date,model_mu,model_sigma,actual_tmax
2024-03-25,52.63425,7.9609003,53.06
2024-03-26,49.136658,7.6464605,53.06
2024-03-27,54.390053,8.398003,51.98
2024-03-28,54.773556,8.41511,51.08
2024-03-29,57.14245,8.738373,55.94
2024-03-30,60.139286,9.271164,62.06
2024-03-31,63.645184,10.029633,62.06
2024-04-01,55.875828,9.0920925,53.96
2024-04-02,51.20103,8.285421,51.08
2024-04-03,48.04033,7.7879167,44.96
2024-04-04,51.69859,8.1581,53.06
2024-04-05,56.018494,8.762567,50.0
2024-04-06,55.19719,8.746352,53.96
2024-04-07,57.033543,9.077673,60.08
2024-04-08,69.60858,11.099889,69.08
2024-04-09,76.945496,12.0,80.06
2024-04-10,65.89792,11.557943,66.92
2024-04-11,65.86368,11.5921955,60.98
2024-04-12,65.22316,10.923586,62.96
2024-04-13,56.854694,9.5840025,55.94
2024-04-14,70.261024,11.538953,75.02
2024-04-15,81.37626,12.0,82.04
2024-04-16,75.545,12.0,73.04
2024-04-17,64.26818,11.770315,62.06
2024-04-18,52.964478,9.326135,50.0
2024-04-19,56.798286,9.514303,60.08
2024-04-20,67.84247,11.130421,71.06
2024-04-21,61.354065,10.676077,53.96
2024-04-22,60.55155,10.479104,64.04
2024-04-23,65.59212,11.040722,64.94
2024-04-24,67.36671,11.752041,73.94
2024-04-25,59.27298,10.687539,60.08
2024-04-26,61.474686,11.012822,64.94
2024-04-27,61.98853,10.807289,64.04
2024-04-28,71.88758,12.0,78.98
2024-04-29,81.925385,12.0,87.08000000000001
2024-04-30,69.960236,12.0,66.02
2024-05-01,71.60291,12.0,80.06
2024-05-02,80.269104,12.0,78.98
2024-05-03,67.53115,12.0,64.94
2024-05-04,61.547607,11.562952,62.96
2024-05-05,57.04244,10.300344,53.96
2024-05-06,70.42975,12.0,73.94
2024-05-07,82.39241,12.0,80.06
2024-05-08,80.101074,12.0,84.02
2024-05-09,70.85721,12.0,69.98
2024-05-10,57.19098,11.2609,55.94
2024-05-11,60.74211,11.030091,64.04
2024-05-12,55.221634,9.828581,57.02
2024-05-13,67.16152,11.944122,64.94
2024-05-14,72.80476,12.0,71.96
2024-05-15,66.454735,12.0,64.04
2024-05-16,64.69374,12.0,64.04
2024-05-17,73.72806,12.0,71.96
2024-05-18,67.436455,12.0,69.08
2024-05-19,69.63032,12.0,75.02
2024-05-20,72.847595,12.0,73.94
2024-05-21,79.971954,12.0,82.94
2024-05-22,86.68108,12.0,84.02
2024-05-23,80.56171,12.0,78.98
2024-05-24,86.58778,12.0,84.02
2024-05-25,82.57055,12.0,80.96
2024-05-26,82.06124,12.0,82.04
2024-05-27,73.548325,12.0,73.04
2024-05-28,83.76457,12.0,78.98
2024-05-29,75.34801,12.0,75.92
2024-05-30,70.1412,12.0,71.06
2024-05-31,75.08006,12.0,75.02
2024-06-01,84.681755,12.0,82.94
2024-06-02,84.71408,12.0,80.96
2024-06-03,84.79202,12.0,86.0
2024-06-04,78.95041,12.0,78.98
2024-06-05,81.733055,12.0,78.98
2024-06-06,78.95704,12.0,80.96
2024-06-07,86.371735,12.0,82.04
2024-06-08,80.40575,12.0,75.92
2024-06-09,76.22098,12.0,73.94
2024-06-10,75.05098,12.0,75.02
2024-06-11,72.93778,12.0,73.04
2024-06-12,77.65378,12.0,75.92
2024-06-13,84.42817,12.0,84.02
2024-06-14,79.3965,12.0,84.91999999999999
2024-06-15,80.39236,12.0,80.06
2024-06-16,76.183044,12.0,78.08
2024-06-17,82.89079,12.0,82.94
2024-06-18,85.300354,12.0,86.0
2024-06-19,89.11325,12.0,89.06
2024-06-20,92.42058,12.0,91.04
2024-06-21,93.51915,12.0,93.92
2024-06-22,94.17914,12.0,93.02
2024-06-23,93.98677,12.0,91.94
2024-06-24,82.912605,12.0,80.06
2024-06-25,91.18413,12.0,89.96000000000001
2024-06-26,91.88924,12.0,93.02
2024-06-27,86.1319,12.0,84.02
2024-06-28,78.49725,12.0,78.98
2024-06-29,78.11127,12.0,78.98
2024-06-30,84.98622,12.0,84.91999999999999
2024-07-01,78.10376,12.0,80.96
2024-07-02,82.77567,12.0,86.0
2024-07-03,84.20473,12.0,82.94
2024-07-04,83.56423,12.0,89.06
2024-07-05,85.88031,12.0,89.96000000000001
2024-07-06,88.59768,12.0,91.94
2024-07-07,91.781136,12.0,93.02
2024-07-08,92.06711,12.0,95.0
2024-07-09,94.21532,12.0,89.06
2024-07-10,88.83925,12.0,91.04
2024-07-11,86.93868,12.0,89.06
2024-07-12,82.87834,12.0,84.02
2024-07-13,80.25702,12.0,87.08000000000001
2024-07-14,91.02785,12.0,89.96000000000001
2024-07-15,94.436356,12.0,91.04
2024-07-16,97.22333,12.0,93.92
2024-07-17,90.880875,12.0,89.96000000000001
2024-07-18,86.48803,12.0,86.0
2024-07-19,82.79312,12.0,82.94
2024-07-20,84.15703,12.0,82.94
2024-07-21,83.28901,12.0,87.98
2024-07-22,81.45471,12.0,84.02
2024-07-23,82.667305,12.0,80.96
2024-07-24,78.38305,12.0,80.96
2024-07-25,84.00713,12.0,82.94
2024-07-26,82.711296,12.0,84.02
2024-07-27,84.587845,12.0,87.08000000000001
2024-07-28,85.63209,12.0,89.06
2024-07-29,83.46458,12.0,84.02
2024-07-30,81.67494,12.0,87.98
2024-07-31,83.60625,12.0,89.06
2024-08-01,95.28934,12.0,95.0
2024-08-02,92.37604,12.0,91.94
2024-08-03,91.563156,12.0,93.02
2024-08-04,82.64187,12.0,82.94
2024-08-05,90.2901,12.0,89.96000000000001
2024-08-06,82.38114,12.0,89.96000000000001
2024-08-07,70.91439,12.0,71.96
2024-08-08,69.48712,12.0,69.98
2024-08-09,77.26588,12.0,80.06
2024-08-10,84.29031,12.0,84.91999999999999
2024-08-11,80.78965,12.0,80.06
2024-08-12,79.03071,12.0,80.96
2024-08-13,78.34574,12.0,80.96
2024-08-14,84.07935,12.0,84.91999999999999
2024-08-15,86.53683,12.0,86.0
2024-08-16,83.696266,12.0,87.08000000000001
2024-08-17,80.616394,12.0,78.98
2024-08-18,77.4121,12.0,80.96
2024-08-19,80.56617,12.0,84.02
2024-08-20,71.86917,12.0,71.96
2024-08-21,67.353714,12.0,73.04
2024-08-22,72.48856,12.0,75.92
2024-08-23,77.674446,12.0,80.06
2024-08-24,81.43941,12.0,82.94
2024-08-25,82.76509,12.0,84.91999999999999
2024-08-26,82.85204,12.0,84.91999999999999
2024-08-27,82.11106,12.0,86.0
2024-08-28,91.34303,12.0,91.04
2024-08-29,75.09791,12.0,82.04
2024-08-30,72.16583,12.0,73.94
2024-08-31,76.247986,12.0,77.0
2024-09-01,78.19409,12.0,80.96
2024-09-02,76.358864,12.0,78.98
2024-09-03,71.401596,12.0,73.94
2024-09-04,73.40719,12.0,77.0
2024-09-05,73.81569,12.0,77.0
2024-09-06,72.847946,12.0,78.08
2024-09-07,70.562386,12.0,75.92
2024-09-08,66.92988,12.0,69.08
2024-09-09,71.19387,12.0,75.02
2024-09-10,75.16585,12.0,78.08
2024-09-11,75.982895,12.0,78.98
2024-09-12,78.234535,12.0,80.06
2024-09-13,80.29738,12.0,82.04
2024-09-14,80.33375,12.0,82.94
2024-09-15,77.71661,12.0,80.06
2024-09-16,76.78093,12.0,77.0
2024-09-17,76.66321,12.0,78.98
2024-09-18,74.572296,12.0,75.02
2024-09-19,77.56548,12.0,84.02
2024-09-20,77.765175,12.0,80.96
2024-09-21,73.93675,12.0,78.98
2024-09-22,72.09997,12.0,73.94
2024-09-23,68.03367,11.981633,66.92
2024-09-24,64.966995,10.962013,68.0
2024-09-25,63.49697,10.478592,68.0
2024-09-26,72.81214,12.0,73.94
2024-09-27,72.399635,12.0,73.94
2024-09-28,69.34039,11.909534,68.0
2024-09-29,65.890396,11.047247,62.96
2024-09-30,68.1288,11.101151,71.96
2024-10-01,68.47778,11.252909,69.08
2024-10-02,65.088196,10.831188,68.0
2024-10-03,70.94271,11.742674,71.96
2024-10-04,74.16461,12.0,73.04
2024-10-05,76.50415,12.0,75.02
2024-10-06,70.419815,11.931064,71.06
2024-10-07,73.54251,12.0,75.02
2024-10-08,68.80225,11.5334,68.0
2024-10-09,66.67969,11.022538,68.0
2024-10-10,60.129612,9.659848,62.06
2024-10-11,67.27829,10.73045,68.0
2024-10-12,74.65042,11.960941,73.94
2024-10-13,75.40364,12.0,69.08
2024-10-14,61.226994,10.01056,66.02
2024-10-15,56.86477,8.997619,57.02
2024-10-16,56.464687,8.640582,59.0
2024-10-17,59.4957,8.987038,57.92
2024-10-18,66.10127,10.054149,66.02
2024-10-19,70.27338,10.923812,71.06
2024-10-20,75.73332,12.0,73.04
2024-10-21,80.84788,12.0,78.98
2024-10-22,81.40697,12.0,80.96
2024-10-23,79.383705,12.0,75.02
2024-10-24,66.7392,11.101321,69.08
2024-10-25,65.24786,10.502345,62.06
2024-10-26,64.28766,9.964297,64.04
2024-10-27,57.00757,8.621259,57.02
2024-10-28,57.23574,8.530214,60.98
