date,model_mu,model_sigma,actual_tmax
2024-04-16,72.091896,12.0,73.04
2024-04-17,62.96362,12.0,62.06
2024-04-18,51.523254,12.0,50.0
2024-04-19,54.909657,12.0,60.08
2024-04-20,67.09256,12.0,71.06
2024-04-21,59.86772,12.0,53.96
2024-04-22,59.99927,12.0,64.04
2024-04-23,62.480877,12.0,64.94
2024-04-24,65.209755,12.0,73.94
2024-04-25,58.184696,12.0,60.08
2024-04-26,62.194256,12.0,64.94
2024-04-27,60.556618,12.0,64.04
2024-04-28,68.82947,12.0,78.98
2024-04-29,78.3839,12.0,87.08000000000001
2024-04-30,69.20916,12.0,66.02
2024-05-01,70.21161,12.0,80.06
2024-05-02,76.80372,12.0,78.98
2024-05-03,65.40801,12.0,64.94
2024-05-04,59.956173,12.0,62.96
2024-05-05,58.085075,12.0,53.96
2024-05-06,67.83396,12.0,73.94
2024-05-07,78.82958,12.0,80.06
2024-05-08,78.16569,12.0,84.02
2024-05-09,69.43391,12.0,69.98
2024-05-10,59.186283,12.0,55.94
2024-05-11,59.643913,12.0,64.04
2024-05-12,54.325203,12.0,57.02
2024-05-13,63.90149,12.0,64.94
2024-05-14,68.42637,12.0,71.96
2024-05-15,66.425385,12.0,64.04
2024-05-16,63.854885,12.0,64.04
2024-05-17,70.61372,12.0,71.96
2024-05-18,64.72761,12.0,69.08
2024-05-19,67.23618,12.0,75.02
2024-05-20,69.86409,12.0,73.94
2024-05-21,76.909874,12.0,82.94
2024-05-22,83.68046,12.0,84.02
2024-05-23,79.32819,12.0,78.98
2024-05-24,85.62965,12.0,84.02
2024-05-25,80.16825,12.0,80.96
2024-05-26,79.45044,12.0,82.04
2024-05-27,71.70451,12.0,73.04
2024-05-28,83.11778,12.0,78.98
2024-05-29,75.11352,12.0,75.92
2024-05-30,69.23353,12.0,71.06
2024-05-31,73.51391,12.0,75.02
2024-06-01,82.39729,12.0,82.94
2024-06-02,84.18392,12.0,80.96
2024-06-03,83.4512,12.0,86.0
2024-06-04,76.3397,12.0,78.98
2024-06-05,78.40899,12.0,78.98
2024-06-06,77.27561,12.0,80.96
2024-06-07,86.05781,12.0,82.04
2024-06-08,80.04493,12.0,75.92
2024-06-09,74.371574,12.0,73.94
2024-06-10,74.25753,12.0,75.02
2024-06-11,70.00179,12.0,73.04
2024-06-12,75.73855,12.0,75.92
2024-06-13,81.96669,12.0,84.02
2024-06-14,77.88553,12.0,84.91999999999999
2024-06-15,77.304955,12.0,80.06
2024-06-16,75.25605,12.0,78.08
2024-06-17,80.66578,12.0,82.94
2024-06-18,82.851364,12.0,86.0
2024-06-19,87.454575,12.0,89.06
2024-06-20,92.39829,12.0,91.04
2024-06-21,92.92436,12.0,93.92
2024-06-22,93.104034,12.0,93.02
2024-06-23,93.47454,12.0,91.94
2024-06-24,80.9655,12.0,80.06
2024-06-25,90.202385,12.0,89.96000000000001
2024-06-26,91.665924,12.0,93.02
2024-06-27,84.22628,12.0,84.02
2024-06-28,76.83367,12.0,78.98
2024-06-29,75.08494,12.0,78.98
2024-06-30,82.63585,12.0,84.91999999999999
2024-07-01,75.39242,12.0,80.96
2024-07-02,82.26763,12.0,86.0
2024-07-03,82.029854,12.0,82.94
2024-07-04,82.281715,12.0,89.06
2024-07-05,85.32302,12.0,89.96000000000001
2024-07-06,88.419136,12.0,91.94
2024-07-07,90.87333,12.0,93.02
2024-07-08,90.43772,12.0,95.0
2024-07-09,92.90832,12.0,89.06
2024-07-10,87.562706,12.0,91.04
2024-07-11,86.05363,12.0,89.06
2024-07-12,81.69721,12.0,84.02
2024-07-13,78.63908,12.0,87.08000000000001
2024-07-14,90.82379,12.0,89.96000000000001
2024-07-15,92.74657,12.0,91.04
2024-07-16,96.385376,12.0,93.92
2024-07-17,89.93334,12.0,89.96000000000001
2024-07-18,85.40246,12.0,86.0
2024-07-19,82.18757,12.0,82.94
2024-07-20,83.168396,12.0,82.94
2024-07-21,81.657875,12.0,87.98
2024-07-22,80.515465,12.0,84.02
2024-07-23,81.32981,12.0,80.96
2024-07-24,77.27066,12.0,80.96
2024-07-25,83.47591,12.0,82.94
2024-07-26,81.37782,12.0,84.02
2024-07-27,84.195915,12.0,87.08000000000001
2024-07-28,84.79111,12.0,89.06
2024-07-29,82.20791,12.0,84.02
2024-07-30,80.82165,12.0,87.98
2024-07-31,82.784744,12.0,89.06
2024-08-01,93.22451,12.0,95.0
2024-08-02,91.61971,12.0,91.94
2024-08-03,90.2046,12.0,93.02
2024-08-04,83.42013,12.0,82.94
2024-08-05,88.67035,12.0,89.96000000000001
2024-08-06,81.00806,12.0,89.96000000000001
2024-08-07,70.639725,12.0,71.96
2024-08-08,69.68575,12.0,69.98
2024-08-09,77.01677,12.0,80.06
2024-08-10,82.89822,12.0,84.91999999999999
2024-08-11,78.985466,12.0,80.06
2024-08-12,78.448845,12.0,80.96
2024-08-13,77.16726,12.0,80.96
2024-08-14,83.99224,12.0,84.91999999999999
2024-08-15,85.67735,12.0,86.0
2024-08-16,81.77372,12.0,87.08000000000001
2024-08-17,78.82055,12.0,78.98
2024-08-18,77.977455,12.0,80.96
2024-08-19,79.29586,12.0,84.02
2024-08-20,70.267456,12.0,71.96
2024-08-21,67.890175,12.0,73.04
2024-08-22,72.38743,12.0,75.92
2024-08-23,77.30743,12.0,80.06
2024-08-24,81.757576,12.0,82.94
2024-08-25,82.49329,12.0,84.91999999999999
2024-08-26,83.50315,12.0,84.91999999999999
2024-08-27,81.04924,12.0,86.0
2024-08-28,90.08921,12.0,91.04
2024-08-29,73.79507,12.0,82.04
2024-08-30,72.09461,12.0,73.94
2024-08-31,76.1253,12.0,77.0
2024-09-01,78.07973,12.0,80.96
2024-09-02,77.31657,12.0,78.98
2024-09-03,70.92924,12.0,73.94
2024-09-04,73.78974,12.0,77.0
2024-09-05,74.1273,12.0,77.0
2024-09-06,73.34636,12.0,78.08
2024-09-07,70.618324,12.0,75.92
2024-09-08,67.53574,12.0,69.08
2024-09-09,71.43766,12.0,75.02
2024-09-10,75.09815,12.0,78.08
2024-09-11,75.91958,12.0,78.98
2024-09-12,78.14862,12.0,80.06
2024-09-13,79.83572,12.0,82.04
2024-09-14,79.60058,12.0,82.94
2024-09-15,76.98239,12.0,80.06
2024-09-16,76.0987,12.0,77.0
2024-09-17,75.92539,12.0,78.98
2024-09-18,74.79347,12.0,75.02
2024-09-19,76.703575,12.0,84.02
2024-09-20,78.013435,12.0,80.96
2024-09-21,73.374176,12.0,78.98
2024-09-22,70.83967,12.0,73.94
2024-09-23,67.86581,12.0,66.92
2024-09-24,64.54319,12.0,68.0
2024-09-25,64.22306,12.0,68.0
2024-09-26,74.22541,12.0,73.94
2024-09-27,71.96137,12.0,73.94
2024-09-28,69.07642,12.0,68.0
2024-09-29,65.348724,12.0,62.96
2024-09-30,67.57115,12.0,71.96
2024-10-01,68.31583,12.0,69.08
2024-10-02,65.0853,12.0,68.0
2024-10-03,70.401115,12.0,71.96
2024-10-04,73.76252,12.0,73.04
2024-10-05,77.50936,12.0,75.02
2024-10-06,70.22837,12.0,71.06
2024-10-07,73.40143,12.0,75.02
2024-10-08,69.01765,12.0,68.0
2024-10-09,66.404366,12.0,68.0
2024-10-10,59.90817,12.0,62.06
2024-10-11,66.73835,12.0,68.0
2024-10-12,73.06431,12.0,73.94
2024-10-13,74.98108,12.0,69.08
2024-10-14,60.31455,12.0,66.02
2024-10-15,56.018715,12.0,57.02
2024-10-16,55.54337,12.0,59.0
2024-10-17,58.79723,12.0,57.92
2024-10-18,65.28016,12.0,66.02
2024-10-19,69.13608,12.0,71.06
2024-10-20,74.5052,12.0,73.04
2024-10-21,80.80414,12.0,78.98
2024-10-22,81.55304,12.0,80.96
2024-10-23,79.93443,12.0,75.02
2024-10-24,66.53083,12.0,69.08
2024-10-25,65.25002,12.0,62.06
2024-10-26,64.17029,12.0,64.04
2024-10-27,56.98929,12.0,57.02
2024-10-28,56.583836,12.0,60.98
2024-10-29,62.264965,12.0,62.96
2024-10-30,75.89391,12.0,75.92
2024-10-31,83.01961,12.0,80.96
2024-11-01,79.611725,12.0,78.98
2024-11-02,62.942703,12.0,60.08
2024-11-03,56.248695,12.0,53.96
2024-11-04,55.583385,12.0,57.92
2024-11-05,74.040375,12.0,73.04
2024-11-06,78.575584,12.0,80.06
2024-11-07,77.30149,12.0,73.04
2024-11-08,69.02567,12.0,69.08
2024-11-09,55.48719,12.0,53.96
2024-11-10,55.630005,12.0,57.92
