date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-02-19,48.02,42.5,43.09775456190109,3.579955485090632,medium_var
2020-02-20,35.06,35.0,36.014608359336854,3.1211723905371547,medium_var
2020-02-21,35.06,37.5,37.493964760005476,2.8313689910543256,low_var
2020-02-22,50.0,47.5,47.64151872545481,3.556203876236251,medium_var
2020-02-23,55.94,51.5,54.35242767333985,4.170486149096551,medium_var
2020-02-24,62.06,54.0,56.263165783882144,5.167093557199284,medium_var
2020-02-25,53.06,50.5,53.16588225364685,4.272040177790809,low_var
2020-02-26,48.02,51.5,52.09363408982754,4.544662115935742,medium_var
2020-02-27,42.98,48.0,47.76784310936928,3.7526588147057343,medium_var
2020-02-28,42.08,42.0,42.37214316129685,3.068492993293228,medium_var
2020-02-29,35.06,36.0,36.26800105571747,2.8965786603448302,medium_var
2020-03-01,44.06,41.0,40.85113123357296,2.502946857255889,seasonal_transition
2020-03-02,57.92,54.0,55.585976815223695,3.596159770414705,seasonal_transition
2020-03-03,59.0,57.5,60.39638004302979,3.5478364763058585,seasonal_transition
2020-03-04,55.94,53.5,54.908653712272645,3.310654928568988,seasonal_transition
2020-03-05,51.08,51.0,51.223927000164984,2.7526838669147886,seasonal_transition
2020-03-06,44.96,46.5,47.31337337493896,2.6733579767409927,seasonal_transition
2020-03-07,48.02,45.5,45.8677215218544,2.898499548365061,seasonal_transition
2020-03-08,59.0,54.0,54.89469304084778,3.428881542443904,high_var
2020-03-09,71.96,64.5,68.09929232597351,3.01381436668878,seasonal_transition
2020-03-10,64.94,60.5,64.38173179626465,3.3335814107776565,seasonal_transition
2020-03-11,57.02,55.5,57.46887323856354,3.4478406038340865,high_var
2020-03-12,50.0,49.0,49.247556602954866,2.774179301397049,seasonal_transition
2020-03-13,69.98,66.0,67.36912484169007,4.601076971067893,high_var
2020-03-14,57.02,53.5,57.20129890441895,3.831978262532794,seasonal_transition
2020-03-15,53.96,51.0,51.77109690904617,3.506791065354004,seasonal_transition
2020-03-16,44.96,38.5,38.936273622512815,3.219745243412002,high_var
2020-03-17,53.96,55.0,56.44869410991669,3.7353622401867685,high_var
2020-03-18,53.96,51.0,53.03026020526886,3.8803354995001764,seasonal_transition
2020-03-19,51.98,53.0,54.74819407463074,3.737696950306316,seasonal_transition
2020-03-20,77.0,72.0,72.69398956745863,5.9453588036131935,high_var
2020-03-21,64.94,52.0,55.973442459106444,4.379194999836149,high_var
2020-03-22,44.96,36.5,37.483865809440616,2.7161602875888016,high_var
2020-03-23,41.0,44.5,45.16816211938858,2.8063911031447724,high_var
2020-03-24,55.04,52.0,51.7751183629036,3.43959909112881,seasonal_transition
2020-03-25,44.96,47.5,50.07476840019226,3.4231090374445077,seasonal_transition
2020-03-26,60.08,53.5,54.674907493591306,3.777733486753929,seasonal_transition
2020-03-27,69.08,66.0,70.0753035068512,2.9308530051266977,seasonal_transition
2020-03-28,53.96,48.5,53.07888422012329,4.892086190711555,high_var
2020-03-29,46.94,57.0,56.98185731172562,4.135661425128432,high_var
2020-03-30,51.98,58.5,57.76929333806038,3.447795006865072,seasonal_transition
2020-03-31,48.92,48.5,49.485627710819244,3.2207871541806226,seasonal_transition
2020-04-01,55.94,52.0,51.80464377403259,2.7623227132029533,low_var
2020-04-02,57.92,55.5,56.824899959564206,2.6841368837128234,seasonal_transition
2020-04-03,51.98,53.5,54.29904600381851,3.2784916916310194,seasonal_transition
2020-04-04,62.06,57.0,56.93640532940626,2.87867837731978,seasonal_transition
2020-04-05,64.94,60.0,60.72508606910706,3.1834289667319604,seasonal_transition
2020-04-06,66.02,64.5,65.6398975610733,2.8982211911213667,seasonal_transition
2020-04-07,68.0,63.5,65.09048249721528,2.367378375622531,seasonal_transition
2020-04-08,64.04,58.5,60.75962426662445,3.2300988938225346,high_var
2020-04-09,59.0,61.0,62.0310417175293,4.7732273006281085,high_var
2020-04-10,48.92,52.0,52.74473667740822,2.759019340857115,high_var
2020-04-11,55.94,56.0,55.907501235604286,3.024359942593009,seasonal_transition
2020-04-12,62.96,63.5,65.19181644916534,2.8496213466246365,high_var
2020-04-13,66.92,65.5,67.97649064064026,3.0919392633513634,seasonal_transition
2020-04-14,60.08,56.5,59.47517457008362,4.273964972297434,high_var
2020-04-15,53.96,52.5,53.193300038576126,2.9293587466024613,seasonal_transition
2020-04-16,50.0,51.0,50.897394886612894,2.2758971327012345,seasonal_transition
2020-04-17,51.08,50.5,50.75751368701458,2.21967911143686,low_var
2020-04-18,46.04,51.5,52.76029351949692,2.481989914866714,seasonal_transition
2020-04-19,62.96,62.5,62.78486667275429,3.27248406116228,seasonal_transition
2020-04-20,57.02,60.0,61.789865136146545,2.9887834243013183,seasonal_transition
2020-04-21,60.98,60.0,60.19417764544487,3.029318938332632,seasonal_transition
2020-04-22,51.08,53.0,52.79327738285065,2.5289102363891156,seasonal_transition
2020-04-23,51.98,51.0,50.76887904107571,2.2720460964005444,low_var
2020-04-24,48.92,50.5,50.519727903604505,2.6090985857197406,seasonal_transition
2020-04-25,64.94,63.0,62.71210681200027,2.9219619793027354,seasonal_transition
2020-04-26,51.08,53.5,54.125540864467624,3.2775444427671028,high_var
2020-04-27,50.0,49.0,49.09062692672014,3.0956795525152074,seasonal_transition
2020-04-28,66.92,63.5,62.62647310495377,2.673863047752528,high_var
2020-04-29,59.0,56.0,57.510599327087405,3.3565616502790516,seasonal_transition
2020-04-30,60.08,61.5,62.24017939567566,3.2786115529936697,seasonal_transition
2020-05-01,66.02,64.0,64.2271076977253,2.9026765228719333,seasonal_transition
2020-05-02,73.04,71.5,72.33364411592484,2.8287662784125565,seasonal_transition
2020-05-03,80.06,74.5,75.55011410713196,2.11419539171135,seasonal_transition
2020-05-04,75.02,63.0,65.27547645568848,3.591443994939343,high_var
2020-05-05,62.96,62.0,63.083805441856384,2.204723042887411,seasonal_transition
2020-05-06,51.98,55.5,56.18498994112015,2.608536007056412,high_var
2020-05-07,66.92,66.5,66.84955105185509,3.579260744534924,high_var
2020-05-08,57.02,54.0,56.88314929008484,2.920936231650974,high_var
2020-05-09,48.02,50.5,52.1113439321518,2.826854500991935,seasonal_transition
2020-05-10,64.04,63.0,62.904858857393265,2.9787711525670604,high_var
2020-05-11,60.98,61.0,63.1749668598175,2.8964242826758473,low_var
2020-05-12,59.0,60.0,60.33178237378597,2.823621419956333,seasonal_transition
2020-05-13,64.04,61.0,61.05592037141323,2.335170475571679,low_var
2020-05-14,66.92,64.5,65.45007977485656,2.6297708560770765,seasonal_transition
2020-05-15,84.02,79.0,80.85818538665771,2.636567808362279,high_var
2020-05-16,77.0,73.0,74.80686078071594,2.5170792121148162,seasonal_transition
2020-05-17,69.08,67.5,68.66202709674835,2.9084583449471206,seasonal_transition
2020-05-18,69.98,67.0,66.86600118875504,3.3189611671135983,seasonal_transition
2020-05-19,68.0,67.0,67.73406772613525,2.8218424687155954,low_var
2020-05-20,66.02,65.5,66.77887122631073,2.677501563791998,low_var
2020-05-21,68.0,67.0,68.1442812204361,2.3530280245900883,low_var
2020-05-22,77.0,66.5,68.4943371772766,3.912862338675691,high_var
2020-05-23,66.92,66.0,68.21797239780426,3.525020379243647,seasonal_transition
2020-05-24,66.92,65.5,67.01909935474396,2.920161654081926,low_var
2020-05-25,71.06,70.5,71.43241022825241,2.8346852531932374,seasonal_transition
2020-05-26,78.08,75.0,76.2973289012909,3.177157718287829,seasonal_transition
2020-05-27,78.98,75.5,77.8203072309494,3.817673487507206,high_var
2020-05-28,75.92,72.5,74.54972808361053,3.453045567726924,seasonal_transition
2020-05-29,80.96,76.0,77.51674017906188,3.436801732748511,seasonal_transition
2020-05-30,80.96,80.0,81.23752459287644,2.388604296780145,seasonal_transition
2020-05-31,69.98,68.5,70.34156522750854,3.3524433193421865,high_var
2020-06-01,69.98,69.5,69.90974546074867,1.910856399778644,medium_var
2020-06-02,71.96,72.5,74.08518323898315,1.9525106857696348,medium_var
2020-06-03,78.98,80.0,81.14732426404953,2.258443696644898,high_var
2020-06-04,84.02,86.0,86.94359736442566,2.1858184008607555,medium_var
2020-06-05,78.98,76.5,77.62426126003265,3.1902325391676025,medium_var
2020-06-06,86.0,85.5,85.29822950959206,2.423150261928191,medium_var
2020-06-07,75.92,76.5,77.79460549354553,2.5598086101531017,medium_var
2020-06-08,78.98,78.5,77.95004963576794,1.7967822502977229,medium_var
2020-06-09,87.08000000000001,84.5,85.08161979913712,1.756966920280555,medium_var
2020-06-10,84.91999999999999,84.5,85.7094920873642,2.370172974149836,medium_var
2020-06-11,84.02,80.0,80.71508954763412,2.746205635341857,medium_var
2020-06-12,84.91999999999999,83.5,84.35436103343963,2.34624346907635,medium_var
2020-06-13,75.02,72.5,74.04925544261933,2.169341271593761,medium_var
2020-06-14,73.94,72.0,72.074682469666,2.141952964608273,medium_var
2020-06-15,75.02,72.5,73.55165145397186,1.8576230157518958,medium_var
2020-06-16,78.08,75.0,76.24697380065918,2.463457928720165,low_var
2020-06-17,78.08,77.0,78.58989791870117,2.579765810690049,low_var
2020-06-18,77.0,75.5,77.22258303165435,2.9641349364913685,medium_var
2020-06-19,82.94,79.5,80.64928772449494,2.7440789281632902,medium_var
2020-06-20,86.0,82.5,83.86263358592987,2.3832137207541124,medium_var
2020-06-21,87.98,84.0,85.79284708499908,2.596406608254984,medium_var
2020-06-22,89.96000000000001,87.0,88.91501593589783,2.3940338920839763,low_var
2020-06-23,87.08000000000001,85.5,88.03438930511474,2.9861450799256133,medium_var
2020-06-24,86.0,86.0,87.67067539691925,2.4048904122751,low_var
2020-06-25,87.08000000000001,83.5,84.83035278320312,2.10227664664189,low_var
2020-06-26,87.08000000000001,85.0,87.26284785270691,2.075437606323265,medium_var
2020-06-27,80.06,87.5,89.67164890766144,2.6022946938268845,medium_var
2020-06-28,89.96000000000001,86.0,86.19821121394634,2.0946729245600357,low_var
2020-06-29,87.08000000000001,85.5,86.75415172576905,2.5720473365682186,medium_var
2020-06-30,80.06,79.5,80.49612213373184,2.6545403067396696,medium_var
2020-07-01,80.06,79.5,79.40453876107931,2.1990467431157676,low_var
2020-07-02,91.94,88.0,88.06142611205578,1.8533812181708695,high_var
2020-07-03,89.96000000000001,85.5,87.02479982376099,2.419357598519428,medium_var
2020-07-04,87.08000000000001,82.0,82.98647490739822,2.680315348186534,medium_var
2020-07-05,91.94,88.0,89.64654848575591,1.9961725443143414,medium_var
2020-07-06,96.08,90.5,92.7868706226349,2.3646362611574654,medium_var
2020-07-07,82.04,80.5,83.90688099861146,4.0650535990982934,high_var
2020-07-08,82.94,83.5,84.93998775482177,2.6248551500850508,medium_var
2020-07-09,89.06,87.0,88.64806280136108,2.452216484494886,medium_var
2020-07-10,77.0,78.5,81.23259530067443,3.437773297844694,medium_var
2020-07-11,82.94,86.0,86.47265111804009,2.4501482356467745,medium_var
2020-07-12,87.08000000000001,89.0,89.25185439884663,2.148268070413578,medium_var
2020-07-13,86.0,85.5,85.61532798707485,2.187690664810225,low_var
2020-07-14,84.91999999999999,85.0,84.94517543315888,2.2618253233113363,medium_var
2020-07-15,82.04,81.0,81.10117309689522,2.310982022174553,medium_var
2020-07-16,78.08,77.5,77.63897514939308,2.3211853759721666,medium_var
2020-07-17,84.02,82.0,81.18087160587311,1.973509906899233,low_var
2020-07-18,91.04,90.5,89.99768755435943,1.836314402950872,medium_var
2020-07-19,93.92,94.5,95.0029606282711,1.9460698391002418,medium_var
2020-07-20,93.02,95.5,96.32354516983033,2.1752635585766456,medium_var
2020-07-21,91.04,90.0,90.22832286059857,2.030386457292663,medium_var
2020-07-22,91.94,88.0,88.59193292856216,1.859177175613539,low_var
2020-07-23,86.0,87.0,87.93934504985809,2.2369630772549227,low_var
2020-07-24,80.06,84.5,84.72778930068016,2.032289178017378,medium_var
2020-07-25,87.98,87.5,86.71650042533875,2.0634371849873245,medium_var
2020-07-26,91.94,93.0,92.57254437804222,1.7662234825403496,medium_var
2020-07-27,93.02,95.0,94.92458097934723,1.9017493086240191,medium_var
2020-07-28,93.02,93.0,93.29998936653138,2.2025913816807408,low_var
2020-07-29,89.96000000000001,90.0,89.69783306121826,1.935836126433343,low_var
2020-07-30,91.94,92.0,92.14205416440964,1.8016628215168835,medium_var
2020-07-31,82.04,77.0,77.58926005363465,2.534828392791424,medium_var
2020-08-01,87.98,86.0,86.32321859896183,2.04490783341262,high_var
2020-08-02,89.06,86.0,87.10032056570053,2.1020523986845974,medium_var
2020-08-03,87.98,86.0,87.13670237064362,2.61906197354612,medium_var
2020-08-04,78.98,80.0,81.20389521121979,2.252945673768866,medium_var
2020-08-05,86.0,87.0,86.71797934770584,2.249518934027252,medium_var
2020-08-06,82.04,78.5,79.630486536026,1.8488665896976748,medium_var
2020-08-07,80.96,74.5,75.8782289981842,2.439527678857584,medium_var
2020-08-08,82.94,80.5,81.56777739524841,2.245677377406283,medium_var
2020-08-09,87.08000000000001,85.0,86.19950699806213,2.2094994297615975,medium_var
2020-08-10,91.94,90.0,90.82414516210557,2.003423917936499,medium_var
2020-08-11,87.98,86.5,88.6310203075409,2.480696491316396,medium_var
2020-08-12,89.96000000000001,88.0,89.3700340270996,2.1800128932351037,low_var
2020-08-13,78.98,82.5,84.69619722366333,2.7874406000449565,medium_var
2020-08-14,86.0,85.5,86.15446690320968,2.10513085050729,medium_var
2020-08-15,84.02,83.0,83.59454431533814,1.8716827507966747,medium_var
2020-08-16,71.96,71.0,72.3872591495514,2.843460990561077,medium_var
2020-08-17,80.96,80.0,79.29826538562774,2.5078636745631626,medium_var
2020-08-18,82.04,82.5,82.69564151763916,1.6592811021904135,low_var
2020-08-19,75.02,81.0,81.09424750506878,2.097430165250714,low_var
2020-08-20,80.06,80.5,79.7090213894844,2.0263128332715614,medium_var
2020-08-21,82.94,84.5,84.42360728681088,1.6081588508642364,medium_var
2020-08-22,87.98,86.0,85.78843879699707,2.1410907986056174,medium_var
2020-08-23,86.0,86.0,86.03112487196923,2.0939827943501297,low_var
2020-08-24,89.96000000000001,87.0,87.07169829308987,2.1004261924098873,low_var
2020-08-25,89.06,92.5,92.45795339941978,1.924677365750949,medium_var
2020-08-26,77.0,78.5,78.87413280010223,2.2065389554888477,medium_var
2020-08-27,89.96000000000001,91.0,89.88988839387893,2.0644061969715617,high_var
2020-08-28,84.91999999999999,85.5,85.57686056792735,1.9767583832969238,medium_var
2020-08-29,80.96,78.5,78.82805227041244,2.011548545417499,medium_var
2020-08-30,78.98,80.0,79.74065253138542,1.910225947019626,low_var
2020-08-31,77.0,76.5,76.15563650131226,1.5955613078924054,low_var
2020-09-01,77.0,77.0,77.19091906547547,1.824433900203536,low_var
2020-09-02,78.98,80.0,79.43607537746429,2.1104599550569962,seasonal_transition
2020-09-03,84.91999999999999,85.5,84.71545585393906,2.430444263477518,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.80387225449086,2.06107884406085,low_var
2020-09-05,80.06,79.0,79.3512378513813,2.066547768677028,seasonal_transition
2020-09-06,82.04,79.5,80.1376185297966,1.8362206494431168,seasonal_transition
2020-09-07,78.98,80.5,81.39434484243392,2.024225966780035,low_var
2020-09-08,84.02,83.5,83.64254692494869,2.315234600158488,seasonal_transition
2020-09-09,80.96,81.0,82.30260379314423,2.7982217727460035,seasonal_transition
2020-09-10,82.04,78.5,78.96727002263069,2.5324286434341623,seasonal_transition
2020-09-11,75.92,75.5,76.55408725738525,2.9238164569572893,seasonal_transition
2020-09-12,73.94,72.0,71.78261942863465,2.0760940804035526,seasonal_transition
2020-09-13,73.94,77.0,77.63378062844276,1.9158855145115026,seasonal_transition
2020-09-14,75.02,78.0,77.98743880093097,2.270655698992482,seasonal_transition
2020-09-15,66.02,69.5,69.44681396186351,2.263288083940632,seasonal_transition
2020-09-16,71.06,74.5,73.85837879180909,1.9455707475525554,seasonal_transition
2020-09-17,75.02,77.0,76.4702845454216,2.0999070043666497,seasonal_transition
2020-09-18,69.98,69.5,68.47650133371353,2.000321375044979,seasonal_transition
2020-09-19,62.96,65.0,63.91527690887451,1.998322380802075,seasonal_transition
2020-09-20,64.94,63.5,62.21104061603546,2.1478121235166427,seasonal_transition
2020-09-21,64.94,67.0,65.89063863754272,1.9885518379791502,low_var
2020-09-22,71.06,73.5,72.65620639324189,2.485927229743294,seasonal_transition
2020-09-23,78.98,78.5,78.02492994070053,2.293877168267172,seasonal_transition
2020-09-24,75.02,79.0,79.07034648358822,2.2857368716095112,seasonal_transition
2020-09-25,77.0,80.0,79.27442123889924,2.353258323326377,seasonal_transition
2020-09-26,73.94,73.0,73.19577314406634,2.5057119577930487,seasonal_transition
2020-09-27,78.98,78.0,77.40903371572495,2.460267580372918,seasonal_transition
2020-09-28,77.0,77.5,76.9793674170971,2.3767624020128455,seasonal_transition
2020-09-29,73.94,75.5,75.13262610435486,2.7396400386053914,seasonal_transition
2020-09-30,71.06,70.5,70.21155970692635,2.663443881869205,seasonal_transition
2020-10-01,71.96,74.5,73.20620628595353,2.3307312522937194,seasonal_transition
2020-10-02,64.94,67.5,67.33059220314026,2.2334503106221915,seasonal_transition
2020-10-03,66.02,67.0,66.13565850257874,2.120025671894253,low_var
2020-10-04,66.92,65.5,64.94562356472015,1.8727042408698023,low_var
2020-10-05,69.98,66.5,66.11286824345589,2.164672516331114,low_var
2020-10-06,69.08,72.5,71.90955936312676,2.0034331388966184,seasonal_transition
2020-10-07,73.94,75.0,74.47790170311927,2.0721072645192806,seasonal_transition
2020-10-08,64.04,63.0,63.387722849845886,2.5099725143442617,seasonal_transition
2020-10-09,69.08,68.0,67.19049296379089,1.9796733909371032,low_var
2020-10-10,71.06,74.5,75.28091146945954,2.1635144253483563,seasonal_transition
2020-10-11,66.92,63.5,64.38596034049988,2.7612957094734507,seasonal_transition
2020-10-12,57.02,56.5,57.86718926429749,3.1942578676471802,high_var
2020-10-13,57.92,66.0,64.66637785434723,3.101433893621259,high_var
2020-10-14,66.92,70.5,69.26966209411621,2.6323384722779273,seasonal_transition
2020-10-15,71.06,73.5,73.00025136470795,2.5738982656986673,low_var
2020-10-16,66.02,61.5,62.12169936299324,4.308193354780535,high_var
2020-10-17,59.0,64.5,63.61653071641922,1.8722282576821763,seasonal_transition
2020-10-18,62.06,60.0,59.453237283229825,2.0811153610267237,seasonal_transition
2020-10-19,64.94,66.0,65.63488253355027,2.7465872998127416,seasonal_transition
2020-10-20,71.06,71.5,70.0813798904419,2.1228603166162965,seasonal_transition
2020-10-21,68.0,74.5,73.71925597190857,2.2424501635538863,seasonal_transition
2020-10-22,68.0,73.0,72.67236059308053,3.073530597997264,high_var
2020-10-23,69.08,69.5,68.74779508709908,2.8579449867212774,seasonal_transition
2020-10-24,69.08,69.0,68.40325543880462,2.926108636641292,high_var
2020-10-25,53.06,51.5,50.995956593751906,2.2596160309463618,seasonal_transition
2020-10-26,59.0,61.0,59.73470447063446,2.2204792853471687,seasonal_transition
2020-10-27,59.0,59.5,57.893125891685486,2.28670145285964,seasonal_transition
2020-10-28,57.02,62.5,62.23273508548736,2.106698057771128,seasonal_transition
2020-10-29,55.94,52.5,53.02713184952736,3.257156302047575,high_var
2020-10-30,46.94,43.0,44.16768532991409,3.641447220268153,high_var
2020-10-31,46.04,48.0,47.546388217806815,2.293842824277235,seasonal_transition
2020-11-01,55.04,59.5,59.134196215867995,2.8244602195632282,seasonal_transition
2020-11-02,44.06,49.0,49.423191821575166,2.604736823954075,seasonal_transition
2020-11-03,53.06,55.0,53.85732982158661,2.763798220909133,seasonal_transition
2020-11-04,62.06,61.5,60.804621517658234,2.658939145495856,high_var
2020-11-05,66.92,66.5,67.65084536075592,3.1017043578515313,seasonal_transition
2020-11-06,69.98,70.5,70.91414887011051,2.9585401773987643,seasonal_transition
2020-11-07,73.94,73.0,72.8652169406414,2.9934189985914634,high_var
2020-11-08,75.02,74.5,75.31246416568756,2.842343973086779,high_var
2020-11-09,75.02,71.0,72.68635630607605,2.8362567702190096,high_var
2020-11-10,73.94,69.5,71.75645554065704,2.8411062757760583,high_var
2020-11-11,71.96,72.0,74.4422706604004,2.6926860161198936,seasonal_transition
2020-11-12,68.0,59.5,61.07408392429352,3.6953088022869527,seasonal_transition
2020-11-13,50.0,54.0,54.482325327396396,3.3326039564780374,high_var
2020-11-14,51.98,53.0,53.26381202489138,2.5833148047588566,seasonal_transition
2020-11-15,64.04,60.0,60.16472841501236,3.0569004185921873,high_var
2020-11-16,55.04,53.5,56.32213134765625,2.775498691208797,seasonal_transition
2020-11-17,50.0,48.0,49.016425877809525,2.3461752832873186,high_var
2020-11-18,35.96,39.5,39.35682313144207,2.3180334496939237,seasonal_transition
2020-11-19,48.02,47.0,46.34779133796692,2.5709821710784198,seasonal_transition
2020-11-20,62.96,61.0,62.0989807844162,3.3663750485131136,high_var
2020-11-21,64.04,58.5,61.91744408607483,3.7639817207136135,seasonal_transition
2020-11-22,59.0,52.0,52.74661349058151,2.4669438112872433,high_var
2020-11-23,60.08,55.0,54.444255673885344,2.7351642143251187,high_var
2020-11-24,48.02,51.0,52.481872296333314,2.6116303706074957,seasonal_transition
2020-11-25,55.94,55.0,54.80169547200203,3.052260493262893,seasonal_transition
2020-11-26,64.94,62.0,63.94057128429413,3.2578467691010253,high_var
2020-11-27,62.96,58.5,62.73420672416687,3.906877282339617,high_var
2020-11-28,55.94,54.0,54.917360574007034,2.6817199451059737,high_var
2020-11-29,53.96,55.5,56.16264470219612,2.4003796617692568,seasonal_transition
2020-11-30,62.96,59.5,60.8478922367096,3.061673182364924,seasonal_transition
2020-12-01,62.06,52.5,54.54676358699798,3.2317111140541264,high_var
2020-12-02,42.98,46.5,45.632468950748446,2.1163428937087576,medium_var
2020-12-03,50.0,53.0,52.1830050110817,3.210476091190907,medium_var
2020-12-04,51.98,50.0,51.40357577800751,2.944979126350651,low_var
2020-12-05,46.94,44.0,46.729142332077025,3.3891282173806228,medium_var
2020-12-06,39.92,41.5,41.87623258829117,2.6379693740576227,medium_var
2020-12-07,39.92,42.0,41.39934777021408,2.592491133351478,low_var
2020-12-08,35.96,39.5,38.99133835434914,2.5311887935714497,medium_var
2020-12-09,37.94,40.5,39.44642877578735,2.6242082831568325,low_var
2020-12-10,48.92,48.5,47.469255125522615,2.9971305734183615,medium_var
2020-12-11,57.02,52.5,53.550603330135345,3.2257943437055188,medium_var
2020-12-12,57.92,57.0,58.06646455526352,3.8627944532724507,high_var
2020-12-13,62.06,59.0,59.043290716409686,3.7547538912054947,medium_var
2020-12-14,46.94,41.0,44.868459367752074,4.95644157665401,high_var
2020-12-15,39.02,42.0,40.75224759578705,2.577408622005877,medium_var
2020-12-16,31.1,32.5,31.832300227880477,2.4942885324660633,medium_var
2020-12-17,33.08,31.5,31.15031615793705,2.653548472727759,medium_var
2020-12-18,32.0,34.0,34.52984447479248,2.7756757201687132,low_var
2020-12-19,32.0,39.5,39.03823252320289,2.8661444635523727,medium_var
2020-12-20,39.92,39.0,38.277187418937686,2.657075748118556,low_var
2020-12-21,46.04,44.0,43.96698549687862,2.9958832795879062,medium_var
2020-12-22,46.04,45.5,45.768042486906054,3.061078491794964,medium_var
2020-12-23,44.96,46.5,45.96066440939903,2.8449285357282688,low_var
2020-12-24,59.0,58.5,57.759409439563754,4.37515715765413,medium_var
2020-12-25,60.98,52.0,54.48094372749328,4.529153883080715,high_var
2020-12-26,32.0,34.5,34.112752366065976,3.904482207031331,high_var
2020-12-27,37.04,41.0,39.595500683784486,2.6978057526994417,medium_var
2020-12-28,50.0,50.5,50.41803612411022,3.084100214723468,medium_var
2020-12-29,42.98,36.5,39.907612037658694,5.076218167015493,medium_var
2020-12-30,42.98,40.0,39.07081804275513,2.996291384156283,low_var
2020-12-31,48.02,48.5,49.18458349108696,3.3340156786052226,medium_var
2021-01-01,39.92,43.0,43.93408727645874,2.333511845796149,medium_var
2021-01-02,51.08,52.5,51.646243047714236,3.301364062281708,high_var
2021-01-03,37.94,40.5,42.25934059619904,3.444513139474737,high_var
2021-01-04,42.98,43.5,42.559076368808746,2.5873397484679233,medium_var
2021-01-05,42.08,42.0,41.686849887669084,2.3119860463446336,medium_var
2021-01-06,41.0,41.0,40.828426001966,2.201485130386317,low_var
2021-01-07,41.0,42.5,41.748013532161714,2.1720069815099583,medium_var
