date,model_name,mu,sigma,actual_tmax
2013-02-14,Persistence,44.06,7.6312059518773525,46.04
2013-02-15,Persistence,46.04,7.6312059518773525,55.04
2013-02-16,Persistence,55.04,7.6312059518773525,41.0
2013-02-17,Persistence,41.0,7.6312059518773525,32.0
2013-02-18,Persistence,32.0,7.6312059518773525,35.06
2013-02-19,Persistence,35.06,7.6312059518773525,48.92
2013-02-20,Persistence,48.92,7.6312059518773525,37.94
2013-02-21,Persistence,37.94,7.6312059518773525,33.98
2013-02-22,Persistence,33.98,7.6312059518773525,37.94
2013-02-23,Persistence,37.94,7.6312059518773525,42.08
2013-02-24,Persistence,42.08,7.6312059518773525,46.94
2013-02-25,Persistence,46.94,7.6312059518773525,44.96
2013-02-26,Persistence,44.96,7.6312059518773525,44.06
2013-02-27,Persistence,44.06,7.6312059518773525,46.94
2013-02-28,Persistence,46.94,7.6312059518773525,51.08
2013-03-01,Persistence,51.08,7.6312059518773525,44.96
2013-03-02,Persistence,44.96,7.6312059518773525,39.92
2013-03-03,Persistence,39.92,7.6312059518773525,39.92
2013-03-04,Persistence,39.92,7.6312059518773525,42.08
2013-03-05,Persistence,42.08,7.6312059518773525,48.92
2013-03-06,Persistence,48.92,7.6312059518773525,42.08
2013-03-07,Persistence,42.08,7.6312059518773525,37.94
2013-03-08,Persistence,37.94,7.6312059518773525,42.08
2013-03-09,Persistence,42.08,7.6312059518773525,55.04
2013-03-10,Persistence,55.04,7.6312059518773525,50.0
2013-03-11,Persistence,50.0,7.6312059518773525,53.96
2013-03-12,Persistence,53.96,7.6312059518773525,57.02
2013-03-13,Persistence,57.02,7.6312059518773525,51.98
2013-03-14,Persistence,51.98,7.6312059518773525,41.0
2013-03-15,Persistence,41.0,7.6312059518773525,46.94
2013-03-16,Persistence,46.94,7.6312059518773525,41.0
2013-03-17,Persistence,41.0,7.6312059518773525,37.94
2013-03-18,Persistence,37.94,7.6312059518773525,35.06
2013-03-19,Persistence,35.06,7.6312059518773525,42.98
2013-03-20,Persistence,42.98,7.6312059518773525,44.96
2013-03-21,Persistence,44.96,7.6312059518773525,39.92
2013-03-22,Persistence,39.92,7.6312059518773525,41.0
2013-03-23,Persistence,41.0,7.6312059518773525,46.04
2013-03-24,Persistence,46.04,7.6312059518773525,46.94
2013-03-25,Persistence,46.94,7.6312059518773525,39.92
2013-03-26,Persistence,39.92,7.6312059518773525,53.06
2013-03-27,Persistence,53.06,7.6312059518773525,53.06
2013-03-28,Persistence,53.06,7.6312059518773525,51.08
2013-03-29,Persistence,51.08,7.6312059518773525,55.04
2013-03-30,Persistence,55.04,7.6312059518773525,59.0
2013-03-31,Persistence,59.0,7.6312059518773525,53.96
2013-04-01,Persistence,53.96,7.6312059518773525,62.06
2013-04-02,Persistence,62.06,7.6312059518773525,42.98
2013-04-03,Persistence,42.98,7.6312059518773525,46.04
2013-04-04,Persistence,46.04,7.6312059518773525,53.06
2013-04-05,Persistence,53.06,7.6312059518773525,64.04
2013-04-06,Persistence,64.04,7.6312059518773525,51.98
2013-04-07,Persistence,51.98,7.6312059518773525,55.04
2013-04-08,Persistence,55.04,7.6312059518773525,73.04
2013-04-09,Persistence,73.04,7.6312059518773525,82.04
2013-04-10,Persistence,82.04,7.6312059518773525,73.94
2013-04-11,Persistence,73.94,7.6312059518773525,60.08
2013-04-12,Persistence,60.08,7.6312059518773525,46.94
2013-04-13,Persistence,46.94,7.6312059518773525,57.92
2013-04-14,Persistence,57.92,7.6312059518773525,57.02
2013-04-15,Persistence,57.02,7.6312059518773525,59.0
2013-04-16,Persistence,59.0,7.6312059518773525,62.96
2013-04-17,Persistence,62.96,7.6312059518773525,71.06
2013-04-18,Persistence,71.06,7.6312059518773525,59.0
2013-04-19,Persistence,59.0,7.6312059518773525,71.06
2013-04-20,Persistence,71.06,7.6312059518773525,60.08
2013-04-21,Persistence,60.08,7.6312059518773525,55.04
2013-04-22,Persistence,55.04,7.6312059518773525,55.04
2013-04-23,Persistence,55.04,7.6312059518773525,53.06
2013-04-24,Persistence,53.06,7.6312059518773525,69.08
2013-04-25,Persistence,69.08,7.6312059518773525,66.02
2013-04-26,Persistence,66.02,7.6312059518773525,66.92
2013-04-27,Persistence,66.92,7.6312059518773525,71.06
2013-04-28,Persistence,71.06,7.6312059518773525,69.08
2013-04-29,Persistence,69.08,7.6312059518773525,57.02
2013-04-30,Persistence,57.02,7.6312059518773525,68.0
2013-05-01,Persistence,68.0,7.6312059518773525,69.08
2013-05-02,Persistence,69.08,7.6312059518773525,71.96
2013-05-03,Persistence,71.96,7.6312059518773525,66.02
2013-05-04,Persistence,66.02,7.6312059518773525,69.08
2013-05-05,Persistence,69.08,7.6312059518773525,64.04
2013-05-06,Persistence,64.04,7.6312059518773525,69.08
2013-05-07,Persistence,69.08,7.6312059518773525,73.94
2013-05-08,Persistence,73.94,7.6312059518773525,62.96
2013-05-09,Persistence,62.96,7.6312059518773525,68.0
2013-05-10,Persistence,68.0,7.6312059518773525,78.98
2013-05-11,Persistence,78.98,7.6312059518773525,69.98
2013-05-12,Persistence,69.98,7.6312059518773525,69.98
2013-05-13,Persistence,69.98,7.6312059518773525,57.92
2013-05-14,Persistence,57.92,7.6312059518773525,60.98
2013-05-15,Persistence,60.98,7.6312059518773525,69.08
2013-05-16,Persistence,69.08,7.6312059518773525,78.98
2013-05-17,Persistence,78.98,7.6312059518773525,71.96
2013-05-18,Persistence,71.96,7.6312059518773525,64.94
2013-05-19,Persistence,64.94,7.6312059518773525,59.0
2013-05-20,Persistence,59.0,7.6312059518773525,78.98
2013-05-21,Persistence,78.98,7.6312059518773525,86.0
2013-05-22,Persistence,86.0,7.6312059518773525,78.08
2013-05-23,Persistence,78.08,7.6312059518773525,80.06
2013-05-24,Persistence,80.06,7.6312059518773525,64.94
2013-05-25,Persistence,64.94,7.6312059518773525,53.96
2013-05-26,Persistence,53.96,7.6312059518773525,66.02
2013-05-27,Persistence,66.02,7.6312059518773525,73.04
2013-05-28,Persistence,73.04,7.6312059518773525,68.0
2013-05-29,Persistence,68.0,7.6312059518773525,82.04
2013-05-30,Persistence,82.04,7.6312059518773525,89.96000000000001
2013-05-31,Persistence,89.96000000000001,7.6312059518773525,89.96000000000001
2013-06-01,Persistence,89.96000000000001,7.6312059518773525,89.96000000000001
2013-06-02,Persistence,89.96000000000001,7.6312059518773525,87.98
2013-06-03,Persistence,87.98,7.6312059518773525,78.08
2013-06-04,Persistence,78.08,7.6312059518773525,75.02
2013-06-05,Persistence,75.02,7.6312059518773525,73.94
2013-06-06,Persistence,73.94,7.6312059518773525,69.98
2013-06-07,Persistence,69.98,7.6312059518773525,62.96
2013-06-08,Persistence,62.96,7.6312059518773525,77.0
2013-06-09,Persistence,77.0,7.6312059518773525,80.06
2013-06-10,Persistence,80.06,7.6312059518773525,69.98
2013-06-11,Persistence,69.98,7.6312059518773525,80.06
2013-06-12,Persistence,80.06,7.6312059518773525,75.92
2013-06-13,Persistence,75.92,7.6312059518773525,69.08
2013-06-14,Persistence,69.08,7.6312059518773525,71.96
2013-06-15,Persistence,71.96,7.6312059518773525,80.06
2013-06-16,Persistence,80.06,7.6312059518773525,80.06
2013-06-17,Persistence,80.06,7.6312059518773525,84.02
2013-06-18,Persistence,84.02,7.6312059518773525,84.02
2013-06-19,Persistence,84.02,7.6312059518773525,77.0
2013-06-20,Persistence,77.0,7.6312059518773525,80.06
2013-06-21,Persistence,80.06,7.6312059518773525,82.04
2013-06-22,Persistence,82.04,7.6312059518773525,84.02
2013-06-23,Persistence,84.02,7.6312059518773525,87.98
2013-06-24,Persistence,87.98,7.6312059518773525,91.94
2013-06-25,Persistence,91.94,7.6312059518773525,91.04
2013-06-26,Persistence,91.04,7.6312059518773525,84.91999999999999
2013-06-27,Persistence,84.91999999999999,7.6312059518773525,86.0
2013-06-28,Persistence,86.0,7.6312059518773525,84.91999999999999
2013-06-29,Persistence,84.91999999999999,7.6312059518773525,82.94
2013-06-30,Persistence,82.94,7.6312059518773525,86.0
2013-07-01,Persistence,86.0,7.6312059518773525,77.0
2013-07-02,Persistence,77.0,7.6312059518773525,82.04
2013-07-03,Persistence,82.04,7.6312059518773525,82.94
2013-07-04,Persistence,82.94,7.6312059518773525,87.08000000000001
2013-07-05,Persistence,87.08000000000001,7.6312059518773525,89.96000000000001
2013-07-06,Persistence,89.96000000000001,7.6312059518773525,91.94
2013-07-07,Persistence,91.94,7.6312059518773525,91.94
2013-07-08,Persistence,91.94,7.6312059518773525,89.06
2013-07-09,Persistence,89.06,7.6312059518773525,87.98
2013-07-10,Persistence,87.98,7.6312059518773525,84.91999999999999
2013-07-11,Persistence,84.91999999999999,7.6312059518773525,84.02
2013-07-12,Persistence,84.02,7.6312059518773525,77.0
2013-07-13,Persistence,77.0,7.6312059518773525,80.96
2013-07-14,Persistence,80.96,7.6312059518773525,89.96000000000001
2013-07-15,Persistence,89.96000000000001,7.6312059518773525,93.92
2013-07-16,Persistence,93.92,7.6312059518773525,93.92
2013-07-17,Persistence,93.92,7.6312059518773525,96.98
2013-07-18,Persistence,96.98,7.6312059518773525,98.06
2013-07-19,Persistence,98.06,7.6312059518773525,96.08
2013-07-20,Persistence,96.08,7.6312059518773525,93.02
2013-07-21,Persistence,93.02,7.6312059518773525,89.06
2013-07-22,Persistence,89.06,7.6312059518773525,86.0
2013-07-23,Persistence,86.0,7.6312059518773525,87.08000000000001
2013-07-24,Persistence,87.08000000000001,7.6312059518773525,82.94
2013-07-25,Persistence,82.94,7.6312059518773525,68.0
2013-07-26,Persistence,68.0,7.6312059518773525,82.94
2013-07-27,Persistence,82.94,7.6312059518773525,82.04
2013-07-28,Persistence,82.04,7.6312059518773525,78.08
2013-07-29,Persistence,78.08,7.6312059518773525,84.91999999999999
2013-07-30,Persistence,84.91999999999999,7.6312059518773525,82.94
2013-07-31,Persistence,82.94,7.6312059518773525,82.94
2013-08-01,Persistence,82.94,7.6312059518773525,75.92
2013-08-02,Persistence,75.92,7.6312059518773525,82.94
2013-08-03,Persistence,82.94,7.6312059518773525,78.08
2013-08-04,Persistence,78.08,7.6312059518773525,80.06
2013-08-05,Persistence,80.06,7.6312059518773525,78.08
2013-08-06,Persistence,78.08,7.6312059518773525,82.04
2013-08-07,Persistence,82.04,7.6312059518773525,80.06
2013-08-08,Persistence,80.06,7.6312059518773525,80.96
2013-08-09,Persistence,80.96,7.6312059518773525,84.91999999999999
2013-08-10,Persistence,84.91999999999999,7.6312059518773525,82.94
2013-08-11,Persistence,82.94,7.6312059518773525,80.96
2013-08-12,Persistence,80.96,7.6312059518773525,82.04
2013-08-13,Persistence,82.04,7.6312059518773525,77.0
2013-08-14,Persistence,77.0,7.6312059518773525,73.94
2013-08-15,Persistence,73.94,7.6312059518773525,78.08
2013-08-16,Persistence,78.08,7.6312059518773525,82.04
2013-08-17,Persistence,82.04,7.6312059518773525,84.02
2013-08-18,Persistence,84.02,7.6312059518773525,75.92
2013-08-19,Persistence,75.92,7.6312059518773525,78.98
2013-08-20,Persistence,78.98,7.6312059518773525,87.98
2013-08-21,Persistence,87.98,7.6312059518773525,89.96000000000001
2013-08-22,Persistence,89.96000000000001,7.6312059518773525,78.08
2013-08-23,Persistence,78.08,7.6312059518773525,82.04
2013-08-24,Persistence,82.04,7.6312059518773525,80.06
2013-08-25,Persistence,80.06,7.6312059518773525,82.94
2013-08-26,Persistence,82.94,7.6312059518773525,84.02
2013-08-27,Persistence,84.02,7.6312059518773525,87.08000000000001
2013-08-28,Persistence,87.08000000000001,7.6312059518773525,86.0
2013-08-29,Persistence,86.0,7.6312059518773525,80.06
2013-08-30,Persistence,80.06,7.6312059518773525,84.91999999999999
2013-08-31,Persistence,84.91999999999999,7.6312059518773525,86.0
2013-09-01,Persistence,86.0,7.6312059518773525,84.02
2013-09-02,Persistence,84.02,7.6312059518773525,82.04
2013-09-03,Persistence,82.04,7.6312059518773525,82.04
2013-09-04,Persistence,82.04,7.6312059518773525,82.04
2013-09-05,Persistence,82.04,7.6312059518773525,80.06
2013-09-06,Persistence,80.06,7.6312059518773525,71.96
2013-09-07,Persistence,71.96,7.6312059518773525,80.06
2013-09-08,Persistence,80.06,7.6312059518773525,82.94
2013-09-09,Persistence,82.94,7.6312059518773525,73.04
2013-09-10,Persistence,73.04,7.6312059518773525,87.08000000000001
2013-09-11,Persistence,87.08000000000001,7.6312059518773525,96.08
2013-09-12,Persistence,96.08,7.6312059518773525,87.08000000000001
2013-09-13,Persistence,87.08000000000001,7.6312059518773525,77.0
2013-09-14,Persistence,77.0,7.6312059518773525,66.92
2013-09-15,Persistence,66.92,7.6312059518773525,73.04
2013-09-16,Persistence,73.04,7.6312059518773525,73.04
2013-09-17,Persistence,73.04,7.6312059518773525,64.94
2013-09-18,Persistence,64.94,7.6312059518773525,71.96
2013-09-19,Persistence,71.96,7.6312059518773525,78.08
2013-09-20,Persistence,78.08,7.6312059518773525,78.98
2013-09-21,Persistence,78.98,7.6312059518773525,77.0
2013-09-22,Persistence,77.0,7.6312059518773525,69.08
2013-09-23,Persistence,69.08,7.6312059518773525,66.02
2013-09-24,Persistence,66.02,7.6312059518773525,73.04
2013-09-25,Persistence,73.04,7.6312059518773525,73.04
2013-09-26,Persistence,73.04,7.6312059518773525,71.06
2013-09-27,Persistence,71.06,7.6312059518773525,69.08
2013-09-28,Persistence,69.08,7.6312059518773525,73.04
2013-09-29,Persistence,73.04,7.6312059518773525,71.96
2013-09-30,Persistence,71.96,7.6312059518773525,75.02
2013-10-01,Persistence,75.02,7.6312059518773525,82.04
2013-10-02,Persistence,82.04,7.6312059518773525,82.94
2013-10-03,Persistence,82.94,7.6312059518773525,78.08
2013-10-04,Persistence,78.08,7.6312059518773525,86.0
2013-10-05,Persistence,86.0,7.6312059518773525,75.92
2013-10-06,Persistence,75.92,7.6312059518773525,69.98
2013-10-07,Persistence,69.98,7.6312059518773525,75.92
2013-10-08,Persistence,75.92,7.6312059518773525,66.92
2013-10-09,Persistence,66.92,7.6312059518773525,62.06
2013-10-10,Persistence,62.06,7.6312059518773525,64.94
2013-10-11,Persistence,64.94,7.6312059518773525,68.0
2013-10-12,Persistence,68.0,7.6312059518773525,71.96
2013-10-13,Persistence,71.96,7.6312059518773525,64.94
2013-10-14,Persistence,64.94,7.6312059518773525,66.02
2013-10-15,Persistence,66.02,7.6312059518773525,71.96
2013-10-16,Persistence,71.96,7.6312059518773525,66.92
2013-10-17,Persistence,66.92,7.6312059518773525,73.04
2013-10-18,Persistence,73.04,7.6312059518773525,68.0
2013-10-19,Persistence,68.0,7.6312059518773525,64.04
2013-10-20,Persistence,64.04,7.6312059518773525,62.96
2013-10-21,Persistence,62.96,7.6312059518773525,66.02
2013-10-22,Persistence,66.02,7.6312059518773525,66.92
2013-10-23,Persistence,66.92,7.6312059518773525,55.04
2013-10-24,Persistence,55.04,7.6312059518773525,53.96
2013-10-25,Persistence,53.96,7.6312059518773525,53.06
2013-10-26,Persistence,53.06,7.6312059518773525,55.04
2013-10-27,Persistence,55.04,7.6312059518773525,57.92
2013-10-28,Persistence,57.92,7.6312059518773525,60.98
2013-10-29,Persistence,60.98,7.6312059518773525,55.94
2013-10-30,Persistence,55.94,7.6312059518773525,60.08
2013-10-31,Persistence,60.08,7.6312059518773525,66.02
2013-11-01,Persistence,66.02,7.6312059518773525,69.98
2013-11-02,Persistence,69.98,7.6312059518773525,68.0
2013-11-03,Persistence,68.0,7.6312059518773525,55.04
2013-11-04,Persistence,55.04,7.6312059518773525,46.04
2013-11-05,Persistence,46.04,7.6312059518773525,55.04
2013-11-06,Persistence,55.04,7.6312059518773525,60.98
2013-11-07,Persistence,60.98,7.6312059518773525,64.04
2013-11-08,Persistence,64.04,7.6312059518773525,50.0
2013-11-09,Persistence,50.0,7.6312059518773525,50.0
2013-11-10,Persistence,50.0,7.6312059518773525,60.98
2013-11-11,Persistence,60.98,7.6312059518773525,53.06
2013-11-12,Persistence,53.06,7.6312059518773525,51.98
2013-11-13,Persistence,51.98,7.6312059518773525,39.02
2013-11-14,Persistence,39.02,7.6312059518773525,51.98
2013-11-15,Persistence,51.98,7.6312059518773525,57.02
2013-11-16,Persistence,57.02,7.6312059518773525,60.08
2013-11-17,Persistence,60.08,7.6312059518773525,60.08
2013-11-18,Persistence,60.08,7.6312059518773525,64.94
2013-11-19,Persistence,64.94,7.6312059518773525,51.08
2013-11-20,Persistence,51.08,7.6312059518773525,44.06
2013-11-21,Persistence,44.06,7.6312059518773525,51.98
2013-11-22,Persistence,51.98,7.6312059518773525,57.02
2013-11-23,Persistence,57.02,7.6312059518773525,53.96
2013-11-24,Persistence,53.96,7.6312059518773525,30.2
2013-11-25,Persistence,30.2,7.6312059518773525,35.06
2013-11-26,Persistence,35.06,7.6312059518773525,46.94
2013-11-27,Persistence,46.94,7.6312059518773525,62.06
2013-11-28,Persistence,62.06,7.6312059518773525,35.06
2013-11-29,Persistence,35.06,7.6312059518773525,39.02
2013-11-30,Persistence,39.02,7.6312059518773525,39.02
2013-12-01,Persistence,39.02,7.6312059518773525,48.92
2013-12-02,Persistence,48.92,7.6312059518773525,48.92
2013-12-03,Persistence,48.92,7.6312059518773525,53.06
2013-12-04,Persistence,53.06,7.6312059518773525,51.98
2013-12-05,Persistence,51.98,7.6312059518773525,60.08
2013-12-06,Persistence,60.08,7.6312059518773525,62.06
2013-12-07,Persistence,62.06,7.6312059518773525,41.0
2013-12-08,Persistence,41.0,7.6312059518773525,33.08
2013-12-09,Persistence,33.08,7.6312059518773525,39.02
2013-12-10,Persistence,39.02,7.6312059518773525,37.04
2013-12-11,Persistence,37.04,7.6312059518773525,33.08
2013-12-12,Persistence,33.08,7.6312059518773525,30.2
2013-12-13,Persistence,30.2,7.6312059518773525,35.06
2013-12-14,Persistence,35.06,7.6312059518773525,33.98
2013-12-15,Persistence,33.98,7.6312059518773525,39.92
2013-12-16,Persistence,39.92,7.6312059518773525,33.08
2013-12-17,Persistence,33.08,7.6312059518773525,32.0
2013-12-18,Persistence,32.0,7.6312059518773525,37.04
2013-12-19,Persistence,37.04,7.6312059518773525,46.94
2013-12-20,Persistence,46.94,7.6312059518773525,53.06
2013-12-21,Persistence,53.06,7.6312059518773525,64.94
2013-12-22,Persistence,64.94,7.6312059518773525,71.06
2013-12-23,Persistence,71.06,7.6312059518773525,64.04
2013-12-24,Persistence,64.04,7.6312059518773525,42.08
2013-12-25,Persistence,42.08,7.6312059518773525,31.1
2013-12-26,Persistence,31.1,7.6312059518773525,35.96
2013-12-27,Persistence,35.96,7.6312059518773525,39.92
2013-12-28,Persistence,39.92,7.6312059518773525,55.04
2013-12-29,Persistence,55.04,7.6312059518773525,48.02
2013-12-30,Persistence,48.02,7.6312059518773525,44.96
2013-12-31,Persistence,44.96,7.6312059518773525,32.0
2014-01-01,Persistence,32.0,7.6312059518773525,33.08
2014-01-02,Persistence,33.08,7.6312059518773525,33.08
2014-01-03,Persistence,33.08,7.6312059518773525,18.14
2014-01-04,Persistence,18.14,7.6312059518773525,29.12
2014-01-05,Persistence,29.12,7.6312059518773525,39.92
2014-01-06,Persistence,39.92,7.6312059518773525,55.04
2014-01-07,Persistence,55.04,7.6312059518773525,19.22
2014-01-08,Persistence,19.22,7.6312059518773525,22.1
2014-01-09,Persistence,22.1,7.6312059518773525,32.0
2014-01-10,Persistence,32.0,7.6312059518773525,37.04
2014-01-11,Persistence,37.04,7.6312059518773525,57.92
2014-01-12,Persistence,57.92,7.6312059518773525,53.96
2014-01-13,Persistence,53.96,7.6312059518773525,51.08
2014-01-14,Persistence,51.08,7.6312059518773525,51.98
2014-01-15,Persistence,51.98,7.6312059518773525,46.94
2014-01-16,Persistence,46.94,7.6312059518773525,42.08
2014-01-17,Persistence,42.08,7.6312059518773525,44.06
2014-01-18,Persistence,44.06,7.6312059518773525,41.0
2014-01-19,Persistence,41.0,7.6312059518773525,37.94
2014-01-20,Persistence,37.94,7.6312059518773525,46.04
2014-01-21,Persistence,46.04,7.6312059518773525,31.1
2014-01-22,Persistence,31.1,7.6312059518773525,17.240000000000002
2014-01-23,Persistence,17.240000000000002,7.6312059518773525,20.12
2014-01-24,Persistence,20.12,7.6312059518773525,20.12
2014-01-25,Persistence,20.12,7.6312059518773525,28.22
2014-01-26,Persistence,28.22,7.6312059518773525,33.98
2014-01-27,Persistence,33.98,7.6312059518773525,44.06
2014-01-28,Persistence,44.06,7.6312059518773525,21.2
2014-01-29,Persistence,21.2,7.6312059518773525,23.18
2014-01-30,Persistence,23.18,7.6312059518773525,30.2
2014-01-31,Persistence,30.2,7.6312059518773525,39.02
2014-02-01,Persistence,39.02,7.6312059518773525,44.96
2014-02-02,Persistence,44.96,7.6312059518773525,55.94
2014-02-03,Persistence,55.94,7.6312059518773525,42.98
2014-02-04,Persistence,42.98,7.6312059518773525,35.06
2014-02-05,Persistence,35.06,7.6312059518773525,33.98
2014-02-06,Persistence,33.98,7.6312059518773525,32.0
2014-02-07,Persistence,32.0,7.6312059518773525,32.0
2014-02-08,Persistence,32.0,7.6312059518773525,29.12
2014-02-09,Persistence,29.12,7.6312059518773525,31.1
2014-02-10,Persistence,31.1,7.6312059518773525,29.12
2014-02-11,Persistence,29.12,7.6312059518773525,26.24
2014-02-12,Persistence,26.24,7.6312059518773525,25.16
2014-02-13,Persistence,25.16,7.6312059518773525,35.96
2014-02-14,Persistence,35.96,7.6312059518773525,39.92
2014-02-15,Persistence,39.92,7.6312059518773525,37.04
2014-02-16,Persistence,37.04,7.6312059518773525,30.2
2014-02-17,Persistence,30.2,7.6312059518773525,32.0
2014-02-18,Persistence,32.0,7.6312059518773525,39.02
2014-02-19,Persistence,39.02,7.6312059518773525,44.96
2014-02-20,Persistence,44.96,7.6312059518773525,51.08
2014-02-21,Persistence,51.08,7.6312059518773525,48.92
2014-02-22,Persistence,48.92,7.6312059518773525,53.96
2014-02-23,Persistence,53.96,7.6312059518773525,53.96
2014-02-24,Persistence,53.96,7.6312059518773525,44.06
2014-02-25,Persistence,44.06,7.6312059518773525,33.08
2014-02-26,Persistence,33.08,7.6312059518773525,31.1
2014-02-27,Persistence,31.1,7.6312059518773525,33.98
2014-02-28,Persistence,33.98,7.6312059518773525,24.26
2014-03-01,Persistence,24.26,7.6312059518773525,37.04
2014-03-02,Persistence,37.04,7.6312059518773525,39.92
2014-03-03,Persistence,39.92,7.6312059518773525,32.0
2014-03-04,Persistence,32.0,7.6312059518773525,29.12
2014-03-05,Persistence,29.12,7.6312059518773525,39.02
2014-03-06,Persistence,39.02,7.6312059518773525,31.1
2014-03-07,Persistence,31.1,7.6312059518773525,37.04
2014-03-08,Persistence,37.04,7.6312059518773525,57.02
2014-03-09,Persistence,57.02,7.6312059518773525,44.06
2014-03-10,Persistence,44.06,7.6312059518773525,51.08
2014-03-11,Persistence,51.08,7.6312059518773525,66.02
2014-03-12,Persistence,66.02,7.6312059518773525,55.94
2014-03-13,Persistence,55.94,7.6312059518773525,32.0
2014-03-14,Persistence,32.0,7.6312059518773525,46.04
2014-03-15,Persistence,46.04,7.6312059518773525,57.92
2014-03-16,Persistence,57.92,7.6312059518773525,42.08
2014-03-17,Persistence,42.08,7.6312059518773525,35.06
2014-03-18,Persistence,35.06,7.6312059518773525,42.98
2014-03-19,Persistence,42.98,7.6312059518773525,46.04
2014-03-20,Persistence,46.04,7.6312059518773525,53.96
2014-03-21,Persistence,53.96,7.6312059518773525,51.08
2014-03-22,Persistence,51.08,7.6312059518773525,62.96
2014-03-23,Persistence,62.96,7.6312059518773525,42.08
2014-03-24,Persistence,42.08,7.6312059518773525,35.06
2014-03-25,Persistence,35.06,7.6312059518773525,39.02
2014-03-26,Persistence,39.02,7.6312059518773525,35.96
2014-03-27,Persistence,35.96,7.6312059518773525,44.06
2014-03-28,Persistence,44.06,7.6312059518773525,62.06
2014-03-29,Persistence,62.06,7.6312059518773525,59.0
2014-03-30,Persistence,59.0,7.6312059518773525,48.92
2014-03-31,Persistence,48.92,7.6312059518773525,55.94
2014-04-01,Persistence,55.94,7.6312059518773525,60.08
2014-04-02,Persistence,60.08,7.6312059518773525,53.96
2014-04-03,Persistence,53.96,7.6312059518773525,66.92
2014-04-04,Persistence,66.92,7.6312059518773525,46.94
2014-04-05,Persistence,46.94,7.6312059518773525,53.96
2014-04-06,Persistence,53.96,7.6312059518773525,60.98
2014-04-07,Persistence,60.98,7.6312059518773525,53.06
2014-04-08,Persistence,53.06,7.6312059518773525,64.04
2014-04-09,Persistence,64.04,7.6312059518773525,60.98
2014-04-10,Persistence,60.98,7.6312059518773525,57.92
2014-04-11,Persistence,57.92,7.6312059518773525,75.02
2014-04-12,Persistence,75.02,7.6312059518773525,73.04
2014-04-13,Persistence,73.04,7.6312059518773525,77.0
2014-04-14,Persistence,77.0,7.6312059518773525,75.02
2014-04-15,Persistence,75.02,7.6312059518773525,62.96
2014-04-16,Persistence,62.96,7.6312059518773525,48.92
2014-04-17,Persistence,48.92,7.6312059518773525,48.02
2014-04-18,Persistence,48.02,7.6312059518773525,48.92
2014-04-19,Persistence,48.92,7.6312059518773525,68.0
2014-04-20,Persistence,68.0,7.6312059518773525,60.08
2014-04-21,Persistence,60.08,7.6312059518773525,66.92
