date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2023-01-04,HIGHNY-23JAN04-T63,Above 63F,above,63.0,,1,66.02,0.625,61.40731048583984,8.32008171081543,0.424095476097763,0.625,0.5299848851925327,0.5199303444035912,0.6272170773818866,0.443420485624399,0.6054279749478079,0.6846401290675138,0.7189759758730594,IS,DJF,0.625
2023-01-05,HIGHNY-23JAN05-T52,Below 52F,below,,52.0,1,50.0,0.015,63.26654815673828,7.912073612213135,0.0772277119187455,0.015,0.0010326587316921,0.0573207988765147,0.0081442357298209,0.0822243627658702,0.0011383858473777,0.0578070245188857,0.0112613506616014,IS,DJF,0.015306122448979591
2023-01-05,HIGHNY-23JAN05-B52.5,52-54F,between,52.0,54.0,0,50.0,0.1,63.26654815673828,7.912073612213135,0.0435333258462214,0.1,0.0661960725443686,0.0810292666466203,0.0830533050249876,0.0951703810333931,0.0474327436407411,0.0424474259784786,0.0623705575104079,IS,DJF,0.10204081632653061
2023-01-05,HIGHNY-23JAN05-B54.5,54-56F,between,54.0,56.0,0,50.0,0.51,63.26654815673828,7.912073612213135,0.0584404086044697,0.51,0.4403985767510641,0.4288085130875956,0.4156817916500632,0.3396978264469445,0.5233957918978331,0.453664794439279,0.4971992556254217,IS,DJF,0.5204081632653061
2023-01-05,HIGHNY-23JAN05-B56.5,56-58F,between,56.0,58.0,0,50.0,0.285,63.26654815673828,7.912073612213135,0.0736209688197898,0.285,0.278653943472485,0.2288177251439552,0.3455063949921227,0.251844057942451,0.379461949125929,0.3644293243688685,0.337840519848043,IS,DJF,0.29081632653061223
2023-01-05,HIGHNY-23JAN05-B58.5,58-60F,between,58.0,60.0,0,50.0,0.065,63.26654815673828,7.912073612213135,0.0870335940138,0.065,0.0661960725443686,0.0810292666466203,0.0738071363015027,0.1126501460119474,0.0474327436407411,0.0531449955868475,0.0623705575104079,IS,DJF,0.0663265306122449
2023-01-05,HIGHNY-23JAN05-T59,Above 59F,above,59.0,,0,50.0,0.005,63.26654815673828,7.912073612213135,0.7051411812859114,0.005,0.1475226759560214,0.1229944295986937,0.0738071363015027,0.1266385336626385,0.0011383858473777,0.0285064351076405,0.0289577588441179,IS,DJF,0.005102040816326531
2023-01-06,HIGHNY-23JAN06-T43,Below 43F,below,,43.0,0,48.92,0.17,55.82823944091797,8.022878646850586,0.0549150583597863,0.17,0.001,0.0560365326933385,0.0073071372463053,0.0793156148476061,0.001,0.006394615953255,0.0010544974345645,IS,DJF,0.14450000000000002
2023-01-06,HIGHNY-23JAN06-B43.5,43-45F,between,43.0,45.0,0,48.92,0.055,55.82823944091797,8.022878646850586,0.0336458550136283,0.055,0.001,0.0560365326933385,0.0073071372463053,0.0599693623725193,0.001,0.006394615953255,0.0010544974345645,IS,DJF,0.04675
2023-01-06,HIGHNY-23JAN06-B45.5,45-47F,between,45.0,47.0,0,48.92,0.57,55.82823944091797,8.022878646850586,0.0470217232358195,0.57,0.3984984128614311,0.3627716119211374,0.3708372152499954,0.2850124661999014,0.3854936594324141,0.3221543337295268,0.3753295953534848,IS,DJF,0.48449999999999993
2023-01-06,HIGHNY-23JAN06-B47.5,47-49F,between,47.0,49.0,0,48.92,0.355,55.82823944091797,8.022878646850586,0.0617753937622144,0.355,0.3623222726368536,0.3167638611178286,0.372956285051424,0.2903093999535092,0.3854936594324141,0.38738300875657,0.3753295953534848,IS,DJF,0.30174999999999996
2023-01-06,HIGHNY-23JAN06-B49.5,49-51F,between,49.0,51.0,1,48.92,0.185,55.82823944091797,8.022878646850586,0.0762926584998212,0.185,0.1334871530767355,0.1120619463918574,0.1753712939113278,0.1562137646648201,0.1897351605018913,0.2006619662435776,0.1886486236147594,IS,DJF,0.15725
2023-01-06,HIGHNY-23JAN06-T50,Above 50F,above,50.0,,0,48.92,0.045,55.82823944091797,8.022878646850586,0.7662192607389495,0.045,0.1038233412819054,0.0963295151824993,0.066220931294642,0.1176755456511106,0.0374785502225958,0.0770114593638152,0.0585831908091418,IS,DJF,0.03825
2023-01-07,HIGHNY-23JAN07-T40,Below 40F,below,,40.0,0,44.96,0.07,48.21484375,6.536654472351074,0.1044247691553848,0.07,0.0011436017318876,0.0558883931714015,0.001,0.0800008094197069,0.001,0.0012091053468218,0.0010475678516065,IS,DJF,0.059500000000000004
2023-01-07,HIGHNY-23JAN07-B40.5,40-42F,between,40.0,42.0,0,44.96,0.135,48.21484375,6.536654472351074,0.0664362391026998,0.135,0.073307803326129,0.0819513377054962,0.0795402027726617,0.1142331980564777,0.0382833988001454,0.0314520458205829,0.0581982139781399,IS,DJF,0.11475
2023-01-07,HIGHNY-23JAN07-B42.5,42-44F,between,42.0,44.0,0,44.96,0.225,48.21484375,6.536654472351074,0.0886669491933175,0.225,0.1633716759839447,0.1296892437747752,0.1871937530770401,0.1666656773131782,0.1938097064257364,0.1897031878736819,0.1874089275809828,IS,DJF,0.19125
2023-01-07,HIGHNY-23JAN07-B44.5,44-46F,between,44.0,46.0,1,44.96,0.425,48.21484375,6.536654472351074,0.107839264716319,0.425,0.4877125033050114,0.4838968246537831,0.4175860645564742,0.3615323080993255,0.4224375040016052,0.5127352854932016,0.5139012102220663,IS,DJF,0.36124999999999996
2023-01-07,HIGHNY-23JAN07-B46.5,46-48F,between,46.0,48.0,0,44.96,0.3,48.21484375,6.536654472351074,0.1195228870401265,0.3,0.2287203463775226,0.1776780044738226,0.3069754700757415,0.2225891698790945,0.3062671904011638,0.2216453648681998,0.2095135703213039,IS,DJF,0.255
2023-01-07,HIGHNY-23JAN07-T47,Above 47F,above,47.0,,0,44.96,0.04,48.21484375,6.536654472351074,0.5737191942988935,0.04,0.0457440692755045,0.0708961962207211,0.0077997397115433,0.0872699903399946,0.0382833988001454,0.0432550105975119,0.0299305100459005,IS,DJF,0.034
2023-01-08,HIGHNY-23JAN08-B36.5,36-38F,between,36.0,38.0,0,41.0,0.02,43.80730056762695,5.874283790588379,0.0695167386974169,0.02,0.0013276952771982,0.0549591788608515,0.001100371848584,0.0790892014669035,0.001,0.001358344329009,0.001,IS,DJF,0.020408163265306124
2023-01-08,HIGHNY-23JAN08-B38.5,38-40F,between,38.0,40.0,0,41.0,0.21,43.80730056762695,5.874283790588379,0.0970202542888202,0.21,0.1896707538854611,0.144928196588593,0.1674478900019235,0.1651633738927452,0.175360911830901,0.1198887438109433,0.1265777136675081,IS,DJF,0.21428571428571427
2023-01-08,HIGHNY-23JAN08-B40.5,40-42F,between,40.0,42.0,1,41.0,0.48,43.80730056762695,5.874283790588379,0.1207189567717409,0.48,0.5662229858639503,0.5827744498615044,0.517822046392503,0.4279035104472422,0.6138076432587228,0.6929524692915771,0.7068294266137758,IS,DJF,0.4897959183673469
2023-01-08,HIGHNY-23JAN08-B42.5,42-44F,between,42.0,44.0,0,41.0,0.225,43.80730056762695,5.874283790588379,0.1339151800037945,0.225,0.1896707538854611,0.144928196588593,0.227663141086359,0.1852351242542238,0.175360911830901,0.1372064978797027,0.1265777136675081,IS,DJF,0.22959183673469388
2023-01-08,HIGHNY-23JAN08-T43,Above 43F,above,43.0,,0,41.0,0.045,43.80730056762695,5.874283790588379,0.5546543886599398,0.045,0.0531078110879291,0.0724099781004579,0.0859665506706303,0.1138301879529358,0.0346391924604248,0.048593944688768,0.0393076090876307,IS,DJF,0.04591836734693878
2023-01-09,HIGHNY-23JAN09-T40,Below 40F,below,,40.0,0,44.06,0.025,46.620147705078125,7.0287933349609375,0.1731318542872544,0.025,0.0011539934049468,0.0553887298251569,0.001,0.0798342549709587,0.001,0.0011115163601694,0.001,IS,DJF,0.022222222222222223
2023-01-09,HIGHNY-23JAN09-B40.5,40-42F,between,40.0,42.0,0,44.06,0.115,46.620147705078125,7.0287933349609375,0.0823565918326332,0.115,0.0011539934049468,0.0553887298251569,0.0081320506190833,0.0822116051773198,0.0380904670597461,0.0071845840092113,0.0111021573976942,IS,DJF,0.10222222222222221
2023-01-09,HIGHNY-23JAN09-B42.5,42-44F,between,42.0,44.0,0,44.06,0.175,46.620147705078125,7.0287933349609375,0.0991700775332573,0.175,0.1648562007066876,0.1294699648958509,0.1435483717977325,0.1520441239271009,0.1108086314465343,0.1117531059088138,0.1211270210440386,IS,DJF,0.15555555555555553
2023-01-09,HIGHNY-23JAN09-B44.5,44-46F,between,44.0,46.0,1,44.06,0.405,46.620147705078125,7.0287933349609375,0.1101885676121796,0.405,0.4474668304895807,0.4237468876230301,0.4127015689184812,0.3398541638764101,0.4203086020385785,0.4415767040758086,0.4496373746066169,IS,DJF,0.36
2023-01-09,HIGHNY-23JAN09-B46.5,46-48F,between,46.0,48.0,0,44.06,0.345,46.620147705078125,7.0287933349609375,0.1129708046421322,0.345,0.3113950457792988,0.2545084608185508,0.3517456471169621,0.2631227143410774,0.3917876611859607,0.39171851773485,0.3556453810447817,IS,DJF,0.30666666666666664
2023-01-09,HIGHNY-23JAN09-T47,Above 47F,above,47.0,,0,44.06,0.06,46.620147705078125,7.0287933349609375,0.4784507237110923,0.06,0.0739739362145393,0.0814972270122542,0.0829290436759271,0.1158467685919669,0.0380904670597461,0.0466555719111465,0.0614888717410758,IS,DJF,0.05333333333333333
2023-01-10,HIGHNY-23JAN10-T40,Below 40F,below,,40.0,0,41.0,0.025,45.240848541259766,6.442313194274902,0.207964532964619,0.025,0.0013798833561709,0.0493024145847415,0.0010115937408162,0.0778093478044256,0.0013267744416729,0.0015190139768363,0.0010145903998904,IS,DJF,0.024752475247524754
2023-01-10,HIGHNY-23JAN10-B40.5,40-42F,between,40.0,42.0,1,41.0,0.01,45.240848541259766,6.442313194274902,0.0994976862898798,0.01,0.0013798833561709,0.0493024145847415,0.008720635696692,0.0803790284563842,0.0013267744416729,0.0098185541111453,0.0112732266654492,IS,DJF,0.009900990099009901
2023-01-10,HIGHNY-23JAN10-B42.5,42-44F,between,42.0,44.0,0,41.0,0.345,45.240848541259766,6.442313194274902,0.116170315540527,0.345,0.3723494770619965,0.2890576116336648,0.3772044457281019,0.2831253641498286,0.2798664837903811,0.3330901557301832,0.3381967999634772,IS,DJF,0.34158415841584155
2023-01-10,HIGHNY-23JAN10-B44.5,44-46F,between,44.0,46.0,0,41.0,0.47,45.240848541259766,6.442313194274902,0.1232695880040218,0.47,0.5350568115764824,0.4849095872796029,0.4451012459591603,0.3710416227754942,0.6100112375507668,0.5515408588634046,0.5371360940596402,IS,DJF,0.4653465346534653
2023-01-10,HIGHNY-23JAN10-B46.5,46-48F,between,46.0,48.0,0,41.0,0.14,45.240848541259766,6.442313194274902,0.1188763604299562,0.14,0.0884540612930082,0.0781255573325075,0.0889313178739581,0.1167236367647283,0.1061419553338334,0.0830841747087231,0.0833909917718162,IS,DJF,0.13861386138613863
2023-01-10,HIGHNY-23JAN10-T47,Above 47F,above,47.0,,0,41.0,0.02,45.240848541259766,6.442313194274902,0.3924027465054766,0.02,0.0013798833561709,0.0493024145847415,0.0790307610012713,0.103815736891244,0.0013267744416729,0.0209472426097071,0.0289882971397266,IS,DJF,0.019801980198019802
2023-01-11,HIGHNY-23JAN11-T37,Below 37F,below,,37.0,0,39.02,0.005,44.74687957763672,6.249155044555664,0.1075490484392048,0.005,0.0010625763020216,0.0457984168606616,0.001,0.0766374839827936,0.001,0.001179565357157,0.001,IS,DJF,0.004291845493562232
2023-01-11,HIGHNY-23JAN11-B37.5,37-39F,between,37.0,39.0,0,39.02,0.025,44.74687957763672,6.249155044555664,0.0713353149730626,0.025,0.0010625763020216,0.0457984168606616,0.0055319912614062,0.0775128206044476,0.001,0.001179565357157,0.001,IS,DJF,0.021459227467811162
2023-01-11,HIGHNY-23JAN11-B39.5,39-41F,between,39.0,41.0,1,39.02,0.42,44.74687957763672,6.249155044555664,0.0955081291454307,0.42,0.4531575405680726,0.3570165855240514,0.3019816406226484,0.2807040870781397,0.3280122457905095,0.3525137848975046,0.2396548969483943,IS,DJF,0.3605150214592275
2023-01-11,HIGHNY-23JAN11-B41.5,41-43F,between,41.0,43.0,0,39.02,0.585,44.74687957763672,6.249155044555664,0.1155232964005928,0.585,0.5425921542238406,0.4597897470333018,0.6410692753368047,0.4279910191526085,0.6378015890371019,0.6017492836511249,0.7182457261543378,IS,DJF,0.502145922746781
2023-01-11,HIGHNY-23JAN11-B43.5,43-45F,between,43.0,45.0,0,39.02,0.115,44.74687957763672,6.249155044555664,0.1262388483636416,0.115,0.0010625763020216,0.0457984168606616,0.0501336708064943,0.0930153742516251,0.031890079451855,0.0421982353798994,0.0399424828247323,IS,DJF,0.09871244635193134
2023-01-11,HIGHNY-23JAN11-T44,Above 44F,above,44.0,,0,39.02,0.015,44.74687957763672,6.249155044555664,0.5475670702705833,0.015,0.0010625763020216,0.0457984168606616,0.001,0.0766374839827936,0.001,0.001179565357157,0.001,IS,DJF,0.012875536480686695
2023-01-12,HIGHNY-23JAN12-T48,Below 48F,below,,48.0,0,55.04,0.035,47.302978515625,7.274789333343506,0.5381655681276303,0.035,0.001,0.0560079119220323,0.001,0.0800406490032505,0.001,0.0064389242906836,0.001096310667752,IS,DJF,0.035
2023-01-12,HIGHNY-23JAN12-B48.5,48-50F,between,48.0,50.0,0,55.04,0.105,47.302978515625,7.274789333343506,0.1064170984226766,0.105,0.0376582092957539,0.0681216067224632,0.0658214053499638,0.1056856823867154,0.0358139810596806,0.0483094145397925,0.0609061482084473,IS,DJF,0.105
2023-01-12,HIGHNY-23JAN12-B50.5,50-52F,between,50.0,52.0,0,55.04,0.09,47.302978515625,7.274789333343506,0.0961667023040692,0.09,0.0603496943842211,0.0767941651501269,0.0658214053499638,0.1085765351959366,0.0687628436345869,0.0483094145397925,0.0674652718616647,IS,DJF,0.09
2023-01-12,HIGHNY-23JAN12-B52.5,52-54F,between,52.0,54.0,0,55.04,0.295,47.302978515625,7.274789333343506,0.0806156106861751,0.295,0.3650540697037376,0.3199666799921273,0.3685998699597974,0.2905601950132147,0.3951887565206144,0.3438794832503989,0.3902122715727644,IS,DJF,0.295
2023-01-12,HIGHNY-23JAN12-B54.5,54-56F,between,54.0,56.0,1,55.04,0.355,47.302978515625,7.274789333343506,0.0626894431565079,0.355,0.4015029667562006,0.3665339825142972,0.3707061549309962,0.3061493970455228,0.3951887565206144,0.4507063489929105,0.3902122715727644,IS,DJF,0.355
2023-01-12,HIGHNY-23JAN12-T55,Above 55F,above,55.0,,0,55.04,0.12,47.302978515625,7.274789333343506,0.1450184974702748,0.12,0.1344936046276928,0.1125756536989528,0.1282086504207991,0.1412994464024904,0.1041861267190711,0.1023564143864218,0.090107726116607,IS,DJF,0.12
2023-01-13,HIGHNY-23JAN13-T52,Below 52F,below,,52.0,0,57.02,0.02,52.71665573120117,6.586407661437988,0.4566772756225093,0.02,0.001,0.0604773973711143,0.001,0.0815304774862778,0.001,0.0010521200907929,0.0010845276254687,IS,DJF,0.02
2023-01-13,HIGHNY-23JAN13-B52.5,52-54F,between,52.0,54.0,0,57.02,0.425,52.71665573120117,6.586407661437988,0.1205665093238024,0.425,0.239800348290606,0.2025820352481931,0.2540331340126112,0.2132430681161745,0.1918236755052433,0.1512397594675399,0.1940209972168894,IS,DJF,0.425
2023-01-13,HIGHNY-23JAN13-B54.5,54-56F,between,54.0,56.0,0,57.02,0.475,52.71665573120117,6.586407661437988,0.1136914529676037,0.475,0.3157953074913244,0.2833139603283882,0.2679909985187986,0.2448063313116354,0.3031287711687795,0.3126451648607726,0.3615092084895889,IS,DJF,0.475
2023-01-13,HIGHNY-23JAN13-B56.5,56-58F,between,56.0,58.0,1,57.02,0.425,52.71665573120117,6.586407661437988,0.0978341831970919,0.425,0.3157953074913244,0.2833139603283882,0.2679909985187986,0.2448063313116354,0.202085847445853,0.3362965717181311,0.2651067528923652,IS,DJF,0.425
2023-01-13,HIGHNY-23JAN13-B58.5,58-60F,between,58.0,60.0,0,57.02,0.125,52.71665573120117,6.586407661437988,0.0768271429151261,0.125,0.0396431075109301,0.0743361858270637,0.0510459044797711,0.1021967146660366,0.1918236755052433,0.1044127094699712,0.0891392568878438,IS,DJF,0.125
2023-01-13,HIGHNY-23JAN13-T59,Above 59F,above,59.0,,0,57.02,0.25,52.71665573120117,6.586407661437988,0.170045227356646,0.25,0.0883474967386443,0.0959764608968523,0.1583583173065628,0.1458162710970448,0.1102286440613744,0.0943536743927919,0.0891392568878438,IS,DJF,0.25
2023-01-14,HIGHNY-23JAN14-T35,Below 35F,below,,35.0,0,37.94,0.005,44.21985626220703,6.281065464019775,0.0710682835109915,0.005,0.0011669412410763,0.0458374077385483,0.0010025562133065,0.0760160058810433,0.0010827898640912,0.0014619748108522,0.001,IS,DJF,0.004854368932038835
2023-01-14,HIGHNY-23JAN14-B35.5,35-37F,between,35.0,37.0,0,37.94,0.01,44.21985626220703,6.281065464019775,0.0541141457510277,0.01,0.0011669412410763,0.0458374077385483,0.0086427259767805,0.0763611027728344,0.0010827898640912,0.0014619748108522,0.001,IS,DJF,0.00970873786407767
2023-01-14,HIGHNY-23JAN14-B37.5,37-39F,between,37.0,39.0,1,37.94,0.48,44.21985626220703,6.281065464019775,0.0777913056087348,0.48,0.4976661175178473,0.4083251845229033,0.4717911592030797,0.3544101262712341,0.4978344202718175,0.4344364866340536,0.4743944464605082,IS,DJF,0.46601941747572817
2023-01-14,HIGHNY-23JAN14-B39.5,39-41F,between,39.0,41.0,0,37.94,0.5,44.21985626220703,6.281065464019775,0.1011316993770556,0.5,0.4976661175178473,0.4083251845229033,0.5012781066532722,0.3642391087546316,0.4978344202718175,0.535612208898965,0.5119596175603223,IS,DJF,0.4854368932038835
2023-01-14,HIGHNY-23JAN14-B41.5,41-43F,between,41.0,43.0,0,37.94,0.025,44.21985626220703,6.281065464019775,0.1188996354466007,0.025,0.0011669412410763,0.0458374077385483,0.0086427259767805,0.0791980562676827,0.0010827898640912,0.0014619748108522,0.001,IS,DJF,0.024271844660194178
2023-01-14,HIGHNY-23JAN14-T42,Above 42F,above,42.0,,0,37.94,0.01,44.21985626220703,6.281065464019775,0.6381133285599638,0.01,0.0011669412410763,0.0458374077385483,0.0086427259767805,0.0791980562676827,0.0010827898640912,0.0255653800344247,0.010744831479661,IS,DJF,0.00970873786407767
2023-01-15,HIGHNY-23JAN15-T37,Below 37F,below,,37.0,0,41.0,0.48,44.75617218017578,6.790469169616699,0.1266824402432357,0.48,0.0011493893758531,0.0543193823035902,0.0598667912851737,0.0991000695588277,0.0454420000178064,0.0270011059413567,0.0295491352712805,IS,DJF,0.48
2023-01-15,HIGHNY-23JAN15-B37.5,37-39F,between,37.0,39.0,0,41.0,0.29,44.75617218017578,6.790469169616699,0.0716245448019375,0.29,0.2298778751706275,0.1736206866868082,0.2599929221527545,0.2049405541769459,0.1321949091427096,0.1159742812509889,0.1850209616756788,IS,DJF,0.29
2023-01-15,HIGHNY-23JAN15-B39.5,39-41F,between,39.0,41.0,0,41.0,0.71,44.75617218017578,6.790469169616699,0.0917721476305996,0.71,0.4901807632314852,0.47367695052499,0.3536745823616417,0.3368218559914503,0.5014289657137261,0.5108380202344545,0.5113218992899149,IS,DJF,0.71
2023-01-15,HIGHNY-23JAN15-B41.5,41-43F,between,41.0,43.0,1,41.0,0.28,44.75617218017578,6.790469169616699,0.107883896846365,0.28,0.2316670078120553,0.1750754801280731,0.2599929221527545,0.2060608124561823,0.230050125090145,0.2650889700246131,0.1850209616756788,IS,DJF,0.28
2023-01-15,HIGHNY-23JAN15-B43.5,43-45F,between,43.0,45.0,0,41.0,0.13,44.75617218017578,6.790469169616699,0.1163588567952356,0.13,0.0459755750341255,0.068988118052948,0.0598667912851737,0.103989648141947,0.0454420000178064,0.0470073138585656,0.0595379068161662,IS,DJF,0.13
2023-01-15,HIGHNY-23JAN15-T44,Above 44F,above,44.0,,0,41.0,0.045,44.75617218017578,6.790469169616699,0.5443337162919305,0.045,0.0011493893758531,0.0543193823035902,0.0066059907625019,0.0813464693846038,0.0454420000178064,0.0340903086900211,0.0295491352712805,IS,DJF,0.045
2023-01-16,HIGHNY-23JAN16-T41,Below 41F,below,,41.0,0,48.02,0.025,43.31788635253906,6.849161624908447,0.3675237331450294,0.025,0.001,0.0543275398623245,0.001,0.0794805249833479,0.001,0.001,0.001,IS,DJF,0.025
2023-01-16,HIGHNY-23JAN16-B41.5,41-43F,between,41.0,43.0,0,48.02,0.19,43.31788635253906,6.849161624908447,0.1139670247268432,0.19,0.0636232657008089,0.0757818886921078,0.0869986907802953,0.1152982048533741,0.0660193586321309,0.047068257340021,0.0609584567159014,IS,DJF,0.19
2023-01-16,HIGHNY-23JAN16-B43.5,43-45F,between,43.0,45.0,0,48.02,0.475,43.31788635253906,6.849161624908447,0.1155110115560282,0.475,0.3848558357901996,0.3345486744591266,0.3690071587757441,0.2955566227741966,0.3536751355292727,0.3470600202916123,0.3301916405444663,IS,DJF,0.475
