date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2023-02-02,39.92,41.0,41.56683207154274,2.7104828471894686,3.10058417638398,2.2007007718279272,0.1643221379802468,low_var
2023-02-03,35.06,22.0,24.67316222190857,3.2603276151147904,3.7295643555666453,3.693423905029652,0.5543514654290715,high_var
2023-02-04,27.14,27.0,28.610723471641542,2.1575609788310706,2.468084030667737,2.580381309881029,0.2797327909824052,medium_var
2023-02-05,48.92,46.5,47.24101359844208,3.0496639878793275,3.4885813477519236,2.580381309881029,0.14762937752584201,medium_var
2023-02-06,51.98,46.0,50.59577722549439,4.044823881902208,4.626967825120254,2.580381309881029,0.465437056381561,medium_var
2023-02-07,42.98,43.0,44.64470579624176,3.315870410991261,3.7931010476306746,2.580381309881029,0.5819178007864337,medium_var
2023-02-08,53.06,51.0,51.65144057571888,3.57664749523185,4.0914100008853795,2.580381309881029,0.2214263299641519,medium_var
2023-02-09,55.04,53.5,56.61196122169495,3.7199041123473062,4.255284566869465,2.580381309881029,0.3187486679733256,medium_var
2023-02-10,60.98,55.0,57.33695740699768,3.9097859390958174,4.472494791243249,2.2007007718279272,0.22724238655382248,low_var
2023-02-11,46.04,47.5,49.17389330863953,3.2153937060127884,3.6781634150703026,3.693423905029652,0.5039092112666415,high_var
2023-02-12,48.02,49.5,49.20659266412258,3.58841532837307,4.104871498074276,2.580381309881029,0.16470166360606553,medium_var
2023-02-13,57.02,53.5,54.35005064606666,3.5131024145139342,4.018719309643665,2.580381309881029,0.5067664578199208,medium_var
2023-02-14,53.96,52.5,55.04103951454162,3.625041772118485,4.146769336325496,2.2007007718279272,0.22602213819128367,low_var
2023-02-15,66.92,56.5,57.28079838752747,3.6912586315186298,4.22251633715187,2.580381309881029,0.2625668453906277,medium_var
2023-02-16,69.98,59.0,62.550986003875735,3.431098068598539,3.924912636930853,2.580381309881029,0.3608668775339086,medium_var
2023-02-17,60.98,55.0,57.06440017819405,4.253908449286794,4.866144509758177,3.693423905029652,1.115553986684864,high_var
2023-02-18,42.98,46.0,47.88548846244812,3.3735474963359295,3.859079202904766,3.693423905029652,0.43805937184024923,high_var
2023-02-19,50.0,49.0,49.516951793432234,3.190163559832143,3.649302065847348,2.2007007718279272,0.178017093047064,low_var
2023-02-20,60.98,56.0,59.23831405639648,4.081889665964062,4.669368234946354,3.693423905029652,0.33238717575465276,high_var
2023-02-21,50.0,47.5,51.43127613067627,4.862056260879209,5.561818892453941,3.693423905029652,0.2666674820649179,high_var
2023-02-22,44.06,40.5,41.684609508514406,3.469315651190657,3.9686306158022706,2.580381309881029,0.27896574494339227,medium_var
2023-02-23,44.06,46.5,46.911060923337935,3.200232910401816,3.660820629440239,2.580381309881029,0.12698817173376092,medium_var
2023-02-24,44.96,40.0,41.77848671674728,5.362230564936831,6.133979876318128,3.693423905029652,0.6256096387660458,high_var
2023-02-25,33.08,32.0,33.06724399328232,3.2877376621212164,3.7609193438891837,3.693423905029652,0.33502862653329596,high_var
2023-02-26,50.0,49.5,48.985289132595064,3.575496264817924,4.090093081721514,2.580381309881029,0.19008771777035036,medium_var
2023-02-27,46.04,40.0,43.71606373786926,5.0885721029637345,5.820935616396993,3.693423905029652,0.3589686361691646,high_var
2023-02-28,37.94,41.0,41.734731781482694,2.9306897777739302,3.3524839901784995,2.2007007718279272,0.21986551162455978,low_var
2023-03-01,44.06,48.0,47.99023841738235,3.0556604377453906,2.9399766820302693,2.969190394392844,0.1856285076652221,seasonal_transition
2023-03-02,53.96,54.0,55.16248791217804,4.17848036134373,4.020287947222355,2.969190394392844,0.25835648269751116,seasonal_transition
2023-03-03,46.94,45.5,47.52592675685882,5.67311681594175,5.458339201331211,3.693423905029652,0.14079020451117394,high_var
2023-03-04,44.96,45.5,45.31915495991707,3.0033591826589747,2.8896554917253563,2.2007007718279272,0.12369998938559763,low_var
2023-03-05,53.06,47.5,47.48017893731594,3.4057069534200353,3.2767708431212634,2.969190394392844,0.12810139230047615,seasonal_transition
2023-03-06,51.98,51.5,53.19282824993134,4.318986731111441,4.155474908997005,2.969190394392844,0.19302841744800225,seasonal_transition
2023-03-07,46.94,41.0,41.649183148145674,2.8245169270507304,2.717583996229643,3.693423905029652,0.3264862424678997,high_var
2023-03-08,48.02,41.0,41.38392516821623,2.629797114678879,2.530236049831205,2.969190394392844,0.2971404831545429,seasonal_transition
2023-03-09,51.08,44.0,45.32570872306824,2.969069134197456,2.856663624678461,2.969190394392844,0.2508796679914733,seasonal_transition
2023-03-10,46.04,43.0,45.29904034137726,3.4585904191590853,3.327652202259608,2.2007007718279272,0.2057244297954032,low_var
2023-03-11,44.96,42.5,43.75244143009186,2.8339877547477412,2.7266962693882673,2.969190394392844,0.2689974809358636,seasonal_transition
2023-03-12,48.02,45.5,46.83889809846878,3.304745806980749,3.1796319684426506,2.969190394392844,0.29414817304725444,seasonal_transition
2023-03-13,44.96,45.0,47.243514442443846,2.71235387362497,2.6096673057545843,2.969190394392844,0.393328097186929,seasonal_transition
2023-03-14,37.94,42.0,43.65064630508423,3.415189375812202,3.28589427201335,2.969190394392844,0.3502097264244892,seasonal_transition
2023-03-15,44.96,43.0,43.42844423651695,3.087732925018946,2.970834942180582,2.2007007718279272,0.1667830273773433,low_var
2023-03-16,59.0,53.0,54.42268829345703,4.131822143223585,3.97539615505728,3.693423905029652,0.08374256374590883,high_var
2023-03-17,60.08,57.0,60.07279634475708,3.6529447657432628,3.514648518980688,2.969190394392844,0.3271890583345575,seasonal_transition
2023-03-18,55.94,52.0,53.073804068565366,3.542514399574913,3.4083989182355983,2.969190394392844,0.0763177650453937,seasonal_transition
2023-03-19,39.92,41.0,41.73145825117827,3.018344273168845,2.904073264110313,3.693423905029652,0.3825259588522971,high_var
2023-03-20,51.08,51.5,51.10955053567886,3.5329577075817995,3.3992040315034098,2.969190394392844,0.19924891236034223,seasonal_transition
2023-03-21,62.96,59.0,61.56514310836792,3.955437497788039,3.805689227467085,3.693423905029652,0.3985199691998659,high_var
2023-03-22,62.06,55.0,58.377722311019895,3.6482756564508136,3.510156176743937,2.969190394392844,0.31771273324985616,seasonal_transition
2023-03-23,60.08,60.0,62.0890389919281,4.264626850737066,4.103173030566907,2.969190394392844,0.40028573412934715,seasonal_transition
2023-03-24,55.04,56.0,56.81050064563751,3.5265998494627904,3.393086874509573,2.969190394392844,0.16590836461798084,seasonal_transition
2023-03-25,46.94,48.5,49.294600653648374,3.1354282177671853,3.016724546532659,3.693423905029652,0.35979721903374856,high_var
2023-03-26,62.96,61.5,61.234205320477486,4.119816970010505,3.9638454837607564,2.969190394392844,0.26360868326997255,seasonal_transition
2023-03-27,62.06,49.5,53.02454562187195,4.9465035441814,4.759234664242869,3.693423905029652,0.4390339716060164,high_var
2023-03-28,51.98,51.5,53.06065969467163,3.9341468826804347,3.7852046503232244,2.969190394392844,0.2433665513283386,seasonal_transition
2023-03-29,55.04,50.0,50.71103996038437,3.1675288901165457,3.0476099247045374,2.969190394392844,0.3204001709422937,seasonal_transition
2023-03-30,46.04,46.5,48.402391576766966,3.980217421925965,3.8295310124534216,2.969190394392844,0.28037901556271627,seasonal_transition
2023-03-31,57.02,53.5,53.924551621079445,3.218369234443069,3.0965255126344102,2.969190394392844,0.1981264703173939,seasonal_transition
2023-04-01,71.96,67.5,70.62652196884156,3.304273202727975,2.9224313996862774,3.693423905029652,0.3400344081022354,high_var
2023-04-02,51.08,52.0,56.60451936721802,6.262713937582063,5.538994730621084,3.693423905029652,0.3226524946365428,high_var
2023-04-03,59.0,58.5,58.85895140692592,3.584526842079478,3.170298929175367,2.969190394392844,0.19885598560670179,seasonal_transition
2023-04-04,73.04,65.5,68.00267953872681,4.1712559858150895,3.689225654528578,3.693423905029652,0.4099429923912778,high_var
2023-04-05,57.02,56.0,59.4433735370636,4.815777325212652,4.25926610955761,3.693423905029652,0.5042712041414507,high_var
2023-04-06,80.06,74.0,74.77323884516954,4.541747268948901,4.01690296591022,3.693423905029652,0.5970001832076101,high_var
2023-04-07,60.08,59.0,62.787805795669556,4.670785699212188,4.1310297154950675,3.693423905029652,0.6015059613172947,high_var
2023-04-08,53.96,51.5,51.75866688340902,2.930931087872604,2.592232698689688,2.969190394392844,0.1869121887645877,seasonal_transition
2023-04-09,57.02,55.5,56.30878682136536,3.2572728864196256,2.8808624398129505,2.969190394392844,0.36179841158500675,seasonal_transition
2023-04-10,68.0,64.5,66.881751203537,4.011740241329325,3.5481435490765643,3.693423905029652,0.3714415657637753,high_var
2023-04-11,75.02,73.5,76.887659740448,3.092441528428678,2.735078993139116,3.693423905029652,0.32203375294667436,high_var
2023-04-12,84.02,79.0,82.21195797920227,2.6055347743164727,2.3044391823141335,2.969190394392844,0.265951993234401,seasonal_transition
2023-04-13,89.96000000000001,85.5,88.4775592327118,2.4609765166737514,2.1765860765629967,2.969190394392844,0.36688982007744086,seasonal_transition
2023-04-14,91.04,85.5,88.94652285575867,2.5058484041073785,2.2162725687970397,2.969190394392844,0.24242138058595458,seasonal_transition
2023-04-15,75.02,66.5,70.47639760971069,5.280129541723991,4.669957785090463,3.693423905029652,0.4264902204887334,high_var
2023-04-16,71.06,69.0,70.62186027765274,3.670043966337657,3.24593369476819,2.969190394392844,0.36175238691182793,seasonal_transition
2023-04-17,68.0,66.5,68.74760465621948,4.197338300741175,3.7122938972070494,2.969190394392844,0.28863612634646885,seasonal_transition
2023-04-18,57.02,59.0,60.552939486503604,4.003452717705896,3.5408137316623276,3.693423905029652,0.315825499828279,high_var
2023-04-19,64.04,60.5,60.83013772368431,3.712320413762351,3.2833246760342396,2.969190394392844,0.12807643589206594,seasonal_transition
2023-04-20,66.02,64.0,66.02434961795807,3.6863532578644804,3.2603582846069705,3.693423905029652,0.42991530889555035,high_var
2023-04-21,71.06,68.5,70.87857179641723,3.675881966688112,3.2510970558127497,3.693423905029652,0.4889042924920987,high_var
2023-04-22,66.92,69.0,71.32478511333466,3.7356742410465062,3.3039797350958566,2.969190394392844,0.26232265447332936,seasonal_transition
2023-04-23,69.08,67.5,68.01313727498055,3.8065452000212674,3.366660846228776,2.969190394392844,0.06840973325679804,seasonal_transition
2023-04-24,62.06,61.0,61.495558032393454,2.9144629306408505,2.5776676016664415,2.969190394392844,0.29871208409951744,seasonal_transition
2023-04-25,60.08,60.5,60.96296511888504,2.699195579747137,2.38727654530352,2.969190394392844,0.11360423950846169,seasonal_transition
2023-04-26,60.08,60.0,60.93229856491089,2.8710304592194085,2.539254186533816,2.969190394392844,0.32232173223622385,seasonal_transition
2023-04-27,57.02,58.5,59.33339549899101,4.0749122572288705,3.604015406976781,2.969190394392844,0.24116548078830277,seasonal_transition
2023-04-28,55.94,57.5,57.90205185264349,3.369289527947159,2.979934438525769,2.969190394392844,0.25439239800975133,seasonal_transition
2023-04-29,53.06,54.0,54.19538976699114,3.4453784359087942,3.047230512473692,2.2007007718279272,0.21666137679941913,low_var
2023-04-30,60.08,63.0,62.5792396903038,3.114976777386297,2.7550100687835637,2.969190394392844,0.19650066684733297,seasonal_transition
2023-05-01,60.98,61.0,61.39285917878151,3.5398884137274287,3.2757292594393803,2.969190394392844,0.36725191541178576,seasonal_transition
2023-05-02,55.94,58.0,57.94714032113552,2.981694145455135,2.7591894470712437,2.969190394392844,0.3920286109640176,seasonal_transition
2023-05-03,57.02,58.0,57.37292594909668,2.663269071513581,2.4645263928335646,2.969190394392844,0.31404087821529775,seasonal_transition
2023-05-04,55.04,55.5,55.38914874456823,2.698052127200807,2.4967138123029198,2.969190394392844,0.30776295236181406,seasonal_transition
2023-05-05,66.02,59.5,59.09995736479759,2.9531333273362876,2.732759939513145,2.969190394392844,0.46639276740706975,seasonal_transition
2023-05-06,73.04,70.5,71.28891786783933,2.4500418786440488,2.2672109769345163,3.693423905029652,0.4142836821384276,high_var
2023-05-07,78.08,71.5,73.1655207157135,2.70977907756079,2.5075656556178734,2.2007007718279272,0.14812875307720846,low_var
2023-05-08,77.0,74.0,76.18085207939149,2.58913872392081,2.395927917333498,2.2007007718279272,0.08676204601744197,low_var
2023-05-09,71.06,67.0,68.40097417831421,2.7903451921754687,2.5821196381499827,2.969190394392844,0.23645783628895886,seasonal_transition
2023-05-10,73.04,70.5,71.565045440197,2.7125586207744243,2.510137779359817,2.969190394392844,0.280199810213622,seasonal_transition
2023-05-11,80.06,79.5,82.20886359214782,2.43725905555057,2.2553820538918674,2.969190394392844,0.16135283011042037,seasonal_transition
2023-05-12,87.08000000000001,85.0,88.27867097854615,2.4135817286070083,2.2334716139035438,2.969190394392844,0.2596403344752974,seasonal_transition
2023-05-13,82.04,80.5,83.76032042503357,2.7275769076478813,2.5240353478671347,2.969190394392844,0.16027820888109837,seasonal_transition
2023-05-14,73.94,69.5,71.42645275592804,3.449882491250132,3.192439901323355,2.969190394392844,0.2858371215402703,seasonal_transition
2023-05-15,73.94,74.0,74.98205860853196,2.79369159732096,2.5852163225557723,2.969190394392844,0.27533948412443465,seasonal_transition
2023-05-16,78.98,78.5,80.37752358913421,2.6157339740583274,2.4205385346342396,2.969190394392844,0.3290788642335699,seasonal_transition
2023-05-17,69.08,66.0,68.2326503753662,3.435284615069128,3.178931370956592,2.969190394392844,0.2095279078018799,seasonal_transition
2023-05-18,60.98,61.5,61.675400064885615,2.0785403543657903,1.9234322272187279,2.969190394392844,0.2536739378871993,seasonal_transition
2023-05-19,69.98,66.5,67.70403736829758,3.8582261339712227,3.5703114786251513,2.969190394392844,0.2895154740189509,seasonal_transition
2023-05-20,64.94,67.0,68.75403287410737,3.2738026102331266,3.0294997317944907,2.2007007718279272,0.20281156227560182,low_var
2023-05-21,69.98,74.0,74.11713700816036,3.3090976886908807,3.0621609650610306,2.969190394392844,0.16548602160217224,seasonal_transition
2023-05-22,75.02,72.5,72.30486914813518,2.6971121886428464,2.495844015327273,2.969190394392844,0.43445574362193334,seasonal_transition
2023-05-23,69.98,69.5,70.29724020957947,3.0550348150298805,2.8270571731558345,2.969190394392844,0.2110845583438501,seasonal_transition
2023-05-24,77.0,73.0,73.24464908391238,2.929087582733749,2.7105085745113304,2.2007007718279272,0.12771513235539514,low_var
2023-05-25,68.0,67.5,68.90320723056793,2.9169824587938904,2.699306778283754,2.969190394392844,0.24324540154476967,seasonal_transition
2023-05-26,71.96,71.0,71.02997768931091,2.369693139146589,2.1928581482096816,2.969190394392844,0.2400347277378295,seasonal_transition
2023-05-27,78.08,76.5,77.09267930388451,2.751652250782622,2.546314102652648,2.969190394392844,0.5283610795985825,seasonal_transition
2023-05-28,78.98,77.5,79.05074365139008,2.6696649660298823,2.470445002789203,2.969190394392844,0.13086147489049355,seasonal_transition
2023-05-29,78.98,76.0,77.72930545806885,3.183922962957692,2.946327225772412,2.969190394392844,0.22018203091369182,seasonal_transition
2023-05-30,71.96,71.5,73.0282321214676,3.120534798987786,2.8876693136718097,2.969190394392844,0.15330714132722265,seasonal_transition
2023-05-31,77.0,77.0,77.72974544763565,3.0742052489548,2.8447970406274994,2.969190394392844,0.2036289888945946,seasonal_transition
2023-06-01,87.08000000000001,83.0,84.32202491760253,2.634188202299903,2.416694295991708,2.580381309881029,0.2097582555834417,medium_var
2023-06-02,91.04,84.0,86.3757712841034,2.7005846470513686,2.4776086639039545,2.2007007718279272,0.11238257954079746,low_var
2023-06-03,69.08,64.5,68.20322923660278,5.979290288118374,5.485605288474807,3.693423905029652,0.36016658197868634,high_var
2023-06-04,69.08,68.0,68.31454101838172,2.866224200732417,2.6295720521774655,2.580381309881029,0.28824433523292153,medium_var
2023-06-05,75.92,74.0,74.879696393013,2.6540344656061925,2.434901936314136,3.693423905029652,0.32960811546528457,high_var
2023-06-06,78.98,78.5,80.28294684886933,2.782404247208112,2.5526727617639646,2.580381309881029,0.29215671856394704,medium_var
2023-06-07,69.08,77.0,78.77035400867462,2.583515678590418,2.3702055907028083,2.580381309881029,0.2596102110025415,medium_var
2023-06-08,71.96,72.5,72.4140076816082,2.5652384226842155,2.353437411399471,2.580381309881029,0.370893906007495,medium_var
2023-06-09,71.96,70.0,70.49663533568382,2.6584199708830027,2.438925348756062,2.580381309881029,0.3140918478984201,medium_var
2023-06-10,78.08,78.0,77.5272666999139,1.986457739853145,1.8224442296644678,3.693423905029652,0.3046025012211409,high_var
2023-06-11,82.04,84.0,83.80210251659155,2.1365858095897954,1.960176852369268,2.580381309881029,0.205138126831852,medium_var
2023-06-12,78.08,75.0,75.58660116195679,3.389346260904801,3.1095021110176955,3.693423905029652,0.14826084518055924,high_var
2023-06-13,78.08,80.5,79.93990936428308,2.443530520314532,2.241778421667027,2.580381309881029,0.2527467434862126,medium_var
2023-06-14,75.92,77.5,76.9069717168808,2.5819726345417178,2.3687899493497335,2.580381309881029,0.1814439092883939,medium_var
2023-06-15,77.0,80.0,79.61939510107041,2.237141729659567,2.0524302905437466,2.2007007718279272,0.21981429427473523,low_var
2023-06-16,78.98,75.5,75.39126912355422,2.689480200073707,2.467421064685483,2.580381309881029,0.35694155496047053,medium_var
2023-06-17,77.0,77.5,77.02603838816285,2.1693377974842076,1.9902246455594843,2.580381309881029,0.32351486366825283,medium_var
2023-06-18,80.06,80.0,79.20175283551217,1.9860351477458247,1.822056529220589,2.580381309881029,0.2793112235783117,medium_var
2023-06-19,80.96,78.5,78.66003921031952,2.511480561313819,2.3041181118805074,2.580381309881029,0.29699369136390774,medium_var
2023-06-20,78.08,74.5,75.0509184986353,3.603989201029568,3.3064228809997016,3.693423905029652,0.40690806692874726,high_var
2023-06-21,73.04,72.0,72.27200077176094,2.703175743024586,2.4799858239160506,2.580381309881029,0.35785740467171917,medium_var
2023-06-22,71.96,65.0,65.93278728723526,4.017099131852983,3.6854240520499744,2.580381309881029,0.31410795003408337,medium_var
2023-06-23,71.06,77.5,78.12878602147103,3.5534341106604543,3.260041913071248,3.693423905029652,0.29026746307281626,high_var
2023-06-24,78.08,78.5,78.60045174062252,2.8653482131081565,2.628768391188831,2.580381309881029,0.24966035211807705,medium_var
2023-06-25,84.91999999999999,83.0,83.06116535812616,2.3017529021045458,2.1117067886196192,2.580381309881029,0.37102023953064256,medium_var
2023-06-26,78.08,81.5,82.6794239282608,3.174500124297429,2.912394921637087,2.580381309881029,0.22261620057430698,medium_var
2023-06-27,78.98,77.0,77.19825535714627,3.093708653407446,2.838274064708895,2.580381309881029,0.40217986087484214,medium_var
2023-06-28,82.04,80.5,80.23024227023124,2.517048171791818,2.3092260280395487,2.580381309881029,0.27769560032721297,medium_var
2023-06-29,82.04,83.0,82.82931966781616,2.3095284349578837,2.118840328234804,2.2007007718279272,0.18623732331966483,low_var
2023-06-30,84.02,84.5,84.05554998219013,2.1600676750981553,1.9817199184204146,2.580381309881029,0.2143699239059316,medium_var
2023-07-01,82.04,82.5,82.9894795358181,2.5004530236545075,2.292668791775296,2.580381309881029,0.15326545301830508,medium_var
2023-07-02,87.98,77.5,77.75892121642828,2.4895178615418425,2.2826423267021516,2.580381309881029,0.2159751778534018,medium_var
2023-07-03,89.06,85.5,86.23064403533935,3.1004676520890775,2.8428230239112176,3.693423905029652,0.32381239185299143,high_var
2023-07-04,82.94,83.5,85.07698976993561,2.8326150938790415,2.5972286475338526,2.2007007718279272,0.1590086162510481,low_var
2023-07-05,93.02,89.5,90.03887040913105,2.615960285857423,2.398577558215141,2.580381309881029,0.2761779224751569,medium_var
2023-07-06,89.96000000000001,88.5,90.60154070854188,3.121603383932293,2.8622024052992545,2.580381309881029,0.12571145479277754,medium_var
2023-07-07,87.08000000000001,86.5,88.23632283210755,3.089367845720485,2.83264559629499,2.580381309881029,0.21655576460654632,medium_var
2023-07-08,87.98,85.5,86.81699583530425,2.9011903472642793,2.6601053910027757,2.580381309881029,0.1131128752668287,medium_var
2023-07-09,82.04,80.5,82.60608098506927,3.5837859001805357,3.2859781855607983,2.580381309881029,0.08153140593722659,medium_var
2023-07-10,84.02,82.0,82.50847288966179,2.929965797801962,2.6864896408938606,2.2007007718279272,0.06420809623254956,low_var
2023-07-11,89.06,89.0,89.22237311601639,1.9657749759963965,1.8024217597708778,2.580381309881029,0.09675288618159099,medium_var
2023-07-12,91.04,91.5,92.90718386173248,2.133892713783435,1.9565691431137862,2.2007007718279272,0.16247323129893282,low_var
2023-07-13,87.98,91.0,92.2159791469574,2.513243674960191,2.304396557423203,2.580381309881029,0.1967098778519923,medium_var
2023-07-14,84.02,83.5,84.2213203907013,2.658966928206804,2.4380104073111664,2.580381309881029,0.28315101194822095,medium_var
2023-07-15,87.98,86.5,86.3708049505949,2.2188921316833348,2.034505225453517,2.2007007718279272,0.19330848807751747,low_var
2023-07-16,78.08,81.0,81.80899986028672,2.755203555143629,2.5262499019613434,2.580381309881029,0.2849993029609073,medium_var
2023-07-17,87.98,89.5,88.64672070741653,2.6951796366467273,2.4712138891284443,3.693423905029652,0.3255873303772241,high_var
2023-07-18,84.02,85.0,84.73765194565058,2.4336952319287803,2.231458481383735,2.580381309881029,0.22750434702457248,medium_var
2023-07-19,80.06,82.0,81.92066996954381,3.5053381463275635,3.2140493329320394,2.580381309881029,0.2793054878812547,medium_var
2023-07-20,87.98,84.0,83.19132148325443,2.270743350193154,2.08204767850838,2.580381309881029,0.33403661765401294,medium_var
2023-07-21,84.02,80.5,81.35984792709351,2.6502078386710406,2.429979186155226,2.2007007718279272,0.22162925951838952,low_var
2023-07-22,84.91999999999999,84.0,83.92164717949927,2.24799515231698,2.061189824812889,2.2007007718279272,0.07193929979195977,low_var
2023-07-23,87.98,86.0,86.04115659445524,1.913012852886416,1.7540440970442805,2.2007007718279272,0.1498626964072293,low_var
2023-07-24,84.91999999999999,85.0,86.35627346038818,2.4075349226426743,2.207472058077215,2.2007007718279272,0.165324273886387,low_var
2023-07-25,86.0,82.5,83.21884508728981,2.334313602770221,2.140335329901927,2.2007007718279272,0.23044617914416196,low_var
2023-07-26,87.08000000000001,87.0,87.95594413280487,2.490168469286097,2.283238869831268,2.580381309881029,0.08497394922289643,medium_var
2023-07-27,91.94,93.0,94.03678795099259,1.9982835828549588,1.8322289457902285,2.580381309881029,0.17150468334960647,medium_var
2023-07-28,91.94,92.5,93.49523202180862,2.380428294481402,2.18261795370185,2.580381309881029,0.13422957062814403,medium_var
2023-07-29,89.06,91.5,92.28273870944977,2.331190364629017,2.137471628585453,2.580381309881029,0.07614862963586193,medium_var
2023-07-30,80.06,79.5,80.50262308120728,2.8200176194978264,2.5856780060717752,2.580381309881029,0.1609699220553569,medium_var
2023-07-31,84.91999999999999,81.5,80.88840216696262,1.9427238926877188,1.7812861900087322,2.580381309881029,0.3130389374063818,medium_var
2023-08-01,82.04,77.5,78.68146517276764,2.440685568504479,2.1145323853508176,2.2007007718279272,0.202889303595704,low_var
2023-08-02,80.96,78.0,78.5617623090744,2.0856026029660173,1.8068997923586951,2.580381309881029,0.28573274404438614,medium_var
2023-08-03,80.06,80.0,81.03977490663529,2.092844135891577,1.8131736262717062,2.580381309881029,0.2411966857242571,medium_var
2023-08-04,77.0,77.0,77.87420383691787,2.4143955820820504,2.091755576892561,2.2007007718279272,0.1514613376991153,low_var
2023-08-05,87.08000000000001,84.5,84.44937344677746,2.8420032597549567,2.462221274863665,2.580381309881029,0.1285878516295568,medium_var
2023-08-06,87.08000000000001,84.0,85.54286289215088,2.3698219874187076,2.05313843150382,2.580381309881029,0.2495509894351355,medium_var
2023-08-07,80.96,78.0,80.18165805339814,2.693415917437772,2.3334899251816923,2.580381309881029,0.26598535979498683,medium_var
2023-08-08,80.06,80.5,81.16649584174156,3.1034880035633714,2.68876334410565,2.580381309881029,0.1696669509960495,medium_var
