date,CHI_TMAX
2017-02-24,40.0
2017-02-25,39.0
2017-02-26,49.0
2017-02-27,54.0
2017-02-28,60.0
2017-03-01,60.0
2017-03-02,34.0
2017-03-03,33.0
2017-03-04,42.0
2017-03-05,59.0
2017-03-06,61.0
2017-03-07,65.0
2017-03-08,53.0
2017-03-09,47.0
2017-03-10,37.0
2017-03-11,30.9
2017-03-12,34.0
2017-03-13,32.0
2017-03-14,30.0
2017-03-15,32.0
2017-03-16,42.0
2017-03-17,49.0
2017-03-18,49.0
2017-03-19,53.0
2017-03-20,54.0
2017-03-21,53.0
2017-03-22,37.0
2017-03-23,50.0
2017-03-24,81.0
2017-03-25,44.6
2017-03-26,62.0
2017-03-27,57.0
2017-03-28,50.0
2017-03-29,47.0
2017-03-30,45.0
2017-03-31,43.0
2017-04-01,58.0
2017-04-02,60.0
2017-04-03,54.0
2017-04-04,55.0
2017-04-05,48.0
2017-04-06,50.0
2017-04-07,54.0
2017-04-08,67.0
2017-04-09,76.0
2017-04-10,77.0
2017-04-11,53.0
2017-04-12,58.0
2017-04-13,59.0
2017-04-14,66.0
2017-04-15,82.0
2017-04-16,77.0
2017-04-17,69.0
2017-04-18,76.0
2017-04-19,73.0
2017-04-20,71.0
2017-04-21,56.0
2017-04-22,59.0
2017-04-23,72.0
2017-04-24,73.0
2017-04-25,78.0
2017-04-26,74.0
2017-04-27,65.0
2017-04-28,58.0
2017-04-29,52.0
2017-04-30,47.0
2017-05-01,55.0
2017-05-02,50.0
2017-05-03,56.0
2017-05-04,53.0
2017-05-05,60.0
2017-05-06,57.0
2017-05-07,57.0
2017-05-08,57.0
2017-05-09,61.0
2017-05-10,67.0
2017-05-11,65.0
2017-05-12,72.0
2017-05-13,81.0
2017-05-14,75.0
2017-05-15,81.0
2017-05-16,87.0
2017-05-17,84.0
2017-05-18,79.0
2017-05-19,64.0
2017-05-20,64.0
2017-05-21,65.0
2017-05-22,72.0
2017-05-23,65.0
2017-05-24,61.0
2017-05-25,68.0
2017-05-26,69.0
2017-05-27,77.0
2017-05-28,77.0
2017-05-29,76.0
2017-05-30,73.0
2017-05-31,74.0
2017-06-01,79.0
2017-06-02,85.0
2017-06-03,83.0
2017-06-04,91.0
2017-06-05,82.0
2017-06-06,75.0
2017-06-07,75.0
2017-06-08,82.0
2017-06-09,86.0
2017-06-10,90.0
2017-06-11,92.0
2017-06-12,95.0
2017-06-13,89.0
2017-06-14,92.0
2017-06-15,90.0
2017-06-16,85.0
2017-06-17,85.0
2017-06-18,78.0
2017-06-19,79.0
2017-06-20,79.0
2017-06-21,79.0
2017-06-22,88.0
2017-06-23,83.0
2017-06-24,76.0
2017-06-25,70.0
2017-06-26,73.0
2017-06-27,77.0
2017-06-28,80.0
2017-06-29,80.0
2017-06-30,83.0
2017-07-01,82.0
2017-07-02,88.0
2017-07-03,79.0
2017-07-04,82.0
2017-07-05,86.0
2017-07-06,92.0
2017-07-07,87.0
2017-07-08,77.0
2017-07-09,85.0
2017-07-10,83.0
2017-07-11,85.0
2017-07-12,80.0
2017-07-13,83.0
2017-07-14,79.0
2017-07-15,80.0
2017-07-16,77.0
2017-07-17,78.0
2017-07-18,88.0
2017-07-19,88.0
2017-07-20,87.0
2017-07-21,87.0
2017-07-22,86.0
2017-07-23,89.0
2017-07-24,73.0
2017-07-25,81.0
2017-07-26,85.0
2017-07-27,82.0
2017-07-28,79.0
2017-07-29,79.0
2017-07-30,83.0
2017-07-31,85.0
2017-08-01,85.0
2017-08-02,86.0
2017-08-03,83.0
2017-08-04,73.0
2017-08-05,79.0
2017-08-06,77.0
2017-08-07,75.0
2017-08-08,83.0
2017-08-09,82.0
2017-08-10,83.0
2017-08-11,77.0
2017-08-12,76.0
2017-08-13,79.0
2017-08-14,82.0
2017-08-15,82.0
2017-08-16,87.0
2017-08-17,82.0
2017-08-18,82.0
2017-08-19,85.0
2017-08-20,88.0
2017-08-21,85.0
2017-08-22,81.0
2017-08-23,78.0
2017-08-24,74.0
2017-08-25,74.0
2017-08-26,77.0
2017-08-27,76.0
2017-08-28,79.0
2017-08-29,74.0
2017-08-30,82.0
2017-08-31,73.0
2017-09-01,68.0
2017-09-02,74.0
2017-09-03,83.0
2017-09-04,81.0
2017-09-05,71.0
2017-09-06,67.0
2017-09-07,71.0
2017-09-08,68.0
2017-09-09,71.0
2017-09-10,70.0
2017-09-11,75.0
2017-09-12,76.0
2017-09-13,75.0
2017-09-14,80.0
2017-09-15,87.0
2017-09-16,87.0
2017-09-17,85.0
2017-09-18,76.0
2017-09-19,78.0
2017-09-20,92.0
2017-09-21,94.0
2017-09-22,94.0
2017-09-23,93.0
2017-09-24,92.0
2017-09-25,92.0
2017-09-26,91.0
2017-09-27,80.0
2017-09-28,73.0
2017-09-29,68.0
2017-09-30,67.0
2017-10-01,72.0
2017-10-02,82.0
2017-10-03,78.0
2017-10-04,75.0
2017-10-05,76.0
2017-10-06,69.8
2017-10-07,77.0
2017-10-08,78.0
2017-10-09,79.0
2017-10-10,64.0
2017-10-11,62.0
2017-10-12,60.0
2017-10-13,72.0
2017-10-14,67.0
2017-10-15,68.0
2017-10-16,62.0
2017-10-17,70.0
2017-10-18,70.0
2017-10-19,69.0
2017-10-20,78.0
2017-10-21,76.0
2017-10-22,71.0
2017-10-23,54.0
2017-10-24,53.0
2017-10-25,53.0
2017-10-26,60.0
2017-10-27,57.0
2017-10-28,40.0
2017-10-29,46.0
2017-10-30,49.0
2017-10-31,41.0
2017-11-01,44.0
2017-11-02,51.0
2017-11-03,48.0
2017-11-04,48.2
2017-11-05,52.0
2017-11-06,50.0
2017-11-07,45.0
2017-11-08,46.0
2017-11-09,45.0
2017-11-10,30.0
2017-11-11,36.0
2017-11-12,40.0
2017-11-13,40.0
2017-11-14,49.0
2017-11-15,52.0
2017-11-16,45.0
2017-11-17,44.0
2017-11-18,48.0
2017-11-19,39.0
2017-11-20,52.0
2017-11-21,48.0
2017-11-22,34.0
2017-11-23,46.0
2017-11-24,63.0
2017-11-25,56.0
2017-11-26,49.0
2017-11-27,56.0
2017-11-28,61.0
2017-11-29,53.0
2017-11-30,54.0
2017-12-01,52.0
2017-12-02,54.0
2017-12-03,58.0
2017-12-04,65.0
2017-12-05,63.0
2017-12-06,35.0
2017-12-07,30.9
2017-12-08,36.0
2017-12-09,34.0
2017-12-10,34.0
2017-12-11,38.0
2017-12-12,33.0
2017-12-13,38.0
2017-12-14,30.0
2017-12-15,33.0
2017-12-16,46.0
2017-12-17,41.0
2017-12-18,45.0
2017-12-19,50.0
2017-12-20,42.0
2017-12-21,40.0
2017-12-22,39.0
2017-12-23,36.0
2017-12-24,23.0
2017-12-25,21.0
2017-12-26,10.0
2017-12-27,6.0
2017-12-28,14.0
2017-12-29,14.0
2017-12-30,15.8
2018-01-01,5.0
2018-01-02,7.0
2018-01-03,17.1
2018-01-04,12.0
2018-01-05,10.9
2018-01-06,15.1
2018-01-07,30.0
2018-01-08,37.0
2018-01-09,35.0
2018-01-10,51.0
2018-01-11,58.0
2018-01-12,36.0
2018-01-13,19.0
2018-01-14,21.0
2018-01-15,23.0
2018-01-16,25.0
2018-01-17,19.9
2018-01-18,32.0
2018-01-19,39.0
2018-01-20,45.0
2018-01-21,44.0
2018-01-22,54.0
2018-01-23,49.0
2018-01-24,30.0
2018-01-25,43.0
2018-01-26,50.0
2018-01-27,50.0
2018-01-28,40.0
2018-01-29,32.0
2018-01-30,30.0
2018-01-31,42.0
2018-02-01,39.0
2018-02-02,19.0
2018-02-03,40.0
2018-02-04,38.0
2018-02-05,12.0
2018-02-06,19.0
2018-02-07,19.9
2018-02-08,21.0
2018-02-09,28.0
2018-02-10,21.9
2018-02-11,21.9
2018-02-12,27.0
2018-02-13,35.0
2018-02-14,44.0
2018-02-15,46.0
2018-02-16,42.0
2018-02-17,35.0
2018-02-18,38.0
2018-02-19,58.0
2018-02-20,65.0
2018-02-21,39.0
2018-02-22,39.0
2018-02-23,44.0
2018-02-24,41.0
2018-02-25,50.0
2018-02-26,53.0
2018-02-27,61.0
2018-02-28,58.0
2018-03-01,45.0
2018-03-02,46.0
2018-03-03,43.0
2018-03-04,46.0
2018-03-05,40.0
2018-03-06,41.0
2018-03-07,35.0
2018-03-08,34.0
2018-03-09,40.0
2018-03-10,41.0
2018-03-11,39.0
2018-03-12,45.0
2018-03-13,37.0
2018-03-14,48.0
2018-03-15,49.0
2018-03-16,38.0
2018-03-17,45.0
2018-03-18,56.0
2018-03-19,49.0
2018-03-20,36.0
2018-03-21,39.0
2018-03-22,49.0
2018-03-23,43.0
2018-03-24,40.0
2018-03-25,39.0
2018-03-26,52.0
2018-03-27,51.0
2018-03-28,54.0
2018-03-29,50.0
2018-03-30,49.0
2018-03-31,57.0
2018-04-01,41.0
2018-04-02,43.0
2018-04-03,40.0
2018-04-04,36.0
2018-04-05,42.0
2018-04-06,36.0
2018-04-07,38.0
2018-04-08,39.0
2018-04-09,37.4
2018-04-10,44.0
2018-04-11,65.0
2018-04-12,72.0
2018-04-13,47.0
2018-04-14,41.0
2018-04-15,37.0
2018-04-16,34.0
2018-04-17,43.0
2018-04-18,40.0
2018-04-19,54.0
2018-04-20,61.0
2018-04-21,54.0
2018-04-22,60.0
2018-04-23,62.0
2018-04-24,64.0
2018-04-25,56.0
2018-04-26,65.0
2018-04-27,63.0
2018-04-28,50.0
2018-04-29,59.0
2018-04-30,79.0
2018-05-01,85.0
2018-05-02,86.0
2018-05-03,75.0
2018-05-04,74.0
2018-05-05,82.0
2018-05-06,73.0
2018-05-07,75.0
2018-05-08,81.0
2018-05-09,81.0
2018-05-10,77.0
2018-05-11,63.0
2018-05-12,50.0
2018-05-13,66.0
2018-05-14,83.0
2018-05-15,70.0
2018-05-16,79.0
2018-05-17,73.0
2018-05-18,65.0
2018-05-19,68.0
2018-05-20,65.0
2018-05-21,63.0
2018-05-22,66.0
2018-05-23,79.0
2018-05-24,85.0
2018-05-25,89.0
2018-05-26,89.0
2018-05-27,97.0
2018-05-28,94.0
2018-05-29,87.0
2018-05-30,84.0
2018-05-31,88.0
2018-06-01,83.0
2018-06-02,69.0
2018-06-03,77.0
2018-06-04,80.0
2018-06-05,78.0
2018-06-06,78.0
2018-06-07,81.0
2018-06-08,72.0
2018-06-09,78.0
2018-06-10,71.0
2018-06-11,69.0
2018-06-12,79.0
2018-06-13,80.0
2018-06-14,80.0
2018-06-15,88.0
2018-06-16,91.0
2018-06-17,93.0
2018-06-18,94.0
2018-06-19,81.0
2018-06-20,77.0
2018-06-21,68.0
2018-06-22,66.0
2018-06-23,80.0
2018-06-24,80.0
2018-06-25,77.0
2018-06-26,83.0
2018-06-27,79.0
2018-06-28,87.0
2018-06-29,95.0
2018-06-30,93.0
2018-07-01,93.0
2018-07-02,85.0
2018-07-03,89.0
2018-07-04,92.0
2018-07-05,92.0
2018-07-06,80.0
2018-07-07,82.0
2018-07-08,87.0
2018-07-09,91.0
2018-07-10,86.0
2018-07-11,86.0
2018-07-12,86.0
2018-07-13,93.0
2018-07-14,87.0
2018-07-15,89.0
2018-07-16,90.0
2018-07-17,83.0
2018-07-18,79.0
2018-07-19,87.0
2018-07-20,79.0
2018-07-21,76.0
2018-07-22,75.0
2018-07-23,81.0
2018-07-24,86.0
2018-07-25,89.0
2018-07-26,83.0
2018-07-27,78.0
2018-07-28,81.0
2018-07-29,81.0
2018-07-30,81.0
2018-07-31,79.0
2018-08-01,84.0
2018-08-02,84.0
2018-08-03,88.0
2018-08-04,96.0
2018-08-05,93.0
2018-08-06,88.0
2018-08-07,83.0
2018-08-08,84.0
2018-08-09,89.0
2018-08-10,82.0
2018-08-11,87.0
2018-08-12,87.0
2018-08-13,88.0
2018-08-14,86.0
2018-08-15,85.0
2018-08-16,85.0
2018-08-17,83.0
2018-08-18,79.0
2018-08-19,85.0
2018-08-20,77.0
2018-08-21,76.0
2018-08-22,78.0
2018-08-23,79.0
2018-08-24,75.0
2018-08-25,86.0
2018-08-26,92.0
2018-08-27,93.0
2018-08-28,89.0
2018-08-29,79.0
2018-08-30,72.0
2018-08-31,84.0
2018-09-01,85.0
2018-09-02,90.0
2018-09-03,86.0
2018-09-04,91.0
2018-09-05,91.0
2018-09-06,74.0
2018-09-07,69.8
2018-09-08,69.0
2018-09-09,68.0
2018-09-10,73.0
2018-09-11,79.0
2018-09-12,81.0
2018-09-13,78.0
2018-09-14,85.0
2018-09-15,82.0
2018-09-16,88.0
2018-09-17,90.0
2018-09-18,82.0
2018-09-19,75.0
2018-09-20,92.0
2018-09-21,89.0
2018-09-22,63.0
2018-09-23,70.0
2018-09-24,74.0
2018-09-25,83.0
2018-09-26,67.0
2018-09-27,69.0
2018-09-28,65.0
2018-09-29,61.0
2018-09-30,62.0
2018-10-01,72.0
2018-10-02,67.0
2018-10-03,87.0
2018-10-04,84.0
2018-10-05,64.0
2018-10-06,70.0
2018-10-07,60.0
2018-10-08,84.0
2018-10-09,85.0
2018-10-10,77.0
2018-10-11,66.0
2018-10-12,45.0
2018-10-13,53.0
2018-10-14,54.0
2018-10-15,52.0
2018-10-16,58.0
2018-10-17,54.0
2018-10-18,58.0
2018-10-19,52.0
2018-10-20,54.0
2018-10-21,51.0
2018-10-22,64.0
2018-10-23,56.0
2018-10-24,51.0
2018-10-25,52.0
2018-10-26,52.0
2018-10-27,53.0
2018-10-28,51.0
2018-10-29,56.0
2018-10-30,64.0
2018-10-31,59.0
2018-11-01,53.0
2018-11-02,50.0
2018-11-03,49.0
2018-11-04,51.0
2018-11-05,52.0
2018-11-06,50.0
2018-11-07,44.0
2018-11-08,40.0
2018-11-09,38.0
2018-11-10,32.0
2018-11-11,41.0
2018-11-12,38.0
2018-11-13,28.9
2018-11-14,36.0
2018-11-15,34.0
2018-11-16,40.0
2018-11-17,36.0
2018-11-18,37.0
2018-11-19,34.0
2018-11-20,34.0
2018-11-21,36.0
2018-11-22,40.0
2018-11-23,51.0
2018-11-24,47.0
2018-11-25,42.0
2018-11-26,35.0
2018-11-27,27.0
2018-11-28,26.1
2018-11-29,38.0
2018-11-30,40.0
2018-12-01,41.0
2018-12-02,43.0
2018-12-03,37.0
2018-12-04,32.0
2018-12-05,32.0
2018-12-06,33.0
2018-12-07,24.1
2018-12-08,30.9
2018-12-09,34.0
2018-12-10,33.0
2018-12-11,37.0
2018-12-12,40.0
2018-12-13,45.0
2018-12-14,40.0
2018-12-15,46.0
2018-12-16,48.0
2018-12-17,42.0
2018-12-18,42.0
2018-12-19,49.0
2018-12-20,45.0
2018-12-21,41.0
2018-12-22,33.0
2018-12-23,37.0
2018-12-24,36.0
2018-12-25,45.0
2018-12-26,47.0
2018-12-27,50.0
2018-12-28,53.0
2018-12-29,30.0
2018-12-30,35.0
2018-12-31,39.0
2019-01-01,37.0
2019-01-02,30.0
2019-01-03,38.0
2019-01-04,48.0
2019-01-05,52.0
2019-01-06,43.0
2019-01-07,53.6
2019-01-08,48.0
2019-01-09,37.0
2019-01-10,24.1
2019-01-11,30.0
2019-01-12,32.0
2019-01-13,30.9
2019-01-14,27.0
2019-01-15,28.0
2019-01-16,34.0
2019-01-17,34.0
2019-01-18,33.0
2019-01-19,28.9
2019-01-20,19.9
2019-01-21,17.1
2019-01-22,32.0
2019-01-23,34.0
2019-01-24,21.9
2019-01-25,12.0
2019-01-26,12.0
2019-01-27,10.9
2019-01-28,34.0
2019-01-29,17.1
2019-01-30,-3.0
2019-01-31,-4.0
2019-02-01,21.0
2019-02-02,42.0
2019-02-03,46.0
2019-02-04,51.0
2019-02-05,36.0
2019-02-06,35.6
2019-02-07,44.0
2019-02-08,25.0
2019-02-09,24.1
2019-02-10,28.0
2019-02-11,30.9
2019-02-12,34.0
2019-02-13,27.0
2019-02-14,49.0
2019-02-15,46.0
2019-02-16,28.9
2019-02-17,27.0
2019-02-18,30.0
2019-02-19,33.0
2019-02-20,38.0
2019-02-21,36.0
2019-02-22,41.0
2019-02-23,38.0
2019-02-24,53.0
2019-02-25,19.0
2019-02-26,21.9
2019-02-27,28.9
2019-02-28,27.0
2019-03-01,33.0
2019-03-02,32.0
2019-03-03,28.0
2019-03-04,14.0
2019-03-05,19.9
2019-03-06,28.9
2019-03-07,28.9
2019-03-08,39.0
2019-03-09,41.0
2019-03-10,42.0
2019-03-11,40.0
2019-03-12,48.0
2019-03-13,58.0
2019-03-14,62.0
2019-03-15,43.0
2019-03-16,41.0
2019-03-17,42.0
2019-03-18,42.0
2019-03-19,49.0
2019-03-20,45.0
2019-03-21,44.0
2019-03-22,45.0
2019-03-23,52.0
2019-03-24,50.0
2019-03-25,41.0
2019-03-26,47.0
2019-03-27,58.0
2019-03-28,65.0
2019-03-29,57.0
2019-03-30,45.0
2019-03-31,39.0
2019-04-01,48.0
2019-04-02,53.0
2019-04-03,57.0
2019-04-04,54.0
2019-04-05,56.0
2019-04-06,66.0
2019-04-07,67.0
2019-04-08,73.0
2019-04-09,68.0
2019-04-10,61.0
2019-04-11,55.0
2019-04-12,53.0
2019-04-13,52.0
2019-04-14,44.0
2019-04-15,51.0
2019-04-16,72.0
2019-04-17,75.0
2019-04-18,74.0
2019-04-19,51.0
2019-04-20,64.0
2019-04-21,77.0
2019-04-22,79.0
2019-04-23,67.0
2019-04-24,62.0
2019-04-25,67.0
2019-04-26,63.0
2019-04-27,57.0
2019-04-28,51.0
2019-04-29,50.0
2019-04-30,51.0
2019-05-01,58.0
2019-05-02,50.0
2019-05-03,54.0
2019-05-04,63.0
2019-05-05,72.0
2019-05-06,69.0
2019-05-07,50.0
2019-05-08,66.0
2019-05-09,68.0
2019-05-10,56.0
2019-05-11,53.0
2019-05-12,52.0
2019-05-13,60.0
2019-05-14,69.0
2019-05-15,74.0
2019-05-16,76.0
2019-05-17,73.0
2019-05-18,79.0
2019-05-19,73.0
2019-05-20,65.0
2019-05-21,52.0
2019-05-22,82.0
2019-05-23,78.0
2019-05-24,71.0
2019-05-25,81.0
2019-05-26,78.0
2019-05-27,73.0
2019-05-28,71.0
2019-05-29,74.0
2019-05-30,77.0
2019-05-31,81.0
2019-06-01,79.0
2019-06-02,69.0
2019-06-03,67.0
2019-06-04,82.0
2019-06-05,82.0
2019-06-06,74.0
2019-06-07,78.0
2019-06-08,75.0
2019-06-09,74.0
2019-06-10,74.0
2019-06-11,82.0
2019-06-12,73.0
2019-06-13,67.0
2019-06-14,79.0
2019-06-15,73.0
2019-06-16,61.0
2019-06-17,67.0
2019-06-18,78.0
2019-06-19,74.0
2019-06-20,69.0
2019-06-21,71.0
2019-06-22,79.0
2019-06-23,80.0
2019-06-24,77.0
2019-06-25,84.0
2019-06-26,87.0
2019-06-27,88.0
2019-06-28,89.0
2019-06-29,87.0
2019-06-30,89.0
2019-07-01,88.0
2019-07-02,92.0
2019-07-03,85.0
2019-07-04,90.0
2019-07-05,90.0
2019-07-06,82.0
2019-07-07,76.0
2019-07-08,82.0
2019-07-09,87.0
2019-07-10,94.0
2019-07-11,87.0
2019-07-12,87.0
2019-07-13,94.0
2019-07-14,91.0
2019-07-15,91.0
2019-07-16,84.0
2019-07-17,90.0
2019-07-18,87.0
2019-07-19,93.0
2019-07-20,95.0
2019-07-21,78.0
2019-07-22,75.0
2019-07-23,79.0
2019-07-24,80.0
2019-07-25,85.0
2019-07-26,84.0
2019-07-27,88.0
2019-07-28,89.0
2019-07-29,84.0
2019-07-30,78.0
2019-07-31,75.0
2019-08-01,79.0
2019-08-02,83.0
2019-08-03,88.0
2019-08-04,88.0
2019-08-05,90.0
2019-08-06,84.0
2019-08-07,88.0
2019-08-08,86.0
2019-08-09,82.0
2019-08-10,84.0
2019-08-11,81.0
2019-08-12,83.0
2019-08-13,84.0
2019-08-14,81.0
2019-08-15,77.0
2019-08-16,83.0
2019-08-17,81.0
2019-08-18,81.0
2019-08-19,84.0
2019-08-20,78.0
2019-08-21,83.0
2019-08-22,76.0
2019-08-23,72.0
2019-08-24,74.0
2019-08-25,77.0
2019-08-26,76.0
2019-08-27,78.0
2019-08-28,75.0
2019-08-29,84.0
2019-08-30,78.0
2019-08-31,74.0
2019-09-01,72.0
2019-09-02,82.0
2019-09-03,80.0
2019-09-04,80.0
2019-09-05,73.0
2019-09-06,71.0
2019-09-07,77.0
2019-09-08,69.0
2019-09-09,76.0
2019-09-10,89.0
2019-09-11,88.0
2019-09-12,83.0
2019-09-13,77.0
2019-09-14,79.0
2019-09-15,77.0
2019-09-16,74.0
2019-09-17,78.0
2019-09-18,81.0
2019-09-19,81.0
2019-09-20,84.0
2019-09-21,79.0
2019-09-22,76.0
2019-09-23,73.0
2019-09-24,78.0
2019-09-25,78.0
2019-09-26,71.0
2019-09-27,67.0
2019-09-28,69.0
2019-09-29,66.0
2019-09-30,85.0
2019-10-01,86.0
2019-10-02,82.0
2019-10-03,66.0
2019-10-04,56.0
2019-10-05,63.0
2019-10-06,66.0
2019-10-07,69.0
2019-10-08,69.0
2019-10-09,70.0
2019-10-10,70.0
2019-10-11,69.0
2019-10-12,54.0
2019-10-13,52.0
2019-10-14,53.0
2019-10-15,62.0
2019-10-16,53.0
2019-10-17,53.0
2019-10-18,59.0
2019-10-19,68.0
2019-10-20,63.0
2019-10-21,67.0
2019-10-22,55.0
2019-10-23,58.0
2019-10-24,54.0
2019-10-25,47.0
2019-10-26,48.0
2019-10-27,58.0
2019-10-28,51.0
2019-10-29,46.0
2019-10-30,41.0
2019-10-31,39.0
2019-11-01,43.0
2019-11-02,42.0
2019-11-03,52.0
2019-11-04,50.0
2019-11-05,45.0
2019-11-06,55.0
2019-11-07,36.0
2019-11-08,30.9
2019-11-09,46.0
2019-11-10,44.0
2019-11-11,39.0
2019-11-12,19.0
2019-11-13,25.0
2019-11-14,30.0
2019-11-15,38.0
2019-11-16,41.0
2019-11-17,40.0
2019-11-18,40.0
2019-11-19,41.0
2019-11-20,46.0
2019-11-21,54.0
2019-11-22,44.0
2019-11-23,39.0
2019-11-24,50.0
2019-11-25,53.0
2019-11-26,46.0
2019-11-27,55.0
2019-11-28,36.0
2019-11-29,39.0
2019-11-30,39.0
2019-12-01,41.0
2019-12-02,35.0
2019-12-03,40.0
2019-12-04,43.0
2019-12-05,45.0
2019-12-06,43.0
2019-12-07,37.0
2019-12-08,47.0
2019-12-09,47.0
2019-12-10,33.0
2019-12-11,24.1
2019-12-12,45.0
2019-12-13,45.0
2019-12-14,38.0
2019-12-15,27.0
2019-12-16,30.0
2019-12-17,28.9
2019-12-18,28.0
2019-12-19,35.0
2019-12-20,41.0
2019-12-21,47.0
2019-12-22,51.0
2019-12-23,51.0
2019-12-24,54.0
2019-12-25,57.0
2019-12-26,61.0
2019-12-27,47.0
2019-12-28,44.0
2019-12-29,57.0
2019-12-30,53.0
2019-12-31,30.0
2020-01-01,41.0
2020-01-02,48.0
2020-01-03,44.0
2020-01-04,34.0
2020-01-05,42.0
2020-01-06,41.0
2020-01-07,40.0
2020-01-08,35.0
2020-01-09,50.0
2020-01-10,50.0
2020-01-11,37.0
2020-01-12,30.0
2020-01-13,32.0
2020-01-14,39.0
2020-01-15,35.0
2020-01-16,35.0
2020-01-17,27.0
2020-01-18,35.0
2020-01-19,19.0
2020-01-20,30.9
2020-01-21,28.9
2020-01-22,34.0
2020-01-23,33.8
2020-01-24,37.4
2020-01-25,36.0
2020-01-26,33.0
2020-01-27,34.0
2020-01-28,33.0
2020-01-29,33.0
2020-01-30,35.0
2020-01-31,37.0
2020-02-01,38.0
2020-02-02,52.0
2020-02-03,47.0
2020-02-04,39.0
2020-02-05,32.0
2020-02-06,30.2
2020-02-07,38.0
2020-02-08,36.0
2020-02-09,37.0
2020-02-10,38.0
2020-02-11,35.0
2020-02-12,37.0
2020-02-13,33.8
2020-02-14,15.1
2020-02-15,33.0
2020-02-16,42.0
2020-02-17,41.0
2020-02-18,39.0
2020-02-19,30.9
2020-02-20,24.1
2020-02-21,37.0
2020-02-22,50.0
2020-02-23,55.0
2020-02-24,48.0
2020-02-25,40.0
2020-02-26,34.0
2020-02-27,30.9
2020-02-28,30.0
2020-02-29,37.0
2020-03-01,58.0
2020-03-02,54.0
2020-03-03,49.0
2020-03-04,48.0
2020-03-05,51.0
2020-03-06,44.0
2020-03-07,53.0
2020-03-08,67.0
2020-03-09,61.0
2020-03-10,56.0
2020-03-11,45.0
2020-03-12,57.0
2020-03-13,53.0
2020-03-14,44.0
2020-03-15,42.0
2020-03-16,40.0
2020-03-17,50.0
2020-03-18,46.0
2020-03-19,55.0
2020-03-20,64.0
2020-03-21,34.0
2020-03-22,36.0
2020-03-23,45.0
2020-03-24,49.0
2020-03-25,57.0
2020-03-26,53.0
2020-03-27,49.0
2020-03-28,60.0
2020-03-29,66.0
2020-03-30,49.0
2020-03-31,42.0
2020-04-01,52.0
2020-04-02,60.0
2020-04-03,69.0
2020-04-04,61.0
2020-04-05,51.0
2020-04-06,64.0
2020-04-07,80.0
2020-04-08,76.0
2020-04-09,53.0
2020-04-10,50.0
2020-04-11,63.0
2020-04-12,66.0
2020-04-13,60.0
2020-04-14,39.0
2020-04-15,39.0
2020-04-16,46.0
2020-04-17,44.0
2020-04-18,59.0
2020-04-19,61.0
2020-04-20,64.0
2020-04-21,60.0
2020-04-22,59.0
2020-04-23,57.0
2020-04-24,49.0
2020-04-25,47.0
2020-04-26,63.0
2020-04-27,67.0
2020-04-28,75.0
2020-04-29,66.0
2020-04-30,55.0
2020-05-01,67.0
2020-05-02,77.0
2020-05-03,74.0
2020-05-04,69.0
2020-05-05,48.0
2020-05-06,63.0
2020-05-07,66.0
2020-05-08,49.0
2020-05-09,59.0
2020-05-10,57.0
2020-05-11,51.0
2020-05-12,62.0
2020-05-13,68.0
2020-05-14,73.0
2020-05-15,77.0
2020-05-16,70.0
2020-05-17,68.0
