date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2017-03-24,-0.5017696091051469,-0.9705420331146649,-0.7671563204628139,-1.1003331888039947,-0.5187891138155653,-0.7722455252676154,-0.7033708442144528,-0.9720466220843695,-0.7155066769682724,-0.8020692203998004,-0.7804854102507728,-0.7819179798427541,-0.7672454159993604,-0.7163966870739623,-0.6252627103831664,-0.27448458471718906,-0.5833931771849377,-0.6959554777648165,-0.5193824547288266,-0.7554684745089674,-0.6902578257566748,-0.8724402709476579,-0.5330602886343004,-1.1767162329845107,-0.5075337202807868,-1.0536230985548178,-0.8013598802046572,-0.5584984927634172,-0.6929323463610183,-0.917917975031959,-0.7631594386680148,-0.734081214613568,-0.6762237800365737,-0.9667209640203414,-0.6439663216690488,-0.8151946566239585,-0.4625926787306165,-0.6465321127490992,-0.5439891164984945,-0.7396114337097605,-0.7416637607717317,-0.5933143891894236,-0.5233925794821328,-0.9842564531575124,-0.7568997565849228,-0.4543660535761117,-0.7476380018218866,-0.17150687316766094,-0.735543793244246,-0.5037578994944205,-0.7536369608977167,-0.21585762557861762,-0.8000240194001328,-0.45443272578609967,-0.5649356368879334,-0.8342268687410965,-0.42008273191701223,-0.9855593222358348,-0.5862450997453339,-0.6435842583253133,-0.623587250798432,-1.0848163154035537,-0.5281529650352773,-0.8871186472827033,-0.4754531434158958,-0.7761087197404681,-0.5767158250776162,-0.9456634222373869,-0.5944583830200253,-0.942104683541071,-0.6756829735482418,-1.1978714756380138,-0.565148239171505,-0.971777229272072,-0.7161732703827619,-1.0465523595647772,-0.5694888179136993,-0.9756205711192861,-0.6319288403122335,-0.936341418107203,-0.6191856703026951,-0.7863760969405302,-0.5915870489647634,-0.8846998133064886,-0.5142444358440423,-0.8660322395467867,-0.6909611744467438,-0.3125805270550224,1.3943790857454548,0.20966594709682676
2017-03-25,0.9751208953998887,0.18617285950857954,1.070624029951287,-0.08016311256579282,0.9809669583143348,0.12903648150967154,0.6020971572572495,0.28170420423731934,0.7294990795703802,-0.05934651391731832,0.8801789727676372,0.1050740821503598,-0.6742974053176017,-0.10461312621229857,-0.6252627103831664,-0.03626923645689697,0.11493899889955558,-0.1425442042313849,0.7767509571724566,0.11645577485985711,0.14896376387101368,-0.23226148069177596,0.2941332324669415,-0.18163051137105243,0.5154555685987025,-0.15639983140261868,0.7488439181936992,0.015880559162944174,0.41127345173945906,-0.20106158624440587,-0.6791825763246709,-0.2769349750072536,0.8337094644873461,0.012964824115098056,-0.5510376311958867,-0.15862362033471789,1.0291962360723144,0.19551008217514598,1.0436184761011666,0.3200625310271111,1.0356298122981098,0.11516256085598109,0.568810378919652,0.31794644779122105,0.6348543511970931,-0.05041284059004815,-0.6170552907177492,0.06838874846557486,0.8097005939312066,0.003508075039538303,-0.21842291897054444,0.023594579158226003,0.7839927367732524,0.08233191700669255,0.4577037461075169,0.21935269311131145,0.5983372186573197,0.21497178131493133,0.9033948402074379,0.08342128994924145,0.7414074927360061,0.12418711171225379,1.0294904538385,0.24738748350357948,1.0152433246932826,0.026848631136700617,1.054154704587342,-0.03599616675456053,0.9174306065689611,-0.05255487978544431,-0.6756829735482418,-0.18575086175817088,0.9859533881020115,0.04112998853758402,0.8810608637207697,-0.08062606962782898,0.8964005617060365,-0.048397528278490386,1.048692381293821,-0.05182293314261535,0.6973375409288455,0.18254299066527024,1.0960929908968216,-0.00782935898687904,0.970125847125978,0.18274024578909764,0.6485623431084747,0.03199407261124849,1.3976315125743217,0.1855031677454848
2017-03-26,0.3610732304443901,-0.13251389662231425,-0.8664957988635761,-0.24124259828761419,-0.6155475700820103,-0.2926159193218077,0.298751895504489,0.9266625620085729,0.247830494057496,0.09867959384491189,0.4291998272195067,0.028201436777623424,-0.8137194213402397,-0.1560235094779846,-0.6697832178685844,-0.1315553757610138,-0.816170569213102,-0.19331588070234193,-0.605791348855579,-0.1741856415964177,-0.8877217291984839,-0.28605801768806854,-0.22286271822133474,-0.1699920818784972,-0.02039596367150619,-0.26855273979664357,0.07062975639441833,0.08898334758993556,-0.8849681373350144,-0.31220211163782496,-0.8471363010113591,-0.2769349750072536,0.3953417483352403,-0.04146216411464858,-0.876288047851954,-0.2596345489946011,-0.41447045567245744,0.09025480780961533,0.16514227486268776,-0.015500891139565008,0.08739446573315064,-0.023076844030927093,0.41987361186486316,0.8083157410355141,-0.47854893502851964,-0.1501543746606811,-0.7476380018218866,-0.027569500187719465,-0.22046233085242847,-0.047218522413857586,-0.7179560247692387,-0.12007674368388016,0.3384880240994878,0.7264494883580432,0.35543980780797185,0.9402229196419064,0.5983372186573197,0.7060981418584266,-0.44659135537476147,-0.07126074159853614,0.5951580559287449,0.3440059166424006,0.2993451012414169,-0.07830805643506632,-0.7351228507639461,-0.13267931936869712,-0.6673197433923359,-0.3133337446456661,0.5272657060298679,0.0030419829492823627,-0.724131813795763,-0.24197978475149548,-0.9044517201375868,-0.27873544866546524,-0.8613763734830829,-0.18795121295415654,0.4077707684994579,-0.10326279708563807,-0.6481929166503564,-0.27445683752145733,0.30725658945283346,0.7178574037071489,-0.23295504049417676,-0.11447576559331787,-0.6100102605517855,-0.12140377495830867,-0.4138183777111813,-0.06645581300768605,1.400469677408322,0.1612877655098933
2017-03-27,0.10698454149728726,0.5992853211597382,-0.2704589284590028,-0.1231176420916117,0.013382395649883179,0.02362338130180172,-0.08042968168646197,0.6795289856663168,-0.1856712329040998,0.30938107086121885,-0.19686533954142738,0.5367435523203418,-0.8137194213402397,-0.1560235094779846,-0.6697832178685844,-0.1791984454130722,-0.5368376987793048,-0.04100085128947081,-0.3465646664753224,0.019575302707765634,-0.5421598981753181,-0.17846494369548335,-0.27456231329016234,-0.06524621644550177,-0.21525106631521843,-0.15639983140261868,-0.17158958710532485,0.3291782238500504,-0.6161180299714198,-0.2788599540197992,-0.7631594386680148,-0.2769349750072536,-0.14044101585066673,0.06739181234484469,-0.6904306669056298,-0.15862362033471789,0.018629551850974146,0.3007653565406766,0.022257591528718104,0.29651422069962474,-0.1924126857122471,0.1958022137066775,0.022708899718759633,0.644859309954083,-0.43215713143578577,-0.00054207355473167,-0.5300001499816577,-0.07554862451436663,-0.2672879183425937,0.20641446485312184,-0.5306311100947283,-0.024295861789142722,-0.15651721220469508,0.3507142384030887,-0.05361594539020822,0.6075135843200934,-0.11455674674471263,0.5096475976410284,-0.07418137038656855,0.08342128994924145,0.10765993323787415,-0.04067699198535635,0.10463967388219471,0.3559526634831281,0.10159065069088291,0.026848631136700617,0.1481155214401432,-0.03599616675456053,-0.1555228699135454,0.05863884568400903,-0.3849899320631144,-0.18575086175817088,0.06498679690836104,-0.0654918238634324,-0.2805639610817987,-0.026963497964665194,-0.12972200402777853,-0.048397528278490386,0.10537595368268084,0.10462251317765195,-0.03406424308867707,0.6107945210987732,-0.06946103663258564,0.07511784615146232,0.05077392993164273,0.1303016215223034,-0.5061993099563687,0.08121901542071576,1.40289274038882,0.13702690611716145
2017-03-28,-0.3006160636886906,0.3455162375740266,-0.6181471028616705,-0.08016311256579282,-0.2575412818961633,-0.08178971890606808,-0.17251663614712165,0.058681220708941835,-0.28200495000667664,0.11974974154654251,-0.3984795457864742,0.2647326533091205,-0.5348753892949637,-0.05320274294661253,-0.3581396654706579,0.011373833195161444,-0.443726741968039,-0.030846515995279263,-0.3465646664753224,0.11645577485985711,-0.5421598981753181,-0.12466840669919076,-0.32626190835899,-0.18163051137105243,-0.2639648419761465,0.011829531188418655,-0.31692119320517076,0.1725293915064973,-0.3568697121565252,0.021219464542432325,-0.595205713981327,-0.18550572708599047,-0.237856063884468,0.2306727770340846,-0.5045732859593056,-0.05761269167483471,-0.2701037864979802,0.40602063090620727,-0.31114000291721094,0.4554653154101556,-0.38931401450715686,0.32252166818634354,-0.07658227831776626,0.2634609707640774,-0.38576532784305195,0.04932869348058481,-0.4429450092455661,0.020409624138927693,-0.4077646808130894,0.25714106230651773,-0.3522264294523375,0.07148502010559472,-0.30501878309594993,0.028655452727413336,-0.20701185283952575,-0.057905086323532765,-0.012714751687279424,0.05126299446709961,-0.260386362880665,0.23810332149701904,0.010160308699699994,0.453915319107474,-0.13874211031683298,0.13882230352403088,-0.13884426352027487,0.08002461463849986,-0.2143001518187365,-0.2356792228361566,-0.2530640950483187,0.34774253190458787,-0.5787852930531993,-0.12952193876484627,-0.17737283235312593,-0.0654918238634324,-0.4741680985488934,0.13402421702482617,-0.22744796266909426,0.39052462217869105,-0.2849618784322739,-0.13606278885352838,0.01469587584582444,-0.08511421585566908,-0.35425704335922803,0.22916265569409652,-0.3227127864285558,0.2876174943226861,-0.4138183777111813,0.12059896966828944,1.4048999844924959,0.11272776874590397
2017-03-29,-0.7611518124053148,-0.26825084830769524,-0.7174865812624327,-0.3486289221021618,-0.7123060263484555,-0.2926159193218077,-0.470445018225726,-0.2607841340749499,-0.3976054105297688,-0.11202188317139505,-0.45684155285740885,-0.1728500972741494,-0.2560313572496877,-0.36680608086729743,0.13158591686894094,-0.4174137936733643,-0.07128291472297595,0.00977082518148622,-0.0009290899683134412,0.019575302707765634,-0.6902578257566748,-0.39365109168065376,-0.27456231329016234,-0.23982265883382778,-0.3613923932980026,-0.10032337720560623,-0.43318647808504746,0.12031311405864625,-0.45288760764352326,-0.14549132354769634,-0.09134453992126278,-0.2769349750072536,-0.6275162560196731,-0.25917011703363513,-0.17932286930323815,-0.2091290846646595,-0.3663482326142984,0.09025480780961533,-0.5757412683504878,-0.015500891139565008,-0.461856609326334,0.09212266004149645,-0.4241014014456069,-0.22690832248021559,-0.38576532784305195,0.14907022755121777,0.07938583517098317,-0.36342337047424955,-0.4077646808130894,0.20641446485312184,0.004582931832444017,0.2151563429477009,-0.3545193067263682,0.24336130984453022,-0.20701185283952575,0.10844958133737377,-0.2673197393308624,0.21497178131493133,-0.2138351147571409,0.08342128994924145,-0.1848389403766483,0.2890512154098639,-0.7228583923944994,-0.18687323641461492,-0.4754531434158958,-0.13267931936869712,-0.8485275800217758,-0.33552075087695443,-0.49691715788525204,0.1142357084187357,-0.4818876125581568,-0.24197978475149548,-0.6620920908760999,-0.22542454246495702,-0.5225691329156671,-0.13428864129099277,-0.4228998799517257,0.06133300933580498,-0.9192608556190749,-0.30454250027535484,-0.2291047188266831,0.021948666752706653,-0.3648050436083631,-0.06707736265712293,-0.41847861113629903,-0.07945287554487344,-0.32143744546599384,0.22889384384911757,1.4064908157435263,0.0883975439018038
2017-03-30,-0.33767066416014324,-0.40398779999307577,-0.7174865812624327,-0.5687708859219843,-0.5671683419487877,-0.5034421197375473,-0.3512736653942841,-0.07995468797086012,-0.37833866710925346,-0.16469725242547179,-0.47275846387675446,-0.11963057355456223,-0.6278233999767223,-0.25884427600935667,-0.26909865049982173,0.011373833195161444,-0.443726741968039,-0.49794593952808414,-0.5193824547288266,-0.46482705805269253,-0.6408918498962226,-0.5550407026695315,-0.11946352808367948,-0.7693712007450834,-0.31267861763707455,-0.7227720187924445,-0.5106966680049653,-0.14076827318060894,-0.5489055031305212,-0.6511807140877534,-0.427251989294639,-0.2769349750072536,-0.18914853986756736,-0.6456017334648363,-0.4581089407227245,-0.2596345489946011,-0.3663482326142984,-0.15183232323110524,-0.27938785106521763,-0.27453230474191126,-0.5343992041455111,-0.16707622412145653,-0.2255190453725551,0.045519062655502734,-0.5249407386212536,-0.1501543746606811,-0.39941743887752035,0.020409624138927693,-0.5950670307737503,-0.300851509680837,-0.5306311100947283,-0.07218630273651144,-0.4040198303567865,-0.0786974758311451,-0.15587988368975322,0.21935269311131145,-0.1654777442734292,-0.0033066011488443055,-0.4931426034982856,-0.2775034503289063,-0.1848389403766483,-0.4253599006131133,-0.09006575347702744,-0.40400359637371214,-0.6197140919425904,-0.4517352203794926,-0.48611190676289645,-0.5352038069585505,-0.05798164477877207,-0.6641203698674377,-0.6272341333007205,-0.6918111686980923,-0.7105640167283972,-0.5986008858685145,-0.6193712016492144,-0.5152929000994557,-0.22744796266909426,-0.6519154851571148,-0.39338905401976126,-0.49107360934951927,-0.2291047188266831,0.021948666752706653,-0.5757650485910613,-0.327768578806196,-0.4663615234901707,-0.3416459968788445,-0.5523897760789626,-0.06645581300768605,1.40766476338935,0.06404343128982805
2017-03-31,-0.48588906604595317,0.026829481443132432,-0.816826059663195,-0.21976533352470476,-0.6639267982152329,-0.2399093692178728,-0.08042968168646197,0.19128948118527447,-0.13750437435281138,0.024934076889204532,-0.4462302788445115,0.045941278017485536,-0.8137194213402397,-0.21771596939680798,-0.6252627103831664,-0.08391230610895538,-0.7230596124018362,-0.1425442042313849,-0.7786091371090834,-0.07730516944432585,-0.8383557533380317,-0.28605801768806854,-0.48136069356547284,-0.2980148062966031,-0.702388822924499,-0.32462919399365603,-0.41380893060506807,0.015880559162944174,-0.8849681373350144,-0.4233426370312441,0.6644472211688331,-0.2769349750072536,-0.5301012079858718,-0.20474312880388848,-0.7833593573787919,-0.2596345489946011,-0.6069593479050936,0.14288244499238065,-0.5863253189678186,0.07280527258850761,-0.752026988603043,0.06908275922701183,-0.2255190453725551,0.023724871844645348,-0.8032915601776567,-0.10028360762536463,-0.7041104314538408,-0.027569500187719465,-0.735543793244246,-0.006637244451141018,-0.7536369608977167,-0.024295861789142722,0.09098540594739635,0.4043907026823679,0.4065717769577444,0.44115891665918683,0.425205827059683,0.3786805681627631,-0.7258988441159062,-0.019700064415943616,-0.5260876262602578,-0.04067699198535635,-0.4794766081954717,-0.024025466445292014,-0.7158880576270535,-0.07950333586689788,-0.5767158250776162,-0.13583769479535876,-0.3993759327504787,-0.15262923270795217,-0.5787852930531993,-0.2982087077448201,-0.807507868432992,-0.22542454246495702,-0.7645743047495356,-0.16648618428889111,-0.47176285927238354,-0.15812806589278575,-0.6319288403122335,-0.08190859589651289,0.16097623264932895,0.289605873273646,-0.7919990536983266,-0.037453360822000986,-0.7057760852595287,-0.027014251278079233,-0.7833421066919313,0.03199407261124849,1.4084214800399713,0.039672637683719536
2017-04-01,-0.591759353107246,-0.26825084830769524,-0.7671563204628139,-0.294935760194888,-0.8574437107481232,-0.4507355696336124,-0.470445018225726,-0.2607841340749499,-0.3976054105297688,-0.35432858174014814,-0.5894824780186237,-0.2615493034734608,-0.20955735190880836,-0.20743389274367063,-0.04649611307273136,-0.1315553757610138,-0.49028222037367186,-0.294859233644256,-0.605791348855579,-0.2710661137485092,-0.6408918498962226,-0.28605801768806854,-0.7915582639784386,-0.35620695375937844,-0.9946714768900674,-0.3807056481906685,-0.6075844054048626,-0.29741710552416206,-0.9809860328220125,-0.37888642687387664,-0.175321402264607,-0.3683642229285164,-0.8223463520872757,-0.31359710526338175,-0.3187159050129813,-0.2596345489946011,-0.79944824013773,-0.12025574092144596,-0.7874222806971093,-0.20977445134132458,-0.8971121782413972,-0.20739605054680493,-0.37445581242734394,-0.28139379950735927,-0.6177243458067212,-0.24989590873131406,-0.5300001499816577,-0.027569500187719465,-0.7823693807344113,-0.2501249122274411,-0.6644346205765214,-0.12007674368388016,-0.503020877617623,-0.18605040438970355,-0.3092757911390708,-0.11335664221050161,-0.21639874180214583,-0.27615457922856385,-0.7258988441159062,-0.22594277314631372,-0.6723370630675191,-0.09563169321789305,-0.5768293218750828,-0.2411558264043892,-0.8120620233115167,-0.3453832533758941,-0.8485275800217758,-0.4353622789177527,-0.8383114458569586,-0.274942330724351,-0.6272341333007205,-0.2982087077448201,-0.8559797942852895,-0.38535726106648166,-0.7645743047495356,-0.24161378461732033,-0.8626666938376465,-0.3227238723142288,-0.8216763975903364,-0.3707309583339291,-0.3266249566956861,-0.13864565715985694,-0.9607670576844852,-0.3159189780721474,-0.801541909967272,-0.2367687483452561,-0.7371516405693375,-0.16490569862662058,1.4087607417707593,0.015292374793393723
2017-04-02,0.0011142544359943538,-0.5574295714635062,-0.2207891892586217,-0.45601524591670933,-0.2768929731494523,-0.5561486698414823,-0.3512736653942841,-0.44161358017903957,-0.28200495000667664,-0.5334248372040089,-0.281755531644605,-0.5453867633112571,0.3016567068408643,-0.3102546592750427,0.30966794681061327,-0.5651073095947454,0.0683835204939227,-0.5994892924699983,0.08547980415843863,-0.5617075302047841,0.05023181215010914,-0.39365109168065376,-0.27456231329016234,-0.8217441334615811,-0.02039596367150619,-0.6106191103984195,-0.17158958710532485,-0.4540659378677152,0.027201869791466937,-0.5400401886943342,0.2445629094521131,-0.5512227187710423,-0.33527111191826925,-0.5857320464121148,0.0994632021162482,-0.46165640631436744,-0.12573711732350304,-0.4939119649190798,-0.12062709180525154,-0.6807406578910454,-0.14577816047134753,-0.5069147611351059,-0.275164634390818,-0.39036475356164657,-0.014630899101181023,-0.3995082098372635,0.12291340553902895,-0.3202421585802672,-0.07998556838193277,-0.610283754146552,-0.040018238328153675,-0.5079893153575669,-0.30501878309594993,-0.5081091900653789,-0.3092757911390708,-0.2242597539844393,-0.3691617343882956,-0.38529377046045166,0.018921125860479688,-0.5868675134244614,-0.1848389403766483,-0.3154504981480399,-0.23609482399644405,-0.3497210063839378,-0.09075728067804333,-0.5049112038812918,-0.5767158250776162,-0.4353622789177527,-0.10675225734615873,-0.5529266443979843,0.1479473106596192,-0.7424171993920844,-0.12890090650082853,-0.5986008858685145,0.009842245118843395,-0.5152929000994557,-0.07108642884298898,-0.5421849475428195,-0.3066473135497713,-0.6114162603651094,-0.2778648377611846,-0.4598343049849841,-0.1432970383765299,-0.529211791285025,-0.035415312305326054,-0.4989618696792272,-0.09048511485302514,-0.5094802982928914,1.4086824481887092,-0.009090142869118792
2017-04-03,-0.009472774270135088,-0.19152996257247978,-0.2207891892586217,-0.294935760194888,-0.0349968324833394,-0.029083168802133182,0.02790791179666688,-0.24270118946454106,0.006996201301053893,-0.11202188317139505,-0.03769622934796951,-0.13145713438113726,0.022812674795588316,0.049618023584759544,-0.09101662055814944,-0.08391230610895538,-0.21094934993987458,-0.19331588070234193,-0.08733798409506552,0.019575302707765634,-0.048500139570795395,-0.017075332706605547,-0.17116312315250712,-0.7693712007450834,-0.06910973933243425,-0.6106191103984195,-0.12314571840537622,0.06809683661079521,0.171228713021964,-0.31220211163782496,-0.09134453992126278,-0.2769349750072536,-0.14044101585066673,-0.5857320464121148,-0.08639417883007604,-0.2091290846646595,-0.07761489426534399,0.037627170626850004,-0.1470872183485792,-0.015500891139565008,-0.2856817361940466,0.12092253605960235,-0.07658227831776626,-0.22690832248021559,-0.24658991706485034,0.09919946051590128,-0.35588986850947457,0.11636787279222201,-0.4077646808130894,0.20641446485312184,-0.39682759961293523,0.11937546105296346,-0.00801564131344022,-0.025021011551865886,0.09977996205910931,-0.335162865758377,-0.012714751687279424,-0.27615457922856385,-0.07418137038656855,0.031860612766648914,-0.08733931583847417,-0.3154504981480399,-0.0413893966372219,-0.2411558264043892,0.005416685006419796,0.026848631136700617,-0.12369623350401673,-0.3743480117817094,-0.05798164477877207,-0.6140831934061838,0.39019151189722534,-0.07329301577152167,-0.08042898064853114,-0.1721136362644488,-0.08695982361470397,-0.026963497964665194,-0.08085902470712068,-0.5421849475428195,-0.18737742040353503,-0.3406452955800316,0.11221611371482745,-0.08511421585566908,-0.16439303887479964,-0.14409976742843983,-0.08329822465919767,-0.027014251278079233,-0.32143744546599384,0.22889384384911757,1.4081866224621518,-0.03346770012456531
2017-04-04,-0.07299494650691098,0.3632210573590761,-0.46913788526052724,0.08091637315602852,-0.42203065754912006,0.07632993140573663,0.1524961443022649,0.4203401129171213,-0.04117065725023453,0.3620564401152956,-0.04830750336086685,0.371171700748294,-0.30250536259056704,0.2552595566475037,-0.26909865049982173,0.34487532075957034,-0.2575048283455075,0.21285753106531435,-0.08733798409506552,0.21333624701194898,-0.39406197059396125,-0.017075332706605547,-0.11946352808367948,0.2257145208683749,-0.2639648419761465,0.23613534797646843,-0.2200334558052735,0.3291782238500504,-0.020807077952032082,0.2990707780259801,-0.34327512695129475,0.180211264599061,-0.14044101585066673,0.2306727770340846,-0.41164459548614346,0.24542009430481482,-0.07761489426534399,0.40602063090620727,-0.20529949674390022,0.46723947057389875,-0.24941043878445782,0.29948176737185894,0.17164566677354845,0.31794644779122105,-0.10741450628664875,0.24881176162185073,-0.35588986850947457,0.337071844694799,-0.3609390933229242,0.26728638179719705,-0.39682759961293523,0.31093722484243835,-0.15651721220469508,0.5654200955202056,0.20204390035865433,0.385707360772218,0.29281123348502014,0.32411097254681914,-0.16728386663361677,0.28966399867961157,0.2051595577760483,0.17914181294479048,-0.0413893966372219,0.24738748350357948,-0.28310521204696953,0.15447099154101873,-0.12369623350401673,0.2635284173678334,-0.2725723400752733,0.3366231593576424,0.002600789917055498,0.264080522188426,-0.4682043874669103,0.09444089473809222,-0.37736602981534606,0.13402421702482617,-0.32517392131041,0.22592881575724802,-0.18737742040353503,0.38742774306428857,0.16097623264932895,0.3966687558820217,-0.19603703962220445,0.18176425275790156,-0.17906404936694093,0.2876174943226861,-0.1828660470982126,0.22889384384911757,1.407273411313897,-0.057833083261556464
2017-04-05,-0.23709389145191467,0.26289374524379455,-0.2207891892586217,0.08091637315602852,-0.22851374501622973,0.02362338130180172,-0.12918159875387025,0.31184244525466764,-0.2242047197451304,0.21456540620388087,-0.36664572374778254,0.3061256162021322,0.255182701499985,0.30666993991318975,0.17610642435435903,0.29723225110751195,-0.11783839312860883,0.21285753106531435,-0.17374687822181792,0.21333624701194898,-0.048500139570795395,0.09051774128597966,-0.27456231329016234,-0.007054068982726437,-0.5075337202807868,0.0679059853854311,-0.41380893060506807,0.18297264699606766,-0.4048786599000242,0.07678972723914188,0.07660918476542532,0.08878201667779823,-0.14044101585066673,-0.04146216411464858,0.0994632021162482,0.19491462997487324,-0.22198156343982117,0.35339299372344196,-0.25292772452188994,0.3082883758633679,-0.36858755884453454,0.32252166818634354,-0.1262278673360292,0.2634609707640774,-0.24658991706485034,0.19894099458653425,0.0358582648029374,0.3562634944254578,-0.31411350583275893,0.25714106230651773,-0.17382174880994675,0.31093722484243835,-0.15651721220469508,0.4043907026823679,-0.05361594539020822,0.44115891665918683,-0.012714751687279424,0.3786805681627631,-0.2138351147571409,0.23810332149701904,-0.08733931583847417,0.2890512154098639,-0.09006575347702744,0.21481792950971482,-0.235018229204738,0.15447099154101873,-0.12369623350401673,0.06384536128623731,-0.3993759327504787,-0.05255487978544431,-0.2880922515680719,0.039164830215127545,-0.2743166840577207,0.09444089473809222,-0.18376189234825133,0.18768678868798994,-0.4228998799517257,0.05035995557437529,-0.18737742040353503,0.17081097123622663,-0.2778648377611846,0.45020019718620957,-0.3278870427363908,0.20546345422599904,-0.22694696172081255,0.23517887005589186,-0.32143744546599384,0.27811878665858486,1.4059430849778152,-0.08217908217122069
2017-04-06,-0.48588906604595317,-0.1384155032173309,-0.6181471028616705,-0.1875494363803404,-0.5187891138155653,-0.2399093692178728,-0.6275345287762628,-0.03776115054657235,-0.6191729598656955,-0.16469725242547179,-0.5417317449605861,-0.05458448900840088,-0.07013533588617035,-0.10461312621229857,-0.1800576355289856,0.10665997249927828,-0.3506157851567732,-0.09177252776042785,-0.3465646664753224,-0.1741856415964177,-0.344695994733509,-0.17846494369548335,-0.7915582639784386,-0.6529869058195327,-0.653675047263571,-0.5489350107817058,-0.5106966680049653,-0.19298455062845998,-0.5008965553870223,-0.25663184894111546,-0.175321402264607,-0.0940764791647277,-0.7249313040534744,-0.4768780699526216,-0.2257872145398192,-0.007107227344893123,-0.41447045567245744,0.037627170626850004,-0.43814861032518376,-0.015500891139565008,-0.5343992041455111,-0.11523644728886602,-0.4737469904638698,-0.008966414371640925,-0.43215713143578577,-0.20002514169599758,-0.18177958703729147,0.16434699711886916,-0.4545902683032546,-0.19939831477404524,-0.2630240891311421,0.16726590200033217,-0.4535203539872048,0.028655452727413336,-0.25814382198929825,0.10844958133737377,-0.11455674674471263,0.05126299446709961,-0.4931426034982856,-0.1743820959637212,-0.4285880017220837,-0.20554109568296647,-0.5768293218750828,-0.1325906464248406,-0.5716271091003589,-0.18585530287049637,-0.5767158250776162,-0.2356792228361566,-0.6237207505604574,-0.5529266443979843,-0.5787852930531993,-0.5231243997181185,-0.7105640167283972,-0.22542454246495702,-0.37736602981534606,-0.08062606962782898,-0.667214776555015,-0.5421849475428195,-0.6644569929884797,-0.19623411436132346,-0.4729053134991906,0.07548010805689452,-0.48610704647341435,-0.1677989688965377,-0.41847861113629903,-0.13189149981166767,-0.3676279115885876,-0.06645581300768605,1.404196037118872,-0.10649849248079085
