date,model_mu,model_sigma,actual_tmax,climatology_mean,climatology_std
2023-03-30,60.73151292032941,3.427048636661561,60.29859574116546,61.6,9.516666666666667
2023-03-31,82.02814700952854,3.775527247829617,78.34131949288748,62.0,9.5
2023-04-01,54.480295496758394,3.8701810237919156,54.10738686721954,62.0,9.5
2023-04-02,52.554305179053294,3.431232244646944,55.89256989723436,62.333333333333336,9.450000000000001
2023-04-03,65.2486986640462,3.620619291401037,63.51718827570596,62.666666666666664,9.4
2023-04-04,60.22727377056927,3.516482372562124,60.86296758359044,63.00000000000001,9.350000000000001
2023-04-05,75.46919378131874,3.7535441686048965,74.65923035939683,63.333333333333336,9.3
2023-04-06,73.9838869583493,3.71554729922576,70.68118498539032,63.66666666666667,9.25
2023-04-07,55.220353083340925,3.553187567586797,56.188821229073426,64.0,9.200000000000001
2023-04-08,63.19043751879322,3.3893935656975316,59.446426157848606,64.33333333333333,9.15
2023-04-09,38.408145584499444,3.425703300163831,40.45692086716802,64.66666666666667,9.1
2023-04-10,39.04158099673278,3.6823813459600423,41.64196667991966,65.0,9.049999999999999
2023-04-11,53.147967541335404,3.528727964815487,52.886486386763224,65.33333333333334,9.0
2023-04-12,65.64332941834061,3.8089434096634887,60.94733556143997,65.66666666666666,8.95
2023-04-13,58.35157092735745,3.328479862301644,57.42736397883091,66.0,8.9
2023-04-14,61.54892697805977,3.6286930715363552,61.427133763825445,66.33333333333334,8.85
2023-04-15,66.64432933323049,3.501218787407082,65.3200679841884,66.66666666666666,8.8
2023-04-16,66.5138477165335,3.5867760141836205,62.291212433301,67.0,8.75
2023-04-17,65.50272164118236,3.827209387799299,64.32608722821321,67.33333333333333,8.7
2023-04-18,63.58989884409203,3.4329695365920982,63.17470232152059,67.66666666666666,8.65
2023-04-19,63.96768244036012,3.3035721638997266,62.268478246318075,68.0,8.6
2023-04-20,74.9172629327439,3.750245584353856,72.01216243781916,68.33333333333333,8.55
2023-04-21,76.44611866657326,3.3840722286912985,75.18686098272603,68.66666666666667,8.5
2023-04-22,73.55112178105786,3.6900414376197643,74.97137769691282,69.0,8.45
2023-04-23,71.69152580340855,3.420240554445967,71.45687103679099,69.33333333333333,8.4
2023-04-24,68.51574096497511,3.746573207243327,66.19186632948156,69.66666666666667,8.35
2023-04-25,69.31923474567756,3.6297305614669777,67.12168104170318,70.0,8.3
2023-04-26,67.0479422833538,3.7118287737107103,66.52469617140888,70.33333333333333,8.25
2023-04-27,77.0805808158282,3.3534158992322283,77.03857313256268,70.66666666666667,8.2
2023-04-28,73.6611170981819,3.1589778384129312,71.95316767604619,71.0,8.15
2023-04-29,73.2902915530504,3.713928644598177,73.55057766178577,71.33333333333334,8.1
2023-04-30,86.09630298034196,3.403720778533527,83.96584881524812,71.66666666666666,8.05
2023-05-01,68.32185801152558,3.5292536479036487,70.75023523710104,72.0,8.0
2023-05-02,77.58937584156155,3.590602568845049,76.25526363462197,72.26666666666667,7.95
2023-05-03,72.15503458175915,3.1424560480891945,73.94954332473081,72.53333333333333,7.9
2023-05-04,64.495700867965,3.631632410645079,60.95483783483156,72.8,7.8500000000000005
2023-05-05,62.75000484939045,3.175894019132692,63.39277653269644,73.06666666666668,7.800000000000001
2023-05-06,75.64082498660446,3.141861724485555,72.92506341040448,73.33333333333333,7.75
2023-05-07,73.7308209615724,3.115935031541288,74.74470731231466,73.6,7.7
2023-05-08,79.17085515778767,3.112175605018803,77.42577197492672,73.86666666666666,7.6499999999999995
2023-05-09,64.38130049468285,3.542135185899056,67.19622804343595,74.13333333333334,7.6000000000000005
2023-05-10,70.47752605215943,3.0956449844746468,67.7573033196631,74.4,7.55
2023-05-11,76.60248881825312,3.291166868914522,73.65177638435402,74.66666666666667,7.5
2023-05-12,72.72234819315963,3.3089191574737034,72.73147385114022,74.93333333333332,7.449999999999999
2023-05-13,74.34921566322782,3.466438808747373,76.00367755033247,75.19999999999999,7.4
2023-05-14,78.57515127434621,3.234823337813232,78.39740526208273,75.46666666666667,7.35
2023-05-15,79.77505951567976,3.1351476021215725,80.57750045945143,75.73333333333333,7.3
2023-05-16,80.1767451598189,3.5878580855923725,78.20973654710198,76.0,7.25
2023-05-17,76.02532598329356,3.564749838203143,77.57134555100448,76.26666666666667,7.2
2023-05-18,89.96476154870578,3.3917066391333446,89.15230817860592,76.53333333333333,7.15
2023-05-19,91.67192473191531,3.315935121807325,93.20661985769141,76.8,7.1
2023-05-20,84.88871358639774,3.3285152022452786,82.93609533343553,77.06666666666666,7.05
2023-05-21,73.9671131710371,3.225743795439237,75.16589846192514,77.33333333333333,7.0
2023-05-22,78.38852634072173,2.98525464356513,82.00878899071375,77.6,6.95
2023-05-23,85.04444444936408,3.1154195400688267,81.2921027709323,77.86666666666667,6.9
2023-05-24,84.2731865827032,3.018362242814856,82.33213894267678,78.13333333333333,6.85
2023-05-25,76.90258375297412,3.47151827813122,73.23966622126542,78.39999999999999,6.8
2023-05-26,75.55876783683523,3.389302295498803,76.12321021480965,78.66666666666667,6.75
2023-05-27,71.90852782557303,3.476008044629356,69.2007830772422,78.93333333333334,6.7
2023-05-28,77.13248965080165,3.1663644107284674,76.57504358086032,79.2,6.65
2023-05-29,69.21885047540447,2.9100629217529326,70.41760052131201,79.46666666666667,6.6
2023-05-30,77.88598676964908,3.467157336644946,77.28129018898579,79.73333333333333,6.55
2023-05-31,79.03204029924994,3.319808290692465,78.93807911172046,80.0,6.5
2023-06-01,74.85099412205807,2.9359114906750556,78.04924106713304,80.0,6.5
2023-06-02,80.93200790877343,2.98966093082683,79.90313024065593,80.16666666666666,6.466666666666667
2023-06-03,88.36064996818175,3.061432284285051,85.27790797434538,80.33333333333334,6.433333333333333
2023-06-04,82.50929737412707,3.1527786799482165,84.00627044724018,80.5,6.4
2023-06-05,85.65349739908336,3.345962365537659,82.55097168961743,80.66666666666667,6.366666666666667
2023-06-06,94.81962300392281,3.3547050328821357,91.3089413190364,80.83333333333334,6.333333333333334
2023-06-07,79.76407680844298,2.840041883015726,80.30226568430088,81.0,6.300000000000001
2023-06-08,86.59143635183523,3.239279544027851,83.85417323677054,81.16666666666666,6.266666666666666
2023-06-09,79.62973673980103,2.81961788850964,80.31435401704984,81.33333333333334,6.233333333333334
2023-06-10,82.42993649782429,3.0402969221093445,85.94741547067052,81.5,6.199999999999999
2023-06-11,87.20285451232296,3.0079631812040795,87.47701015440667,81.66666666666667,6.166666666666667
2023-06-12,91.14983606224395,3.030994976323455,91.0016465014044,81.83333333333333,6.133333333333333
2023-06-13,90.75263896322974,3.3568410870658725,90.09123784910187,82.0,6.1
2023-06-14,77.47500964278156,3.056669572554838,77.5861050405748,82.16666666666666,6.066666666666666
2023-06-15,81.2126295633768,2.97249849092498,80.40639090920564,82.33333333333333,6.033333333333333
2023-06-16,77.13178870907049,2.8148249275582677,75.79244361141042,82.5,6.0
2023-06-17,75.96422172021994,2.9707667066279813,74.98887517037335,82.66666666666667,5.966666666666667
2023-06-18,81.32691272628621,3.1579603856868737,79.41662808528373,82.83333333333334,5.933333333333334
2023-06-19,78.6387341803701,2.7760063182747388,79.5900768763073,83.0,5.9
2023-06-20,77.81715156515948,2.8517508450214937,79.40289722968417,83.16666666666666,5.866666666666667
2023-06-21,75.1039544411548,2.958165877024885,75.48702008898138,83.33333333333334,5.833333333333334
2023-06-22,88.9118894677223,2.7572506502412932,88.84136236377884,83.5,5.8
2023-06-23,90.37141247539977,2.776778191446551,87.96214233024811,83.66666666666666,5.766666666666667
2023-06-24,84.55990711936224,3.2055029460936586,85.00184631842868,83.83333333333334,5.733333333333333
2023-06-25,82.41158529406974,2.841451178160442,81.25257649097003,84.0,5.7
2023-06-26,77.22821855402238,3.0808538530171874,81.83206088349354,84.16666666666667,5.666666666666667
2023-06-27,76.30149956905437,3.152442958919858,80.68575968153833,84.33333333333334,5.633333333333333
2023-06-28,86.01834342653663,3.0050262672495975,85.39584311744956,84.5,5.6
2023-06-29,81.0580809638669,2.9605266280148648,80.89911606023182,84.66666666666666,5.566666666666667
2023-06-30,76.99982146675825,2.847684552431015,76.5928941950238,84.83333333333334,5.533333333333333
2023-07-01,80.77059229270075,2.873445519151887,80.86617404744783,85.0,5.5
2023-07-02,78.49626046424993,2.7520552988935307,80.65935647147872,84.96666666666667,5.5
2023-07-03,85.9450396050244,3.0876594112886737,84.12391136028225,84.93333333333332,5.5
2023-07-04,87.51656567646191,2.7323501926544345,84.55667739868186,84.9,5.5
2023-07-05,96.56584513425344,3.1274617043125783,94.53677974887884,84.86666666666667,5.5
2023-07-06,84.0553941567877,2.850463563281215,84.43607151295491,84.83333333333334,5.500000000000001
2023-07-07,87.79252426086349,3.0226650026033273,90.41182284088728,84.8,5.5
2023-07-08,82.3815763677321,2.7412675033742224,81.25563789435095,84.76666666666665,5.5
2023-07-09,80.20056594805216,2.7766068437577136,81.45255180856095,84.73333333333333,5.5
2023-07-10,79.22941424657941,2.784222176978833,80.95739578593904,84.69999999999999,5.5
2023-07-11,74.22835969062933,3.269625189947144,72.85907528751899,84.66666666666667,5.5
2023-07-12,77.12284209760047,3.2618802797672015,78.93796942168366,84.63333333333333,5.5
2023-07-13,83.86130566208466,2.834939716028944,83.3141508558074,84.6,5.5
2023-07-14,84.17683325167643,3.2378236132785316,86.13194374127353,84.56666666666666,5.5
2023-07-15,96.84069882732354,2.8481854759981506,93.60147451644892,84.53333333333333,5.5
2023-07-16,86.54846413811427,2.8744055616445263,85.40726680092796,84.5,5.5
2023-07-17,80.51499609932196,2.8256438592510285,85.99690578824136,84.46666666666667,5.5
2023-07-18,84.32148438468884,2.8533763517461335,86.13011763489766,84.43333333333334,5.5
2023-07-19,80.92857275493232,2.9688820809148706,80.3930874235258,84.4,5.5
2023-07-20,80.18320836735924,2.8821605867183324,80.08841102472641,84.36666666666666,5.5
2023-07-21,81.6727457987137,3.089099653136338,80.15224360944299,84.33333333333334,5.5
2023-07-22,87.70947691899354,2.963143732932075,84.82633967767774,84.3,5.5
2023-07-23,75.1230245810922,3.2379155063506757,77.18828271916078,84.26666666666667,5.5
2023-07-24,81.73831944188933,3.243202293894603,82.94628981532097,84.23333333333333,5.5
2023-07-25,88.87196594371613,3.1852952858569434,85.71169775356573,84.2,5.5
2023-07-26,85.35353615024157,2.801174411830627,86.17729008248651,84.16666666666666,5.5
2023-07-27,82.99907813442927,3.1689428519408094,83.63719217656195,84.13333333333333,5.5
2023-07-28,89.26099975261336,2.895496310276082,85.11019815532248,84.10000000000001,5.5
2023-07-29,85.26472444790697,3.1701576834849265,83.36949057258416,84.06666666666668,5.5
2023-07-30,73.3443598995902,2.957805891203744,75.36053252142501,84.03333333333333,5.5
2023-07-31,83.19494437684969,2.981830253857468,84.88203430134064,84.0,5.5
2023-08-01,85.2631880796957,2.910532752625907,85.70138913731343,84.0,5.5
2023-08-02,88.41530144893729,3.0606814114097816,88.2240605571585,83.73333333333333,5.533333333333333
2023-08-03,81.48403473314642,2.7756424515188245,79.19652664673255,83.46666666666667,5.566666666666667
2023-08-04,86.2326528577681,3.018096457165991,83.73799874730466,83.2,5.6000000000000005
2023-08-05,84.52002559914467,2.7949653238792544,84.023584426544,82.93333333333334,5.633333333333333
2023-08-06,76.93702153359857,3.1562687656426163,78.57102441212035,82.66666666666667,5.666666666666667
2023-08-07,80.2190405354308,3.17331679560283,81.17435542896104,82.4,5.7
2023-08-08,81.91365458553125,3.2145365610210295,80.25537721636071,82.13333333333333,5.733333333333333
2023-08-09,78.09741435983584,3.20609999174496,80.05494179140045,81.86666666666667,5.766666666666667
2023-08-10,78.01746062021095,3.1670149073724736,79.12275216690496,81.6,5.8
2023-08-11,86.96490248483417,3.1559730270763,84.25362676722426,81.33333333333334,5.833333333333334
2023-08-12,75.72161979924063,2.952962150557797,75.15969115740423,81.06666666666666,5.866666666666667
2023-08-13,73.66512798453863,3.028688630701331,70.67303936156026,80.8,5.9
2023-08-14,82.67972115745536,3.124298283835046,77.39257799065827,80.53333333333333,5.933333333333334
2023-08-15,81.05810614991759,3.181356830959799,79.6065729021202,80.26666666666667,5.966666666666667
2023-08-16,81.70273715789824,2.8608303564416264,80.8185038272713,80.0,6.0
2023-08-17,91.374402469768,3.029725927533907,88.68356237745805,79.73333333333333,6.033333333333333
2023-08-18,84.1902850873111,3.336529226555947,83.9900942021517,79.46666666666667,6.066666666666666
2023-08-19,76.33702178797837,3.378033432248688,76.58859562817767,79.2,6.1
2023-08-20,90.72132265347909,3.032470929252771,89.6734173192635,78.93333333333334,6.133333333333333
2023-08-21,81.48481825688273,3.280721970148906,82.33858039677757,78.66666666666667,6.166666666666666
2023-08-22,79.29690358474551,3.356863864897161,83.93837833270177,78.4,6.2
2023-08-23,71.83462658266403,3.25339183797476,74.42478412679127,78.13333333333333,6.233333333333333
2023-08-24,68.90544773806904,3.088295392847933,69.42691806785268,77.86666666666667,6.266666666666667
2023-08-25,72.62418410983965,3.1217929408714107,73.16963124933498,77.6,6.3
2023-08-26,79.1745104860317,3.046149210757109,79.4889382727606,77.33333333333333,6.333333333333334
2023-08-27,89.11747072156378,2.842510139299535,86.86434066246827,77.06666666666668,6.366666666666667
2023-08-28,76.97655246366568,3.4172362498876137,75.94321384636943,76.80000000000001,6.4
2023-08-29,72.78684578913736,2.897744454312533,74.9998976066207,76.53333333333333,6.433333333333333
2023-08-30,76.07986172470731,3.2097062579167788,75.76334976280057,76.26666666666667,6.466666666666667
2023-08-31,75.92499502897584,2.98435919744151,75.97324520319584,76.0,6.5
2023-09-01,75.73950673348963,2.9728284739823585,75.42943348629859,76.0,6.5
2023-09-02,74.30402341231583,3.2062314126308373,75.39087295458336,75.63333333333334,6.55
2023-09-03,76.87112869948402,3.1406952719253134,82.18983141358277,75.26666666666667,6.6
2023-09-04,79.88400199819874,2.978292662409913,84.03078246301504,74.9,6.65
2023-09-05,79.27912782590785,3.4617286832207737,79.78877036265258,74.53333333333335,6.7
2023-09-06,67.73434681537032,3.2893700229731127,69.28998019055207,74.16666666666667,6.75
2023-09-07,70.0111684771065,3.0055727465385265,70.15034812293251,73.80000000000001,6.800000000000001
2023-09-08,79.4702971839564,2.937049674710011,76.92718699396809,73.43333333333334,6.85
2023-09-09,69.50861171228838,3.332838616456267,70.96524201218416,73.06666666666666,6.9
2023-09-10,70.25078403934619,3.3302615260972632,69.27203491689035,72.69999999999999,6.949999999999999
2023-09-11,68.80930384228533,3.09342806707492,69.26773594539252,72.33333333333334,7.0
2023-09-12,75.53482183300504,3.4545675623045513,74.64629521003296,71.96666666666667,7.049999999999999
2023-09-13,79.57140467267152,3.0883371119029577,81.58558340128404,71.6,7.1
2023-09-14,77.93564597774109,2.9820585798490162,78.55473885636907,71.23333333333333,7.15
2023-09-15,68.45446188190371,3.5187713434778685,64.92508801337827,70.86666666666666,7.2
2023-09-16,67.52574723295281,3.147733267979568,65.42772878127903,70.5,7.25
2023-09-17,71.94869905147999,3.1618282835036267,75.45491314535643,70.13333333333333,7.3
2023-09-18,68.49318681647556,3.341129298610198,64.98359845250683,69.76666666666668,7.35
2023-09-19,56.81183965089374,3.5878838653654133,57.90168412081155,69.4,7.4
2023-09-20,62.33421047948376,3.5488035578159756,61.535938250779616,69.03333333333333,7.45
2023-09-21,71.21896143126033,3.5165468169347256,71.28087793253347,68.66666666666666,7.5
2023-09-22,67.3195057739103,3.206750970086413,67.43339702135243,68.30000000000001,7.55
2023-09-23,81.36273874643703,3.2091880568044755,80.01822417760948,67.93333333333334,7.6
2023-09-24,73.15966344959749,3.654007645055795,73.52763012230285,67.56666666666666,7.65
2023-09-25,62.491903275330685,3.2356616236343934,62.29026843082258,67.19999999999999,7.7
2023-09-26,64.19771236235425,3.245621251224205,66.15445791758431,66.83333333333334,7.75
2023-09-27,79.50957449361356,3.587944092125311,78.07439133402745,66.46666666666667,7.8
2023-09-28,74.36251356227496,3.459320017250291,72.39713159438392,66.1,7.85
2023-09-29,63.472179909405234,3.6565679596341836,62.45158713024059,65.73333333333333,7.9
2023-09-30,50.665268314309905,3.4281823063380195,53.224422247781305,65.36666666666667,7.95
2023-10-01,58.598807107124074,3.4876338399372586,58.20169038133149,65.0,8.0
2023-10-02,55.55531522327227,3.307869707408955,58.36863741696871,64.63333333333334,8.05
2023-10-03,68.28836930123725,3.3218373858095487,70.0559248789658,64.26666666666667,8.1
2023-10-04,65.82393337327585,3.5506779467423413,60.55916924360106,63.9,8.15
2023-10-05,63.28796425326683,3.2903503657683153,62.9298906601689,63.53333333333334,8.2
2023-10-06,59.75421684351207,3.4681167780237123,59.51019721422134,63.16666666666667,8.25
2023-10-07,52.94082955360872,3.6417552430395723,50.9665851533513,62.8,8.3
2023-10-08,61.169119910874315,3.6011602497378297,57.627518639603295,62.43333333333333,8.35
2023-10-09,49.67514513411167,3.6884910935748167,50.47590785447831,62.06666666666667,8.4
2023-10-10,63.163356087309154,3.3692276763973834,61.21824718805569,61.7,8.45
2023-10-11,52.33729260890223,3.2698007291444955,50.049022203669395,61.333333333333336,8.5
2023-10-12,57.36364871246506,3.3348421335407954,56.1223045173637,60.96666666666666,8.549999999999999
2023-10-13,65.91460111799184,3.6720081991724696,65.6753897802177,60.6,8.6
2023-10-14,68.20335789414895,3.656950097126553,66.0417964430397,60.233333333333334,8.65
2023-10-15,60.641920231602526,3.5441500276908346,59.3760369640156,59.86666666666666,8.7
2023-10-16,62.68515972299006,3.3677511476704596,62.26978434866383,59.5,8.75
2023-10-17,66.05760829657189,3.2886844188346482,65.78991298807989,59.13333333333333,8.8
2023-10-18,56.506758114937924,3.8318654399981957,54.400452408272116,58.766666666666666,8.85
2023-10-19,64.17588791143794,3.7928682529824282,64.33671945885592,58.4,8.9
2023-10-20,65.8208283747215,3.3172540857797905,66.85291783115625,58.03333333333333,8.95
2023-10-21,52.85840434353709,3.3763005275059714,51.8563376565024,57.66666666666667,9.0
2023-10-22,55.672770794237834,3.516796265389553,56.63026803756479,57.3,9.05
2023-10-23,55.30056565325591,3.510956380916188,55.03059621161653,56.93333333333333,9.1
2023-10-24,66.27523376904726,3.5219445710661725,65.88212421602411,56.56666666666667,9.15
2023-10-25,66.62649276397921,3.7091218733054223,66.06042835318878,56.2,9.2
2023-10-26,62.62597726700447,3.9119554705928863,60.49501651687377,55.83333333333333,9.25
2023-10-27,64.64276040686468,3.5985842907398027,66.00962398712493,55.46666666666667,9.3
2023-10-28,74.85919556585065,3.89054290217517,75.58487268672997,55.1,9.350000000000001
2023-10-29,47.699917782514426,3.8177969057058103,51.217115782502724,54.733333333333334,9.4
2023-10-30,49.565203029113185,3.5969317104260496,50.1287722468342,54.36666666666667,9.45
2023-10-31,43.181109244857396,3.5332339575606393,45.28293316051377,54.0,9.5
2023-11-01,50.73447290664773,3.6236652952265023,50.26604344157469,54.0,9.5
2023-11-02,45.99703057985242,3.9689866113602346,44.63178410693813,53.63333333333333,9.533333333333333
2023-11-03,56.44724916339372,3.9717897084243514,56.87522685184474,53.266666666666666,9.566666666666666
2023-11-04,69.7923007525691,3.511111456764157,71.12009457966244,52.9,9.600000000000001
2023-11-05,62.15555756422061,3.7814737600956327,61.17065503620431,52.53333333333334,9.633333333333335
2023-11-06,44.533975494613124,3.528689096431028,44.386049566465985,52.166666666666664,9.666666666666668
2023-11-07,43.19011825852573,3.896463555427181,44.30107249684624,51.800000000000004,9.700000000000001
2023-11-08,44.62362516930467,4.0161150434310215,44.959854960555255,51.43333333333333,9.733333333333334
2023-11-09,57.88764301324884,3.8582064302382157,59.02913560074779,51.06666666666667,9.766666666666666
2023-11-10,55.80414557133843,3.5811989965673425,56.55725087338296,50.699999999999996,9.799999999999999
2023-11-11,51.28796939813706,3.8082392084297747,54.319457628131524,50.33333333333334,9.833333333333334
2023-11-12,45.82036412461019,3.984892359162387,45.490968469735904,49.96666666666666,9.866666666666667
2023-11-13,42.63102824117583,3.9976052835649507,43.406431361047794,49.599999999999994,9.9
2023-11-14,53.11886016801065,3.800811452068454,50.95164086019971,49.233333333333334,9.933333333333334
2023-11-15,46.78138132948496,3.699850733969765,48.377975818561865,48.86666666666667,9.966666666666667
