date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-02-22,44.06,40.5,41.90251910686493,3.968950118824479,high_var
2023-02-23,44.06,46.5,46.51349096894264,3.648456466395192,medium_var
2023-02-24,44.96,40.0,40.86790854930878,4.367793585746455,medium_var
2023-02-25,33.08,32.0,32.9392827630043,4.48646673287673,high_var
2023-02-26,50.0,49.5,49.01683416366577,4.292890533104956,medium_var
2023-02-27,46.04,40.0,43.10029282569885,4.989601329129084,high_var
2023-02-28,37.94,41.0,42.097091507911685,4.09258364351927,medium_var
2023-03-01,44.06,48.0,48.104953587055206,3.0889637572154576,seasonal_transition
2023-03-02,53.96,54.0,55.344657850265506,3.5314460577574085,high_var
2023-03-03,46.94,45.5,48.62683482170105,4.967612264317879,high_var
2023-03-04,44.96,45.5,45.43004293739796,3.1903156527779872,low_var
2023-03-05,53.06,47.5,47.15922600030899,3.0078402826305983,seasonal_transition
2023-03-06,51.98,51.5,53.179068613052365,3.398438986857476,seasonal_transition
2023-03-07,46.94,41.0,41.907572865486145,3.0055441015394515,seasonal_transition
2023-03-08,48.02,41.0,41.479388904571536,2.3688655123498257,low_var
2023-03-09,51.08,44.0,45.21841490268707,2.729476093216244,seasonal_transition
2023-03-10,46.04,43.0,45.354456186294556,3.1015945507261558,low_var
2023-03-11,44.96,42.5,44.114506459236146,2.9667331904150926,low_var
2023-03-12,48.02,45.5,46.49998052120209,3.2843784699894765,seasonal_transition
2023-03-13,44.96,45.0,47.03947522640228,2.469274875547352,seasonal_transition
2023-03-14,37.94,42.0,44.06957330703735,3.581365484190456,low_var
2023-03-15,44.96,43.0,43.306920272111896,2.973410628542579,seasonal_transition
2023-03-16,59.0,53.0,54.20907638072968,3.458042683469711,high_var
2023-03-17,60.08,57.0,59.96764273643494,3.38319456955516,seasonal_transition
2023-03-18,55.94,52.0,53.50398986339569,3.5125776231190278,high_var
2023-03-19,39.92,41.0,42.20140519142151,2.9978838776916956,seasonal_transition
2023-03-20,51.08,51.5,51.16256321668625,3.2156950225525276,seasonal_transition
2023-03-21,62.96,59.0,61.32168068885803,3.414544550997962,seasonal_transition
2023-03-22,62.06,55.0,58.15397095680237,3.5402241723907815,seasonal_transition
2023-03-23,60.08,60.0,62.55750551223755,4.300720744723977,seasonal_transition
2023-03-24,55.04,56.0,57.42436320781708,3.248301545266381,seasonal_transition
2023-03-25,46.94,48.5,49.36692541837692,2.6175445055252853,seasonal_transition
2023-03-26,62.96,61.5,60.97820760011673,4.356016694843578,seasonal_transition
2023-03-27,62.06,49.5,52.16429781913757,4.12276166721424,seasonal_transition
2023-03-28,51.98,51.5,52.39615454673767,3.9898899568933586,seasonal_transition
2023-03-29,55.04,50.0,51.03937599658966,2.8394206697714637,seasonal_transition
2023-03-30,46.04,46.5,48.032311260700226,3.3252580694158858,seasonal_transition
2023-03-31,57.02,53.5,54.39000606536865,3.399119761879725,seasonal_transition
2023-04-01,71.96,67.5,70.79794659614564,3.2725950224068643,seasonal_transition
2023-04-02,51.08,52.0,56.654523086547854,6.687097272909984,high_var
2023-04-03,59.0,58.5,59.364243388175964,3.5609080762854846,seasonal_transition
2023-04-04,73.04,65.5,67.76350939273834,2.79386096419422,high_var
2023-04-05,57.02,56.0,58.82641134262085,4.082825934329904,high_var
2023-04-06,80.06,74.0,75.81288243532181,4.297197416033207,high_var
2023-04-07,60.08,59.0,61.728682613372804,4.000181078235048,high_var
2023-04-08,53.96,51.5,52.394430458545685,2.6354437104658617,high_var
2023-04-09,57.02,55.5,55.412873862683774,3.0292677049145986,seasonal_transition
2023-04-10,68.0,64.5,67.14528999328613,3.6919153862975285,seasonal_transition
2023-04-11,75.02,73.5,77.0457935333252,2.413669842679122,seasonal_transition
2023-04-12,84.02,79.0,82.29345302581787,2.1189552920557198,seasonal_transition
2023-04-13,89.96000000000001,85.5,88.4664134979248,2.038053896604785,seasonal_transition
2023-04-14,91.04,85.5,88.88575954437256,2.0568533699052205,seasonal_transition
2023-04-15,75.02,66.5,71.02228469848633,4.266964878417868,high_var
2023-04-16,71.06,69.0,70.11220570802689,4.119834633409113,seasonal_transition
2023-04-17,68.0,66.5,67.46417050361633,3.6974574485226945,seasonal_transition
2023-04-18,57.02,59.0,59.99584127664566,4.378109488092233,high_var
2023-04-19,64.04,60.5,60.08976541757583,3.5832693887859555,seasonal_transition
2023-04-20,66.02,64.0,65.32452335357667,3.1339987695501264,seasonal_transition
2023-04-21,71.06,68.5,71.30059609413146,3.27036798015155,seasonal_transition
2023-04-22,66.92,69.0,71.62799663543701,3.421616883586411,high_var
2023-04-23,69.08,67.5,68.23774440288544,3.2536675943964317,seasonal_transition
2023-04-24,62.06,61.0,61.08058650791645,2.5207840790788008,high_var
2023-04-25,60.08,60.5,61.142985039949416,2.341083542204142,seasonal_transition
2023-04-26,60.08,60.0,61.038863396644594,2.6223694398367203,low_var
2023-04-27,57.02,58.5,59.490314012765886,3.4371301094545266,high_var
2023-04-28,55.94,57.5,58.22792308926582,2.957625926963669,seasonal_transition
2023-04-29,53.06,54.0,54.161592471599576,3.023417656689746,seasonal_transition
2023-04-30,60.08,63.0,62.72632589787245,2.5664452718729525,high_var
2023-05-01,60.98,61.0,61.18409241735935,3.286400089759593,seasonal_transition
2023-05-02,55.94,58.0,58.403198200464246,2.847922611699803,seasonal_transition
2023-05-03,57.02,58.0,57.62119705080986,2.443228717384254,low_var
2023-05-04,55.04,55.5,55.08992113471031,2.487210122152531,seasonal_transition
2023-05-05,66.02,59.5,59.093068432807925,2.546354330026236,seasonal_transition
2023-05-06,73.04,70.5,71.09956772327423,2.414401962962959,high_var
2023-05-07,78.08,71.5,72.99409799575805,2.472935835766093,low_var
2023-05-08,77.0,74.0,75.68346421718597,2.3968130582845166,seasonal_transition
2023-05-09,71.06,67.0,68.38796625137329,2.35864345746035,seasonal_transition
2023-05-10,73.04,70.5,71.64652147293091,2.1349515481571695,seasonal_transition
2023-05-11,80.06,79.5,82.52284770011902,2.0184049184429758,seasonal_transition
2023-05-12,87.08000000000001,85.0,88.53397841453553,2.111716369413561,seasonal_transition
2023-05-13,82.04,80.5,83.74345951080322,2.4301956319730222,seasonal_transition
2023-05-14,73.94,69.5,71.64803953170777,3.4291078869675102,high_var
2023-05-15,73.94,74.0,74.86494168043137,2.02106581298581,seasonal_transition
2023-05-16,78.98,78.5,80.67477238178253,2.039045312591923,seasonal_transition
2023-05-17,69.08,66.0,68.1496601343155,3.238647332790852,high_var
2023-05-18,60.98,61.5,61.917341858148575,1.8863005560993276,seasonal_transition
2023-05-19,69.98,66.5,67.31534879803658,2.6091754891386505,seasonal_transition
2023-05-20,64.94,67.0,68.59727740287781,3.2507144960285963,low_var
2023-05-21,69.98,74.0,74.82906984090805,2.6230164520528674,seasonal_transition
2023-05-22,75.02,72.5,72.59007399380206,2.1383935359885804,seasonal_transition
2023-05-23,69.98,69.5,70.21659916639328,2.7425545640652818,seasonal_transition
2023-05-24,77.0,73.0,73.20311275869608,2.6139538131555438,low_var
2023-05-25,68.0,67.5,68.44826058149337,2.24815380905477,seasonal_transition
2023-05-26,71.96,71.0,71.41134394407273,2.160795236656094,low_var
2023-05-27,78.08,76.5,77.49451941251755,2.1848093632188097,seasonal_transition
2023-05-28,78.98,77.5,78.9017965555191,2.4124161835213833,seasonal_transition
2023-05-29,78.98,76.0,77.73941557407379,2.8739752715926277,seasonal_transition
2023-05-30,71.96,71.5,72.90794417858123,2.707116920741871,seasonal_transition
2023-05-31,77.0,77.0,77.95317434072494,2.411483473567051,seasonal_transition
2023-06-01,87.08000000000001,83.0,84.6443359375,2.23866552335858,high_var
2023-06-02,91.04,84.0,86.13173618316651,2.3298999996158773,low_var
2023-06-03,69.08,64.5,68.37195558547974,5.416102195569456,high_var
2023-06-04,69.08,68.0,68.72082797288894,2.393853460812242,medium_var
2023-06-05,75.92,74.0,74.83909151554107,2.3255467319692715,medium_var
2023-06-06,78.98,78.5,80.61671857833862,2.5732264813591,medium_var
2023-06-07,69.08,77.0,78.40602114200593,2.4723024569822156,medium_var
2023-06-08,71.96,72.5,72.76450352072716,2.379694832458963,medium_var
2023-06-09,71.96,70.0,70.36407952904702,2.266598208305949,medium_var
2023-06-10,78.08,78.0,77.8064189940691,1.919571287738059,medium_var
2023-06-11,82.04,84.0,83.87700514793396,2.060934673262608,medium_var
2023-06-12,78.08,75.0,75.59161577224731,3.039777754842818,high_var
2023-06-13,78.08,80.5,79.99681018590927,2.4051903529984844,medium_var
2023-06-14,75.92,77.5,76.8900855064392,2.2901575566931203,medium_var
2023-06-15,77.0,80.0,79.88058694005012,1.8516061977641043,low_var
2023-06-16,78.98,75.5,75.55212588310242,2.303227773460486,medium_var
2023-06-17,77.0,77.5,77.26219730228186,2.1018430331175777,low_var
2023-06-18,80.06,80.0,79.44776195287704,1.7439369423149051,low_var
2023-06-19,80.96,78.5,78.71958812475205,2.2116146120076925,medium_var
2023-06-20,78.08,74.5,75.25982614755631,3.12381069255523,medium_var
2023-06-21,73.04,72.0,72.30988454520703,2.788152564115631,low_var
2023-06-22,71.96,65.0,65.7732849240303,3.6944463455080583,high_var
2023-06-23,71.06,77.5,78.47383145093917,3.2434639338147506,high_var
2023-06-24,78.08,78.5,78.75768165588379,2.5453050585273007,medium_var
2023-06-25,84.91999999999999,83.0,83.17920999825,2.096303200003876,medium_var
2023-06-26,78.08,81.5,82.81481201648712,2.967615025032895,medium_var
2023-06-27,78.98,77.0,77.21991719603538,2.800041602754644,medium_var
2023-06-28,82.04,80.5,80.16327906250953,2.2610181946387833,low_var
2023-06-29,82.04,83.0,82.90984800457954,2.1505739662860384,low_var
2023-06-30,84.02,84.5,84.13538293242455,2.0187029615239225,medium_var
2023-07-01,82.04,82.5,83.1694686293602,2.3376334536339356,medium_var
2023-07-02,87.98,77.5,77.84993888139725,2.393055907749221,medium_var
2023-07-03,89.06,85.5,86.38803143501282,3.051770947544388,high_var
2023-07-04,82.94,83.5,85.11891326904296,2.5878752757643984,low_var
2023-07-05,93.02,89.5,90.3057772397995,2.6488188248865807,high_var
2023-07-06,89.96000000000001,88.5,90.82274179458618,2.7311062821021044,medium_var
2023-07-07,87.08000000000001,86.5,88.59005432128906,2.8795455684988944,medium_var
2023-07-08,87.98,85.5,86.97440659999847,2.4795552173666824,medium_var
2023-07-09,82.04,80.5,82.72309184074402,3.0692491008782485,medium_var
2023-07-10,84.02,82.0,82.51385841965676,2.512223883689843,low_var
2023-07-11,89.06,89.0,89.3577325105667,1.7418238558008834,medium_var
2023-07-12,91.04,91.5,92.7835795879364,1.86543852861215,low_var
2023-07-13,87.98,91.0,92.3002099275589,2.402142650649652,medium_var
2023-07-14,84.02,83.5,84.36539270877839,2.441567701457496,medium_var
2023-07-15,87.98,86.5,86.32255311906337,2.0929325002213512,low_var
2023-07-16,78.08,81.0,81.83163349628448,2.3484040272632205,medium_var
2023-07-17,87.98,89.5,88.6418840765953,2.343279189449008,medium_var
2023-07-18,84.02,85.0,84.72503702044487,1.974805545333247,medium_var
2023-07-19,80.06,82.0,81.84789031147957,3.519764964747281,high_var
2023-07-20,87.98,84.0,83.15138734579087,2.0593394042862263,medium_var
2023-07-21,84.02,80.5,81.41878265142441,2.1996510393039976,low_var
2023-07-22,84.91999999999999,84.0,84.09314403235912,2.1270167399196995,low_var
2023-07-23,87.98,86.0,86.19120374321938,1.6524409178067796,low_var
2023-07-24,84.91999999999999,85.0,86.49025332927704,2.208821940234858,low_var
2023-07-25,86.0,82.5,83.32156066894531,2.2866127444420514,low_var
2023-07-26,87.08000000000001,87.0,88.1821843624115,2.2192102183013227,medium_var
2023-07-27,91.94,93.0,94.08754410743714,1.906406628844844,medium_var
2023-07-28,91.94,92.5,93.62653971910477,2.2709234882653333,medium_var
2023-07-29,89.06,91.5,92.33325514793395,2.2041186159887403,medium_var
2023-07-30,80.06,79.5,80.52318609952927,2.4157886320433253,medium_var
2023-07-31,84.91999999999999,81.5,81.15449672192335,1.7225455886771561,low_var
2023-08-01,82.04,77.5,78.67543172836304,1.7564899277369472,low_var
2023-08-02,80.96,78.0,78.44872739315034,1.7636029970643494,medium_var
2023-08-03,80.06,80.0,81.03151452541351,1.668224257502956,low_var
2023-08-04,77.0,77.0,78.04311904907226,2.1228248537735714,low_var
2023-08-05,87.08000000000001,84.5,84.63854179978371,2.2319786696560024,medium_var
2023-08-06,87.08000000000001,84.0,85.54895191192627,1.9251161151695086,low_var
2023-08-07,80.96,78.0,80.13505697250366,2.3517841995433435,medium_var
2023-08-08,80.06,80.5,81.25926101207733,2.412777622804185,medium_var
2023-08-09,86.0,86.5,86.67687827497721,2.0283384205907122,medium_var
2023-08-10,80.96,78.0,79.3507431268692,2.281934529998692,medium_var
2023-08-11,84.91999999999999,85.0,85.41224880218506,2.081108029509391,medium_var
2023-08-12,84.91999999999999,83.0,84.08483136892319,1.8262792945620336,low_var
2023-08-13,87.98,86.5,87.5411861538887,1.9785860056646272,low_var
2023-08-14,87.08000000000001,86.5,87.42960982322693,2.0237011505963634,low_var
2023-08-15,80.06,78.0,79.70608401298523,2.680057956116716,high_var
2023-08-16,82.04,81.5,81.4805300951004,2.29967776194745,low_var
2023-08-17,78.98,82.0,82.54648676514626,2.2918507718504366,medium_var
2023-08-18,80.06,84.0,83.8349941790104,2.1341421881963214,low_var
2023-08-19,78.08,78.5,78.26996989250183,1.9299119126619217,medium_var
2023-08-20,84.91999999999999,86.5,85.97490928173065,1.7565330423068246,medium_var
2023-08-21,87.98,88.0,87.96320611834525,1.6402601558274066,medium_var
2023-08-22,78.98,78.5,78.93358528614044,2.3264576940122335,medium_var
2023-08-23,80.06,77.5,76.81717618703843,1.8578236062728604,low_var
2023-08-24,73.04,71.5,71.78888437747955,1.8060382089873979,medium_var
2023-08-25,78.08,76.0,75.4256305217743,2.016308128255334,low_var
2023-08-26,84.02,84.0,83.87766074538231,2.3045876699953975,high_var
2023-08-27,84.02,80.5,80.98897005915642,2.1602591225778265,low_var
2023-08-28,75.92,76.5,77.58319716453552,2.1808437392322157,low_var
2023-08-29,80.06,76.0,76.37308484613895,2.232568106184561,low_var
2023-08-30,82.94,83.5,83.96354096531869,2.091677598254052,medium_var
2023-08-31,77.0,77.5,78.64635633230209,2.4136954559362014,medium_var
2023-09-01,75.92,76.0,76.09022516012192,1.923092328366757,low_var
2023-09-02,78.98,80.0,80.77475771903991,1.8862059623878256,seasonal_transition
2023-09-03,87.98,88.5,88.9831725358963,2.2061768923530822,seasonal_transition
2023-09-04,89.06,91.0,91.16096023321151,2.196688247965485,seasonal_transition
2023-09-05,91.94,90.5,90.52878940403461,2.335792191735293,low_var
2023-09-06,93.02,92.0,92.19183177947998,2.1061316422761984,seasonal_transition
2023-09-07,93.02,92.0,92.5192018866539,2.1307077889136274,seasonal_transition
2023-09-08,89.96000000000001,86.0,87.10139166116714,2.451764731386706,seasonal_transition
2023-09-09,84.02,82.5,83.48404622077942,2.320285181200878,seasonal_transition
2023-09-10,77.0,79.0,79.36051087975503,2.281443360126809,seasonal_transition
2023-09-11,82.04,78.5,78.3148794054985,2.50310695295013,low_var
2023-09-12,82.04,81.0,81.60754141807556,2.618906479809469,seasonal_transition
2023-09-13,78.98,76.0,77.11905951499939,2.4379045021089647,seasonal_transition
2023-09-14,77.0,76.0,76.58624657392502,2.275921514991731,low_var
2023-09-15,69.08,73.0,73.4469403386116,1.9793384833214083,low_var
2023-09-16,75.02,77.0,77.09411897659302,2.2645875184272857,seasonal_transition
2023-09-17,77.0,75.5,75.74249407500028,2.144670333564052,seasonal_transition
2023-09-18,68.0,70.5,70.70063911676407,1.8317554157949199,seasonal_transition
2023-09-19,71.96,72.0,71.53784099817275,2.2242203730763483,low_var
2023-09-20,73.94,74.5,73.9367745935917,1.9175297978218702,low_var
2023-09-21,71.06,72.5,71.98449046611786,2.076318461221097,low_var
2023-09-22,71.06,71.0,70.4957947731018,2.4996054328425323,seasonal_transition
2023-09-23,62.96,61.5,61.8227604329586,2.9508780838413755,seasonal_transition
2023-09-24,66.02,63.5,63.030108423531054,2.672710354961894,seasonal_transition
2023-09-25,66.02,60.5,60.79054111838341,4.066121211959374,low_var
2023-09-26,60.08,63.0,64.61989669799804,3.802024094111361,high_var
2023-09-27,64.04,68.0,67.59416324645281,2.550708992153424,seasonal_transition
2023-09-28,64.94,65.0,64.66972832232713,2.5491841080828164,seasonal_transition
2023-09-29,62.96,63.5,64.05362931489944,2.543848210004148,seasonal_transition
2023-09-30,66.02,64.5,64.5343355357647,2.767140229259597,high_var
2023-10-01,75.92,76.0,75.4054597735405,2.3367235799625865,high_var
2023-10-02,77.0,77.5,77.60849326103926,2.5611387892985786,seasonal_transition
2023-10-03,80.06,81.0,80.4516492009163,2.390893145832603,low_var
2023-10-04,82.94,81.5,82.16617141962051,2.580223083338144,seasonal_transition
2023-10-05,77.0,75.5,77.33861706256866,3.316337953233803,seasonal_transition
2023-10-06,71.06,73.5,74.1142908513546,2.63170893799145,seasonal_transition
2023-10-07,69.08,68.0,68.06397200673818,3.261192337748499,high_var
2023-10-08,59.0,62.0,61.53092242628336,2.6078787050069954,high_var
2023-10-09,60.08,61.5,60.63693889379501,2.5675918420882975,seasonal_transition
2023-10-10,62.96,65.5,64.83186451792717,2.2064491648103224,seasonal_transition
2023-10-11,69.08,70.0,69.05188465118408,2.1130207741236076,seasonal_transition
2023-10-12,69.08,70.0,69.07604216337204,2.130847155733877,low_var
2023-10-13,62.96,63.0,62.45982437133789,2.385608244850142,seasonal_transition
2023-10-14,55.94,54.0,54.15505237579346,2.5789929948416623,seasonal_transition
2023-10-15,60.08,60.0,58.55080544948578,2.4076751490269928,seasonal_transition
2023-10-16,62.96,60.5,59.860441017150876,2.2309854500707735,low_var
2023-10-17,60.98,62.0,61.901977279782294,1.8455565420651927,seasonal_transition
2023-10-18,62.96,62.5,62.516763526201245,1.9637384395336106,low_var
2023-10-19,64.04,64.5,64.33234515488148,2.1286211060685196,low_var
2023-10-20,62.96,66.0,66.16042800694704,2.2517888310763188,low_var
2023-10-21,62.96,63.0,63.55657809972763,2.1917746577041135,high_var
2023-10-22,57.02,55.5,56.67280223369598,3.9835659438890225,high_var
2023-10-23,60.08,58.0,57.42341844439507,3.030912813678381,seasonal_transition
2023-10-24,64.94,65.5,65.3974713176489,2.10313356281056,seasonal_transition
2023-10-25,71.96,73.0,73.81063324213028,2.6818529528932613,seasonal_transition
2023-10-26,77.0,77.0,77.75794444084167,2.3186704534056948,seasonal_transition
2023-10-27,73.94,76.5,77.63359060287476,2.9009435151268623,high_var
2023-10-28,80.06,76.0,76.46666620671749,2.707257912526805,high_var
2023-10-29,62.96,54.0,55.574981164932254,2.5021195011869786,high_var
2023-10-30,60.08,59.0,58.72718722224236,2.23543774102218,seasonal_transition
2023-10-31,51.08,50.0,49.891170871257785,2.979612330073614,high_var
2023-11-01,48.92,46.0,46.6507793366909,2.4498029004704356,low_var
2023-11-02,48.02,49.0,49.16397561430931,2.4001656454733253,low_var
2023-11-03,55.04,56.5,57.33570898771286,2.759786587966648,seasonal_transition
2023-11-04,60.98,61.5,63.680813217163085,3.315843881063703,seasonal_transition
2023-11-05,64.94,60.5,62.461981892585754,2.806395747459678,seasonal_transition
2023-11-06,55.94,53.5,55.03177514076233,2.5726449472473805,high_var
2023-11-07,64.04,66.5,67.02463957667351,2.779581144577739,high_var
2023-11-08,53.96,51.0,52.06702942848206,3.2966976066368345,high_var
2023-11-09,57.02,61.5,60.763916838169095,2.999116773892532,high_var
2023-11-10,53.06,52.5,52.61304775774479,2.578691676537915,seasonal_transition
2023-11-11,55.04,51.5,51.96632791757584,2.2716591890032856,seasonal_transition
2023-11-12,44.06,47.0,46.71025092303753,2.3128766985202756,seasonal_transition
2023-11-13,48.92,49.0,48.495612752437594,2.495495300379993,low_var
2023-11-14,53.06,49.5,49.766447275877,2.732131209882864,low_var
2023-11-15,53.06,54.0,54.632515388727185,2.8250697198810815,seasonal_transition
2023-11-16,64.94,62.0,62.79559417366981,3.4290798852689166,high_var
2023-11-17,66.92,63.5,66.08378326892853,3.3418793458708644,high_var
2023-11-18,62.96,59.0,60.352050232887265,2.8584853968027932,seasonal_transition
2023-11-19,55.04,53.5,52.67355593442917,2.2321121747972765,high_var
2023-11-20,46.04,45.5,46.435720598697664,2.58985372409774,seasonal_transition
2023-11-21,48.02,45.5,45.55942244380712,2.420625767507035,low_var
2023-11-22,53.96,58.0,58.74023107886315,3.295169024020624,high_var
2023-11-23,51.98,52.5,54.71543128490448,3.2519185033780857,seasonal_transition
2023-11-24,51.08,48.0,48.7052243232727,2.3224264219816027,seasonal_transition
2023-11-25,39.92,41.5,41.425590708851814,2.2872664305516865,seasonal_transition
2023-11-26,55.94,48.5,47.961083084344864,2.682846837165389,seasonal_transition
2023-11-27,55.94,50.0,51.469154047966,2.748919494787805,low_var
2023-11-28,41.0,38.0,39.80824375152588,3.038210762221469,high_var
2023-11-29,37.94,39.0,38.34301496744156,2.518777371724296,seasonal_transition
2023-11-30,51.08,47.0,46.71603614985943,2.7365919870979165,seasonal_transition
2023-12-01,51.08,52.0,55.203019857406616,2.975344648804414,medium_var
2023-12-02,60.08,55.5,56.380085694789884,3.752302089162105,medium_var
2023-12-03,53.06,50.5,53.09872522354126,4.364160080047366,medium_var
2023-12-04,53.96,52.5,53.755650305747984,3.049209312363049,medium_var
2023-12-05,42.98,44.5,45.4592988371849,2.4402119311990718,high_var
2023-12-06,42.98,41.0,40.739302426576614,2.570874697352867,medium_var
2023-12-07,39.02,39.5,39.20146805047989,2.588493320653704,low_var
2023-12-08,51.08,46.0,45.53552923202515,2.8079771483078284,medium_var
2023-12-09,59.0,56.5,59.017776823043825,3.0322014874887633,medium_var
2023-12-10,60.98,59.0,60.52439595460892,4.106593201464211,high_var
2023-12-11,50.0,45.0,49.62462749481201,4.62405047646558,high_var
2023-12-12,44.06,45.0,44.00400400161743,2.502694896768761,medium_var
2023-12-13,46.94,44.0,43.96372675895691,2.5900446001785467,low_var
2023-12-14,41.0,41.0,41.42891658544541,2.6407139830985265,medium_var
2023-12-15,57.92,53.5,53.75135098695755,3.7230628206517395,medium_var
2023-12-16,53.96,50.0,53.95371809005737,3.825029325793312,high_var
2023-12-17,59.0,54.5,55.11590912938118,3.9386912151202336,medium_var
2023-12-18,62.06,58.0,58.56356731057167,4.3416710960811,high_var
2023-12-19,44.06,42.5,45.02211441993713,3.327997191780469,high_var
2023-12-20,46.04,45.5,44.97811130285263,2.8723528773661124,low_var
2023-12-21,42.08,43.5,43.83813349604607,2.7023392431465023,low_var
2023-12-22,37.04,39.5,40.2181502699852,2.8150617428945157,low_var
2023-12-23,44.06,43.5,43.13683896064758,2.9729227383887666,medium_var
2023-12-24,48.92,49.0,49.694910645484924,3.2490380070768317,medium_var
2023-12-25,48.92,49.5,50.5494442820549,3.4595741925326338,medium_var
2023-12-26,51.08,52.0,52.75375448465347,3.6940167945740883,high_var
2023-12-27,50.0,53.0,52.34695519804954,3.3509198562828426,medium_var
2023-12-28,55.04,53.0,52.67002382576466,3.3437934173691723,high_var
2023-12-29,55.04,52.5,54.65294494628906,4.051325518382195,medium_var
2023-12-30,46.04,47.0,47.36808292865753,2.383703441953833,high_var
2023-12-31,42.98,46.0,45.02611747980118,2.8103445259797346,medium_var
2024-01-01,46.94,43.5,42.4295729637146,2.2016069664066507,medium_var
2024-01-02,42.08,44.0,43.79820574223995,2.0826049604888883,medium_var
2024-01-03,42.98,43.5,43.16787386536598,2.299961121463545,high_var
2024-01-04,44.96,43.0,42.91753598153591,2.098960210783036,low_var
2024-01-05,37.04,39.0,38.985523271560666,2.0475355941947173,medium_var
2024-01-06,37.94,38.0,37.24624974727631,2.105221123285126,low_var
2024-01-07,37.94,38.0,37.49544337391853,2.207313267852848,medium_var
2024-01-08,44.96,42.5,42.379750445485115,2.3893443355052844,medium_var
2024-01-09,57.02,50.0,49.940357494354245,2.5674927895587722,high_var
2024-01-10,57.02,50.5,53.22784376144409,2.677440229300148,medium_var
