date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-02-10,60.98,55.0,57.22930884361267,4.525213922455753,low_var
2023-02-11,46.04,47.5,49.36437795162201,3.677939812938956,high_var
2023-02-12,48.02,49.5,49.25569509267807,4.1149652979484115,medium_var
2023-02-13,57.02,53.5,54.63367691040039,4.319731327531886,medium_var
2023-02-14,53.96,52.5,54.99382677078247,4.059961294083025,low_var
2023-02-15,66.92,56.5,57.7754207611084,4.320743614305808,medium_var
2023-02-16,69.98,59.0,62.464498376846315,3.7203773294195788,medium_var
2023-02-17,60.98,55.0,56.819446897506715,4.186028112609097,high_var
2023-02-18,42.98,46.0,47.34120402336121,3.291767892514986,high_var
2023-02-19,50.0,49.0,49.49378453493118,3.5345286339328252,medium_var
2023-02-20,60.98,56.0,59.51812481880188,4.804072139740031,high_var
2023-02-21,50.0,47.5,51.81739845275879,5.647256844093574,high_var
2023-02-22,44.06,40.5,41.2650674700737,3.616917840182924,medium_var
2023-02-23,44.06,46.5,47.05003181695938,3.7536301838032164,medium_var
2023-02-24,44.96,40.0,41.409388589859006,5.183847128729459,medium_var
2023-02-25,33.08,32.0,33.02388653755188,3.720708590698863,high_var
2023-02-26,50.0,49.5,49.0690278172493,4.35333054931256,medium_var
2023-02-27,46.04,40.0,43.8062126159668,5.884246317563398,high_var
2023-02-28,37.94,41.0,41.653697192668915,3.323609829769631,low_var
2023-03-01,44.06,48.0,48.060484918951985,2.952697774745355,seasonal_transition
2023-03-02,53.96,54.0,55.4251891374588,3.696078987526524,seasonal_transition
2023-03-03,46.94,45.5,47.49548871517182,5.092084471259896,high_var
2023-03-04,44.96,45.5,45.38751704692841,2.8859047098051542,low_var
2023-03-05,53.06,47.5,47.50681295692921,2.9599984852570143,seasonal_transition
2023-03-06,51.98,51.5,53.306184601783755,3.9632688436081485,seasonal_transition
2023-03-07,46.94,41.0,41.75168566703796,2.685655115569752,high_var
2023-03-08,48.02,41.0,41.32730837464332,2.4782991470243876,seasonal_transition
2023-03-09,51.08,44.0,45.30583801269531,2.958704421706598,seasonal_transition
2023-03-10,46.04,43.0,45.247990465164186,3.433815333190762,low_var
2023-03-11,44.96,42.5,43.80647192001343,2.809642989579533,low_var
2023-03-12,48.02,45.5,46.796395325660704,3.3631231811741635,seasonal_transition
2023-03-13,44.96,45.0,47.205147647857665,3.0939966159326575,low_var
2023-03-14,37.94,42.0,43.60424289703369,3.675618896502101,low_var
2023-03-15,44.96,43.0,43.48155015707016,2.962145083886232,low_var
2023-03-16,59.0,53.0,54.2517053604126,3.4193978006990013,high_var
2023-03-17,60.08,57.0,60.1654248714447,3.539632232750091,seasonal_transition
2023-03-18,55.94,52.0,53.15721989870072,3.241237137939584,seasonal_transition
2023-03-19,39.92,41.0,41.92891207933426,3.3044553222457718,high_var
2023-03-20,51.08,51.5,51.292828953266145,3.4579575290349975,seasonal_transition
2023-03-21,62.96,59.0,61.62968244552612,3.7542029562563957,high_var
2023-03-22,62.06,55.0,58.47173104286194,3.4203904193147294,seasonal_transition
2023-03-23,60.08,60.0,62.09191722869873,3.823492652426675,seasonal_transition
2023-03-24,55.04,56.0,56.873718523979186,3.308910925142214,seasonal_transition
2023-03-25,46.94,48.5,49.30503553152084,2.771319238429672,seasonal_transition
2023-03-26,62.96,61.5,61.007385820150375,4.434916308382329,seasonal_transition
2023-03-27,62.06,49.5,52.7624575138092,4.664963007504524,seasonal_transition
2023-03-28,51.98,51.5,52.73582385778427,3.388572935090169,seasonal_transition
2023-03-29,55.04,50.0,50.835280525684354,2.869353720224338,low_var
2023-03-30,46.04,46.5,48.23436315059662,3.5086409535378755,seasonal_transition
2023-03-31,57.02,53.5,54.04646384716034,3.167378146955829,seasonal_transition
2023-04-01,71.96,67.5,70.66664781570435,3.224847269251784,high_var
2023-04-02,51.08,52.0,56.47254018783569,6.464499878577609,high_var
2023-04-03,59.0,58.5,59.22613695859909,3.020487684054143,seasonal_transition
2023-04-04,73.04,65.5,68.00828967094421,3.574284358649406,high_var
2023-04-05,57.02,56.0,59.22170324325562,4.1599612497244225,high_var
2023-04-06,80.06,74.0,74.47076289057732,4.288543328980369,high_var
2023-04-07,60.08,59.0,62.731213092803955,4.331618377360955,high_var
2023-04-08,53.96,51.5,51.991147273778914,2.508376296609195,seasonal_transition
2023-04-09,57.02,55.5,56.21336344480515,3.129684256580166,seasonal_transition
2023-04-10,68.0,64.5,66.98370161056519,3.7671667061334726,high_var
2023-04-11,75.02,73.5,77.11684327125549,2.628549014548573,high_var
2023-04-12,84.02,79.0,82.34360857009888,2.2405567038150593,seasonal_transition
2023-04-13,89.96000000000001,85.5,88.69255418777466,2.3250723672573406,seasonal_transition
2023-04-14,91.04,85.5,89.02565464973449,2.15771257121783,seasonal_transition
2023-04-15,75.02,66.5,70.73116211891174,4.283410129413144,high_var
2023-04-16,71.06,69.0,70.31664667129516,3.336427365670164,seasonal_transition
2023-04-17,68.0,66.5,68.42719180583954,3.5838537983448324,seasonal_transition
2023-04-18,57.02,59.0,60.384646725654605,3.518430165209346,seasonal_transition
2023-04-19,64.04,60.5,61.19099258184433,3.3625548279795696,seasonal_transition
2023-04-20,66.02,64.0,66.11810328960419,3.130405680632199,seasonal_transition
2023-04-21,71.06,68.5,70.79264006614684,3.08605448259695,seasonal_transition
2023-04-22,66.92,69.0,71.14832577705383,3.0483061911631353,seasonal_transition
2023-04-23,69.08,67.5,67.80546354651452,3.1952138305395748,seasonal_transition
2023-04-24,62.06,61.0,61.59727101624012,2.495985365235281,seasonal_transition
2023-04-25,60.08,60.5,60.96365398168564,2.436606913678184,seasonal_transition
2023-04-26,60.08,60.0,60.89032609462738,2.601929378602463,seasonal_transition
2023-04-27,57.02,58.5,59.17049325406551,3.4033206501432134,high_var
2023-04-28,55.94,57.5,57.83545216619969,2.9440240553481414,seasonal_transition
2023-04-29,53.06,54.0,54.032464584708215,3.1051071663991396,seasonal_transition
2023-04-30,60.08,63.0,62.544229310750964,2.8541568442510306,seasonal_transition
2023-05-01,60.98,61.0,61.597827804088595,3.8022584030185445,seasonal_transition
2023-05-02,55.94,58.0,57.97662854790688,2.9287167801964156,low_var
2023-05-03,57.02,58.0,57.25553165674209,2.6269158894583766,low_var
2023-05-04,55.04,55.5,55.1601288318634,2.8107789837405943,seasonal_transition
2023-05-05,66.02,59.5,58.94390631914139,2.787757220157878,low_var
2023-05-06,73.04,70.5,71.353295814991,2.440857603121436,high_var
2023-05-07,78.08,71.5,73.03654804229737,2.5373873073306275,seasonal_transition
2023-05-08,77.0,74.0,75.95815958976746,2.2648831464897765,low_var
2023-05-09,71.06,67.0,68.41250436306,2.499612172456764,seasonal_transition
2023-05-10,73.04,70.5,71.5040720820427,2.403113191339436,low_var
2023-05-11,80.06,79.5,82.38807811737061,2.226529178507089,seasonal_transition
2023-05-12,87.08000000000001,85.0,88.42446756362915,2.2972065462664784,seasonal_transition
2023-05-13,82.04,80.5,83.79267225265502,2.5605421222792883,seasonal_transition
2023-05-14,73.94,69.5,71.36113595962524,2.9852337553593493,seasonal_transition
2023-05-15,73.94,74.0,75.02056467533112,2.4385433845372506,seasonal_transition
2023-05-16,78.98,78.5,80.41331868171692,2.2061973218135837,seasonal_transition
2023-05-17,69.08,66.0,67.87777123451232,3.2158118361672,high_var
2023-05-18,60.98,61.5,61.76619057953358,2.049252353508965,seasonal_transition
2023-05-19,69.98,66.5,67.54082626104355,3.607304426328988,seasonal_transition
2023-05-20,64.94,67.0,68.52872037887573,2.9148028992129102,seasonal_transition
2023-05-21,69.98,74.0,74.03798691332341,2.960454317672795,seasonal_transition
2023-05-22,75.02,72.5,72.48270851373672,2.3372509738607907,low_var
2023-05-23,69.98,69.5,70.25898931026458,2.6854808870400944,seasonal_transition
2023-05-24,77.0,73.0,73.10783668160438,2.7774171248393595,seasonal_transition
2023-05-25,68.0,67.5,68.71233150959014,2.7978335504426615,seasonal_transition
2023-05-26,71.96,71.0,71.08074926137924,2.0278273190694756,low_var
2023-05-27,78.08,76.5,77.23076037168502,2.4646183940329607,seasonal_transition
2023-05-28,78.98,77.5,78.9247444152832,2.299694304627522,seasonal_transition
2023-05-29,78.98,76.0,77.75538818836212,2.643777059377747,seasonal_transition
2023-05-30,71.96,71.5,72.96726021766662,2.7671859322281076,seasonal_transition
2023-05-31,77.0,77.0,77.69743956923485,2.809162948034965,seasonal_transition
2023-06-01,87.08000000000001,83.0,84.47142040729523,2.2910159146853184,medium_var
2023-06-02,91.04,84.0,86.24580039978028,2.4521940766127432,low_var
2023-06-03,69.08,64.5,67.89878015518188,6.367621582838603,high_var
2023-06-04,69.08,68.0,68.43648055791854,2.666898116448467,medium_var
2023-06-05,75.92,74.0,74.904645717144,2.480440150010101,medium_var
2023-06-06,78.98,78.5,80.61554117202759,2.4533889748408675,medium_var
2023-06-07,69.08,77.0,78.82461750507355,2.2598586113967096,medium_var
2023-06-08,71.96,72.5,72.5767154738307,2.396702423326725,medium_var
2023-06-09,71.96,70.0,70.45759209990501,2.3987907676759397,low_var
2023-06-10,78.08,78.0,77.81901427507401,1.8187509726024342,medium_var
2023-06-11,82.04,84.0,84.05618584156036,1.922421524978886,medium_var
2023-06-12,78.08,75.0,75.5150216281414,2.989180695211281,high_var
2023-06-13,78.08,80.5,79.8650008559227,2.2877954645496534,medium_var
2023-06-14,75.92,77.5,76.90299577116966,2.3696487842228446,medium_var
2023-06-15,77.0,80.0,79.83465509712696,2.035891208334041,low_var
2023-06-16,78.98,75.5,75.2948589026928,2.556828551718293,medium_var
2023-06-17,77.0,77.5,77.20961699485778,2.0334694025941498,medium_var
2023-06-18,80.06,80.0,79.43053422570229,1.9331862989241775,low_var
2023-06-19,80.96,78.5,78.84678580760956,2.3264914490119635,medium_var
2023-06-20,78.08,74.5,75.13478282094002,3.279094832226494,medium_var
2023-06-21,73.04,72.0,72.30306945443154,2.6180292630153246,medium_var
2023-06-22,71.96,65.0,65.70890103578567,3.6651796689324097,high_var
2023-06-23,71.06,77.5,78.22698808908463,3.4238611308593687,high_var
2023-06-24,78.08,78.5,78.5334706813097,2.7225579078246973,low_var
2023-06-25,84.91999999999999,83.0,83.13028731346131,2.215140427444125,medium_var
2023-06-26,78.08,81.5,82.57872490882873,2.856979779463591,medium_var
2023-06-27,78.98,77.0,76.96579162925482,2.7995114384622473,medium_var
2023-06-28,82.04,80.5,80.19080010652542,2.4151382928638414,low_var
2023-06-29,82.04,83.0,83.01754042208195,2.2163170319398815,medium_var
2023-06-30,84.02,84.5,84.20491282343865,2.039852479936489,medium_var
2023-07-01,82.04,82.5,83.06797598600387,2.323076150014405,medium_var
2023-07-02,87.98,77.5,77.69406053721904,2.3204456385892254,medium_var
2023-07-03,89.06,85.5,86.37835689783097,2.725816864097495,high_var
2023-07-04,82.94,83.5,85.05161745548249,2.5535853420139403,low_var
2023-07-05,93.02,89.5,90.00561000704765,2.5944875685787263,medium_var
2023-07-06,89.96000000000001,88.5,90.6511296749115,2.6996426711663215,medium_var
2023-07-07,87.08000000000001,86.5,88.37385404109955,2.9113601141682692,medium_var
2023-07-08,87.98,85.5,86.80186340808868,2.613584204019122,medium_var
2023-07-09,82.04,80.5,82.54475755691529,3.1907463080332388,medium_var
2023-07-10,84.02,82.0,82.41534132957459,2.592253076513919,low_var
2023-07-11,89.06,89.0,89.39616301953792,1.883802091524478,medium_var
2023-07-12,91.04,91.5,92.90262835025787,1.9853440565403477,medium_var
2023-07-13,87.98,91.0,92.38094172477722,2.3228848067211842,medium_var
2023-07-14,84.02,83.5,84.15802450180054,2.4780113326563495,medium_var
2023-07-15,87.98,86.5,86.28664329051972,2.125150593750607,medium_var
2023-07-16,78.08,81.0,81.6255856513977,2.4797210668543612,medium_var
2023-07-17,87.98,89.5,88.44173903465271,2.536138087779066,medium_var
2023-07-18,84.02,85.0,84.76611096560956,2.1717635715448735,low_var
2023-07-19,80.06,82.0,81.76454459428787,3.3176522851607206,medium_var
2023-07-20,87.98,84.0,83.10383514165878,2.1215293412054357,low_var
2023-07-21,84.02,80.5,81.2182984828949,2.443772794385286,low_var
2023-07-22,84.91999999999999,84.0,83.97728891372681,2.1144198747518157,medium_var
2023-07-23,87.98,86.0,86.24245838224888,1.8981799557959258,medium_var
2023-07-24,84.91999999999999,85.0,86.40186960697174,2.231536514474163,low_var
2023-07-25,86.0,82.5,83.26980326175689,2.1591087616455225,low_var
2023-07-26,87.08000000000001,87.0,88.11160479784012,2.292034357971859,medium_var
2023-07-27,91.94,93.0,94.19509247541427,1.9740193435442155,medium_var
2023-07-28,91.94,92.5,93.52141443490981,2.1787330152438056,medium_var
2023-07-29,89.06,91.5,92.36937279701233,2.2256145683733592,medium_var
2023-07-30,80.06,79.5,80.46273242235183,2.471348162652277,medium_var
2023-07-31,84.91999999999999,81.5,81.04034901857376,1.7442070394907938,low_var
2023-08-01,82.04,77.5,78.63320827484131,2.1676213197248932,low_var
2023-08-02,80.96,78.0,78.613784968853,1.760976170643139,medium_var
2023-08-03,80.06,80.0,81.07667011022568,1.8054205640637855,low_var
2023-08-04,77.0,77.0,77.95461714267731,2.049848859216177,low_var
2023-08-05,87.08000000000001,84.5,84.44030906260014,2.441212232979903,medium_var
2023-08-06,87.08000000000001,84.0,85.52171967029571,2.113128000451577,medium_var
2023-08-07,80.96,78.0,80.0792691230774,2.3273399145590496,medium_var
2023-08-08,80.06,80.5,81.1158575296402,2.4877709481938077,medium_var
2023-08-09,86.0,86.5,86.50175603628159,2.0416991525191692,medium_var
2023-08-10,80.96,78.0,79.19451580047607,2.3084654709759937,medium_var
2023-08-11,84.91999999999999,85.0,85.42874950170517,2.058966539145372,high_var
2023-08-12,84.91999999999999,83.0,84.12171635627746,2.000237906671963,low_var
2023-08-13,87.98,86.5,87.86177306175232,1.894664863512656,low_var
2023-08-14,87.08000000000001,86.5,87.4200625181198,1.9618657579629109,low_var
2023-08-15,80.06,78.0,79.49796023368836,2.6067455154868466,high_var
2023-08-16,82.04,81.5,81.32723285853862,2.2872428014348176,low_var
2023-08-17,78.98,82.0,82.77743122577667,2.364702897158658,medium_var
2023-08-18,80.06,84.0,83.80852948129177,2.122673112938558,low_var
2023-08-19,78.08,78.5,78.32210201323032,1.9359247998579387,medium_var
2023-08-20,84.91999999999999,86.5,85.92739098966122,1.7743687314817413,high_var
2023-08-21,87.98,88.0,87.94498875141144,1.7196456815299266,medium_var
2023-08-22,78.98,78.5,78.92758878469468,2.247591029455299,medium_var
2023-08-23,80.06,77.5,76.942318546772,1.8014487311509317,low_var
2023-08-24,73.04,71.5,71.79553745239973,2.0971309972618704,medium_var
2023-08-25,78.08,76.0,75.4479640364647,1.9570053218765948,low_var
2023-08-26,84.02,84.0,83.77003757208585,2.238948268330647,high_var
2023-08-27,84.02,80.5,80.8958496928215,2.096840410948287,low_var
2023-08-28,75.92,76.5,77.59360613822938,2.135562894418157,low_var
2023-08-29,80.06,76.0,76.36429651975632,2.2052723367178535,low_var
2023-08-30,82.94,83.5,84.0463737487793,2.0855527849146656,high_var
2023-08-31,77.0,77.5,78.46096885204315,2.355147426223391,medium_var
2023-09-01,75.92,76.0,76.22678636908532,1.9959067984482846,low_var
2023-09-02,78.98,80.0,80.67382976412773,2.0691454392795667,seasonal_transition
2023-09-03,87.98,88.5,89.29789954423904,2.055852514050172,seasonal_transition
2023-09-04,89.06,91.0,91.38129289150238,2.013796841216695,seasonal_transition
2023-09-05,91.94,90.5,90.9961708188057,2.112545877606069,low_var
2023-09-06,93.02,92.0,92.36927102804184,2.060256510977745,seasonal_transition
2023-09-07,93.02,92.0,92.63736268281937,2.130972923285036,low_var
2023-09-08,89.96000000000001,86.0,87.07017060518265,2.4812387342370674,seasonal_transition
2023-09-09,84.02,82.5,83.39963022470474,2.3217518496465344,low_var
2023-09-10,77.0,79.0,79.42802848815919,2.3341875952896656,seasonal_transition
2023-09-11,82.04,78.5,78.31196900606156,2.5273095968553085,seasonal_transition
2023-09-12,82.04,81.0,81.78812083005906,2.6964074682549497,seasonal_transition
2023-09-13,78.98,76.0,77.15752573013306,2.476445274606266,seasonal_transition
2023-09-14,77.0,76.0,76.5544247865677,2.3801142114587033,low_var
2023-09-15,69.08,73.0,73.58769273757935,2.107187414817159,low_var
2023-09-16,75.02,77.0,76.79654653146864,2.144877849113599,seasonal_transition
2023-09-17,77.0,75.5,75.53172151446343,2.145410451253885,seasonal_transition
2023-09-18,68.0,70.5,71.34751731157303,2.048761500034593,seasonal_transition
2023-09-19,71.96,72.0,71.51549253463745,2.3741994681940115,low_var
2023-09-20,73.94,74.5,73.77755551934243,1.9499852815778784,seasonal_transition
2023-09-21,71.06,72.5,72.21658733189106,2.0610809571673077,low_var
2023-09-22,71.06,71.0,70.5380601644516,2.3012800109315448,low_var
2023-09-23,62.96,61.5,61.803811118006706,2.8421254118692905,seasonal_transition
2023-09-24,66.02,63.5,62.79577625989914,2.961184814868247,seasonal_transition
2023-09-25,66.02,60.5,61.87416661977768,4.091531135791388,seasonal_transition
2023-09-26,60.08,63.0,64.00256117582322,3.8867887905264547,high_var
2023-09-27,64.04,68.0,67.75891623497009,2.6230616058168748,low_var
2023-09-28,64.94,65.0,64.69978955984115,2.3270117412446396,seasonal_transition
2023-09-29,62.96,63.5,63.62658926844597,3.0026375969308523,seasonal_transition
2023-09-30,66.02,64.5,64.38561634123326,3.3195300989583325,seasonal_transition
2023-10-01,75.92,76.0,75.32125908136368,2.3236554649574916,high_var
2023-10-02,77.0,77.5,77.59857807457448,2.4648687390936272,seasonal_transition
2023-10-03,80.06,81.0,80.8765788346529,2.235485951510502,low_var
2023-10-04,82.94,81.5,82.3020867228508,2.438203212766844,seasonal_transition
2023-10-05,77.0,75.5,77.01804256439209,3.4949723706998035,seasonal_transition
2023-10-06,71.06,73.5,74.09468824267387,2.5376322368858104,seasonal_transition
2023-10-07,69.08,68.0,68.12091487050057,3.1981089187577516,high_var
2023-10-08,59.0,62.0,62.11740567982197,2.617293771306354,seasonal_transition
2023-10-09,60.08,61.5,60.79037396907806,2.3243780957309785,seasonal_transition
2023-10-10,62.96,65.5,64.74651066064834,1.978309337518763,seasonal_transition
2023-10-11,69.08,70.0,69.14136213064194,2.0055034227359525,seasonal_transition
2023-10-12,69.08,70.0,69.28940222859383,1.9663507829999929,seasonal_transition
2023-10-13,62.96,63.0,62.733482748270035,2.3811521609555433,seasonal_transition
2023-10-14,55.94,54.0,53.96374309211969,2.6277765667813497,high_var
2023-10-15,60.08,60.0,58.86535017490387,2.326831915213522,seasonal_transition
2023-10-16,62.96,60.5,59.93424001336098,2.1538792983901414,seasonal_transition
2023-10-17,60.98,62.0,61.70206652283669,1.879603500069312,seasonal_transition
2023-10-18,62.96,62.5,62.23503280580044,2.1203737506846987,low_var
2023-10-19,64.04,64.5,64.28226492106914,2.00650099662076,low_var
2023-10-20,62.96,66.0,65.99831333458424,2.0762095178616544,low_var
2023-10-21,62.96,63.0,62.95098842978477,2.9262698515979007,high_var
2023-10-22,57.02,55.5,56.20624117851257,4.377156953882774,high_var
2023-10-23,60.08,58.0,57.61874542832375,2.4362612882109507,low_var
2023-10-24,64.94,65.5,65.37600452005863,2.18494968625745,high_var
2023-10-25,71.96,73.0,73.64176777601241,2.341516844956579,seasonal_transition
2023-10-26,77.0,77.0,77.81336514949798,2.4968215449449196,seasonal_transition
2023-10-27,73.94,76.5,77.59527475833893,3.0256145374169856,high_var
2023-10-28,80.06,76.0,76.27036702036858,2.616111475862043,seasonal_transition
2023-10-29,62.96,54.0,56.05990970134735,3.6297351486176535,high_var
2023-10-30,60.08,59.0,58.29892152547836,2.3886961529539126,low_var
2023-10-31,51.08,50.0,51.38600789308548,3.4959053878214754,high_var
2023-11-01,48.92,46.0,46.60043389797211,2.7329156680169815,seasonal_transition
2023-11-02,48.02,49.0,49.27341122031212,2.3607488099681557,low_var
2023-11-03,55.04,56.5,57.325368869304654,2.7880778627566785,seasonal_transition
2023-11-04,60.98,61.5,63.17241108417511,2.76866768501751,seasonal_transition
2023-11-05,64.94,60.5,61.77771657705307,2.72978942276249,high_var
2023-11-06,55.94,53.5,54.6905134677887,2.877206144158978,high_var
2023-11-07,64.04,66.5,66.78339756429196,2.764407018597662,high_var
2023-11-08,53.96,51.0,52.807174634933475,4.232713925045152,high_var
2023-11-09,57.02,61.5,60.395632815361026,3.006806971510645,seasonal_transition
2023-11-10,53.06,52.5,53.04896929562092,2.955265300899671,high_var
2023-11-11,55.04,51.5,51.54916249215603,2.371029332368233,seasonal_transition
2023-11-12,44.06,47.0,47.71459112763405,2.4627799415108744,seasonal_transition
2023-11-13,48.92,49.0,48.32646446228027,2.383126208355558,low_var
2023-11-14,53.06,49.5,49.50571045279503,2.469128299311715,seasonal_transition
2023-11-15,53.06,54.0,54.698790311813354,2.6500536002878703,seasonal_transition
2023-11-16,64.94,62.0,62.71697088778019,3.379655671181394,high_var
2023-11-17,66.92,63.5,66.12997741699219,3.425471934372622,high_var
2023-11-18,62.96,59.0,60.87415099143982,2.775735495694576,seasonal_transition
2023-11-19,55.04,53.5,52.955227142572404,2.695309578778742,high_var
2023-11-20,46.04,45.5,46.300357234478,2.552891264968208,seasonal_transition
2023-11-21,48.02,45.5,45.30216099619865,2.3635577107505052,low_var
2023-11-22,53.96,58.0,58.746080082654956,3.246809472969565,high_var
2023-11-23,51.98,52.5,54.26226065158844,3.258635077905714,seasonal_transition
2023-11-24,51.08,48.0,48.3943131685257,2.553814412072411,seasonal_transition
2023-11-25,39.92,41.5,41.6115593791008,2.4999552744525593,seasonal_transition
2023-11-26,55.94,48.5,47.70304592847824,2.741258438236114,seasonal_transition
2023-11-27,55.94,50.0,51.9610456943512,2.8447766164992743,seasonal_transition
2023-11-28,41.0,38.0,39.59310553073883,3.289853397092236,high_var
2023-11-29,37.94,39.0,38.21561309099197,2.629429660694918,seasonal_transition
2023-11-30,51.08,47.0,46.71130433678627,2.8273541355957397,seasonal_transition
2023-12-01,51.08,52.0,55.38332695960999,3.1415563803840723,medium_var
2023-12-02,60.08,55.5,55.84427823424339,3.260764227227965,medium_var
2023-12-03,53.06,50.5,53.65371208190918,4.921606820354586,medium_var
2023-12-04,53.96,52.5,52.916532850265504,3.615934540045571,medium_var
2023-12-05,42.98,44.5,45.82341415882111,3.020782322797408,high_var
2023-12-06,42.98,41.0,40.61818695664406,2.6188272172820612,medium_var
2023-12-07,39.02,39.5,39.38378421068192,2.6926653829159997,medium_var
2023-12-08,51.08,46.0,45.388446950912474,2.907802264768859,medium_var
2023-12-09,59.0,56.5,59.44890055656433,3.2564188210476264,medium_var
2023-12-10,60.98,59.0,61.22421305179596,3.1494644435050274,high_var
2023-12-11,50.0,45.0,47.95108342170715,4.694020109318736,high_var
2023-12-12,44.06,45.0,44.16251937150955,2.839180542850253,low_var
2023-12-13,46.94,44.0,44.09697971940041,2.7071670569444617,medium_var
2023-12-14,41.0,41.0,41.79161186218262,2.7287311103342864,low_var
2023-12-15,57.92,53.5,53.35213429927826,3.5006064981875333,high_var
2023-12-16,53.96,50.0,54.07087645530701,4.32179145563599,medium_var
2023-12-17,59.0,54.5,55.442253816127774,3.483303592888843,medium_var
2023-12-18,62.06,58.0,59.25297114849091,3.6554173181415446,medium_var
2023-12-19,44.06,42.5,45.312831211090085,4.974677642666365,medium_var
2023-12-20,46.04,45.5,44.90931239724159,2.8501997573984483,low_var
2023-12-21,42.08,43.5,44.165494775772096,2.9615759051205233,medium_var
2023-12-22,37.04,39.5,39.76661343574524,2.636573272773109,medium_var
2023-12-23,44.06,43.5,43.018665599822995,3.0674966358855125,medium_var
2023-12-24,48.92,49.0,49.85026669502258,3.2390663661735495,medium_var
2023-12-25,48.92,49.5,50.56418821811676,3.425755558029075,medium_var
2023-12-26,51.08,52.0,52.217152412235734,3.5877996590551704,medium_var
2023-12-27,50.0,53.0,52.107980120182035,3.535355583679778,medium_var
2023-12-28,55.04,53.0,53.25576224327087,3.466895819649794,high_var
2023-12-29,55.04,52.5,54.03961209058762,4.77806056239953,medium_var
2023-12-30,46.04,47.0,47.4870310485363,3.279393178557435,high_var
2023-12-31,42.98,46.0,45.08318858146667,2.929281655157819,low_var
2024-01-01,46.94,43.5,42.757559180259705,2.2193441297201666,medium_var
2024-01-02,42.08,44.0,44.239421820640565,2.228981278833334,low_var
2024-01-03,42.98,43.5,43.04094734787941,2.2577756092487005,medium_var
2024-01-04,44.96,43.0,42.816795992851254,2.157861848609988,low_var
2024-01-05,37.04,39.0,38.92964612841606,2.0752318363226925,medium_var
2024-01-06,37.94,38.0,37.02561901807785,2.1220843001639254,medium_var
2024-01-07,37.94,38.0,37.80588271021843,2.260074290051693,medium_var
2024-01-08,44.96,42.5,42.33425849676132,2.2665574052876996,medium_var
2024-01-09,57.02,50.0,50.42024390101433,2.6021726262819644,high_var
2024-01-10,57.02,50.5,53.32365012168884,2.8297482098652016,medium_var
