date,ATL_TMAX
2022-04-15,77.0
2022-04-16,73.04
2022-04-17,73.04
2022-04-18,73.04
2022-04-19,64.04
2022-04-20,71.96
2022-04-21,75.92
2022-04-22,82.04
2022-04-23,80.96
2022-04-24,80.06
2022-04-25,84.02
2022-04-26,71.96
2022-04-27,77.0
2022-04-28,78.08
2022-04-29,80.06
2022-04-30,80.96
2022-05-01,80.96
2022-05-02,86.0
2022-05-03,86.0
2022-05-04,87.08000000000001
2022-05-05,87.08000000000001
2022-05-06,80.06
2022-05-07,69.08
2022-05-08,69.08
2022-05-09,73.04
2022-05-10,82.04
2022-05-11,84.02
2022-05-12,84.91999999999999
2022-05-13,78.98
2022-05-14,82.04
2022-05-15,86.0
2022-05-16,87.08000000000001
2022-05-17,84.91999999999999
2022-05-18,87.98
2022-05-19,89.96000000000001
2022-05-20,87.98
2022-05-21,89.06
2022-05-22,87.98
2022-05-23,78.08
2022-05-24,84.02
2022-05-25,80.06
2022-05-26,75.92
2022-05-27,82.04
2022-05-28,80.96
2022-05-29,86.0
2022-05-30,89.06
2022-05-31,87.08000000000001
2022-06-01,91.94
2022-06-02,91.94
2022-06-03,86.0
2022-06-04,84.91999999999999
2022-06-05,86.0
2022-06-06,86.0
2022-06-07,84.02
2022-06-08,84.91999999999999
2022-06-09,84.91999999999999
2022-06-10,84.02
2022-06-11,87.98
2022-06-12,91.94
2022-06-13,95.0
2022-06-14,95.0
2022-06-15,98.96
2022-06-16,96.98
2022-06-17,96.08
2022-06-18,93.02
2022-06-19,89.06
2022-06-20,91.94
2022-06-21,95.0
2022-06-22,98.06
2022-06-23,98.06
2022-06-24,93.02
2022-06-25,93.02
2022-06-26,91.94
2022-06-27,91.04
2022-06-28,80.96
2022-06-29,87.08000000000001
2022-06-30,89.96000000000001
2022-07-01,82.94
2022-07-02,91.04
2022-07-03,91.94
2022-07-04,93.02
2022-07-05,93.02
2022-07-06,93.92
2022-07-07,93.92
2022-07-08,93.92
2022-07-09,87.98
2022-07-10,87.08000000000001
2022-07-11,80.96
2022-07-12,87.98
2022-07-13,91.04
2022-07-14,89.96000000000001
2022-07-15,91.04
2022-07-16,89.96000000000001
2022-07-17,89.96000000000001
2022-07-18,93.02
2022-07-19,87.08000000000001
2022-07-20,91.94
2022-07-21,78.98
2022-07-22,89.96000000000001
2022-07-23,91.04
2022-07-24,93.02
2022-07-25,91.04
2022-07-26,91.94
2022-07-27,93.02
2022-07-28,91.04
2022-07-29,93.92
2022-07-30,89.96000000000001
2022-07-31,91.94
2022-08-01,84.91999999999999
2022-08-02,91.94
2022-08-03,89.96000000000001
2022-08-04,91.04
2022-08-05,91.04
2022-08-06,91.04
2022-08-07,89.96000000000001
2022-08-08,91.04
2022-08-09,89.96000000000001
2022-08-10,84.91999999999999
2022-08-11,87.08000000000001
2022-08-12,89.06
2022-08-13,84.02
2022-08-14,89.06
2022-08-15,91.04
2022-08-16,87.98
2022-08-17,82.04
2022-08-18,80.96
2022-08-19,78.08
2022-08-20,86.0
2022-08-21,86.0
2022-08-22,82.94
2022-08-23,87.08000000000001
2022-08-24,84.02
2022-08-25,82.94
2022-08-26,87.98
2022-08-27,89.96000000000001
2022-08-28,89.06
2022-08-29,89.96000000000001
2022-08-30,91.04
2022-08-31,89.06
2022-09-01,91.04
2022-09-02,86.0
2022-09-03,87.98
2022-09-04,82.94
2022-09-05,86.0
2022-09-06,86.0
2022-09-07,87.08000000000001
2022-09-08,84.91999999999999
2022-09-09,78.98
2022-09-10,73.04
2022-09-11,82.04
2022-09-12,84.91999999999999
2022-09-13,80.96
2022-09-14,84.91999999999999
2022-09-15,82.94
2022-09-16,82.94
2022-09-17,84.02
2022-09-18,86.0
2022-09-19,87.08000000000001
2022-09-20,91.94
2022-09-21,93.02
2022-09-22,93.92
2022-09-23,80.06
2022-09-24,80.96
2022-09-25,82.94
2022-09-26,82.04
2022-09-27,75.92
2022-09-28,75.92
2022-09-29,75.02
2022-09-30,78.98
2022-10-01,78.98
2022-10-02,77.0
2022-10-03,78.08
2022-10-04,77.0
2022-10-05,78.98
2022-10-06,80.96
2022-10-07,84.02
2022-10-08,75.02
2022-10-09,73.94
2022-10-10,75.92
2022-10-11,78.98
2022-10-12,71.96
2022-10-13,77.0
2022-10-14,75.02
2022-10-15,80.96
2022-10-16,82.04
2022-10-17,77.0
2022-10-18,53.96
2022-10-19,60.08
2022-10-20,64.04
2022-10-21,69.98
2022-10-22,73.94
2022-10-23,75.02
2022-10-24,77.0
2022-10-25,78.08
2022-10-26,66.92
2022-10-27,73.04
2022-10-28,71.06
2022-10-29,66.92
2022-10-30,60.08
2022-10-31,75.02
2022-11-01,73.94
2022-11-02,75.92
2022-11-03,75.02
2022-11-04,75.92
2022-11-05,78.98
2022-11-06,82.94
2022-11-07,82.94
2022-11-08,80.06
2022-11-09,69.08
2022-11-10,68.0
2022-11-11,71.06
2022-11-12,69.98
2022-11-13,48.02
2022-11-14,55.04
2022-11-15,48.92
2022-11-16,48.92
2022-11-17,46.94
2022-11-18,53.96
2022-11-19,53.06
2022-11-20,46.94
2022-11-21,57.92
2022-11-22,64.04
2022-11-23,71.06
2022-11-24,62.96
2022-11-25,66.02
2022-11-26,66.02
2022-11-27,66.92
2022-11-28,64.94
2022-11-29,69.08
2022-11-30,69.08
2022-12-01,57.02
2022-12-02,60.98
2022-12-03,64.94
2022-12-04,60.08
2022-12-05,51.98
2022-12-06,55.04
2022-12-07,73.04
2022-12-08,78.08
2022-12-09,71.06
2022-12-10,57.02
2022-12-11,53.96
2022-12-12,62.06
2022-12-13,53.06
2022-12-14,48.92
2022-12-15,57.92
2022-12-16,53.96
2022-12-17,48.02
2022-12-18,46.04
2022-12-19,51.08
2022-12-20,44.06
2022-12-21,50.0
2022-12-22,48.92
2022-12-23,51.98
2022-12-24,27.14
2022-12-25,37.04
2022-12-26,44.06
2022-12-27,51.98
2022-12-28,57.92
2022-12-29,66.02
2022-12-30,66.92
2022-12-31,62.96
2023-01-01,69.98
2023-01-02,73.94
2023-01-03,69.98
2023-01-04,69.98
2023-01-05,62.06
2023-01-06,59.0
2023-01-07,66.02
2023-01-08,62.96
2023-01-09,55.04
2023-01-10,62.96
2023-01-11,66.02
2023-01-12,69.98
2023-01-13,53.06
2023-01-14,44.96
2023-01-15,57.92
2023-01-16,62.06
2023-01-17,60.98
2023-01-18,64.94
2023-01-19,71.96
2023-01-20,60.08
2023-01-21,51.08
2023-01-22,46.94
2023-01-23,48.02
2023-01-24,53.96
2023-01-25,64.94
2023-01-26,50.0
2023-01-27,51.98
2023-01-28,57.92
2023-01-29,55.04
2023-01-30,60.98
2023-01-31,66.92
2023-02-01,59.0
2023-02-02,51.08
2023-02-03,48.92
2023-02-04,51.08
2023-02-05,62.96
2023-02-06,66.02
2023-02-07,68.0
2023-02-08,73.04
2023-02-09,69.08
2023-02-10,60.98
2023-02-11,57.02
2023-02-12,48.02
2023-02-13,66.02
2023-02-14,69.98
2023-02-15,64.04
2023-02-16,73.94
2023-02-17,69.08
2023-02-18,57.92
2023-02-19,64.94
2023-02-20,77.0
2023-02-21,69.98
2023-02-22,80.96
2023-02-23,77.0
2023-02-24,77.0
2023-02-25,62.96
2023-02-26,75.92
2023-02-27,75.02
2023-02-28,80.06
2023-03-01,75.02
2023-03-02,71.06
2023-03-03,78.08
2023-03-04,71.06
2023-03-05,71.96
2023-03-06,78.08
2023-03-07,78.98
2023-03-08,66.02
2023-03-09,62.06
2023-03-10,66.92
2023-03-11,64.94
2023-03-12,59.0
2023-03-13,57.02
2023-03-14,51.08
2023-03-15,62.06
2023-03-16,69.98
2023-03-17,64.94
2023-03-18,53.96
2023-03-19,46.04
2023-03-20,55.04
2023-03-21,62.06
2023-03-22,69.98
2023-03-23,80.06
2023-03-24,78.08
2023-03-25,82.94
2023-03-26,71.96
2023-03-27,80.06
2023-03-28,75.02
2023-03-29,64.94
2023-03-30,73.04
2023-03-31,78.08
2023-04-01,80.96
2023-04-02,71.96
2023-04-03,59.0
2023-04-04,78.08
2023-04-05,87.08000000000001
2023-04-06,82.94
2023-04-07,78.98
2023-04-08,51.98
2023-04-09,66.02
2023-04-10,66.02
2023-04-11,73.04
2023-04-12,78.08
2023-04-13,64.94
2023-04-14,71.06
2023-04-15,80.06
2023-04-16,73.94
2023-04-17,71.06
2023-04-18,80.06
2023-04-19,82.94
2023-04-20,84.02
2023-04-21,78.98
2023-04-22,71.06
2023-04-23,71.06
2023-04-24,69.08
2023-04-25,73.94
2023-04-26,62.06
2023-04-27,62.06
2023-04-28,78.98
2023-04-29,73.94
2023-04-30,73.04
2023-05-01,68.0
2023-05-02,73.04
2023-05-03,71.96
2023-05-04,75.02
2023-05-05,64.04
2023-05-06,75.92
2023-05-07,82.94
2023-05-08,86.0
2023-05-09,84.91999999999999
2023-05-10,84.02
2023-05-11,80.96
2023-05-12,78.98
2023-05-13,86.0
2023-05-14,89.96000000000001
2023-05-15,84.91999999999999
2023-05-16,87.98
2023-05-17,80.96
2023-05-18,71.96
2023-05-19,73.04
2023-05-20,77.0
2023-05-21,80.06
2023-05-22,69.98
2023-05-23,71.96
2023-05-24,80.06
2023-05-25,80.96
2023-05-26,77.0
2023-05-27,77.0
2023-05-28,78.98
2023-05-29,75.02
2023-05-30,82.94
2023-05-31,78.98
2023-06-01,84.02
2023-06-02,87.08000000000001
2023-06-03,89.06
2023-06-04,82.04
2023-06-05,84.02
2023-06-06,89.96000000000001
2023-06-07,89.96000000000001
2023-06-08,84.91999999999999
2023-06-09,84.91999999999999
2023-06-10,87.08000000000001
2023-06-11,84.02
2023-06-12,80.96
2023-06-13,78.98
2023-06-14,75.92
2023-06-15,82.04
2023-06-16,87.98
2023-06-17,89.96000000000001
2023-06-18,86.0
2023-06-19,78.08
2023-06-20,84.91999999999999
2023-06-21,75.92
2023-06-22,80.96
2023-06-23,84.91999999999999
2023-06-24,87.98
2023-06-25,91.94
2023-06-26,91.04
2023-06-27,89.06
2023-06-28,89.96000000000001
2023-06-29,91.94
2023-06-30,89.96000000000001
2023-07-01,96.08
2023-07-02,93.02
2023-07-03,89.06
2023-07-04,91.94
2023-07-05,87.98
2023-07-06,93.02
2023-07-07,91.94
2023-07-08,91.94
2023-07-09,91.04
2023-07-10,87.08000000000001
2023-07-11,89.96000000000001
2023-07-12,91.94
2023-07-13,91.94
2023-07-14,93.02
2023-07-15,93.02
2023-07-16,93.92
2023-07-17,91.04
2023-07-18,93.02
2023-07-19,93.92
2023-07-20,96.08
2023-07-21,93.92
2023-07-22,87.08000000000001
2023-07-23,91.94
2023-07-24,93.02
2023-07-25,95.0
2023-07-26,96.08
2023-07-27,96.98
2023-07-28,93.92
2023-07-29,98.06
2023-07-30,93.92
2023-07-31,96.98
2023-08-01,96.08
2023-08-02,91.04
2023-08-03,91.94
2023-08-04,91.04
2023-08-05,96.08
2023-08-06,96.08
2023-08-07,93.02
2023-08-08,87.98
2023-08-09,89.06
2023-08-10,87.08000000000001
2023-08-11,89.96000000000001
2023-08-12,93.92
2023-08-13,93.92
2023-08-14,96.08
2023-08-15,89.96000000000001
2023-08-16,86.0
2023-08-17,87.08000000000001
2023-08-18,89.96000000000001
2023-08-19,89.06
2023-08-20,91.94
2023-08-21,96.08
2023-08-22,96.08
2023-08-23,93.02
2023-08-24,96.08
2023-08-25,98.06
2023-08-26,98.96
2023-08-27,96.98
2023-08-28,93.02
2023-08-29,89.96000000000001
2023-08-30,84.91999999999999
2023-08-31,87.98
2023-09-01,84.91999999999999
2023-09-02,82.94
2023-09-03,87.08000000000001
2023-09-04,91.04
2023-09-05,89.96000000000001
2023-09-06,91.04
2023-09-07,91.94
2023-09-08,86.0
2023-09-09,86.0
2023-09-10,89.06
2023-09-11,93.02
2023-09-12,93.02
2023-09-13,84.91999999999999
2023-09-14,80.96
2023-09-15,73.94
2023-09-16,71.06
2023-09-17,82.04
2023-09-18,80.96
2023-09-19,82.94
2023-09-20,80.96
2023-09-21,82.94
2023-09-22,82.04
2023-09-23,86.0
2023-09-24,86.0
2023-09-25,89.06
2023-09-26,84.02
2023-09-27,75.02
2023-09-28,78.08
2023-09-29,86.0
2023-09-30,87.08000000000001
2023-10-01,82.94
2023-10-02,84.02
2023-10-03,84.02
2023-10-04,84.02
2023-10-05,82.04
2023-10-06,78.98
2023-10-07,71.96
2023-10-08,69.08
2023-10-09,75.02
2023-10-10,82.94
2023-10-11,73.94
2023-10-12,69.08
2023-10-13,66.92
2023-10-14,75.92
2023-10-15,64.94
2023-10-16,60.08
2023-10-17,68.0
2023-10-18,71.06
2023-10-19,71.96
2023-10-20,75.92
2023-10-21,75.92
2023-10-22,78.98
2023-10-23,73.04
2023-10-24,73.94
2023-10-25,75.92
2023-10-26,78.98
2023-10-27,78.98
2023-10-28,82.04
2023-10-29,82.94
2023-10-30,84.91999999999999
2023-10-31,64.04
2023-11-01,55.04
2023-11-02,57.02
2023-11-03,66.02
2023-11-04,73.04
2023-11-05,75.02
2023-11-06,78.08
2023-11-07,80.96
2023-11-08,80.06
2023-11-09,78.08
2023-11-10,66.92
2023-11-11,55.94
2023-11-12,59.0
2023-11-13,66.92
2023-11-14,69.08
2023-11-15,62.96
2023-11-16,69.98
2023-11-17,71.96
2023-11-18,73.94
2023-11-19,69.98
2023-11-20,66.92
2023-11-21,66.92
2023-11-22,59.0
2023-11-23,57.92
2023-11-24,64.04
2023-11-25,60.08
2023-11-26,50.0
2023-11-27,51.98
2023-11-28,53.06
2023-11-29,55.94
2023-11-30,59.0
2023-12-01,66.02
2023-12-02,66.92
2023-12-03,69.08
2023-12-04,69.08
2023-12-05,60.98
2023-12-06,53.96
2023-12-07,59.0
2023-12-08,62.96
2023-12-09,69.08
2023-12-10,64.94
2023-12-11,51.08
2023-12-12,55.94
2023-12-13,59.0
2023-12-14,59.0
2023-12-15,60.08
2023-12-16,57.92
2023-12-17,53.96
2023-12-18,57.92
2023-12-19,46.94
2023-12-20,53.06
2023-12-21,57.02
2023-12-22,57.92
2023-12-23,66.92
2023-12-24,64.94
2023-12-25,62.96
2023-12-26,62.96
2023-12-27,57.92
2023-12-28,55.94
2023-12-29,44.96
2023-12-30,48.92
2023-12-31,57.02
2024-01-01,50.0
2024-01-02,53.96
2024-01-03,46.94
2024-01-04,53.06
2024-01-05,53.06
2024-01-06,51.08
2024-01-07,51.08
2024-01-08,51.98
2024-01-09,53.96
2024-01-10,51.08
2024-01-11,62.06
2024-01-12,55.94
2024-01-13,50.0
2024-01-14,57.92
2024-01-15,60.98
2024-01-16,46.04
2024-01-17,39.02
2024-01-18,51.08
2024-01-19,48.02
2024-01-20,32.0
2024-01-21,41.0
2024-01-22,50.0
2024-01-23,51.98
2024-01-24,62.96
2024-01-25,71.96
2024-01-26,69.08
2024-01-27,66.02
2024-01-28,55.94
2024-01-29,53.96
2024-01-30,60.98
2024-01-31,55.94
2024-02-01,62.96
2024-02-02,69.98
2024-02-03,62.06
2024-02-04,50.0
2024-02-05,59.0
2024-02-06,64.94
2024-02-07,59.0
2024-02-08,55.94
2024-02-09,62.96
2024-02-10,66.02
2024-02-11,68.0
2024-02-12,60.98
2024-02-13,57.02
2024-02-14,66.02
2024-02-15,69.08
2024-02-16,64.94
2024-02-17,57.02
2024-02-18,53.06
2024-02-19,62.06
2024-02-20,62.06
2024-02-21,66.02
2024-02-22,69.98
2024-02-23,68.0
2024-02-24,66.02
2024-02-25,64.04
2024-02-26,73.04
2024-02-27,73.04
2024-02-28,75.02
2024-02-29,53.06
2024-03-01,48.92
2024-03-02,62.06
2024-03-03,69.98
2024-03-04,62.96
2024-03-05,60.98
2024-03-06,64.94
2024-03-07,75.92
2024-03-08,66.02
2024-03-09,69.08
2024-03-10,60.98
2024-03-11,66.92
2024-03-12,73.94
2024-03-13,75.02
2024-03-14,80.96
2024-03-15,71.96
2024-03-16,75.02
2024-03-17,66.92
2024-03-18,60.98
2024-03-19,60.08
2024-03-20,73.94
2024-03-21,77.0
2024-03-22,64.94
2024-03-23,69.08
2024-03-24,64.94
2024-03-25,64.04
2024-03-26,62.06
2024-03-27,73.94
2024-03-28,68.0
2024-03-29,71.96
2024-03-30,77.0
2024-03-31,80.06
2024-04-01,78.08
2024-04-02,80.96
2024-04-03,68.0
2024-04-04,64.94
2024-04-05,64.04
2024-04-06,66.02
2024-04-07,73.94
2024-04-08,75.92
2024-04-09,66.02
2024-04-10,73.04
2024-04-11,75.02
2024-04-12,69.08
2024-04-13,77.0
2024-04-14,84.91999999999999
2024-04-15,84.02
2024-04-16,84.02
2024-04-17,80.06
2024-04-18,84.91999999999999
2024-04-19,86.0
2024-04-20,78.98
2024-04-21,60.08
2024-04-22,66.92
2024-04-23,71.96
2024-04-24,75.92
2024-04-25,80.06
2024-04-26,82.04
2024-04-27,77.0
2024-04-28,78.98
2024-04-29,78.98
2024-04-30,78.08
2024-05-01,84.91999999999999
2024-05-02,86.0
2024-05-03,87.08000000000001
2024-05-04,80.06
2024-05-05,87.08000000000001
2024-05-06,86.0
2024-05-07,84.02
2024-05-08,87.08000000000001
2024-05-09,78.08
2024-05-10,82.04
2024-05-11,75.92
2024-05-12,80.96
2024-05-13,66.92
2024-05-14,78.08
2024-05-15,80.96
2024-05-16,84.91999999999999
2024-05-17,73.04
2024-05-18,77.0
2024-05-19,82.94
2024-05-20,84.91999999999999
2024-05-21,86.0
2024-05-22,87.08000000000001
2024-05-23,87.98
2024-05-24,89.96000000000001
2024-05-25,84.91999999999999
2024-05-26,89.06
2024-05-27,87.08000000000001
2024-05-28,86.0
2024-05-29,86.0
2024-05-30,84.02
2024-05-31,82.94
2024-06-01,78.08
2024-06-02,84.91999999999999
2024-06-03,89.06
2024-06-04,86.0
2024-06-05,86.0
2024-06-06,84.91999999999999
2024-06-07,87.98
2024-06-08,87.08000000000001
2024-06-09,93.02
2024-06-10,84.91999999999999
2024-06-11,87.08000000000001
2024-06-12,89.06
2024-06-13,89.96000000000001
2024-06-14,95.0
2024-06-15,96.98
2024-06-16,96.08
2024-06-17,93.02
2024-06-18,91.04
2024-06-19,89.06
2024-06-20,89.96000000000001
2024-06-21,93.02
2024-06-22,98.06
2024-06-23,98.06
2024-06-24,96.98
2024-06-25,98.06
2024-06-26,100.04
2024-06-27,91.04
2024-06-28,91.04
2024-06-29,91.04
2024-06-30,96.98
2024-07-01,96.98
2024-07-02,89.96000000000001
2024-07-03,91.94
2024-07-04,96.98
2024-07-05,93.92
2024-07-06,93.02
2024-07-07,89.96000000000001
2024-07-08,91.04
2024-07-09,91.94
2024-07-10,87.98
2024-07-11,91.04
2024-07-12,93.92
2024-07-13,96.98
2024-07-14,96.98
2024-07-15,96.08
2024-07-16,91.04
2024-07-17,91.94
2024-07-18,91.94
2024-07-19,87.08000000000001
2024-07-20,82.94
2024-07-21,89.06
2024-07-22,87.08000000000001
2024-07-23,89.96000000000001
2024-07-24,87.98
2024-07-25,87.08000000000001
2024-07-26,91.04
2024-07-27,84.91999999999999
2024-07-28,80.06
2024-07-29,87.08000000000001
2024-07-30,91.94
2024-07-31,93.02
2024-08-01,93.92
2024-08-02,93.02
2024-08-03,91.04
2024-08-04,91.04
2024-08-05,91.94
2024-08-06,93.02
2024-08-07,96.08
2024-08-08,96.08
2024-08-09,95.0
2024-08-10,93.02
2024-08-11,91.94
2024-08-12,91.94
2024-08-13,93.02
2024-08-14,91.94
2024-08-15,89.96000000000001
2024-08-16,91.04
2024-08-17,95.0
2024-08-18,91.04
2024-08-19,89.06
2024-08-20,89.06
2024-08-21,84.91999999999999
2024-08-22,84.91999999999999
2024-08-23,84.91999999999999
2024-08-24,87.98
2024-08-25,89.96000000000001
2024-08-26,91.94
2024-08-27,93.92
2024-08-28,96.98
2024-08-29,98.06
2024-08-30,96.08
2024-08-31,93.92
2024-09-01,96.08
2024-09-02,93.92
2024-09-03,84.91999999999999
2024-09-04,84.91999999999999
2024-09-05,84.02
2024-09-06,80.06
2024-09-07,87.08000000000001
2024-09-08,84.02
2024-09-09,84.91999999999999
2024-09-10,86.0
2024-09-11,78.08
2024-09-12,73.94
2024-09-13,75.02
2024-09-14,73.94
2024-09-15,78.98
2024-09-16,82.94
2024-09-17,84.02
2024-09-18,84.02
2024-09-19,89.06
2024-09-20,91.94
2024-09-21,93.92
2024-09-22,96.98
2024-09-23,96.08
2024-09-24,93.02
2024-09-25,86.0
2024-09-26,73.94
2024-09-27,75.02
2024-09-28,78.08
2024-09-29,80.06
2024-09-30,80.96
2024-10-01,82.94
2024-10-02,86.0
2024-10-03,84.91999999999999
2024-10-04,78.98
2024-10-05,86.0
2024-10-06,86.0
2024-10-07,87.08000000000001
2024-10-08,80.96
2024-10-09,80.06
2024-10-10,78.08
2024-10-11,75.92
2024-10-12,78.98
2024-10-13,84.02
2024-10-14,73.04
2024-10-15,68.0
2024-10-16,62.96
2024-10-17,66.02
2024-10-18,69.08
2024-10-19,73.04
2024-10-20,78.08
2024-10-21,80.06
2024-10-22,78.98
2024-10-23,82.04
2024-10-24,82.94
2024-10-25,82.94
2024-10-26,87.08000000000001
2024-10-27,75.92
2024-10-28,69.08
2024-10-29,75.92
2024-10-30,80.06
2024-10-31,80.06
2024-11-01,75.02
2024-11-02,80.06
2024-11-03,66.92
2024-11-04,62.96
2024-11-05,78.08
2024-11-06,73.94
2024-11-07,73.04
2024-11-08,80.06
2024-11-09,75.02
2024-11-10,64.94
2024-11-11,75.92
2024-11-12,77.0
2024-11-13,66.02
2024-11-14,55.94
2024-11-15,66.02
2024-11-16,71.96
2024-11-17,73.04
2024-11-18,75.02
2024-11-19,64.04
2024-11-20,73.94
2024-11-21,60.08
2024-11-22,53.96
2024-11-23,60.98
2024-11-24,69.98
2024-11-25,71.96
2024-11-26,64.04
2024-11-27,64.94
2024-11-28,66.92
2024-11-29,51.08
2024-11-30,50.0
2024-12-01,55.04
2024-12-02,51.08
2024-12-03,44.96
2024-12-04,53.96
2024-12-05,57.92
2024-12-06,46.04
2024-12-07,57.92
2024-12-08,62.06
2024-12-09,64.94
2024-12-10,68.0
2024-12-11,64.04
2024-12-12,53.06
2024-12-13,59.0
2024-12-14,59.0
2024-12-15,51.08
2024-12-16,66.92
2024-12-17,73.94
2024-12-18,73.04
2024-12-19,59.0
2024-12-20,59.0
2024-12-21,46.94
2024-12-22,48.92
2024-12-23,50.0
2024-12-24,60.08
2024-12-25,60.08
2024-12-26,51.98
2024-12-27,51.08
2024-12-28,55.04
2024-12-29,64.94
2024-12-30,66.92
2024-12-31,71.96
2025-01-01,53.96
2025-01-02,51.98
2025-01-03,55.94
2025-01-04,48.02
2025-01-05,53.06
2025-01-06,60.08
2025-01-07,42.08
2025-01-08,39.92
2025-01-09,44.06
2025-01-10,35.06
2025-01-11,33.98
2025-01-12,44.96
2025-01-13,55.94
2025-01-14,51.08
2025-01-15,51.98
2025-01-16,57.92
2025-01-17,60.08
2025-01-18,60.08
2025-01-19,55.04
2025-01-20,32.0
2025-01-21,30.2
2025-01-22,35.96
2025-01-23,41.0
2025-01-24,51.08
2025-01-25,51.98
2025-01-26,55.94
2025-01-27,50.0
2025-01-28,59.0
2025-01-29,69.08
2025-01-30,69.98
2025-01-31,62.96
2025-02-01,64.94
2025-02-02,69.08
2025-02-03,73.94
2025-02-04,77.0
2025-02-05,73.94
2025-02-06,71.96
2025-02-07,77.0
2025-02-08,75.02
2025-02-09,73.04
2025-02-10,60.08
2025-02-11,51.98
2025-02-12,42.98
2025-02-13,60.98
2025-02-14,57.92
2025-02-15,51.98
2025-02-16,64.04
2025-02-17,50.0
2025-02-18,57.92
2025-02-19,46.04
2025-02-20,35.06
2025-02-21,48.02
2025-02-22,53.06
2025-02-23,55.04
2025-02-24,69.08
2025-02-25,75.02
2025-02-26,78.98
2025-02-27,75.92
2025-02-28,73.04
2025-03-01,75.02
2025-03-02,57.02
2025-03-03,64.04
2025-03-04,71.96
2025-03-05,64.94
2025-03-06,55.94
2025-03-07,68.0
2025-03-08,75.92
2025-03-09,57.92
2025-03-10,55.04
2025-03-11,75.92
2025-03-12,75.92
2025-03-13,73.94
2025-03-14,75.02
2025-03-15,78.08
2025-03-16,73.94
2025-03-17,62.96
2025-03-18,77.0
2025-03-19,78.98
2025-03-20,66.92
2025-03-21,66.02
2025-03-22,73.94
2025-03-23,77.0
2025-03-24,66.02
2025-03-25,80.06
2025-03-26,75.02
2025-03-27,75.02
2025-03-28,80.96
2025-03-29,73.94
2025-03-30,75.92
2025-03-31,69.98
2025-04-01,78.08
2025-04-02,84.02
2025-04-03,84.02
2025-04-04,87.08000000000001
2025-04-05,87.08000000000001
2025-04-06,73.94
2025-04-07,68.0
2025-04-08,64.94
2025-04-09,68.0
2025-04-10,77.0
2025-04-11,68.0
2025-04-12,66.02
