date,model_mu,model_sigma,actual_tmax
2025-06-23,96.73563036477707,12.051946306835454,96.08
2025-06-24,106.94544598022472,12.061040657210992,98.96
2025-06-25,100.7602613833546,12.069391127777786,96.08
2025-06-26,83.7936662629052,12.011965613711872,84.91999999999999
2025-06-27,72.91370534743155,12.046912293371454,71.96
2025-06-28,81.58275355962891,12.019835687697615,82.94
2025-06-29,89.22671605464927,12.0235951672339,89.06
2025-06-30,87.87845469389495,12.026061508707981,89.96000000000001
2025-07-01,87.82503666316563,12.013628981167692,89.06
2025-07-02,86.58718913583265,12.011984382524128,84.02
2025-07-03,90.21250822381664,12.022047661457588,87.98
2025-07-04,84.80099758742935,12.011798109343749,82.94
2025-07-05,84.18742334290012,12.00759720085357,84.02
2025-07-06,87.82434024510614,12.02182884405028,87.08000000000001
2025-07-07,84.319079243257,12.017498686675,87.08000000000001
2025-07-08,91.14586576652276,12.047889107715731,93.02
2025-07-09,89.82252810607156,12.02800917250804,89.96000000000001
2025-07-10,81.51025529945292,12.003300004821558,84.02
2025-07-11,86.4960203049257,12.008623865214556,84.02
2025-07-12,82.78465057337532,12.016906836384074,82.94
2025-07-13,81.42094965693155,12.012839800505493,82.94
2025-07-14,80.07242833379613,12.001951084673593,84.91999999999999
2025-07-15,86.16860607336795,12.010011613505867,86.0
2025-07-16,89.0575332586162,12.043639501078662,87.08000000000001
2025-07-17,93.0215006106825,12.02426048851811,89.96000000000001
2025-07-18,81.53082176457934,12.005774629029725,82.04
2025-07-19,82.1339192422199,12.006825423415858,80.96
2025-07-20,86.72838988396855,12.011313905491086,87.98
2025-07-21,82.49050071966842,12.019883139385719,84.91999999999999
2025-07-22,76.87199226903742,12.003615624382041,80.96
2025-07-23,79.60471807195758,12.002850208135024,80.06
2025-07-24,84.17763880129341,12.006800791746667,87.08000000000001
2025-07-25,92.79866381506008,12.018193841347472,95.0
2025-07-26,86.86450017243871,12.007592002579948,84.91999999999999
2025-07-27,78.80579402651159,12.003953412341483,84.02
2025-07-28,94.20234458742432,12.026812113258103,93.92
2025-07-29,100.12324759868676,12.046315620783249,96.98
2025-07-30,98.48404518915791,12.021394826889578,95.0
2025-07-31,79.12035598060051,12.001920942141068,89.06
2025-08-01,75.35059314191382,12.008825378441681,73.04
2025-08-02,77.2193839484461,12.0229221878049,80.06
2025-08-03,80.5444108626226,12.004970089315501,84.02
2025-08-04,86.59578507987212,12.005670680327022,89.06
2025-08-05,86.3440872493037,12.00126510683182,86.0
2025-08-06,79.25616947922988,12.01010512251731,78.98
2025-08-07,76.17047876439598,12.002991252536107,80.96
2025-08-08,78.73450966737218,12.001978124201754,82.04
2025-08-09,81.41939947144391,12.000565414640455,84.91999999999999
2025-08-10,85.92748579333175,12.002625935862856,89.96000000000001
2025-08-11,89.14308953543949,12.001974219349494,89.06
2025-08-12,90.76530223463232,12.003442659527979,91.04
2025-08-13,89.77561910445367,12.002108099922774,89.06
2025-08-14,87.38604068672429,12.000491461834391,89.06
2025-08-15,86.41282534352315,12.002552396445342,89.06
2025-08-16,82.35615364806856,12.018086527217143,84.02
2025-08-17,87.8152484246683,12.006357029907113,91.04
2025-08-18,73.52031694193728,12.00445698229095,75.02
2025-08-19,72.27369675508783,12.011318111534882,77.0
2025-08-20,67.09796175166397,12.005433223684422,69.98
2025-08-21,66.3603807498617,12.003990868760393,71.96
2025-08-22,77.38681759729026,12.009706945642304,82.94
2025-08-23,82.06448125786318,12.0081386390728,82.04
2025-08-24,79.9122000868929,12.00078336656634,80.06
2025-08-25,81.82490904137943,12.003082473503886,86.0
2025-08-26,77.21798605184746,12.00106909302385,78.98
2025-08-27,75.36784995501878,12.018990680457867,75.02
2025-08-28,75.34547317423642,12.003222243303965,78.08
2025-08-29,74.66186699388656,12.000702132662282,78.08
2025-08-30,72.6302350683684,12.005668989264223,75.92
2025-08-31,73.3514974040907,12.002299990832453,78.98
2025-09-01,73.71416153685838,12.000663693446477,78.08
2025-09-02,75.05645567045198,12.003170964320699,78.98
2025-09-03,75.06976651518166,12.001609673398793,78.98
2025-09-04,76.53731161290966,12.006362110245412,77.0
2025-09-05,81.92899613582154,12.012871729427118,82.04
2025-09-06,78.06136225903188,12.00228788220458,86.0
2025-09-07,72.90574315218078,12.025501366852318,69.08
2025-09-08,70.09273207186209,12.035058121739914,73.04
2025-09-09,70.77383858907886,12.003469516741509,73.04
2025-09-10,64.5967989770877,12.01149440030517,73.04
2025-09-11,76.56711355035685,12.005606930828925,78.98
2025-09-12,73.74103004865874,12.004698099057125,78.08
2025-09-13,74.9436192760889,12.004586498893437,77.0
2025-09-14,78.88655856662042,12.008708013587649,80.96
2025-09-15,76.81635659003427,12.005994935762551,78.98
2025-09-16,75.26778580345588,12.004952999382075,73.94
2025-09-17,67.40455616111942,12.027355684338643,69.98
2025-09-18,76.62047838130785,12.013887326304882,82.94
2025-09-19,81.4605223962156,12.025837016047323,84.02
2025-09-20,72.91121845537211,12.006689498692197,73.04
2025-09-21,69.95478965103514,12.03172464266002,71.06
2025-09-22,71.77282365507338,12.00523628170979,73.04
2025-09-23,74.70730471141668,12.01749925204296,82.94
2025-09-24,76.71806487235821,12.01085566255256,80.06
2025-09-25,76.97393247545428,12.008158213328404,77.0
2025-09-26,83.46262217496273,12.02234022897238,82.04
2025-09-27,81.17085133634615,12.010858714928393,78.98
2025-09-28,80.19012365826175,12.03251783292724,82.94
2025-09-29,80.47750396942635,12.021554125935936,78.08
2025-09-30,82.88635438103513,12.023022847869665,80.96
2025-10-01,69.31905165392517,12.011124854920698,69.08
2025-10-02,65.22500894456094,12.0089593923624,66.02
2025-10-03,71.09532008953144,12.015621725635306,71.06
2025-10-04,83.73900633267938,12.045260425710481,82.04
2025-10-05,84.24328478585102,12.053707874660848,84.02
2025-10-06,82.22783763429985,12.056468584294729,80.06
2025-10-07,79.04857005065361,12.02541838665357,80.06
2025-10-08,73.77789717544952,12.037917919129805,71.96
2025-10-09,62.46498628427468,12.022617195647026,59.0
2025-10-10,60.386849372558075,12.017338407751605,62.06
2025-10-11,65.5322036068617,12.012747212365767,64.04
2025-10-12,59.40834776318473,12.001323601304808,62.96
2025-10-13,58.53491938110637,12.0024007042804,57.92
2025-10-14,59.94873787196072,12.009832416706708,60.98
2025-10-15,66.2155977167462,12.010178037923831,68.0
2025-10-16,59.60431148850681,12.027417604445162,60.98
2025-10-17,60.38939001934694,12.010977331075297,62.96
2025-10-18,65.04993556129325,12.00903800599015,64.94
2025-10-19,71.48254850311669,12.021530960705556,69.98
2025-10-20,66.26229682940479,12.034726010927091,68.0
2025-10-21,67.36468647932605,12.03861014102926,66.02
2025-10-22,65.93195993676554,12.027602912931359,62.06
2025-10-23,58.71946130861182,12.005411965299803,60.08
2025-10-24,58.6231768958673,11.767939879812342,59.0
2025-10-25,56.46663476145833,11.434093785953097,57.92
2025-10-26,55.63347854321321,11.69121210834414,59.0
2025-10-27,54.27850382727291,11.477627974517578,55.04
2025-10-28,55.12554745821599,11.16775128314292,53.96
2025-10-29,54.16364586178804,10.98971689951795,55.94
2025-10-30,60.04835185529414,11.538538725078064,62.96
2025-10-31,60.30587860281394,12.018068428645766,57.92
2025-11-01,57.13477419774238,11.297122506064632,57.92
2025-11-02,58.10749848434914,11.220869621369149,59.0
2025-11-03,59.40856260702215,11.656746216340089,59.0
2025-11-04,59.11337824695115,11.259061603790427,59.0
2025-11-05,62.08382617082972,11.810291041915498,66.02
2025-11-06,53.722684062551934,11.183247109297323,57.02
2025-11-07,56.463663809024204,11.225719686063698,60.98
2025-11-08,63.06101296363829,11.692344082756495,64.94
2025-11-09,61.32126900795912,11.564631148387143,62.96
2025-11-10,55.287478345234526,11.1274836188246,59.0
2025-11-11,45.76779550247076,10.484038365207066,41.0
2025-11-12,47.744290658152515,10.130757597860011,50.0
2025-11-13,51.26417909623041,10.51461734377364,51.08
2025-11-14,48.229653375946796,10.45289321762729,51.08
2025-11-15,51.08220277155351,10.399257794958281,50.0
2025-11-16,53.618227729341925,10.482820787308532,55.94
2025-11-17,46.876811150764254,10.33931411592564,44.06
2025-11-18,46.532149041857735,10.221611564436516,44.96
2025-11-19,49.14184447932975,10.564521814947422,46.94
2025-11-20,49.24509633729768,10.413454781435435,46.94
2025-11-21,52.66060118341567,10.368837591685702,51.98
2025-11-22,53.561763161289726,10.49155330290849,51.98
2025-11-23,48.81145678625483,10.55264459362849,48.92
2025-11-24,51.448978709497794,10.278621712988683,51.98
2025-11-25,53.20907080649188,10.408128467178301,57.92
2025-11-26,61.530932185436754,11.15816089638125,59.0
2025-11-27,46.24619478487952,10.394086542475373,48.92
2025-11-28,42.15561403671747,9.839829559836783,42.98
2025-11-29,42.72166840190804,9.98760863770609,42.08
2025-11-30,43.7700819319446,9.806330281664998,46.94
2025-12-01,42.981812628442015,9.97948089354438,42.98
2025-12-02,41.89514537584834,9.76589856055209,39.92
2025-12-03,40.81693176008768,9.681686453671773,41.0
2025-12-04,41.004083197636625,9.768045919138862,41.0
2025-12-05,33.65768362179612,9.208915404097075,32.0
2025-12-06,41.17144786439666,9.793343888232767,42.08
2025-12-07,42.54642409719379,9.750647482484645,42.98
2025-12-08,32.972069693937286,9.410919346385553,37.94
2025-12-09,35.032700502556644,9.37600898519002,35.06
2025-12-10,43.29315616725532,9.679755081946139,46.94
2025-12-11,36.639626510113736,9.535365950878756,41.0
2025-12-12,34.76278139042268,9.439321535695049,35.06
2025-12-13,37.32843386676143,9.459073800112161,41.0
2025-12-14,31.24806405973044,8.920058104909218,33.08
2025-12-15,28.92518149499652,8.711995288758294,28.94
2025-12-16,39.5070986908699,10.08315714051468,32.0
2025-12-17,44.86864211118003,9.771386941281696,46.94
2025-12-18,51.70361424529284,10.183010158807893,50.0
2025-12-19,53.623685944693655,10.392094642840787,57.92
2025-12-20,43.535844839056814,9.901381445329099,37.94
2025-12-21,41.301312020932095,9.721925761437927,46.04
2025-12-22,38.510463244495995,9.554998829563667,39.02
2025-12-23,37.7973563661767,9.4280397588065,39.92
2025-12-24,41.82511580823588,9.581046006939735,46.04
2025-12-25,45.245557759981224,9.909570258674247,48.92
2025-12-26,32.26367085673965,9.129989535926315,28.94
2025-12-27,30.01542667815564,8.59338472064841,30.92
2025-12-28,39.310099504188656,9.498001640376044,39.02
2025-12-29,50.2684078185371,9.906842401781612,48.92
2025-12-30,36.07779916039837,9.42861268711593,33.08
2025-12-31,32.724367666083594,8.975105517116068,33.08
