date,model_mu,model_sigma,actual_tmax
2025-06-17,70.835724,12.0,66.92
2025-06-18,77.50166,12.0,84.02
2025-06-19,90.69007,12.0,87.98
2025-06-20,85.2453,12.0,82.04
2025-06-21,87.17963,12.0,86.0
2025-06-22,95.64693,12.0,87.98
2025-06-23,96.94536,12.0,96.08
2025-06-24,106.3143,12.0,98.96
2025-06-25,100.50184,12.0,96.08
2025-06-26,84.54883,12.0,84.91999999999999
2025-06-27,74.11649,12.0,71.96
2025-06-28,82.020325,12.0,82.94
2025-06-29,89.3398,12.0,89.06
2025-06-30,88.25407,12.0,89.96000000000001
2025-07-01,88.2337,12.0,89.06
2025-07-02,86.417625,12.0,84.02
2025-07-03,90.058846,12.0,87.98
2025-07-04,85.25975,12.0,82.94
2025-07-05,84.80762,12.0,84.02
2025-07-06,88.465164,12.0,87.08000000000001
2025-07-07,85.00893,12.0,87.08000000000001
2025-07-08,91.25781,12.0,93.02
2025-07-09,89.932236,12.0,89.96000000000001
2025-07-10,81.554794,12.0,84.02
2025-07-11,87.03595,12.0,84.02
2025-07-12,83.2361,12.0,82.94
2025-07-13,81.94863,12.0,82.94
2025-07-14,80.84341,12.0,84.91999999999999
2025-07-15,86.09729,12.0,86.0
2025-07-16,89.08152,12.0,87.08000000000001
2025-07-17,92.79085,12.0,89.96000000000001
2025-07-18,82.030106,12.0,82.04
2025-07-19,82.65525,12.0,80.96
2025-07-20,86.9601,12.0,87.98
2025-07-21,82.81609,12.0,84.91999999999999
2025-07-22,77.6087,12.0,80.96
2025-07-23,80.52757,12.0,80.06
2025-07-24,83.91006,12.0,87.08000000000001
2025-07-25,92.35896,12.0,95.0
2025-07-26,86.67363,12.0,84.91999999999999
2025-07-27,79.386116,12.0,84.02
2025-07-28,93.89607,12.0,93.92
2025-07-29,99.51636,12.0,96.98
2025-07-30,97.89645,12.0,95.0
2025-07-31,79.371414,12.0,89.06
2025-08-01,75.51463,12.0,73.04
2025-08-02,76.90248,12.0,80.06
2025-08-03,81.15165,12.0,84.02
2025-08-04,86.59262,12.0,89.06
2025-08-05,85.59966,12.0,86.0
2025-08-06,79.31952,12.0,78.98
2025-08-07,76.7598,12.0,80.96
2025-08-08,78.24634,12.0,82.04
2025-08-09,81.32485,12.0,84.91999999999999
2025-08-10,85.934204,12.0,89.96000000000001
2025-08-11,88.26425,12.0,89.06
2025-08-12,90.2728,12.0,91.04
2025-08-13,88.87927,12.0,89.06
2025-08-14,86.94532,12.0,89.06
2025-08-15,86.272125,12.0,89.06
2025-08-16,81.931076,12.0,84.02
2025-08-17,87.606926,12.0,91.04
2025-08-18,73.897064,12.0,75.02
2025-08-19,72.243416,12.0,77.0
2025-08-20,66.934875,12.0,69.98
2025-08-21,66.78429,12.0,71.96
2025-08-22,77.37591,12.0,82.94
2025-08-23,81.73119,12.0,82.04
2025-08-24,79.363754,12.0,80.06
2025-08-25,81.179596,12.0,86.0
2025-08-26,76.85948,12.0,78.98
2025-08-27,74.28747,12.0,75.02
2025-08-28,73.95107,12.0,78.08
2025-08-29,73.32046,12.0,78.08
2025-08-30,71.39416,12.0,75.92
2025-08-31,73.063225,12.0,78.98
2025-09-01,73.067024,12.0,78.08
2025-09-02,73.65546,12.0,78.98
2025-09-03,74.34236,12.0,78.98
2025-09-04,76.10492,12.0,77.0
2025-09-05,81.393875,12.0,82.04
2025-09-06,77.20781,12.0,86.0
2025-09-07,71.4626,12.0,69.08
2025-09-08,69.67098,12.0,73.04
2025-09-09,69.783554,12.0,73.04
2025-09-10,62.532867,11.025192,73.04
2025-09-11,75.585396,12.0,78.98
2025-09-12,73.02988,12.0,78.08
2025-09-13,74.350655,12.0,77.0
2025-09-14,77.48807,12.0,80.96
2025-09-15,75.98663,12.0,78.98
2025-09-16,74.63556,12.0,73.94
2025-09-17,66.36592,11.830749,69.98
2025-09-18,75.9481,12.0,82.94
2025-09-19,80.2641,12.0,84.02
2025-09-20,72.7293,12.0,73.04
2025-09-21,69.39785,12.0,71.06
2025-09-22,70.9982,12.0,73.04
2025-09-23,74.23267,12.0,82.94
2025-09-24,75.73312,12.0,80.06
2025-09-25,76.71539,12.0,77.0
2025-09-26,82.426895,12.0,82.04
2025-09-27,79.786674,12.0,78.98
2025-09-28,79.55886,12.0,82.94
2025-09-29,79.65079,12.0,78.08
2025-09-30,82.67667,12.0,80.96
2025-10-01,68.945404,12.0,69.08
2025-10-02,65.12747,11.156607,66.02
2025-10-03,70.43344,11.617083,71.06
2025-10-04,83.25185,12.0,82.04
2025-10-05,83.92852,12.0,84.02
2025-10-06,81.32438,12.0,80.06
2025-10-07,78.94882,12.0,80.06
2025-10-08,72.87548,12.0,71.96
2025-10-09,61.980427,10.452247,59.0
2025-10-10,60.31903,9.591753,62.06
2025-10-11,64.66656,10.072254,64.04
2025-10-12,58.740845,9.171495,62.96
2025-10-13,58.53289,9.133798,57.92
2025-10-14,60.212578,9.284325,60.98
2025-10-15,66.94827,10.311877,68.0
2025-10-16,58.945923,9.193774,60.98
2025-10-17,60.868114,9.504275,62.96
2025-10-18,64.34527,9.97364,64.94
2025-10-19,71.607735,11.260082,69.98
2025-10-20,63.91469,10.190184,68.0
2025-10-21,66.96767,10.734044,66.02
2025-10-22,65.55321,10.392326,62.06
2025-10-23,58.603317,9.017833,60.08
2025-10-24,58.61485,8.881545,59.0
2025-10-25,56.367065,8.419029,57.92
2025-10-26,55.351612,8.176968,59.0
2025-10-27,54.183144,7.9730453,55.04
2025-10-28,55.293503,8.079399,53.96
2025-10-29,53.86769,7.731687,55.94
2025-10-30,60.753506,8.836667,62.96
2025-10-31,57.866177,8.593282,57.92
2025-11-01,57.06209,8.454838,57.92
2025-11-02,57.782043,8.440389,59.0
2025-11-03,59.56558,8.721259,59.0
2025-11-04,58.773155,8.60865,59.0
2025-11-05,62.88549,9.215962,66.02
2025-11-06,53.237324,7.846098,57.02
2025-11-07,56.64014,8.314751,60.98
2025-11-08,64.08001,9.336391,64.94
2025-11-09,61.41655,9.099655,62.96
2025-11-10,55.0728,8.129963,59.0
2025-11-11,45.873123,6.6420636,41.0
2025-11-12,48.08457,6.503842,50.0
2025-11-13,50.95211,6.8115816,51.08
2025-11-14,48.21338,6.5454984,51.08
2025-11-15,50.607147,6.855049,50.0
2025-11-16,53.41027,7.1975355,55.94
2025-11-17,46.114082,6.3588967,44.06
2025-11-18,46.527874,6.2867494,44.96
2025-11-19,47.956253,6.3407187,46.94
2025-11-20,48.905846,6.4574194,46.94
2025-11-21,53.053986,6.986677,51.98
2025-11-22,53.783638,7.1476603,51.98
2025-11-23,48.091175,6.4745317,48.92
2025-11-24,51.65056,6.845302,51.98
2025-11-25,53.396873,7.07994,57.92
2025-11-26,63.46527,8.606566,59.0
2025-11-27,45.491043,6.3595414,48.92
2025-11-28,42.60751,5.8821473,42.98
2025-11-29,42.048172,5.675632,42.08
2025-11-30,44.09861,5.835077,46.94
2025-12-01,42.36017,5.71065,42.98
2025-12-02,41.99045,5.631554,39.92
2025-12-03,41.09587,5.482085,41.0
2025-12-04,40.766434,5.438317,41.0
2025-12-05,32.87859,4.66983,32.0
2025-12-06,40.633556,5.315818,42.08
2025-12-07,42.025436,5.527854,42.98
2025-12-08,31.713587,4.565828,37.94
2025-12-09,34.950027,4.791741,35.06
2025-12-10,43.76796,5.6168036,46.94
2025-12-11,35.367863,4.916597,41.0
2025-12-12,34.492775,4.7770643,35.06
2025-12-13,37.43204,4.9443083,41.0
2025-12-14,30.188898,4.305378,33.08
2025-12-15,28.800638,4.099347,28.94
2025-12-16,34.85289,4.5953016,32.0
2025-12-17,46.262573,5.850281,46.94
2025-12-18,52.0685,6.6114464,50.0
2025-12-19,54.095047,6.8451734,57.92
2025-12-20,43.274624,5.878366,37.94
2025-12-21,40.792854,5.322269,46.04
2025-12-22,37.78961,5.076589,39.02
2025-12-23,37.31682,4.9213533,39.92
2025-12-24,41.117226,5.3085227,46.04
2025-12-25,45.574722,5.8624334,48.92
2025-12-26,32.45553,4.6986623,28.94
2025-12-27,29.725847,4.0538983,30.92
2025-12-28,39.739765,5.1035833,39.02
2025-12-29,51.5361,6.471176,48.92
2025-12-30,35.126587,4.878381,33.08
2025-12-31,32.495945,4.342059,33.08
