date,model_mu,model_sigma,actual_tmax
2023-02-16,60.025081528821914,10.809976472547964,69.98
2023-02-17,54.948551824413656,11.02134898367408,60.98
2023-02-18,45.21111620404116,10.050493585784896,42.98
2023-02-19,46.08978534063995,9.891885078491057,50.0
2023-02-20,57.49211263105208,10.37818470051586,60.98
2023-02-21,48.09407253036576,10.370108096411165,50.0
2023-02-22,39.256478954395355,9.756409764050368,44.06
2023-02-23,45.32773158249255,9.838803556129461,44.06
2023-02-24,39.93602321277977,9.932436424100002,44.96
2023-02-25,33.65368417444276,9.32471971433653,33.08
2023-02-26,47.70503472610775,10.017386640872159,50.0
2023-02-27,42.39600778191874,9.997566809459986,46.04
2023-02-28,40.40152315716521,9.75106373134432,37.94
2023-03-01,47.742614641749576,9.89959297565134,44.06
2023-03-02,54.815978379783004,10.394919030513016,53.96
2023-03-03,47.39072790655271,10.49074208938521,46.94
2023-03-04,44.965111763949835,9.894157456279824,44.96
2023-03-05,46.92621084660627,10.097219172257768,53.06
2023-03-06,52.10111413395301,10.4029011636914,51.98
2023-03-07,43.08430578806913,9.874243988281416,46.94
2023-03-08,42.53365274313099,9.837564608725769,48.02
2023-03-09,44.35002220378879,9.967595537585844,51.08
2023-03-10,43.91115310848782,9.9893921856638,46.04
2023-03-11,43.215272135573706,9.888039460151994,44.96
2023-03-12,45.529599674484466,10.071852199574854,48.02
2023-03-13,46.830933728649356,10.027422738578435,44.96
2023-03-14,42.53450816900807,9.905582590092882,37.94
2023-03-15,42.92052165236553,9.895952864575477,44.96
2023-03-16,54.24148853537104,10.569277737484674,59.0
2023-03-17,59.03807426875907,10.795644840419065,60.08
2023-03-18,52.70335962054543,10.45741385854199,55.94
2023-03-19,43.44246603872044,10.058371593274266,39.92
2023-03-20,50.470205650040896,10.316324909635142,51.08
2023-03-21,60.96318152379732,10.86507781807647,62.96
2023-03-22,56.714650563530974,10.70127913341947,62.06
2023-03-23,61.68823752606504,10.921661881825527,60.08
2023-03-24,56.56244105671107,10.696916971795272,55.04
2023-03-25,49.98683779694853,10.30436715926977,46.94
2023-03-26,61.81528932838444,10.914905694785713,62.96
2023-03-27,52.230388303928635,10.581311581875505,62.06
2023-03-28,52.86343845943512,10.639811548424676,51.98
2023-03-29,50.43352328274783,10.400081889263372,55.04
2023-03-30,48.151217717894966,10.355672766765688,46.04
2023-03-31,53.73828247288261,10.49496433910265,57.02
2023-04-01,70.18058107438381,11.554487859035762,71.96
2023-04-02,56.49070183017838,10.775549969208411,51.08
2023-04-03,57.66986324327862,10.887160168142413,59.0
2023-04-04,67.54140401479911,11.911480245499414,73.04
2023-04-05,58.88625648490447,11.103193617393261,57.02
2023-04-06,76.32526753071578,12.05961997232947,80.06
2023-04-07,63.17010746787047,11.528023378355432,60.08
2023-04-08,54.097933259444254,10.864143637753656,53.96
2023-04-09,56.072968629664494,10.749278322469284,57.02
2023-04-10,65.64413398787579,11.350489476947718,68.0
2023-04-11,76.62093074962411,12.026204474479071,75.02
2023-04-12,82.82032377404369,12.050686339415421,84.02
2023-04-13,92.16541445113266,12.114902706466664,89.96000000000001
2023-04-14,92.96652769297039,12.098663252513855,91.04
2023-04-15,72.86340736281517,12.07405997545873,75.02
2023-04-16,73.82973312151228,12.054300419137201,71.06
2023-04-17,68.42415613332965,12.018256598730483,68.0
2023-04-18,61.88860472247113,11.4501770919982,57.02
2023-04-19,59.77540501486032,11.264584754138246,64.04
2023-04-20,64.3474730472617,11.651420318941504,66.02
2023-04-21,69.1711441054006,12.001534103601637,71.06
2023-04-22,70.0404289505941,12.008074254231513,66.92
2023-04-23,67.54384029693567,12.007192760304298,69.08
2023-04-24,61.88819722767757,11.603081626003695,62.06
2023-04-25,60.137894383776114,11.484480120048952,60.08
2023-04-26,61.09305336100631,11.337474335151066,60.08
2023-04-27,57.81049808800616,11.316994012018881,57.02
2023-04-28,56.46953965975236,11.106369491482736,55.94
2023-04-29,54.96465951096937,10.886047157276478,53.06
2023-04-30,62.90346883304191,11.402367234514534,60.08
2023-05-01,60.438227564889125,11.334524900018376,60.98
2023-05-02,57.47355715073154,11.245271427361514,55.94
2023-05-03,58.276786945473965,11.218675684819665,57.02
2023-05-04,55.19686885462985,10.99817611275198,55.04
2023-05-05,58.437747259106644,11.205585784323546,66.02
2023-05-06,70.98976151100982,12.003872647294095,73.04
2023-05-07,72.38737357516037,12.008940198780413,78.08
2023-05-08,76.49902456459579,12.016436707274316,77.0
2023-05-09,70.04369281340543,12.04004850801307,71.06
2023-05-10,71.2395489842541,12.019830327618616,73.04
2023-05-11,81.00490072472135,12.009398449630465,80.06
2023-05-12,87.85459869194275,12.017048000822262,87.08000000000001
2023-05-13,83.72570184230133,12.014969096148963,82.04
2023-05-14,72.11091928431229,12.045748233269851,73.94
2023-05-15,74.6490260928414,12.013165213653885,73.94
2023-05-16,79.56631161942846,12.006199137110894,78.98
2023-05-17,68.56477039128434,12.041732495780465,69.08
2023-05-18,62.59754430580906,12.016791382185948,60.98
2023-05-19,64.1517327051568,12.001124461087311,69.98
2023-05-20,66.84499114834463,12.028983157354995,64.94
2023-05-21,72.35073503675312,12.009398520971434,69.98
2023-05-22,71.74375517814323,12.012464895756109,75.02
2023-05-23,68.8247814942822,12.008475938125056,69.98
2023-05-24,72.83784357774805,12.00956411514908,77.0
2023-05-25,67.78800438201628,12.019566789322147,68.0
2023-05-26,70.54292676341497,12.007679230759587,71.96
2023-05-27,75.90702431484547,12.007424244994896,78.08
2023-05-28,77.53714326798234,12.010667235376717,78.98
2023-05-29,76.06451717353752,12.013324689481609,78.98
2023-05-30,72.21969557812197,12.01123621050632,71.96
2023-05-31,76.22155249131286,12.005379950449996,77.0
2023-06-01,83.34853356774707,12.011391774274417,87.08000000000001
2023-06-02,86.0721034987663,12.00895467648178,91.04
2023-06-03,68.53253869640727,12.053696011127327,69.08
2023-06-04,67.80662304382271,12.057295889164271,69.08
2023-06-05,72.33866401085619,12.016616613283388,75.92
2023-06-06,77.63552580696933,12.030319488402236,78.98
2023-06-07,77.19608806102461,12.011677850322538,69.08
2023-06-08,70.35907082126265,12.005613665459268,71.96
2023-06-09,67.46044781048316,12.003348663213847,71.96
2023-06-10,76.59705802318771,12.01326310783988,78.08
2023-06-11,84.22155186874608,12.019837308448007,82.04
2023-06-12,74.38469365768279,12.00871599401092,78.08
2023-06-13,80.17649534550044,12.009417958808672,78.08
2023-06-14,76.38847031307394,12.014565253644385,75.92
2023-06-15,78.54263488713843,12.002574765469193,77.0
2023-06-16,73.67043419500742,12.004539574599312,78.98
2023-06-17,76.30505234591038,12.002875678513469,77.0
2023-06-18,79.11032226382164,12.010631432199125,80.06
2023-06-19,77.03357158725544,12.006286211764902,80.96
2023-06-20,73.63661598639385,12.013785081300409,78.08
2023-06-21,71.17876114605752,12.007417625232046,73.04
2023-06-22,62.84722488582903,12.0137331870306,71.96
2023-06-23,74.34383991267873,12.024557870364815,71.06
2023-06-24,75.1848225558907,12.00240038335154,78.08
2023-06-25,81.54973822049827,12.013465743544513,84.91999999999999
2023-06-26,81.03662058938245,12.031125573456402,78.08
2023-06-27,75.29330969833686,12.008786491088161,78.98
2023-06-28,78.58867350184254,12.001721996634325,82.04
2023-06-29,81.64572363738644,12.006990471361739,82.04
2023-06-30,83.48026632587792,12.01329572832991,84.02
2023-07-01,81.49478890018821,12.009258298895764,82.04
2023-07-02,76.13969925942256,12.003085299817403,87.98
2023-07-03,86.1069931151847,12.0205958116753,89.06
2023-07-04,84.21325048282011,12.009785298769609,82.94
2023-07-05,90.20430642951476,12.025367078927381,93.02
2023-07-06,90.60101373271469,12.067831512550393,89.96000000000001
2023-07-07,88.28111520034471,12.018512707719186,87.08000000000001
2023-07-08,85.89010999333875,12.010958900877085,87.98
2023-07-09,80.0907379983352,12.005422971340208,82.04
2023-07-10,80.87315248290959,12.001619923847558,84.02
2023-07-11,89.54030721908731,12.014799206983225,89.06
2023-07-12,93.37960084567484,12.0209301749261,91.04
2023-07-13,93.25261528435239,12.05421428625535,87.98
2023-07-14,83.74952854393987,12.005272494143894,84.02
2023-07-15,86.62015780011176,12.011456271161876,87.98
2023-07-16,80.26586004811509,12.002250261175147,78.08
2023-07-17,88.84497249012703,12.019114938118575,87.98
2023-07-18,84.49302909464215,12.011340464452301,84.02
2023-07-19,82.86224751699602,12.0389736968062,80.06
2023-07-20,82.30519329513163,12.004782841520843,87.98
2023-07-21,79.60501196931948,12.001131683786763,84.02
2023-07-22,83.40859029232092,12.003726848526957,84.91999999999999
2023-07-23,86.434421300191,12.007162423907332,87.98
2023-07-24,85.09221566267065,12.007473001550888,84.91999999999999
2023-07-25,82.21187543225888,12.000216707712877,86.0
2023-07-26,87.11665824839028,12.02819865895568,87.08000000000001
2023-07-27,95.48983283703764,12.011848314852685,91.94
2023-07-28,95.24915071617987,12.04183439765952,91.94
2023-07-29,94.32637184210762,12.021202214980379,89.06
2023-07-30,79.71143092803013,12.001289261676584,80.06
2023-07-31,80.48688501325735,12.003849193578244,84.91999999999999
2023-08-01,75.91955098923229,12.001376181973168,82.04
2023-08-02,77.06895406217252,12.008593166664266,80.96
2023-08-03,78.86760148786279,12.003696736667049,80.06
2023-08-04,74.17297246044443,12.003411309622436,77.0
2023-08-05,82.2167224600432,12.015165608432522,87.08000000000001
2023-08-06,84.22674165333953,12.000753742157245,87.08000000000001
2023-08-07,78.34008348746917,12.011784186407464,80.96
2023-08-08,78.97658184712346,12.002005851413896,80.06
2023-08-09,85.73525076394029,12.001725354714301,86.0
2023-08-10,76.69793419168062,12.001421970127279,80.96
2023-08-11,84.34109154161044,12.021827000390163,84.91999999999999
2023-08-12,82.41037524281958,12.001158135882028,84.91999999999999
2023-08-13,87.1050915664427,12.001648500043938,87.98
2023-08-14,87.77423266412981,12.00204093246954,87.08000000000001
2023-08-15,77.88798866244227,12.002729600663695,80.06
2023-08-16,80.62398568703603,12.005945227105874,82.04
2023-08-17,80.76204540532693,12.016231063125547,78.98
2023-08-18,82.74427352895417,12.002878878989451,80.06
2023-08-19,76.75026519630345,12.00118119479327,78.08
2023-08-20,85.34292802978625,12.012906745286136,84.91999999999999
2023-08-21,89.50201203720876,12.00725050471904,87.98
2023-08-22,78.89618387703116,12.00307625979107,78.98
2023-08-23,76.35962234961167,12.014312323198325,80.06
2023-08-24,69.36904464672988,12.007576078417186,73.04
2023-08-25,73.83923740752938,12.005814571818506,78.08
2023-08-26,82.28215689010607,12.027113692729788,84.02
2023-08-27,80.19682626806971,12.002247074257868,84.02
2023-08-28,76.14550380178534,12.003296093408824,75.92
2023-08-29,73.75987386525765,12.005614476066652,80.06
2023-08-30,83.04485055490105,12.006561688976106,82.94
2023-08-31,76.65511738302898,12.00354766585932,77.0
2023-09-01,74.08994774169396,12.004968993933772,75.92
2023-09-02,77.91497439523903,12.00417633730661,78.98
2023-09-03,89.09407831639011,12.011215232378818,87.98
2023-09-04,94.86042951366133,12.018013995449149,89.06
2023-09-05,94.12680389377373,12.019390829548941,91.94
2023-09-06,97.34568762378622,12.019594799649335,93.02
2023-09-07,97.79469456847193,12.020078770415076,93.02
2023-09-08,90.10001916423012,12.013466641090666,89.96000000000001
2023-09-09,85.79689548852018,12.007188402832329,84.02
2023-09-10,80.83923495331929,12.013962545001897,77.0
2023-09-11,77.83366782922846,12.009513433694147,82.04
2023-09-12,81.27398275961546,12.0131961784916,82.04
2023-09-13,76.07370302259552,12.00458709416499,78.98
2023-09-14,76.29269247168618,12.008654116364546,77.0
2023-09-15,71.77143222142104,12.004704246904714,69.08
2023-09-16,74.43326684312414,12.007162446700946,75.02
2023-09-17,74.01552006987416,12.014812537295825,77.0
2023-09-18,69.50431080711505,12.004418022197553,68.0
2023-09-19,69.20126880535308,12.012130502108306,71.96
2023-09-20,72.83816561074035,12.014097290671563,73.94
2023-09-21,71.1697042737296,12.003584290772569,71.06
2023-09-22,69.04565205395737,12.003724717849233,71.06
2023-09-23,60.43479715794748,12.00375274328826,62.96
2023-09-24,60.36596857733145,12.01093225169019,66.02
2023-09-25,58.623175806339056,12.009020581886324,66.02
2023-09-26,61.05193454334352,12.006075622437304,60.08
2023-09-27,64.56190445316237,12.004002669191287,64.04
2023-09-28,62.411832204639765,12.001040879675807,64.94
2023-09-29,62.24162839743572,12.009201940431538,62.96
2023-09-30,62.86713705132763,12.009055642944622,66.02
2023-10-01,75.74788334778255,12.035961098548594,75.92
2023-10-02,78.08180919638438,12.040577847632681,77.0
2023-10-03,82.24926843481215,12.035330545636775,80.06
2023-10-04,83.5441760774312,12.035716475893432,82.94
2023-10-05,80.20459421700303,12.073435464205781,77.0
2023-10-06,74.90038533008898,12.036208518630264,71.06
2023-10-07,68.42556812047634,12.026422070636366,69.08
2023-10-08,62.52810923105867,12.015317308221114,59.0
2023-10-09,59.807408512055254,12.005222522173788,60.08
2023-10-10,64.00595033763507,12.006016009067464,62.96
2023-10-11,69.82972789537092,12.024133451736521,69.08
2023-10-12,70.74076404480593,12.020714996764365,69.08
2023-10-13,63.41750188014959,12.019162122607522,62.96
2023-10-14,55.13437549406676,11.817001918650465,55.94
2023-10-15,58.54826544432707,11.904137724552664,60.08
2023-10-16,59.8543885436115,11.925329856689002,62.96
2023-10-17,62.18815952069855,12.006397293712105,60.98
2023-10-18,61.88534982007907,12.007783427215507,62.96
2023-10-19,64.15382101748392,12.00812083746082,64.04
2023-10-20,65.62831480620908,12.020657973587463,62.96
2023-10-21,62.97914613323297,12.027696176578603,62.96
2023-10-22,57.29489514201134,12.007968806065588,57.02
2023-10-23,57.32319326393981,11.640518126333623,60.08
2023-10-24,64.89352599884904,12.007906116137766,64.94
2023-10-25,73.4074957250042,12.021749159231828,71.96
2023-10-26,79.208232368385,12.05546139254967,77.0
2023-10-27,80.05913784998874,12.127465359336394,73.94
2023-10-28,78.39128573840706,12.109118114003271,80.06
2023-10-29,60.03005890568236,12.03444506942624,62.96
2023-10-30,60.135140468179706,11.685004891561924,60.08
2023-10-31,52.056124602320985,11.018109290660464,51.08
2023-11-01,47.27638125884294,10.607500554853624,48.92
2023-11-02,48.68073327662846,10.56429554673005,48.02
2023-11-03,55.23466585927633,10.814668725223138,55.04
2023-11-04,61.363520064766846,11.351289893861349,60.98
2023-11-05,61.89778860117504,12.039365554238854,64.94
2023-11-06,55.37587231576847,11.544475838701583,55.94
2023-11-07,65.34150920251896,11.681733285055966,64.04
2023-11-08,52.82598264673822,11.081119551221203,53.96
2023-11-09,60.049520696639064,11.419708774904944,57.02
2023-11-10,52.99090430123717,10.957373230842542,53.06
2023-11-11,51.15367670575665,10.58409957167119,55.04
2023-11-12,47.87568325126925,10.516793516591903,44.06
2023-11-13,48.10351904278414,10.172264634447624,48.92
2023-11-14,49.812471289682804,10.401603047155884,53.06
2023-11-15,53.82050193489511,10.72759291992686,53.06
2023-11-16,61.471398636346706,11.395790511709398,64.94
2023-11-17,67.2474091837421,12.07707347548316,66.92
2023-11-18,59.96333521429783,11.430259420654215,62.96
2023-11-19,54.542095664396186,11.145112409957802,55.04
2023-11-20,46.160365725771996,10.226887122371998,46.04
2023-11-21,44.716024727338,9.990497749233453,48.02
2023-11-22,57.50607386373866,10.910537379821042,53.96
2023-11-23,52.83123886943335,10.478315081738655,51.98
2023-11-24,47.996226181510266,10.0992906180386,51.08
2023-11-25,42.219701255463605,9.921916082465877,39.92
2023-11-26,46.55461242896096,9.928764401050719,55.94
2023-11-27,52.52312067965005,10.404381689847835,55.94
2023-11-28,40.436756271337984,9.976981323453744,41.0
2023-11-29,39.1164498252234,9.786011715420841,37.94
2023-11-30,46.43669727906492,9.882287014431876,51.08
2023-12-01,53.721223105926164,10.329196658088012,51.08
2023-12-02,54.56849575623271,10.550265824197014,60.08
2023-12-03,51.84714911262933,10.651980317371994,53.06
2023-12-04,51.27079618201638,10.233945733246532,53.96
2023-12-05,44.76360631265365,9.941294482113557,42.98
2023-12-06,39.583756949656106,9.638207418740638,42.98
2023-12-07,39.13829167063538,9.589466055139036,39.02
2023-12-08,44.371230245887915,9.76478967368133,51.08
2023-12-09,57.55845419895243,10.467626496961955,59.0
2023-12-10,59.96076781181333,11.08610871216804,60.98
2023-12-11,46.7914348697382,10.010075164630422,50.0
2023-12-12,44.4737743225669,9.82681871620648,44.06
2023-12-13,42.45565708563853,9.719395511883404,46.94
2023-12-14,40.74794451669896,9.666700197795617,41.0
2023-12-15,51.681166819055775,9.97906237475542,57.92
2023-12-16,52.724749598311135,10.649189635383301,53.96
2023-12-17,53.365604011434094,10.294545932238954,59.0
2023-12-18,58.550615595337206,10.91049657425727,62.06
2023-12-19,44.72789027086636,10.107565557755006,44.06
2023-12-20,43.218071262892074,9.728537840946629,46.04
2023-12-21,42.874931983730285,9.69872434421137,42.08
2023-12-22,38.280839147371694,9.491573152833219,37.04
2023-12-23,41.50283532861887,9.575079444558666,44.06
2023-12-24,48.734032252338196,9.878162488076692,48.92
2023-12-25,49.05368666861084,10.014423242206378,48.92
2023-12-26,52.26292031107669,10.551471004985382,51.08
2023-12-27,53.358022750917115,10.141756317045914,50.0
2023-12-28,51.78821990396999,10.261107521233011,55.04
2023-12-29,52.140711241115966,10.25960133085233,55.04
2023-12-30,47.36340323242396,9.922608558278114,46.04
2023-12-31,43.9033906643493,9.740268680983133,42.98
2024-01-01,42.1166294470565,9.578090710401517,46.94
2024-01-02,43.42285831886349,9.676204095316384,42.08
2024-01-03,42.30501598051126,9.775377763865857,42.98
2024-01-04,41.87527235409924,9.582835820550509,44.96
2024-01-05,38.23186083406969,9.492106346209852,37.04
2024-01-06,35.70018404553741,9.200102154979875,37.94
2024-01-07,37.062207709859855,9.431498323507242,37.94
2024-01-08,40.954318100095385,9.54155014668288,44.96
2024-01-09,49.98081833793634,10.043932710930227,57.02
2024-01-10,51.722163689595185,10.045409566403926,57.02
2024-01-11,45.34305800454358,9.855819524309826,46.94
2024-01-12,45.351222644964984,9.730250365229473,50.0
2024-01-13,52.04265035882959,10.029853056662981,60.08
2024-01-14,41.53584857686822,10.128391784573987,44.06
2024-01-15,31.07653403124291,8.91007224859361,29.12
2024-01-16,33.899207406485694,8.883561775018924,32.0
2024-01-17,30.73185841148151,8.82051653415078,24.26
2024-01-18,32.674784262542175,8.879205667471746,33.98
2024-01-19,32.58987451585866,8.814525990153872,32.0
2024-01-20,24.87316368201815,8.095509103708757,26.24
2024-01-21,30.211956090101147,8.53870427330098,31.1
2024-01-22,39.16341657244872,9.407028830062716,37.94
2024-01-23,39.86591611778822,9.533310007889758,39.92
2024-01-24,48.15421942969019,10.25143006040803,48.02
2024-01-25,55.393691249091006,10.24280652019928,59.0
2024-01-26,45.791097994935555,9.927659687475213,46.04
2024-01-27,43.894892124692156,9.679149419233319,48.92
2024-01-28,41.14572636002569,9.636492318892223,44.06
2024-01-29,39.75209198808543,9.62991023433372,39.92
2024-01-30,37.01453843040206,9.315184287074494,37.94
2024-01-31,39.34781781268424,9.502657429479106,39.92
2024-02-01,48.346839373559696,9.923819070208156,46.04
2024-02-02,44.436795214584386,9.729423203696198,46.04
2024-02-03,40.46701626553587,9.698196108254804,42.98
2024-02-04,43.61227841568339,9.871367700941967,46.04
2024-02-05,43.87805844689399,9.85979705635936,44.96
2024-02-06,38.43660787225369,9.631128013927368,42.08
2024-02-07,44.1851570195272,9.703183364896947,48.02
2024-02-08,47.58683700594879,9.953602139136958,53.06
2024-02-09,51.839105970384466,10.417661448211858,55.04
2024-02-10,57.89021997860662,11.171904582879309,60.08
2024-02-11,51.489742280171306,10.350047606437263,55.94
2024-02-12,47.906922132345294,10.215407618816311,48.02
2024-02-13,39.969367611305145,9.632169302412667,41.0
2024-02-14,37.15681745862491,9.49786919972426,37.94
2024-02-15,40.71216178881591,9.598063343786507,39.02
2024-02-16,43.23255510316995,9.697898541130442,42.98
2024-02-17,39.26284836586728,9.693737936910287,35.96
2024-02-18,39.21338389215272,9.687028255272212,39.92
2024-02-19,42.050880123598255,9.755917809015786,41.0
2024-02-20,37.881104002901296,9.61560109952739,39.92
2024-02-21,42.11783257751968,9.710019564329961,42.98
2024-02-22,46.59400893124601,9.911637035922388,44.96
2024-02-23,49.43721056434472,10.042729973973314,46.94
2024-02-24,43.61604495223661,9.868994385915896,44.06
2024-02-25,39.32913263696645,9.68717765534809,41.0
2024-02-26,52.3373732132072,10.164873009881468,55.04
2024-02-27,60.70690403173523,11.124542183821283,55.04
2024-02-28,60.69013167674894,10.747030289854749,62.06
2024-02-29,42.47475900150594,10.031740178155438,42.98
2024-03-01,42.170118424382764,9.760216115422834,48.02
2024-03-02,51.25922676163598,10.184011750166276,55.04
2024-03-03,62.09503991503815,10.986104488646058,68.0
2024-03-04,57.45978065999318,10.661203188310264,59.0
2024-03-05,50.32384678822197,10.478693827969146,48.92
2024-03-06,54.71677379859004,10.364822130363335,53.06
2024-03-07,54.08105508465723,10.582178164043913,53.96
2024-03-08,54.28477379966018,10.539221677614778,57.02
2024-03-09,48.70547266027091,10.170699016188824,48.92
2024-03-10,52.093763929063094,10.324179414073873,51.08
2024-03-11,52.24447194803834,10.284976340447303,51.98
2024-03-12,62.898877784819206,11.164558097651971,66.02
2024-03-13,69.04041802853656,12.035465072930238,62.06
2024-03-14,72.93595866005691,12.015510015580459,73.94
2024-03-15,68.8459875252286,11.46319360910038,73.04
2024-03-16,60.10525858654699,11.432522277387122,60.98
2024-03-17,63.16940796734319,11.100045867221578,62.96
2024-03-18,52.133633016020596,10.63282251825097,51.08
2024-03-19,49.349281542307956,10.185036221078425,48.02
2024-03-20,55.07518194644,10.423380041627167,57.02
2024-03-21,45.84520704949601,10.128887228992065,42.98
2024-03-22,43.80265386618058,9.972462845409918,46.04
2024-03-23,55.87258412752902,10.481469017161212,50.0
2024-03-24,47.48949408438738,10.171391123296553,48.02
2024-03-25,51.38744869368887,10.377180718562729,53.06
2024-03-26,48.44603264679404,10.405317586127055,53.06
2024-03-27,53.55837004126497,10.662481491878303,51.98
2024-03-28,53.39653827292417,10.512075249792217,51.08
2024-03-29,55.278448814258816,10.7496091165576,55.94
2024-03-30,58.32835337409426,10.894564309809345,62.06
2024-03-31,62.3342310530216,11.172534769888818,62.06
2024-04-01,54.653612714998374,10.754451346756055,53.96
2024-04-02,50.92009710878,10.435922938055171,51.08
2024-04-03,47.61279506850903,10.35782547352164,44.96
2024-04-04,50.287693109066296,10.410563517167837,53.06
2024-04-05,54.198760009924925,10.598466913307403,50.0
2024-04-06,52.96777309527648,10.665963084645258,53.96
2024-04-07,55.613544158425135,10.665792723104685,60.08
2024-04-08,68.15619360173365,11.53926955049446,69.08
2024-04-09,75.396306204521,12.032077824342126,80.06
2024-04-10,63.903826714798534,11.99331784495536,66.92
2024-04-11,63.60502554759746,11.656957252475777,60.98
2024-04-12,64.26489185274923,11.440907801732818,62.96
2024-04-13,56.24026790174324,10.881260577430151,55.94
2024-04-14,69.13461446442645,11.756442826899303,75.02
2024-04-15,79.69848731408354,12.034543185445777,82.04
2024-04-16,73.25239236890077,12.035476334495497,73.04
2024-04-17,62.182827386476966,12.017021120874016,62.06
2024-04-18,51.79195979550663,10.971895529221701,50.0
2024-04-19,54.74284365395764,10.880839252392288,60.08
2024-04-20,66.71614509534743,11.519278189719904,71.06
2024-04-21,60.702142741536164,11.376706614468384,53.96
2024-04-22,60.2644705872861,11.345944894992654,64.04
2024-04-23,63.1573875081001,11.616896671373224,64.94
2024-04-24,65.74531933545933,11.859971098072064,73.94
2024-04-25,59.40103626990147,11.48657499351129,60.08
2024-04-26,62.352943679314535,11.680002993955682,64.94
2024-04-27,61.12253685176105,11.407208618115954,64.04
2024-04-28,69.63499673936914,12.000857264564557,78.98
2024-04-29,79.76034746963617,12.02118728019187,87.08000000000001
2024-04-30,69.67963172590434,12.091990570460636,66.02
2024-05-01,69.5098505571391,12.024942083703193,80.06
2024-05-02,79.73259921123419,12.06600134500714,78.98
2024-05-03,66.09698593289784,12.0413722193338,64.94
2024-05-04,60.65804437128178,11.870677014376087,62.96
2024-05-05,58.36518005402142,11.42912960522611,53.96
2024-05-06,68.34497366070082,12.00160732143737,73.94
2024-05-07,80.00880264753356,12.005103000799938,80.06
2024-05-08,78.94974780689017,12.011138568449514,84.02
2024-05-09,71.18133808502972,12.058724793593935,69.98
2024-05-10,59.6280166025152,12.050741930888883,55.94
2024-05-11,60.093191712952176,11.670857693788651,64.04
2024-05-12,54.58923493758984,11.1981289169158,57.02
2024-05-13,65.02352103471094,12.005339399557771,64.94
2024-05-14,70.2950681841288,12.013121096481997,71.96
2024-05-15,66.74470796801266,12.025815606456796,64.04
2024-05-16,64.65493386282114,12.009280504381444,64.04
2024-05-17,71.6414984080136,12.005153359195424,71.96
2024-05-18,66.13929798117171,12.01825165584893,69.08
2024-05-19,68.46198568770643,12.010269662682914,75.02
2024-05-20,71.67299147975827,12.019866293665736,73.94
2024-05-21,78.49909429879266,12.02570684210105,82.94
2024-05-22,85.12460410325286,12.02442235295124,84.02
2024-05-23,80.21522903214692,12.011697170833152,78.98
2024-05-24,85.74383788829589,12.0108704039889,84.02
2024-05-25,81.61415429531878,12.019552603232581,80.96
2024-05-26,81.31346339830634,12.052553545459352,82.04
2024-05-27,73.36660913075386,12.013446419715407,73.04
2024-05-28,83.13975023806682,12.009711027951683,78.98
