date,model_mu,model_sigma,actual_tmax
2025-02-23,45.290867,8.359789,46.04
2025-02-24,49.357174,9.345837,48.92
2025-02-25,52.965572,10.274189,57.02
2025-02-26,52.593876,10.73187,55.94
2025-02-27,54.745193,11.419649,53.96
2025-02-28,49.916393,10.042055,51.08
2025-03-01,51.56263,10.407075,64.04
2025-03-02,38.47054,7.8719172,33.08
2025-03-03,36.6434,7.8253307,39.02
2025-03-04,53.980965,10.526747,51.98
2025-03-05,60.292233,11.963755,53.96
2025-03-06,56.532658,11.379051,55.04
2025-03-07,48.69133,10.251526,50.0
2025-03-08,46.481632,9.660852,44.96
2025-03-09,48.3695,9.950435,53.06
2025-03-10,61.16308,12.0,66.02
2025-03-11,66.53633,12.0,64.94
2025-03-12,52.071697,11.183925,55.04
2025-03-13,48.14854,10.426016,50.0
2025-03-14,54.675457,12.0,57.02
2025-03-15,56.737083,12.0,48.92
2025-03-16,63.528744,12.0,60.98
2025-03-17,59.133595,12.0,59.0
2025-03-18,60.148247,12.0,60.98
2025-03-19,61.942844,12.0,62.96
2025-03-20,60.73996,12.0,51.98
2025-03-21,57.68513,12.0,51.08
2025-03-22,56.91411,12.0,64.04
2025-03-23,51.444042,11.197543,48.02
2025-03-24,55.32394,12.0,50.0
2025-03-25,60.11271,12.0,57.92
2025-03-26,50.655018,11.549753,53.06
2025-03-27,53.302513,11.9171295,53.06
2025-03-28,60.23599,12.0,62.96
2025-03-29,75.91723,12.0,80.96
2025-03-30,58.836006,12.0,48.02
2025-03-31,68.97627,12.0,73.04
2025-04-01,60.03565,12.0,57.92
2025-04-02,49.323032,11.965055,48.92
2025-04-03,64.68204,12.0,73.04
2025-04-04,71.40415,12.0,73.04
2025-04-05,54.741444,12.0,59.0
2025-04-06,56.07431,12.0,55.94
2025-04-07,46.675377,11.135599,50.0
2025-04-08,47.733395,11.710739,44.96
2025-04-09,50.220295,11.696849,48.92
2025-04-10,53.22907,12.0,51.08
2025-04-11,49.570744,11.623378,46.04
2025-04-12,45.289127,10.886514,39.92
2025-04-13,57.096924,12.0,57.92
2025-04-14,67.60749,12.0,66.02
2025-04-15,68.97161,12.0,69.08
2025-04-16,56.39795,12.0,50.0
2025-04-17,59.66267,12.0,64.04
2025-04-18,69.9977,12.0,68.0
2025-04-19,78.92567,12.0,84.91999999999999
2025-04-20,68.01928,12.0,73.04
2025-04-21,62.742462,12.0,57.02
2025-04-22,79.83019,12.0,82.04
2025-04-23,76.27952,12.0,75.92
2025-04-24,74.736496,12.0,77.0
2025-04-25,77.10376,12.0,77.0
2025-04-26,72.25229,12.0,73.94
2025-04-27,61.6897,12.0,59.0
2025-04-28,73.88587,12.0,75.92
2025-04-29,77.770744,12.0,78.98
2025-04-30,71.99314,12.0,73.04
2025-05-01,69.399055,12.0,71.06
2025-05-02,79.204346,12.0,84.02
2025-05-03,80.3282,12.0,84.91999999999999
2025-05-04,70.775375,12.0,69.08
2025-05-05,64.28655,12.0,60.98
2025-05-06,66.2653,12.0,64.04
2025-05-07,72.50367,12.0,73.94
2025-05-08,70.3379,12.0,78.08
2025-05-09,62.41216,12.0,60.08
2025-05-10,68.77937,12.0,71.96
2025-05-11,74.89246,12.0,77.0
2025-05-12,70.91057,12.0,71.96
2025-05-13,67.12971,12.0,69.08
2025-05-14,63.563416,12.0,62.06
2025-05-15,66.818726,12.0,69.08
2025-05-16,72.03455,12.0,71.96
2025-05-17,83.98522,12.0,82.04
2025-05-18,71.986916,12.0,73.04
2025-05-19,68.69397,12.0,69.08
2025-05-20,62.740772,12.0,66.92
2025-05-21,55.536808,12.0,59.0
2025-05-22,52.219135,12.0,51.08
2025-05-23,56.45912,12.0,62.96
2025-05-24,57.310925,12.0,64.04
2025-05-25,65.78445,12.0,66.02
2025-05-26,68.894745,12.0,73.04
2025-05-27,69.59,12.0,73.94
2025-05-28,62.841633,12.0,64.94
2025-05-29,67.16718,12.0,66.92
2025-05-30,71.68596,12.0,75.02
2025-05-31,65.49977,12.0,66.92
2025-06-01,65.23531,12.0,66.02
2025-06-02,69.255455,12.0,71.06
2025-06-03,77.819084,12.0,78.98
2025-06-04,83.69463,12.0,82.94
2025-06-05,90.80526,12.0,87.08000000000001
2025-06-06,84.697044,12.0,84.02
2025-06-07,75.571144,12.0,75.92
2025-06-08,69.90374,12.0,75.92
2025-06-09,65.293655,12.0,64.04
2025-06-10,69.861916,12.0,73.04
2025-06-11,83.396454,12.0,80.96
2025-06-12,89.09774,12.0,87.08000000000001
2025-06-13,75.610954,12.0,78.08
2025-06-14,67.639656,12.0,68.0
2025-06-15,60.370583,12.0,64.04
2025-06-16,62.980625,12.0,69.08
2025-06-17,67.59403,12.0,66.92
2025-06-18,74.35701,12.0,84.02
2025-06-19,88.21891,12.0,87.98
2025-06-20,83.34905,12.0,82.04
2025-06-21,85.04467,12.0,86.0
2025-06-22,94.48757,12.0,87.98
2025-06-23,96.59453,12.0,96.08
2025-06-24,106.90638,12.0,98.96
2025-06-25,100.38766,12.0,96.08
2025-06-26,82.73455,12.0,84.91999999999999
2025-06-27,72.49137,12.0,71.96
2025-06-28,81.3509,12.0,82.94
2025-06-29,88.77078,12.0,89.06
2025-06-30,86.4773,12.0,89.96000000000001
2025-07-01,86.28962,12.0,89.06
2025-07-02,86.2784,12.0,84.02
2025-07-03,90.031334,12.0,87.98
2025-07-04,83.86003,12.0,82.94
2025-07-05,83.69125,12.0,84.02
2025-07-06,86.56635,12.0,87.08000000000001
2025-07-07,82.74739,12.0,87.08000000000001
2025-07-08,89.50087,12.0,93.02
2025-07-09,88.34579,12.0,89.96000000000001
2025-07-10,81.16927,12.0,84.02
2025-07-11,85.0622,12.0,84.02
2025-07-12,81.38635,12.0,82.94
2025-07-13,80.10969,12.0,82.94
2025-07-14,79.62377,12.0,84.91999999999999
2025-07-15,85.705315,12.0,86.0
2025-07-16,87.49914,12.0,87.08000000000001
2025-07-17,91.85956,12.0,89.96000000000001
2025-07-18,80.647026,12.0,82.04
2025-07-19,81.0801,12.0,80.96
2025-07-20,85.78766,12.0,87.98
2025-07-21,81.10942,12.0,84.91999999999999
2025-07-22,76.24741,12.0,80.96
2025-07-23,78.898674,12.0,80.06
2025-07-24,83.40017,12.0,87.08000000000001
2025-07-25,91.172226,12.0,95.0
2025-07-26,85.679115,12.0,84.91999999999999
2025-07-27,78.75859,12.0,84.02
2025-07-28,92.25209,12.0,93.92
2025-07-29,97.69922,12.0,96.98
2025-07-30,96.828255,12.0,95.0
2025-07-31,78.78386,12.0,89.06
2025-08-01,75.4182,12.0,73.04
2025-08-02,76.68121,12.0,80.06
2025-08-03,79.301895,12.0,84.02
2025-08-04,84.802635,12.0,89.06
2025-08-05,85.69468,12.0,86.0
2025-08-06,78.03469,12.0,78.98
2025-08-07,75.72836,12.0,80.96
2025-08-08,78.13448,12.0,82.04
2025-08-09,80.332375,12.0,84.91999999999999
2025-08-10,84.28955,12.0,89.96000000000001
2025-08-11,88.4958,12.0,89.06
2025-08-12,89.61851,12.0,91.04
2025-08-13,89.22906,12.0,89.06
2025-08-14,86.41813,12.0,89.06
2025-08-15,85.11175,12.0,89.06
2025-08-16,79.80056,12.0,84.02
2025-08-17,86.35222,12.0,91.04
2025-08-18,72.721466,12.0,75.02
2025-08-19,71.48503,12.0,77.0
2025-08-20,66.9568,12.0,69.98
2025-08-21,66.455086,12.0,71.96
2025-08-22,76.13006,12.0,82.94
2025-08-23,80.649315,12.0,82.04
2025-08-24,79.2742,12.0,80.06
2025-08-25,80.87725,12.0,86.0
2025-08-26,77.084335,12.0,78.98
2025-08-27,75.020164,12.0,75.02
2025-08-28,74.60338,12.0,78.08
2025-08-29,74.13468,12.0,78.08
2025-08-30,72.39972,12.0,75.92
2025-08-31,72.76386,12.0,78.98
2025-09-01,73.316574,12.0,78.08
2025-09-02,74.62196,12.0,78.98
2025-09-03,74.64128,12.0,78.98
2025-09-04,75.91274,12.0,77.0
2025-09-05,80.891556,12.0,82.04
2025-09-06,77.43213,12.0,86.0
2025-09-07,69.426994,12.0,69.08
2025-09-08,69.58956,12.0,73.04
2025-09-09,70.37695,12.0,73.04
2025-09-10,62.690483,12.0,73.04
2025-09-11,75.71183,12.0,78.98
2025-09-12,73.15315,12.0,78.08
2025-09-13,74.324036,12.0,77.0
2025-09-14,77.97465,12.0,80.96
2025-09-15,75.92364,12.0,78.98
2025-09-16,74.7428,12.0,73.94
2025-09-17,67.28541,12.0,69.98
2025-09-18,75.705124,12.0,82.94
2025-09-19,79.49343,12.0,84.02
2025-09-20,72.80238,12.0,73.04
2025-09-21,69.71818,12.0,71.06
2025-09-22,71.07523,12.0,73.04
2025-09-23,73.6771,12.0,82.94
2025-09-24,75.95962,12.0,80.06
2025-09-25,76.107635,12.0,77.0
2025-09-26,81.859085,12.0,82.04
2025-09-27,80.178474,12.0,78.98
2025-09-28,79.37342,12.0,82.94
2025-09-29,79.274185,12.0,78.08
2025-09-30,82.21177,12.0,80.96
2025-10-01,69.3009,12.0,69.08
2025-10-02,64.68267,12.0,66.02
2025-10-03,69.9087,12.0,71.06
2025-10-04,81.51446,12.0,82.04
2025-10-05,82.79476,12.0,84.02
2025-10-06,81.57243,12.0,80.06
2025-10-07,78.603645,12.0,80.06
2025-10-08,72.85822,12.0,71.96
2025-10-09,62.37171,12.0,59.0
2025-10-10,59.823437,12.0,62.06
2025-10-11,64.32059,12.0,64.04
2025-10-12,59.06393,12.0,62.96
2025-10-13,58.02858,12.0,57.92
2025-10-14,59.70615,12.0,60.98
2025-10-15,66.191826,12.0,68.0
2025-10-16,58.406475,12.0,60.98
2025-10-17,59.99414,12.0,62.96
2025-10-18,63.95988,12.0,64.94
2025-10-19,70.3174,12.0,69.98
2025-10-20,64.104996,12.0,68.0
2025-10-21,66.8764,12.0,66.02
2025-10-22,65.45439,12.0,62.06
2025-10-23,57.958492,12.0,60.08
2025-10-24,57.985134,12.0,59.0
2025-10-25,55.994423,12.0,57.92
2025-10-26,54.663498,12.0,59.0
2025-10-27,53.119976,12.0,55.04
2025-10-28,54.53957,12.0,53.96
2025-10-29,53.494644,12.0,55.94
2025-10-30,59.648342,12.0,62.96
2025-10-31,58.9546,12.0,57.92
2025-11-01,56.582848,12.0,57.92
2025-11-02,57.57091,12.0,59.0
2025-11-03,59.06293,12.0,59.0
2025-11-04,58.739582,12.0,59.0
2025-11-05,62.11345,12.0,66.02
2025-11-06,53.161076,12.0,57.02
2025-11-07,55.98282,12.0,60.98
2025-11-08,63.22401,12.0,64.94
2025-11-09,61.108124,12.0,62.96
2025-11-10,54.762474,12.0,59.0
2025-11-11,45.978508,12.0,41.0
2025-11-12,47.480297,12.0,50.0
2025-11-13,50.837254,12.0,51.08
2025-11-14,47.82619,12.0,51.08
2025-11-15,50.712093,12.0,50.0
2025-11-16,53.43914,12.0,55.94
2025-11-17,46.429913,12.0,44.06
2025-11-18,46.4744,12.0,44.96
2025-11-19,50.203976,12.0,46.94
2025-11-20,49.600445,12.0,46.94
2025-11-21,53.43417,12.0,51.98
2025-11-22,53.923195,12.0,51.98
2025-11-23,48.56058,12.0,48.92
2025-11-24,52.08064,12.0,51.98
2025-11-25,53.828793,12.0,57.92
2025-11-26,63.43528,12.0,59.0
2025-11-27,45.565258,12.0,48.92
2025-11-28,41.718338,10.4937105,42.98
2025-11-29,43.027863,11.350226,42.08
2025-11-30,44.235245,10.502492,46.94
2025-12-01,43.32369,10.935138,42.98
2025-12-02,42.328484,10.27957,39.92
2025-12-03,41.508434,9.872448,41.0
2025-12-04,41.70831,10.163299,41.0
2025-12-05,34.74116,7.9268756,32.0
2025-12-06,43.145473,10.732976,42.08
2025-12-07,42.92233,9.64444,42.98
2025-12-08,33.750668,8.577133,37.94
2025-12-09,35.650684,8.167099,35.06
2025-12-10,44.462303,9.637106,46.94
2025-12-11,37.335594,8.459148,41.0
2025-12-12,35.374397,8.299367,35.06
2025-12-13,38.342857,8.38743,41.0
2025-12-14,32.372005,7.253455,33.08
2025-12-15,30.113165,6.7703185,28.94
2025-12-16,40.906822,10.905105,32.0
2025-12-17,47.133526,10.094853,46.94
2025-12-18,53.10477,11.881524,50.0
2025-12-19,55.16856,12.0,57.92
2025-12-20,43.552494,9.896458,37.94
2025-12-21,42.13667,10.072916,46.04
2025-12-22,39.1806,8.288253,39.02
2025-12-23,38.765182,7.814757,39.92
2025-12-24,42.725574,8.506114,46.04
2025-12-25,45.755093,10.131414,48.92
2025-12-26,33.4404,7.4666977,28.94
2025-12-27,30.768358,6.0324836,30.92
2025-12-28,40.57694,7.8783317,39.02
2025-12-29,51.313465,10.201923,48.92
2025-12-30,36.72643,7.7843714,33.08
2025-12-31,33.565975,6.612792,33.08
