date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-03-14,57.02,53.5,56.37481737136841,3.34544022811308,seasonal_transition
2020-03-15,53.96,51.0,51.09759068489075,3.59324821252451,seasonal_transition
2020-03-16,44.96,38.5,41.10383129119873,2.133803052166271,seasonal_transition
2020-03-17,53.96,55.0,56.5412380695343,4.441554415624734,seasonal_transition
2020-03-18,53.96,51.0,52.80477273464203,3.556399319747494,low_var
2020-03-19,51.98,53.0,55.4554181098938,4.902130424259392,low_var
2020-03-20,77.0,72.0,72.82080274820328,4.987675644385192,high_var
2020-03-21,64.94,52.0,56.18397521972656,4.014199782457808,seasonal_transition
2020-03-22,44.96,36.5,35.65151250362396,3.6450726381933998,seasonal_transition
2020-03-23,41.0,44.5,45.555389046669006,2.972150696457721,seasonal_transition
2020-03-24,55.04,52.0,52.06359088420868,4.3629605733044015,seasonal_transition
2020-03-25,44.96,47.5,49.50290560722351,4.191590317674172,low_var
2020-03-26,60.08,53.5,53.97767201066017,2.7993855892205017,seasonal_transition
2020-03-27,69.08,66.0,69.06416010856628,3.4659582054837177,seasonal_transition
2020-03-28,53.96,48.5,53.208489418029785,4.623195060577827,seasonal_transition
2020-03-29,46.94,57.0,56.462156653404236,3.3792195191395593,seasonal_transition
2020-03-30,51.98,58.5,58.301389172673225,3.001474648545078,low_var
2020-03-31,48.92,48.5,49.12886154651642,3.2940775690736133,seasonal_transition
2020-04-01,55.94,52.0,51.00451576709747,2.6673459881064177,low_var
2020-04-02,57.92,55.5,56.37449926137924,2.1454685729572276,seasonal_transition
2020-04-03,51.98,53.5,53.906989365816116,2.28478024772921,seasonal_transition
2020-04-04,62.06,57.0,56.480172514915466,3.010817982080989,seasonal_transition
2020-04-05,64.94,60.0,60.14385482668877,2.3109343551839356,low_var
2020-04-06,66.02,64.5,66.65553975105286,3.2807757863415317,seasonal_transition
2020-04-07,68.0,63.5,65.36359333992004,2.794996884539455,low_var
2020-04-08,64.04,58.5,60.21598422527313,4.0039685582434945,seasonal_transition
2020-04-09,59.0,61.0,61.87162983417511,3.9039528886147417,seasonal_transition
2020-04-10,48.92,52.0,52.28385877609253,3.13199193133657,seasonal_transition
2020-04-11,55.94,56.0,55.87164342403412,2.6047878844594083,low_var
2020-04-12,62.96,63.5,65.8474109172821,3.1714123799784932,high_var
2020-04-13,66.92,65.5,67.54435348510742,3.316701142925253,seasonal_transition
2020-04-14,60.08,56.5,61.136549949645996,4.536553759961409,seasonal_transition
2020-04-15,53.96,52.5,51.54286187887192,2.368512329915138,seasonal_transition
2020-04-16,50.0,51.0,51.837256491184235,2.258734525704119,low_var
2020-04-17,51.08,50.5,50.77221196889877,2.068119601078024,low_var
2020-04-18,46.04,51.5,52.35256576538086,2.189937855328258,seasonal_transition
2020-04-19,62.96,62.5,62.6995233297348,2.6591174822933943,seasonal_transition
2020-04-20,57.02,60.0,60.76023769378662,3.050061092437559,low_var
2020-04-21,60.98,60.0,60.26750656962395,2.4277105020288667,low_var
2020-04-22,51.08,53.0,52.48848533630371,1.9505100453082986,seasonal_transition
2020-04-23,51.98,51.0,50.55852094292641,1.903865178688741,low_var
2020-04-24,48.92,50.5,49.678043484687805,2.2005138679562948,seasonal_transition
2020-04-25,64.94,63.0,62.1853169798851,2.4548872137085715,seasonal_transition
2020-04-26,51.08,53.5,53.074698865413666,3.4312583424805267,seasonal_transition
2020-04-27,50.0,49.0,48.86310189962387,2.4552275760169735,seasonal_transition
2020-04-28,66.92,63.5,63.67292508482933,2.6870691879921584,seasonal_transition
2020-04-29,59.0,56.0,57.388123989105225,2.679167600148566,seasonal_transition
2020-04-30,60.08,61.5,62.039463341236115,2.5400001861234274,seasonal_transition
2020-05-01,66.02,64.0,64.25677445530891,2.9941987688531677,low_var
2020-05-02,73.04,71.5,72.10312563180923,2.9747417779456025,seasonal_transition
2020-05-03,80.06,74.5,75.26896333694458,2.2439545118139854,low_var
2020-05-04,75.02,63.0,65.13739514350891,4.445726078353219,seasonal_transition
2020-05-05,62.96,62.0,63.42049241065979,2.455897517749053,low_var
2020-05-06,51.98,55.5,56.231605052948,2.357930277763206,seasonal_transition
2020-05-07,66.92,66.5,66.84157502651215,2.696928982722613,seasonal_transition
2020-05-08,57.02,54.0,56.374133586883545,2.851372127388157,high_var
2020-05-09,48.02,50.5,50.9113667011261,2.3584596035476255,seasonal_transition
2020-05-10,64.04,63.0,63.289983838796616,2.863829900125307,seasonal_transition
2020-05-11,60.98,61.0,62.52052855491638,2.709296005335766,low_var
2020-05-12,59.0,60.0,59.67459961771965,1.849803460129877,low_var
2020-05-13,64.04,61.0,60.34731638431549,1.9795505797915443,low_var
2020-05-14,66.92,64.5,65.33873784542084,2.6022689795712846,seasonal_transition
2020-05-15,84.02,79.0,80.14936196804047,2.9725936516443263,high_var
2020-05-16,77.0,73.0,74.51516103744507,2.751204109240464,seasonal_transition
2020-05-17,69.08,67.5,68.7230795621872,2.9609064688763937,seasonal_transition
2020-05-18,69.98,67.0,67.60909795761108,2.835724108125036,low_var
2020-05-19,68.0,67.0,67.96915727853775,3.1086502490368924,low_var
2020-05-20,66.02,65.5,66.40719777345657,2.7078159319233186,low_var
2020-05-21,68.0,67.0,68.14893221855164,2.5158460544959516,low_var
2020-05-22,77.0,66.5,66.86888873577118,3.3949917603222795,seasonal_transition
2020-05-23,66.92,66.0,67.28903603553772,3.043606492332184,low_var
2020-05-24,66.92,65.5,65.476402759552,3.2440100140687953,low_var
2020-05-25,71.06,70.5,71.29059994220734,2.872060110164238,seasonal_transition
2020-05-26,78.08,75.0,75.68449234962463,3.4709236348920203,seasonal_transition
2020-05-27,78.98,75.5,77.6754298210144,3.2972686143079075,seasonal_transition
2020-05-28,75.92,72.5,74.18049681186676,3.3068814985496,seasonal_transition
2020-05-29,80.96,76.0,77.31506931781769,3.8104318330333236,seasonal_transition
2020-05-30,80.96,80.0,81.95865321159363,2.6372002741358513,seasonal_transition
2020-05-31,69.98,68.5,71.58898973464966,4.531559515387536,high_var
2020-06-01,69.98,69.5,69.96226853132248,1.6544677013977214,low_var
2020-06-02,71.96,72.5,74.09362781047821,2.1852334679449856,medium_var
2020-06-03,78.98,80.0,80.31132882833481,1.918098158303426,medium_var
2020-06-04,84.02,86.0,85.52241402864456,2.005256910584902,medium_var
2020-06-05,78.98,76.5,77.19084429740906,2.5272259279671703,medium_var
2020-06-06,86.0,85.5,85.12820929288864,2.2112680693582325,medium_var
2020-06-07,75.92,76.5,76.82485646009445,3.7352804778508975,medium_var
2020-06-08,78.98,78.5,77.63045352697372,1.8667605183633926,low_var
2020-06-09,87.08000000000001,84.5,85.02430725097656,1.6723861686781794,medium_var
2020-06-10,84.91999999999999,84.5,85.85410451889038,2.2669501117884714,medium_var
2020-06-11,84.02,80.0,80.11364817619324,3.375002907417608,medium_var
2020-06-12,84.91999999999999,83.5,84.6145669221878,2.779390600724099,medium_var
2020-06-13,75.02,72.5,75.08247804641724,3.099515276704336,medium_var
2020-06-14,73.94,72.0,72.1529244184494,2.043123630109855,medium_var
2020-06-15,75.02,72.5,72.79014295339584,2.1458929114551797,medium_var
2020-06-16,78.08,75.0,75.53444916009903,2.569705391288931,low_var
2020-06-17,78.08,77.0,78.16992139816284,2.231587795341252,low_var
2020-06-18,77.0,75.5,76.49569076299667,2.6684016563192197,medium_var
2020-06-19,82.94,79.5,79.54604095220566,2.440226162919401,low_var
2020-06-20,86.0,82.5,83.27972316741943,2.1828254495561135,low_var
2020-06-21,87.98,84.0,85.52120923995972,2.053724022895121,low_var
2020-06-22,89.96000000000001,87.0,89.13296437263489,2.0634291462757104,low_var
2020-06-23,87.08000000000001,85.5,88.38614439964294,2.3831793802676677,medium_var
2020-06-24,86.0,86.0,87.36637926101685,2.2422933864557644,low_var
2020-06-25,87.08000000000001,83.5,84.99546945095062,1.865712608978363,low_var
2020-06-26,87.08000000000001,85.0,87.10896635055542,2.2777307975289234,low_var
2020-06-27,80.06,87.5,89.21757543087006,2.159000757674814,medium_var
2020-06-28,89.96000000000001,86.0,85.2823097705841,1.8790731730553045,low_var
2020-06-29,87.08000000000001,85.5,86.68592011928558,2.546550290779143,medium_var
2020-06-30,80.06,79.5,79.93786242604256,2.5677783099807066,medium_var
2020-07-01,80.06,79.5,79.0052120089531,2.436769340162982,low_var
2020-07-02,91.94,88.0,88.06988948583603,2.070054827002827,medium_var
2020-07-03,89.96000000000001,85.5,86.5142617225647,2.475074825905651,low_var
2020-07-04,87.08000000000001,82.0,82.6416500210762,2.8596832026163903,low_var
2020-07-05,91.94,88.0,89.70709753036499,1.9723192472091013,medium_var
2020-07-06,96.08,90.5,93.25747537612915,2.373262308794224,medium_var
2020-07-07,82.04,80.5,83.6980037689209,4.089907914206132,high_var
2020-07-08,82.94,83.5,84.6449168920517,3.1463594307841154,medium_var
2020-07-09,89.06,87.0,87.94216406345367,2.2896313251045326,medium_var
2020-07-10,77.0,78.5,81.86123657226562,3.2257933791311024,medium_var
2020-07-11,82.94,86.0,86.30047500133514,2.908792287405662,medium_var
2020-07-12,87.08000000000001,89.0,88.84186637401581,2.186984795838401,low_var
2020-07-13,86.0,85.5,84.95744854211807,2.2181925357174794,low_var
2020-07-14,84.91999999999999,85.0,84.45096391439438,2.1806894906723513,medium_var
2020-07-15,82.04,81.0,81.34873628616333,2.6726118523527465,medium_var
2020-07-16,78.08,77.5,77.36308825016022,2.4438894318130453,medium_var
2020-07-17,84.02,82.0,80.96879529953003,2.405611454941338,low_var
2020-07-18,91.04,90.5,89.40739417076111,1.9737599202686178,medium_var
2020-07-19,93.92,94.5,95.06121599674225,1.8234216670310985,medium_var
2020-07-20,93.02,95.5,96.4771957397461,1.7044178135284493,low_var
2020-07-21,91.04,90.0,89.41792243719101,1.763646914141233,medium_var
2020-07-22,91.94,88.0,87.93088668584824,1.9524576971140202,low_var
2020-07-23,86.0,87.0,88.05197203159332,2.130197088402983,low_var
2020-07-24,80.06,84.5,84.83848318457603,2.2644056827142953,low_var
2020-07-25,87.98,87.5,87.00996577739716,2.4103038164288564,low_var
2020-07-26,91.94,93.0,92.58244520425797,1.8445111238956882,medium_var
2020-07-27,93.02,95.0,94.19714331626892,1.5618006967368343,low_var
2020-07-28,93.02,93.0,93.11506235599518,2.379826582142451,low_var
2020-07-29,89.96000000000001,90.0,88.60141158103943,1.5664044842999811,medium_var
2020-07-30,91.94,92.0,92.11331003904343,1.7860746777054166,low_var
2020-07-31,82.04,77.0,78.62352633476257,2.9946591366547946,medium_var
2020-08-01,87.98,86.0,86.10810774564743,2.1218823632181247,medium_var
2020-08-02,89.06,86.0,86.63249373435974,2.073210396966666,medium_var
2020-08-03,87.98,86.0,88.09978342056274,2.7784190702992864,medium_var
2020-08-04,78.98,80.0,80.68592125177383,2.153221429295684,medium_var
2020-08-05,86.0,87.0,86.78306031227112,2.001999054690572,medium_var
2020-08-06,82.04,78.5,78.9984937608242,1.9125559776763528,medium_var
2020-08-07,80.96,74.5,75.60066556930542,2.2564950587424955,low_var
2020-08-08,82.94,80.5,81.72918200492859,2.6170385111885492,medium_var
2020-08-09,87.08000000000001,85.0,86.05734384059906,2.1357205780721853,medium_var
2020-08-10,91.94,90.0,90.59513366222382,1.724446693593081,medium_var
2020-08-11,87.98,86.5,88.34937286376953,2.1266051083758617,medium_var
2020-08-12,89.96000000000001,88.0,88.76664471626282,2.0455387641319738,low_var
2020-08-13,78.98,82.5,84.97041583061218,3.109916342915436,medium_var
2020-08-14,86.0,85.5,86.0151298046112,2.2040367858113585,low_var
2020-08-15,84.02,83.0,82.92880237102509,1.851328998311414,low_var
2020-08-16,71.96,71.0,73.81687140464783,3.135203111661057,medium_var
2020-08-17,80.96,80.0,79.61708062887192,2.255214363365389,medium_var
2020-08-18,82.04,82.5,82.52616360783577,1.6722830841034495,low_var
2020-08-19,75.02,81.0,80.15000218153,1.722283122222891,low_var
2020-08-20,80.06,80.5,79.4115846157074,2.2192652040305747,low_var
2020-08-21,82.94,84.5,83.6181868314743,1.8083212911979085,medium_var
2020-08-22,87.98,86.0,86.09134615957737,1.969067928525611,low_var
2020-08-23,86.0,86.0,85.485242664814,1.9985076703654698,low_var
2020-08-24,89.96000000000001,87.0,86.53933584690094,2.1358712593377445,low_var
2020-08-25,89.06,92.5,91.47069370746613,1.9887838916194918,medium_var
2020-08-26,77.0,78.5,78.76684501767159,2.4086919785734966,medium_var
2020-08-27,89.96000000000001,91.0,89.71108841896057,2.1458938242553023,medium_var
2020-08-28,84.91999999999999,85.5,85.6758328974247,1.7193890721752407,low_var
2020-08-29,80.96,78.5,79.50607252120972,2.330921983843038,medium_var
2020-08-30,78.98,80.0,80.11068883538246,2.162061945598928,low_var
2020-08-31,77.0,76.5,75.7891988158226,1.805810143689744,medium_var
2020-09-01,77.0,77.0,77.24741694331169,1.708866731424844,low_var
2020-09-02,78.98,80.0,78.37996482849121,2.0770019308361536,low_var
2020-09-03,84.91999999999999,85.5,84.21776926517487,2.3396722274820267,seasonal_transition
2020-09-04,84.91999999999999,85.0,83.79478693008423,1.8308753706319463,low_var
2020-09-05,80.06,79.0,79.47916287183762,1.7710506496164207,seasonal_transition
2020-09-06,82.04,79.5,79.98097366094589,1.8145366767766886,low_var
2020-09-07,78.98,80.5,80.855504155159,1.6518469704747378,low_var
2020-09-08,84.02,83.5,83.1382485628128,2.0697334536763794,seasonal_transition
2020-09-09,80.96,81.0,82.3425760269165,2.157764525588066,seasonal_transition
2020-09-10,82.04,78.5,79.41819417476654,2.3204916181026527,seasonal_transition
2020-09-11,75.92,75.5,77.50022530555725,2.6814423003143024,seasonal_transition
2020-09-12,73.94,72.0,71.97755226492882,2.3097423024804304,seasonal_transition
2020-09-13,73.94,77.0,77.66804814338684,1.9490733383313705,seasonal_transition
2020-09-14,75.02,78.0,76.50147354602814,2.6113777876528106,low_var
2020-09-15,66.02,69.5,68.89028233289719,2.5755032711104278,seasonal_transition
2020-09-16,71.06,74.5,73.42468404769897,1.9967118534139996,seasonal_transition
2020-09-17,75.02,77.0,76.05099898576736,1.8745124759166865,low_var
2020-09-18,69.98,69.5,68.42240858078003,1.8868788570881772,seasonal_transition
2020-09-19,62.96,65.0,63.65918827056885,2.0117118186489082,seasonal_transition
2020-09-20,64.94,63.5,61.79630637168884,2.184854648251485,low_var
2020-09-21,64.94,67.0,66.28794455528259,1.7270627664073925,seasonal_transition
2020-09-22,71.06,73.5,72.32283687591553,2.5686890099613717,seasonal_transition
2020-09-23,78.98,78.5,78.44110131263733,2.5208604456274473,seasonal_transition
2020-09-24,75.02,79.0,78.9595456123352,2.6876456804067383,low_var
2020-09-25,77.0,80.0,79.36163330078125,2.2855594351994464,low_var
2020-09-26,73.94,73.0,72.64648953080177,2.1605299726292144,high_var
2020-09-27,78.98,78.0,76.1291856765747,2.436110000738059,seasonal_transition
2020-09-28,77.0,77.5,76.41268038749695,2.2035005566398356,seasonal_transition
2020-09-29,73.94,75.5,75.08886790275574,2.323920966773329,seasonal_transition
2020-09-30,71.06,70.5,72.10636711120605,2.32225122754908,low_var
2020-10-01,71.96,74.5,72.82970404624939,2.415252607801323,seasonal_transition
2020-10-02,64.94,67.5,66.8907812833786,1.8220824303461864,seasonal_transition
2020-10-03,66.02,67.0,65.97119069099426,2.118984400849455,low_var
2020-10-04,66.92,65.5,64.79407179355621,1.9938079727023879,low_var
2020-10-05,69.98,66.5,66.40428704023361,2.1413060203629923,low_var
2020-10-06,69.08,72.5,72.21877846121788,1.7520767221982223,seasonal_transition
2020-10-07,73.94,75.0,74.43988317251205,1.929271085493942,low_var
2020-10-08,64.04,63.0,64.28119599819183,2.6666413442046664,seasonal_transition
2020-10-09,69.08,68.0,67.22825717926025,2.1870139137350293,low_var
2020-10-10,71.06,74.5,75.44708448648453,2.5239858665039776,seasonal_transition
2020-10-11,66.92,63.5,64.68373417854309,2.238644438721816,seasonal_transition
2020-10-12,57.02,56.5,58.622422218322754,3.177496893731537,seasonal_transition
2020-10-13,57.92,66.0,65.02103388309479,2.680201209518578,seasonal_transition
2020-10-14,66.92,70.5,68.70796227455139,2.6528934553179124,low_var
2020-10-15,71.06,73.5,71.97779870033264,2.739425210518998,low_var
2020-10-16,66.02,61.5,65.09326124191284,3.3723495856009538,high_var
2020-10-17,59.0,64.5,62.98328351974487,1.9020732888736893,low_var
2020-10-18,62.06,60.0,59.19954574108124,2.3869499454836784,low_var
2020-10-19,64.94,66.0,65.6515417098999,2.8765795707016477,seasonal_transition
2020-10-20,71.06,71.5,70.42563951015472,2.1931079727708167,seasonal_transition
2020-10-21,68.0,74.5,73.08008348941803,2.2715849536234076,seasonal_transition
2020-10-22,68.0,73.0,72.55852472782135,2.5614544111224085,seasonal_transition
2020-10-23,69.08,69.5,70.19016259908676,1.9175542766788376,seasonal_transition
2020-10-24,69.08,69.0,68.12797117233276,2.63048462368858,seasonal_transition
2020-10-25,53.06,51.5,53.666537284851074,3.6176419094990107,seasonal_transition
2020-10-26,59.0,61.0,59.11930274963379,2.003253390388497,seasonal_transition
2020-10-27,59.0,59.5,58.238513231277466,2.2072333697290536,seasonal_transition
2020-10-28,57.02,62.5,60.643518924713135,2.3983717324210985,low_var
2020-10-29,55.94,52.5,55.30241942405701,3.7262528655252205,seasonal_transition
2020-10-30,46.94,43.0,50.93339538574219,5.173505571771393,seasonal_transition
2020-10-31,46.04,48.0,46.95423352718353,2.030026187565542,low_var
2020-11-01,55.04,59.5,59.68278121948242,3.0351093005557743,seasonal_transition
2020-11-02,44.06,49.0,47.945019364356995,2.042763943924632,seasonal_transition
2020-11-03,53.06,55.0,53.26776695251465,2.989900904900029,seasonal_transition
2020-11-04,62.06,61.5,60.83990412950516,2.763346701621176,seasonal_transition
2020-11-05,66.92,66.5,67.19625675678253,3.490231717088833,seasonal_transition
2020-11-06,69.98,70.5,70.62368309497833,2.4656632163437187,seasonal_transition
2020-11-07,73.94,73.0,73.71446460485458,2.2889498110820785,seasonal_transition
2020-11-08,75.02,74.5,75.11414468288422,3.0888870629482317,seasonal_transition
2020-11-09,75.02,71.0,72.52521300315857,4.020444925065868,seasonal_transition
2020-11-10,73.94,69.5,72.32091307640076,3.4621685678893908,seasonal_transition
2020-11-11,71.96,72.0,75.17153835296631,3.1740121511574513,low_var
2020-11-12,68.0,59.5,59.77361723780632,2.773426016283268,seasonal_transition
2020-11-13,50.0,54.0,54.68075621128082,2.8663877787899317,seasonal_transition
2020-11-14,51.98,53.0,52.88866475224495,2.4522880905846343,low_var
2020-11-15,64.04,60.0,61.09322142601013,3.393904816740177,high_var
2020-11-16,55.04,53.5,55.85734415054321,2.775769903025687,seasonal_transition
2020-11-17,50.0,48.0,48.03006684780121,2.2424692435873235,seasonal_transition
2020-11-18,35.96,39.5,40.874990701675415,2.566317324975714,seasonal_transition
2020-11-19,48.02,47.0,46.03408586978912,2.7967275003388417,seasonal_transition
2020-11-20,62.96,61.0,61.94075292348862,3.2655070536949,seasonal_transition
2020-11-21,64.04,58.5,63.58211803436279,4.366797137830334,seasonal_transition
2020-11-22,59.0,52.0,53.49443030357361,3.158548854078483,seasonal_transition
2020-11-23,60.08,55.0,54.25584000349045,3.576615631677829,seasonal_transition
2020-11-24,48.02,51.0,51.50876945257187,2.0452133777882366,low_var
2020-11-25,55.94,55.0,54.557479202747345,2.76469349579798,low_var
2020-11-26,64.94,62.0,63.73836290836334,3.0627164792046577,seasonal_transition
2020-11-27,62.96,58.5,60.489755630493164,3.4000536465503024,seasonal_transition
2020-11-28,55.94,54.0,54.61535197496414,2.309698295486897,seasonal_transition
2020-11-29,53.96,55.5,56.34990978240967,2.951844447979463,low_var
2020-11-30,62.96,59.5,60.8209171295166,3.5599322736725347,seasonal_transition
2020-12-01,62.06,52.5,53.864561319351196,4.089902153293839,medium_var
2020-12-02,42.98,46.5,44.880743980407715,1.746422514528953,medium_var
2020-12-03,50.0,53.0,52.38877987861633,3.1576694292855256,medium_var
2020-12-04,51.98,50.0,51.32051157951355,3.3126369224782133,low_var
2020-12-05,46.94,44.0,45.99083948135376,2.692412275935432,medium_var
2020-12-06,39.92,41.5,41.802754044532776,2.5429909703964397,medium_var
2020-12-07,39.92,42.0,41.34150403738022,2.549237262306756,low_var
2020-12-08,35.96,39.5,39.13755667209625,2.6180695927852873,medium_var
2020-12-09,37.94,40.5,39.256141662597656,2.644659716806865,low_var
2020-12-10,48.92,48.5,47.66796165704727,3.2174595740620857,medium_var
2020-12-11,57.02,52.5,53.068527817726135,3.792767138743392,medium_var
2020-12-12,57.92,57.0,59.661423206329346,3.720782430126524,high_var
2020-12-13,62.06,59.0,60.23986005783081,3.1446472711841946,low_var
2020-12-14,46.94,41.0,43.96140456199646,4.556064507947349,medium_var
2020-12-15,39.02,42.0,40.43771493434906,2.8161897784107577,low_var
2020-12-16,31.1,32.5,32.073757350444794,2.510104001306753,medium_var
2020-12-17,33.08,31.5,32.07292991876602,2.954925301313088,medium_var
2020-12-18,32.0,34.0,34.236831307411194,2.8988472472573465,low_var
2020-12-19,32.0,39.5,39.3451663851738,2.9250207160139725,medium_var
2020-12-20,39.92,39.0,38.367915391922,3.0224210766284902,low_var
2020-12-21,46.04,44.0,43.70928728580475,2.8706851624740866,medium_var
2020-12-22,46.04,45.5,45.316155433654785,3.085586935043996,low_var
2020-12-23,44.96,46.5,45.7810720205307,2.9366285153874596,low_var
2020-12-24,59.0,58.5,58.27034229040146,4.8367375861193445,medium_var
2020-12-25,60.98,52.0,52.39550107717514,3.8421923785430043,medium_var
2020-12-26,32.0,34.5,34.96453356742859,4.8576870243763715,medium_var
2020-12-27,37.04,41.0,39.90130877494812,2.9429408381885342,medium_var
2020-12-28,50.0,50.5,51.016139566898346,3.6454446906678943,medium_var
2020-12-29,42.98,36.5,38.487146615982056,3.5453124157076994,medium_var
2020-12-30,42.98,40.0,39.415141105651855,2.7889647044459496,low_var
2020-12-31,48.02,48.5,49.59821081161499,4.49248278519671,medium_var
2021-01-01,39.92,43.0,43.51947969198227,2.095534237098087,medium_var
2021-01-02,51.08,52.5,52.348380386829376,4.149663025337416,medium_var
2021-01-03,37.94,40.5,40.70290158689022,2.898265553844453,high_var
2021-01-04,42.98,43.5,42.524391174316406,2.819056296415477,medium_var
2021-01-05,42.08,42.0,42.12294286489487,1.9518559448869266,low_var
2021-01-06,41.0,41.0,40.33728301525116,1.9953102640173894,low_var
