date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2025-01-25,34.17942926287651,3.1139002,33.08,34.0,0.17942926,3.1139002,-0.9200000000000017
2025-01-26,42.32991814613342,2.9020746,42.98,43.0,-0.67008185,2.9020746,-0.020000000000003126
2025-01-27,44.007556796073914,3.637515,39.92,43.0,1.0075568,3.637515,-3.0799999999999983
2025-01-28,37.62460654973984,3.3704853,42.08,38.0,-0.37539345,3.3704853,4.079999999999998
2025-01-29,48.15932083129883,3.5767362,51.98,48.0,0.15932083,3.5767362,3.979999999999997
2025-01-30,38.32460618019104,4.277049,37.94,36.0,2.3246062,4.277049,1.9399999999999977
2025-01-31,44.357702791690826,2.9989555,48.02,45.0,-0.6422972,2.9989555,3.020000000000003
2025-02-01,37.328904151916504,3.9106545,48.02,35.0,2.3289042,3.9106545,13.020000000000003
2025-02-02,35.53503680229187,4.4321985,31.1,34.0,1.5350368,4.4321985,-2.8999999999999986
2025-02-03,47.04814267158508,3.4097848,48.92,48.0,-0.9518573,3.4097848,0.9200000000000017
2025-02-04,45.41313862800598,3.9463274,46.94,43.0,2.4131386,3.9463274,3.9399999999999977
2025-02-05,34.331607818603516,3.5591109,35.96,33.0,1.3316078,3.5591109,2.960000000000001
2025-02-06,38.23771890997887,2.8090625,37.94,38.0,0.23771891,2.8090625,-0.060000000000002274
2025-02-07,38.38095009326935,3.0229106,42.98,37.0,1.3809501,3.0229106,5.979999999999997
2025-02-08,38.099343061447144,3.7171803,35.06,36.0,2.099343,3.7171803,-0.9399999999999977
2025-02-09,42.80333352088928,3.0631506,35.96,42.0,0.8033335,3.0631506,-6.039999999999999
2025-02-10,37.91380387544632,3.4882228,37.04,37.0,0.9138039,3.4882228,0.03999999999999915
2025-02-11,37.458982825279236,3.352149,35.06,36.0,1.4589828,3.352149,-0.9399999999999977
2025-02-12,37.765272438526154,3.192102,35.96,37.0,0.76527244,3.192102,-1.0399999999999991
2025-02-13,48.36209252476692,3.1650279,46.04,48.0,0.36209252,3.1650279,-1.9600000000000009
2025-02-14,36.29843711853027,3.962988,35.96,34.0,2.298437,3.962988,1.9600000000000009
2025-02-15,34.19550344347954,3.0536618,35.06,34.0,0.19550344,3.0536618,1.0600000000000023
2025-02-16,53.58091014623642,3.1631322,46.94,54.0,-0.41908985,3.1631322,-7.060000000000002
2025-02-17,34.446218729019165,4.465824,35.96,33.0,1.4462187,4.465824,2.960000000000001
2025-02-18,26.321739435195923,3.0773032,27.14,26.0,0.32173944,3.0773032,1.1400000000000006
2025-02-19,29.53083398938179,2.5417142,30.2,30.0,-0.469166,2.5417142,0.1999999999999993
2025-02-20,29.705273151397705,2.9268696,29.12,29.0,0.70527315,2.9268696,0.120000000000001
2025-02-21,33.104746006429195,2.766019,35.06,33.0,0.10474601,2.766019,2.0600000000000023
2025-02-22,40.72105932235718,3.164459,39.92,40.0,0.7210593,3.164459,-0.0799999999999983
2025-02-23,44.4414182305336,3.3693852,46.04,44.0,0.44141823,3.3693852,2.039999999999999
2025-02-24,51.38754737377167,3.6686604,48.92,50.0,1.3875474,3.6686604,-1.0799999999999983
2025-02-25,55.312758296728134,3.806543,57.02,55.0,0.3127583,3.806543,2.020000000000003
2025-02-26,56.900230288505554,4.2390184,55.94,55.0,1.9002303,4.2390184,0.9399999999999977
2025-02-27,58.69917321205139,3.9869163,53.96,58.0,0.6991732,3.9869163,-4.039999999999999
2025-02-28,51.9941625520587,4.168503,51.08,52.0,-0.005837448,4.168503,-0.9200000000000017
2025-03-01,54.58724629878998,3.6936965,64.04,55.0,-0.4127537,3.6936965,9.040000000000006
2025-03-02,36.33739709854126,5.385431,33.08,33.0,3.337397,5.385431,0.0799999999999983
2025-03-03,36.23822224140167,2.7453585,39.02,37.0,-0.76177776,2.7453585,2.020000000000003
2025-03-04,52.660773515701294,3.5677662,51.98,51.0,1.6607735,3.5677662,0.9799999999999969
2025-03-05,60.00759196281433,4.0371275,53.96,58.0,2.007592,4.0371275,-4.039999999999999
2025-03-06,56.19034552574158,4.080947,55.04,56.0,0.19034553,4.080947,-0.9600000000000009
2025-03-07,52.800648391246796,3.930488,50.0,52.0,0.8006484,3.930488,-2.0
2025-03-08,48.85170382261276,3.6609495,44.96,49.0,-0.14829618,3.6609495,-4.039999999999999
2025-03-09,49.921838879585266,3.7044983,53.06,51.0,-1.0781611,3.7044983,2.0600000000000023
2025-03-10,63.518128633499146,3.8916314,66.02,63.0,0.51812863,3.8916314,3.019999999999996
2025-03-11,69.59134066104889,4.519945,64.94,68.0,1.5913407,4.519945,-3.0600000000000023
2025-03-12,51.84733206033707,4.4113064,55.04,51.0,0.84733206,4.4113064,4.039999999999999
2025-03-13,47.20798286795616,3.6115155,50.0,47.0,0.20798287,3.6115155,3.0
2025-03-14,59.315303683280945,3.6184103,57.02,59.0,0.31530368,3.6184103,-1.9799999999999969
2025-03-15,61.02226912975311,4.240807,48.92,60.0,1.0222691,4.240807,-11.079999999999998
2025-03-16,63.377002477645874,4.4690757,60.98,66.0,-2.6229975,4.4690757,-5.020000000000003
2025-03-17,59.94522178173065,4.3163495,59.0,61.0,-1.0547782,4.3163495,-2.0
2025-03-18,60.75093162059784,3.8458605,60.98,62.0,-1.2490684,3.8458605,-1.0200000000000031
2025-03-19,64.02878051996231,3.9405334,62.96,65.0,-0.9712195,3.9405334,-2.039999999999999
2025-03-20,61.28539705276489,4.081952,51.98,62.0,-0.71460295,4.081952,-10.020000000000003
2025-03-21,54.386563777923584,4.022611,51.08,57.0,-2.6134362,4.022611,-5.920000000000002
2025-03-22,55.905245780944824,3.9448419,64.04,58.0,-2.0947542,3.9448419,6.040000000000006
2025-03-23,49.115522623062134,4.7508326,48.02,48.0,1.1155226,4.7508326,0.020000000000003126
2025-03-24,52.59092473983765,3.5284674,50.0,54.0,-1.4090753,3.5284674,-4.0
2025-03-25,56.747820019721985,4.100401,57.92,58.0,-1.25218,4.100401,-0.0799999999999983
2025-03-26,51.680634528398514,4.0241427,53.06,52.0,-0.31936547,4.0241427,1.0600000000000023
2025-03-27,50.97616517543793,3.6380782,53.06,52.0,-1.0238348,3.6380782,1.0600000000000023
2025-03-28,59.066692531108856,3.8840768,62.96,60.0,-0.93330747,3.8840768,2.960000000000001
2025-03-29,76.83374084532261,4.431214,80.96,77.0,-0.16625915,4.431214,3.9599999999999937
2025-03-30,60.31661534309387,5.5148773,48.02,57.0,3.3166153,5.5148773,-8.979999999999997
2025-03-31,68.13608455657959,4.4291196,73.04,71.0,-2.8639154,4.4291196,2.0400000000000063
2025-04-01,59.585355281829834,5.057481,57.92,57.0,2.5853553,5.057481,0.9200000000000017
2025-04-02,48.66678947210312,3.5417068,48.92,49.0,-0.33321053,3.5417068,-0.0799999999999983
2025-04-03,66.03237307071686,3.680023,73.04,67.0,-0.9676269,3.680023,6.040000000000006
2025-04-04,69.02689957618713,4.9981,73.04,66.0,3.0268996,4.9981,7.040000000000006
2025-04-05,53.72588527202606,4.608387,59.0,52.0,1.7258853,4.608387,7.0
2025-04-06,55.20344951748848,3.9983423,55.94,55.0,0.20344952,3.9983423,0.9399999999999977
2025-04-07,46.84465682506561,3.7730477,50.0,45.0,1.8446568,3.7730477,5.0
2025-04-08,50.56941092014313,3.4551313,44.96,49.0,1.5694109,3.4551313,-4.039999999999999
2025-04-09,49.48800981044769,3.5895832,48.92,49.0,0.4880098,3.5895832,-0.0799999999999983
2025-04-10,54.326659083366394,3.595208,51.08,53.0,1.3266591,3.595208,-1.9200000000000017
2025-04-11,48.784155189991,3.690433,46.04,48.0,0.7841552,3.690433,-1.9600000000000009
2025-04-12,44.28289219737053,3.2864318,39.92,44.0,0.2828922,3.2864318,-4.079999999999998
2025-04-13,54.94543433189392,3.3309617,57.92,56.0,-1.0545657,3.3309617,1.9200000000000017
2025-04-14,66.86170244216919,3.783838,66.02,65.0,1.8617024,3.783838,1.019999999999996
2025-04-15,69.23356068134308,3.741971,69.08,68.0,1.2335607,3.741971,1.0799999999999983
2025-04-16,59.08419585227966,4.090921,50.0,57.0,2.0841959,4.090921,-7.0
2025-04-17,58.515138030052185,3.7604852,64.04,60.0,-1.484862,3.7604852,4.040000000000006
2025-04-18,68.53152191638947,3.7461371,68.0,67.0,1.5315219,3.7461371,1.0
2025-04-19,76.09504749625921,3.683131,84.91999999999999,76.0,0.095047496,3.683131,8.919999999999987
2025-04-20,70.02028369903564,5.2117796,73.04,67.0,3.0202837,5.2117796,6.040000000000006
2025-04-21,62.646804451942444,4.1450624,57.02,62.0,0.64680445,4.1450624,-4.979999999999997
2025-04-22,74.85894572734833,4.120285,82.04,76.0,-1.1410543,4.120285,6.040000000000006
2025-04-23,74.7151312828064,4.913716,75.92,72.0,2.7151313,4.913716,3.9200000000000017
2025-04-24,75.9075893163681,4.149439,77.0,75.0,0.9075893,4.149439,2.0
2025-04-25,78.6109014749527,4.4117236,77.0,77.0,1.6109015,4.4117236,0.0
2025-04-26,71.52727258205414,4.236218,73.94,70.0,1.5272726,4.236218,3.9399999999999977
2025-04-27,60.81031012535095,4.105695,59.0,59.0,1.8103101,4.105695,0.0
2025-04-28,72.92749507725239,3.406207,75.92,73.0,-0.07250492,3.406207,2.9200000000000017
2025-04-29,79.08390593528748,4.37269,78.98,76.0,3.083906,4.37269,2.980000000000004
2025-04-30,74.49579405784607,4.2335415,73.04,72.0,2.495794,4.2335415,1.0400000000000063
2025-05-01,73.06885814666748,3.9282165,71.06,71.0,2.0688581,3.9282165,0.060000000000002274
2025-05-02,80.48603093624115,3.7252505,84.02,79.0,1.4860309,3.7252505,5.019999999999996
2025-05-03,81.25751376152039,4.5296106,84.91999999999999,78.0,3.2575138,4.5296106,6.9199999999999875
2025-05-04,73.01778292655945,4.6132655,69.08,70.0,3.017783,4.6132655,-0.9200000000000017
2025-05-05,66.19380760192871,3.8369617,60.98,65.0,1.1938076,3.8369617,-4.020000000000003
2025-05-06,70.28399178385735,3.6354465,64.04,70.0,0.28399178,3.6354465,-5.959999999999994
2025-05-07,72.02923113107681,3.8454163,73.94,73.0,-0.97076887,3.8454163,0.9399999999999977
2025-05-08,73.73102217912674,3.8448086,78.08,73.0,0.7310222,3.8448086,5.079999999999998
2025-05-09,63.59067189693451,4.1371765,60.08,62.0,1.5906719,4.1371765,-1.9200000000000017
2025-05-10,68.46893149614334,3.1736164,71.96,69.0,-0.5310685,3.1736164,2.9599999999999937
2025-05-11,76.33288049697876,3.298949,77.0,75.0,1.3328805,3.298949,2.0
2025-05-12,74.03436863422394,3.4107172,71.96,73.0,1.0343686,3.4107172,-1.0400000000000063
2025-05-13,70.33393415808678,3.3847313,69.08,70.0,0.33393416,3.3847313,-0.9200000000000017
2025-05-14,66.3344219326973,3.52184,62.06,66.0,0.33442193,3.52184,-3.9399999999999977
2025-05-15,70.84540271759033,3.3425004,69.08,72.0,-1.1545973,3.3425004,-2.9200000000000017
2025-05-16,75.96655833721161,3.3101456,71.96,77.0,-1.0334417,3.3101456,-5.040000000000006
2025-05-17,80.09818422794342,3.3967824,82.04,82.0,-1.9018158,3.3967824,0.04000000000000625
2025-05-18,72.28898283839226,3.6682868,73.04,72.0,0.28898284,3.6682868,1.0400000000000063
2025-05-19,72.08091169595718,2.8572626,69.08,73.0,-0.9190883,2.8572626,-3.9200000000000017
2025-05-20,65.91155302524567,3.2285337,66.92,67.0,-1.088447,3.2285337,-0.0799999999999983
2025-05-21,55.847033649683,3.127644,59.0,56.0,-0.15296635,3.127644,3.0
2025-05-22,55.68473723530769,2.6518943,51.08,56.0,-0.31526276,2.6518943,-4.920000000000002
2025-05-23,57.495816230773926,3.0694919,62.96,59.0,-1.5041838,3.0694919,3.960000000000001
2025-05-24,60.764164686203,2.8577867,64.04,60.0,0.7641647,2.8577867,4.040000000000006
2025-05-25,66.90480142831802,2.8078792,66.02,67.0,-0.09519857,2.8078792,-0.980000000000004
2025-05-26,71.48663485050201,3.1804082,73.04,72.0,-0.51336515,3.1804082,1.0400000000000063
2025-05-27,75.16074687242508,3.1327057,73.94,75.0,0.16074687,3.1327057,-1.0600000000000023
2025-05-28,65.9478286318481,3.3303566,64.94,66.0,-0.05217137,3.3303566,-1.0600000000000023
2025-05-29,71.04626530408859,2.837608,66.92,72.0,-0.9537347,2.837608,-5.079999999999998
2025-05-30,74.31609380245209,3.1996799,75.02,76.0,-1.6839062,3.1996799,-0.980000000000004
2025-05-31,67.06577918678522,3.4226134,66.92,67.0,0.06577919,3.4226134,-0.0799999999999983
2025-06-01,69.01214784383774,2.792487,66.02,70.0,-0.98785216,2.792487,-3.980000000000004
2025-06-02,71.40796744823456,2.863096,71.06,73.0,-1.5920326,2.863096,-1.9399999999999977
2025-06-03,77.56080210208893,2.5880442,78.98,79.0,-1.4391979,2.5880442,-0.01999999999999602
2025-06-04,83.81494081020355,2.4917107,82.94,85.0,-1.1850592,2.4917107,-2.0600000000000023
2025-06-05,87.39637565612793,2.64485,87.08000000000001,89.0,-1.6036243,2.64485,-1.9199999999999875
2025-06-06,83.31116592884064,3.05536,84.02,84.0,-0.6888341,3.05536,0.01999999999999602
2025-06-07,74.90688049048185,3.194795,75.92,75.0,-0.09311951,3.194795,0.9200000000000017
2025-06-08,74.15453869104385,2.6274467,75.92,75.0,-0.8454613,2.6274467,0.9200000000000017
2025-06-09,70.7757838666439,2.8971732,64.04,71.0,-0.22421613,2.8971732,-6.959999999999994
2025-06-10,70.75328826904297,3.338229,73.04,73.0,-2.2467117,3.338229,0.04000000000000625
2025-06-11,82.46169710159302,2.4430056,80.96,84.0,-1.5383029,2.4430056,-3.0400000000000063
2025-06-12,85.98026871681213,2.7561753,87.08000000000001,88.0,-2.0197313,2.7561753,-0.9199999999999875
2025-06-13,76.01015967875719,3.1967516,78.08,76.0,0.010159679,3.1967516,2.0799999999999983
2025-06-14,66.97698574513197,2.9176884,68.0,67.0,-0.023014255,2.9176884,1.0
2025-06-15,62.38694828748703,2.4611974,64.04,63.0,-0.6130517,2.4611974,1.0400000000000063
2025-06-16,70.10557734966278,2.1934721,69.08,71.0,-0.89442265,2.1934721,-1.9200000000000017
2025-06-17,72.92648375034332,2.5925415,66.92,74.0,-1.0735162,2.5925415,-7.079999999999998
2025-06-18,77.62656950950623,3.0159094,84.02,80.0,-2.3734305,3.0159094,4.019999999999996
2025-06-19,87.9070799574256,2.471877,87.98,88.0,-0.09292004,2.471877,-0.01999999999999602
2025-06-20,84.7775337100029,2.6696107,82.04,85.0,-0.22246629,2.6696107,-2.9599999999999937
2025-06-21,86.50292909145355,2.5440497,86.0,88.0,-1.4970709,2.5440497,-2.0
2025-06-22,93.23059177398682,2.3357782,87.98,95.0,-1.7694082,2.3357782,-7.019999999999996
2025-06-23,92.36331796646118,2.882632,96.08,95.0,-2.636682,2.882632,1.0799999999999983
2025-06-24,98.89557993412018,2.171266,98.96,100.0,-1.1044201,2.171266,-1.0400000000000063
2025-06-25,95.31210970878601,2.7344763,96.08,96.0,-0.6878903,2.7344763,0.0799999999999983
2025-06-26,83.59590584039688,2.930423,84.91999999999999,83.0,0.59590584,2.930423,1.9199999999999875
2025-06-27,75.00294757634401,2.5887823,71.96,75.0,0.0029475763,2.5887823,-3.0400000000000063
2025-06-28,81.1959719657898,2.3966894,82.94,83.0,-1.804028,2.3966894,-0.060000000000002274
2025-06-29,87.77105951309204,2.102787,89.06,89.0,-1.2289405,2.102787,0.060000000000002274
2025-06-30,87.44175958633423,2.7838569,89.96000000000001,88.0,-0.5582404,2.7838569,1.960000000000008
2025-07-01,85.55048543214798,2.713941,89.06,85.0,0.55048543,2.713941,4.060000000000002
2025-07-02,86.02249002456665,2.6022902,84.02,85.0,1.02249,2.6022902,-0.980000000000004
2025-07-03,88.23325282335281,2.4767106,87.98,89.0,-0.7667472,2.4767106,-1.019999999999996
2025-07-04,85.01421021670103,2.5902014,82.94,85.0,0.014210217,2.5902014,-2.0600000000000023
2025-07-05,84.00215446949005,2.7274258,84.02,85.0,-0.99784553,2.7274258,-0.980000000000004
2025-07-06,87.9129980802536,2.405875,87.08000000000001,89.0,-1.0870019,2.405875,-1.9199999999999875
2025-07-07,85.42851209640503,2.6231613,87.08000000000001,86.0,-0.5714879,2.6231613,1.0800000000000125
2025-07-08,91.47213333845139,2.1350534,93.02,92.0,-0.52786666,2.1350534,1.019999999999996
2025-07-09,89.72740924358368,2.5070724,89.96000000000001,89.0,0.72740924,2.5070724,0.960000000000008
2025-07-10,82.00977313518524,2.6620343,84.02,81.0,1.0097731,2.6620343,3.019999999999996
2025-07-11,88.0499244555831,2.0691082,84.02,88.0,0.049924456,2.0691082,-3.980000000000004
2025-07-12,85.1534413099289,2.57362,82.94,86.0,-0.8465587,2.57362,-3.0600000000000023
2025-07-13,83.9590756893158,2.393962,82.94,85.0,-1.0409243,2.393962,-2.0600000000000023
2025-07-14,81.15948194265366,2.5350623,84.91999999999999,82.0,-0.84051806,2.5350623,2.9199999999999875
2025-07-15,85.96978935599327,2.0468178,86.0,86.0,-0.030210644,2.0468178,0.0
2025-07-16,90.19511938095093,1.971005,87.08000000000001,91.0,-0.8048806,1.971005,-3.9199999999999875
2025-07-17,90.47298526763916,2.2136672,89.96000000000001,92.0,-1.5270147,2.2136672,-2.039999999999992
2025-07-18,82.57045692205429,2.3932676,82.04,83.0,-0.42954308,2.3932676,-0.9599999999999937
2025-07-19,83.84055352210999,2.1834579,80.96,85.0,-1.1594465,2.1834579,-4.040000000000006
2025-07-20,86.20550751686096,2.2573571,87.98,88.0,-1.7944925,2.2573571,-0.01999999999999602
2025-07-21,84.58871793746948,2.2565417,84.91999999999999,85.0,-0.41128206,2.2565417,-0.0800000000000125
2025-07-22,79.60532712936401,2.3475752,80.96,80.0,-0.39467287,2.3475752,0.9599999999999937
2025-07-23,82.2407214641571,1.9366455,80.06,83.0,-0.75927854,1.9366455,-2.9399999999999977
2025-07-24,83.4707350730896,2.2176974,87.08000000000001,85.0,-1.5292649,2.2176974,2.0800000000000125
2025-07-25,91.40111184120178,2.0174527,95.0,92.0,-0.59888816,2.0174527,3.0
2025-07-26,87.4469176530838,2.5088153,84.91999999999999,86.0,1.4469177,2.5088153,-1.0800000000000125
2025-07-27,80.08397465199232,2.616783,84.02,80.0,0.08397465,2.616783,4.019999999999996
2025-07-28,93.82673463225365,1.970159,93.92,94.0,-0.17326537,1.970159,-0.0799999999999983
2025-07-29,97.10000448673964,2.2790136,96.98,97.0,0.10000449,2.2790136,-0.01999999999999602
2025-07-30,93.8381969332695,2.5173225,95.0,93.0,0.83819693,2.5173225,2.0
2025-07-31,80.22723984718323,3.3384068,89.06,78.0,2.2272398,3.3384068,11.060000000000002
2025-08-01,76.5612884759903,3.2094586,73.04,75.0,1.5612885,3.2094586,-1.9599999999999937
2025-08-02,78.9284588098526,2.4352572,80.06,79.0,-0.07154119,2.4352572,1.0600000000000023
2025-08-03,83.29343044757843,2.3511279,84.02,82.0,1.2934304,2.3511279,2.019999999999996
2025-08-04,86.88122326135635,2.266683,89.06,86.0,0.88122326,2.266683,3.0600000000000023
2025-08-05,86.72284591197968,2.5325344,86.0,85.0,1.7228459,2.5325344,1.0
2025-08-06,83.451256275177,2.5640957,78.98,82.0,1.4512563,2.5640957,-3.019999999999996
2025-08-07,80.27836620807648,2.5676904,80.96,80.0,0.2783662,2.5676904,0.9599999999999937
2025-08-08,80.7580378651619,2.284102,82.04,80.0,0.75803787,2.284102,2.0400000000000063
2025-08-09,82.86326897144318,2.28995,84.91999999999999,82.0,0.863269,2.28995,2.9199999999999875
2025-08-10,86.31187164783478,2.1595144,89.96000000000001,85.0,1.3118716,2.1595144,4.960000000000008
2025-08-11,88.7865594625473,2.3926725,89.06,87.0,1.7865595,2.3926725,2.0600000000000023
2025-08-12,90.45373523235321,2.17061,91.04,89.0,1.4537352,2.17061,2.0400000000000063
2025-08-13,88.93338119983673,2.398537,89.06,87.0,1.9333812,2.398537,2.0600000000000023
2025-08-14,86.88720679283142,2.6375103,89.06,85.0,1.8872068,2.6375103,4.060000000000002
2025-08-15,87.73476183414459,2.535841,89.06,86.0,1.7347618,2.535841,3.0600000000000023
2025-08-16,85.97448933124542,2.6591659,84.02,84.0,1.9744893,2.6591659,0.01999999999999602
2025-08-17,89.08062660694122,2.3927119,91.04,88.0,1.0806266,2.3927119,3.0400000000000063
2025-08-18,75.01973581314087,3.523523,75.02,72.0,3.0197358,3.523523,3.019999999999996
2025-08-19,76.84781229496002,2.318337,77.0,76.0,0.8478123,2.318337,1.0
2025-08-20,71.83204090595245,2.7646453,69.98,70.0,1.8320409,2.7646453,-0.01999999999999602
2025-08-21,73.6518405675888,2.338243,71.96,73.0,0.65184057,2.338243,-1.0400000000000063
2025-08-22,80.05116080492735,2.2189963,82.94,80.0,0.051160805,2.2189963,2.9399999999999977
2025-08-23,83.81717813014984,2.6266005,82.04,82.0,1.8171781,2.6266005,0.04000000000000625
2025-08-24,82.21947526931763,2.558055,80.06,81.0,1.2194753,2.558055,-0.9399999999999977
2025-08-25,83.33389014005661,2.344658,86.0,83.0,0.33389014,2.344658,3.0
2025-08-26,78.93495619297028,2.9119349,78.98,77.0,1.9349562,2.9119349,1.980000000000004
2025-08-27,76.95745313167572,2.448528,75.02,76.0,0.95745313,2.448528,-0.980000000000004
2025-08-28,77.27211871743202,2.269535,78.08,77.0,0.27211872,2.269535,1.0799999999999983
2025-08-29,76.9908207654953,2.4554758,78.08,76.0,0.99082077,2.4554758,2.0799999999999983
2025-08-30,75.07494461536407,2.5331798,75.92,74.0,1.0749446,2.5331798,1.9200000000000017
2025-08-31,75.86310172080994,2.2830226,78.98,75.0,0.8631017,2.2830226,3.980000000000004
2025-09-01,76.46186554431915,2.4805007,78.08,75.0,1.4618655,2.4805007,3.0799999999999983
2025-09-02,77.25639188289642,2.3535097,78.98,76.0,1.2563919,2.3535097,2.980000000000004
2025-09-03,78.43899297714233,2.3985972,78.98,77.0,1.438993,2.3985972,1.980000000000004
2025-09-04,80.41614103317261,2.4223793,77.0,79.0,1.416141,2.4223793,-2.0
2025-09-05,84.06409151107073,2.3901205,82.04,84.0,0.06409151,2.3901205,-1.9599999999999937
2025-09-06,79.05088138580322,2.7868261,86.0,78.0,1.0508814,2.7868261,8.0
2025-09-07,75.78542530536652,3.0851622,69.08,74.0,1.7854253,3.0851622,-4.920000000000002
2025-09-08,71.57083576917648,2.544996,73.04,72.0,-0.42916423,2.544996,1.0400000000000063
2025-09-09,73.56753933429718,2.0700874,73.04,73.0,0.56753933,2.0700874,0.04000000000000625
2025-09-10,64.17241132259369,2.736016,73.04,63.0,1.1724113,2.736016,10.040000000000006
2025-09-11,78.34852805733681,2.6522763,78.98,78.0,0.34852806,2.6522763,0.980000000000004
2025-09-12,77.32603883743286,2.5113013,78.08,76.0,1.3260388,2.5113013,2.0799999999999983
2025-09-13,78.07692968845367,2.4831004,77.0,77.0,1.0769297,2.4831004,0.0
2025-09-14,79.808742582798,2.300582,80.96,79.0,0.8087426,2.300582,1.9599999999999937
2025-09-15,79.78051960468292,2.7630713,78.98,78.0,1.7805196,2.7630713,0.980000000000004
2025-09-16,76.53391778469086,2.8460615,73.94,75.0,1.5339178,2.8460615,-1.0600000000000023
2025-09-17,69.2415257692337,2.9382489,69.98,68.0,1.2415258,2.9382489,1.980000000000004
2025-09-18,78.84553757309914,2.2185373,82.94,79.0,-0.15446243,2.2185373,3.9399999999999977
2025-09-19,83.99806940555573,2.8043504,84.02,82.0,1.9980694,2.8043504,2.019999999999996
2025-09-20,74.41651439666748,3.1218493,73.04,72.0,2.4165144,3.1218493,1.0400000000000063
2025-09-21,70.94330215454102,2.585991,71.06,70.0,0.94330215,2.585991,1.0600000000000023
2025-09-22,73.87078887224197,2.4972458,73.04,73.0,0.8707889,2.4972458,0.04000000000000625
2025-09-23,77.78101187944412,2.5911932,82.94,77.0,0.7810119,2.5911932,5.939999999999998
2025-09-24,78.45871758460999,3.269736,80.06,76.0,2.4587176,3.269736,4.060000000000002
2025-09-25,76.7523181438446,2.8078191,77.0,75.0,1.7523181,2.8078191,2.0
2025-09-26,83.14341533184052,2.5158155,82.04,82.0,1.1434153,2.5158155,0.04000000000000625
2025-09-27,81.02638816833496,3.0043283,78.98,79.0,2.0263882,3.0043283,-0.01999999999999602
2025-09-28,82.12416303157806,2.8266854,82.94,81.0,1.124163,2.8266854,1.9399999999999977
2025-09-29,79.12860035896301,3.1953182,78.08,77.0,2.1286004,3.1953182,1.0799999999999983
2025-09-30,81.174795627594,2.7587543,80.96,80.0,1.1747956,2.7587543,0.9599999999999937
2025-10-01,69.59770178794861,3.6032772,69.08,67.0,2.5977018,3.6032772,2.0799999999999983
2025-10-02,65.08500826358795,2.9921358,66.02,64.0,1.0850083,2.9921358,2.019999999999996
2025-10-03,72.41872197389603,2.4668975,71.06,72.0,0.41872197,2.4668975,-0.9399999999999977
2025-10-04,82.90148939192295,2.5021732,82.04,83.0,-0.09851061,2.5021732,-0.9599999999999937
2025-10-05,84.41617023944855,3.1020737,84.02,83.0,1.4161702,3.1020737,1.019999999999996
2025-10-06,82.4311455488205,3.1597733,80.06,81.0,1.4311455,3.1597733,-0.9399999999999977
