date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2023-04-08,53.401196360588074,3.8786845,53.96,52.0,1.4011964,3.8786845,1.9600000000000009
2023-04-09,57.970311522483826,3.569547,57.02,56.0,1.9703115,3.569547,1.0200000000000031
2023-04-10,66.17897701263428,3.768744,68.0,64.0,2.178977,3.768744,4.0
2023-04-11,75.74194765090942,4.2840357,75.02,73.0,2.7419477,4.2840357,2.019999999999996
2023-04-12,82.40610146522522,4.3891606,84.02,80.0,2.4061015,4.3891606,4.019999999999996
2023-04-13,87.93997645378113,4.785748,89.96000000000001,85.0,2.9399765,4.785748,4.960000000000008
2023-04-14,88.10171747207642,4.9733663,91.04,85.0,3.1017175,4.9733663,6.040000000000006
2023-04-15,72.6107234954834,5.4417963,75.02,69.0,3.6107235,5.4417963,6.019999999999996
2023-04-16,70.74551367759705,4.4405894,71.06,69.0,1.7455137,4.4405894,2.0600000000000023
2023-04-17,69.46079540252686,4.472637,68.0,67.0,2.4607954,4.472637,1.0
2023-04-18,61.44606328010559,4.2374563,57.02,59.0,2.4460633,4.2374563,-1.9799999999999969
2023-04-19,62.975868344306946,3.83582,64.04,62.0,0.97586834,3.83582,2.0400000000000063
2023-04-20,68.41723656654358,4.0874324,66.02,66.0,2.4172366,4.0874324,0.01999999999999602
2023-04-21,72.67460584640503,3.9699206,71.06,71.0,1.6746058,3.9699206,0.060000000000002274
2023-04-22,73.17224264144897,4.0825405,66.92,71.0,2.1722426,4.0825405,-4.079999999999998
2023-04-23,66.50189673900604,4.290181,69.08,66.0,0.50189674,4.290181,3.0799999999999983
2023-04-24,63.975531220436096,3.9293582,62.06,62.0,1.9755312,3.9293582,0.060000000000002274
2023-04-25,62.75049924850464,3.552648,60.08,62.0,0.75049925,3.552648,-1.9200000000000017
2023-04-26,60.814968168735504,3.6241796,60.08,60.0,0.81496817,3.6241796,0.0799999999999983
2023-04-27,61.671056509017944,3.4423935,57.02,61.0,0.6710565,3.4423935,-3.979999999999997
2023-04-28,58.47906947135925,3.6724823,55.94,59.0,-0.5209305,3.6724823,-3.0600000000000023
2023-04-29,53.42273700237274,3.489696,53.06,54.0,-0.577263,3.489696,-0.9399999999999977
2023-04-30,61.94560718536377,3.1892211,60.08,63.0,-1.0543928,3.1892211,-2.9200000000000017
2023-05-01,59.28790706396103,3.5893352,60.98,60.0,-0.71209294,3.5893352,0.9799999999999969
2023-05-02,56.752838760614395,3.192241,55.94,57.0,-0.24716124,3.192241,-1.0600000000000023
2023-05-03,57.15785729885101,3.13622,57.02,58.0,-0.8421427,3.13622,-0.9799999999999969
2023-05-04,54.548216104507446,3.1329489,55.04,55.0,-0.4517839,3.1329489,0.03999999999999915
2023-05-05,58.29473876953125,2.9986866,66.02,59.0,-0.70526123,2.9986866,7.019999999999996
2023-05-06,72.12865006923676,3.2770898,73.04,71.0,1.1286501,3.2770898,2.0400000000000063
2023-05-07,73.27825617790222,3.7667687,78.08,72.0,1.2782562,3.7667687,6.079999999999998
2023-05-08,75.86245238780975,4.1192164,77.0,74.0,1.8624524,4.1192164,3.0
2023-05-09,68.6102123260498,4.026399,71.06,67.0,1.6102123,4.026399,4.060000000000002
2023-05-10,71.19276893138885,3.7814999,73.04,70.0,1.1927689,3.7814999,3.0400000000000063
2023-05-11,80.5778865814209,4.027668,80.06,79.0,1.5778866,4.027668,1.0600000000000023
2023-05-12,86.09097337722778,4.290324,87.08000000000001,84.0,2.0909734,4.290324,3.0800000000000125
2023-05-13,81.7526490688324,4.3806443,82.04,79.0,2.752649,4.3806443,3.0400000000000063
2023-05-14,73.27150797843933,4.183137,73.94,71.0,2.271508,4.183137,2.9399999999999977
2023-05-15,74.83283531665802,3.7205389,73.94,73.0,1.8328353,3.7205389,0.9399999999999977
2023-05-16,79.95822942256927,3.6863382,78.98,78.0,1.9582294,3.6863382,0.980000000000004
2023-05-17,68.79544043540955,4.208019,69.08,66.0,2.7954404,4.208019,3.0799999999999983
2023-05-18,63.80046463012695,3.5709472,60.98,62.0,1.8004646,3.5709472,-1.0200000000000031
2023-05-19,68.94957602024078,3.2187243,69.98,68.0,0.949576,3.2187243,1.980000000000004
2023-05-20,69.28240418434143,3.5137873,64.94,67.0,2.2824042,3.5137873,-2.0600000000000023
2023-05-21,76.1365916132927,3.2348726,69.98,76.0,0.13659161,3.2348726,-6.019999999999996
2023-05-22,72.60270965099335,3.7235396,75.02,73.0,-0.39729035,3.7235396,2.019999999999996
2023-05-23,71.8753132224083,3.4224823,69.98,71.0,0.8753132,3.4224823,-1.019999999999996
2023-05-24,72.57985416054726,3.0228488,77.0,73.0,-0.42014584,3.0228488,4.0
2023-05-25,69.32646822929382,3.2124405,68.0,68.0,1.3264682,3.2124405,0.0
2023-05-26,70.73902755975723,2.8041263,71.96,71.0,-0.26097244,2.8041263,0.9599999999999937
2023-05-27,76.45498406887054,2.7879567,78.08,76.0,0.45498407,2.7879567,2.0799999999999983
2023-05-28,79.77456539869308,2.9380734,78.98,79.0,0.7745654,2.9380734,-0.01999999999999602
2023-05-29,78.67680370807648,3.415709,78.98,78.0,0.6768037,3.415709,0.980000000000004
2023-05-30,73.07785356044769,3.5187955,71.96,72.0,1.0778536,3.5187955,-0.04000000000000625
2023-05-31,77.59534680843353,3.0269454,77.0,78.0,-0.4046532,3.0269454,-1.0
2023-06-01,83.45899230241776,3.1220863,87.08000000000001,84.0,-0.5410077,3.1220863,3.0800000000000125
2023-06-02,84.64933705329895,3.446917,91.04,83.0,1.649337,3.446917,8.040000000000006
2023-06-03,69.87611174583435,4.444273,69.08,67.0,2.8761117,4.444273,2.0799999999999983
2023-06-04,70.2974584698677,2.9265356,69.08,70.0,0.29745847,2.9265356,-0.9200000000000017
2023-06-05,75.06434118747711,3.1240828,75.92,74.0,1.0643412,3.1240828,1.9200000000000017
2023-06-06,82.22085440158844,2.9851706,78.98,81.0,1.2208544,2.9851706,-2.019999999999996
2023-06-07,77.62195873260498,3.362896,69.08,77.0,0.62195873,3.362896,-7.920000000000002
2023-06-08,69.73730182647705,3.5248015,71.96,71.0,-1.2626982,3.5248015,0.9599999999999937
2023-06-09,68.98123116791248,3.0386562,71.96,69.0,-0.018768832,3.0386562,2.9599999999999937
2023-06-10,77.60768815875053,2.3429294,78.08,78.0,-0.39231184,2.3429294,0.0799999999999983
2023-06-11,83.88866996020079,2.3911943,82.04,84.0,-0.11133004,2.3911943,-1.9599999999999937
2023-06-12,77.24313116073608,2.8468063,78.08,77.0,0.24313116,2.8468063,1.0799999999999983
2023-06-13,80.5071371793747,2.2987735,78.08,81.0,-0.49286282,2.2987735,-2.9200000000000017
2023-06-14,74.5061722099781,2.7900329,75.92,75.0,-0.4938278,2.7900329,0.9200000000000017
2023-06-15,78.6813243329525,2.5593972,77.0,79.0,-0.31867567,2.5593972,-2.0
2023-06-16,73.57765993475914,2.925659,78.98,74.0,-0.42234007,2.925659,4.980000000000004
2023-06-17,78.27857175469398,2.51485,77.0,78.0,0.27857175,2.51485,-1.0
2023-06-18,79.17596173286438,2.4325747,80.06,80.0,-0.82403827,2.4325747,0.060000000000002274
2023-06-19,79.92459615319967,2.5310574,80.96,80.0,-0.07540385,2.5310574,0.9599999999999937
2023-06-20,77.98405645787716,2.665217,78.08,78.0,-0.015943542,2.665217,0.0799999999999983
2023-06-21,72.19451928138733,2.9587688,73.04,72.0,0.19451928,2.9587688,1.0400000000000063
2023-06-22,66.36767765879631,2.8093002,71.96,66.0,0.36767766,2.8093002,5.959999999999994
2023-06-23,80.60360610485077,2.322145,71.06,80.0,0.6036061,2.322145,-8.939999999999998
2023-06-24,76.28913688659668,3.249569,78.08,78.0,-1.7108631,3.249569,0.0799999999999983
2023-06-25,82.21611672639847,2.2004232,84.91999999999999,83.0,-0.7838833,2.2004232,1.9199999999999875
2023-06-26,84.01601316779852,2.5803947,78.08,84.0,0.016013168,2.5803947,-5.920000000000002
2023-06-27,76.7145791053772,2.8067074,78.98,78.0,-1.2854209,2.8067074,0.980000000000004
2023-06-28,79.40693777799606,2.0807052,82.04,80.0,-0.5930622,2.0807052,2.0400000000000063
2023-06-29,83.51840695738792,2.047605,82.04,84.0,-0.48159304,2.047605,-1.9599999999999937
2023-06-30,85.01505547761917,2.0187044,84.02,86.0,-0.9849445,2.0187044,-1.980000000000004
2023-07-01,83.11744022369385,2.3733225,82.04,84.0,-0.8825598,2.3733225,-1.9599999999999937
2023-07-02,76.39964246749878,2.6220012,87.98,77.0,-0.60035753,2.6220012,10.980000000000004
2023-07-03,83.83426773548126,3.0418878,89.06,83.0,0.83426774,3.0418878,6.060000000000002
2023-07-04,85.1986837387085,2.8180535,82.94,84.0,1.1986837,2.8180535,-1.0600000000000023
2023-07-05,91.99112441390753,2.666417,93.02,92.0,-0.008875586,2.666417,1.019999999999996
2023-07-06,92.16433680057526,2.655584,89.96000000000001,91.0,1.1643368,2.655584,-1.039999999999992
2023-07-07,88.85868936777115,2.6464443,87.08000000000001,89.0,-0.14131063,2.6464443,-1.9199999999999875
2023-07-08,86.85666505992413,2.706652,87.98,87.0,-0.14333494,2.706652,0.980000000000004
2023-07-09,82.8798520565033,2.8638241,82.04,82.0,0.87985206,2.8638241,0.04000000000000625
2023-07-10,81.00960770994425,2.5330517,84.02,81.0,0.00960771,2.5330517,3.019999999999996
2023-07-11,89.47112387418747,2.063305,89.06,89.0,0.47112387,2.063305,0.060000000000002274
2023-07-12,91.69137954711914,2.4335296,91.04,91.0,0.69137955,2.4335296,0.04000000000000625
2023-07-13,93.52628350257874,2.4227345,87.98,93.0,0.5262835,2.4227345,-5.019999999999996
2023-07-14,82.01714840531349,3.2178268,84.02,82.0,0.017148405,3.2178268,2.019999999999996
2023-07-15,87.10294830054045,2.255704,87.98,87.0,0.1029483,2.255704,0.980000000000004
2023-07-16,83.24769759178162,2.7046394,78.08,82.0,1.2476976,2.7046394,-3.9200000000000017
2023-07-17,89.33080554008484,2.3192003,87.98,91.0,-1.6691945,2.3192003,-3.019999999999996
2023-07-18,85.11566090583801,2.331964,84.02,86.0,-0.8843391,2.331964,-1.980000000000004
2023-07-19,85.70647406578064,2.191431,80.06,87.0,-1.2935259,2.191431,-6.939999999999998
2023-07-20,82.83469653129578,2.5188477,87.98,85.0,-2.1653035,2.5188477,2.980000000000004
2023-07-21,80.32275530695915,2.2662728,84.02,80.0,0.3227553,2.2662728,4.019999999999996
2023-07-22,84.55933719873428,1.9360144,84.91999999999999,85.0,-0.4406628,1.9360144,-0.0800000000000125
2023-07-23,85.46501439809799,1.8605329,87.98,86.0,-0.5349856,1.8605329,1.980000000000004
2023-07-24,86.17562901973724,1.9505414,84.91999999999999,86.0,0.17562902,1.9505414,-1.0800000000000125
2023-07-25,82.52087119221687,2.170124,86.0,83.0,-0.4791288,2.170124,3.0
2023-07-26,89.03020510822535,1.9909874,87.08000000000001,89.0,0.030205108,1.9909874,-1.9199999999999875
2023-07-27,92.07083320617676,2.4403663,91.94,93.0,-0.9291668,2.4403663,-1.0600000000000023
2023-07-28,93.7642987370491,2.364034,91.94,94.0,-0.23570126,2.364034,-2.0600000000000023
2023-07-29,89.54882672429085,2.6298292,89.06,90.0,-0.45117328,2.6298292,-0.9399999999999977
2023-07-30,81.25252348184586,2.7099788,80.06,81.0,0.25252348,2.7099788,-0.9399999999999977
2023-07-31,80.25894439220428,2.2851071,84.91999999999999,81.0,-0.7410556,2.2851071,3.9199999999999875
2023-08-01,79.05703413486481,2.293878,82.04,78.0,1.0570341,2.293878,4.040000000000006
2023-08-02,78.70280134677887,2.0953784,80.96,78.0,0.70280135,2.0953784,2.9599999999999937
2023-08-03,80.8367047905922,2.0230742,80.06,80.0,0.8367048,2.0230742,0.060000000000002274
2023-08-04,76.99758291244507,2.3088117,77.0,76.0,0.9975829,2.3088117,1.0
2023-08-05,85.66101214289665,1.980104,87.08000000000001,86.0,-0.33898786,1.980104,1.0800000000000125
2023-08-06,85.4833847284317,2.6053553,87.08000000000001,84.0,1.4833847,2.6053553,3.0800000000000125
2023-08-07,79.7698724269867,2.7876492,80.96,78.0,1.7698724,2.7876492,2.9599999999999937
2023-08-08,80.02748143672943,2.381258,80.06,79.0,1.0274814,2.381258,1.0600000000000023
2023-08-09,86.39785999059677,2.1362212,86.0,86.0,0.39786,2.1362212,0.0
2023-08-10,78.97340309619904,2.9724889,80.96,77.0,1.9734031,2.9724889,3.9599999999999937
2023-08-11,87.64432090520859,2.0748224,84.91999999999999,87.0,0.6443209,2.0748224,-2.0800000000000125
2023-08-12,83.19981169700623,2.7247174,84.91999999999999,82.0,1.1998117,2.7247174,2.9199999999999875
2023-08-13,88.07944393157959,2.106872,87.98,87.0,1.0794439,2.106872,0.980000000000004
2023-08-14,88.46803450584412,2.4607048,87.08000000000001,87.0,1.4680345,2.4607048,0.0800000000000125
2023-08-15,81.68234944343567,2.7002516,80.06,80.0,1.6823494,2.7002516,0.060000000000002274
2023-08-16,81.38706123828888,2.3557138,82.04,81.0,0.38706124,2.3557138,1.0400000000000063
2023-08-17,84.57534807920456,2.235579,78.98,84.0,0.5753481,2.235579,-5.019999999999996
2023-08-18,82.22047638893127,2.4517002,80.06,83.0,-0.7795236,2.4517002,-2.9399999999999977
2023-08-19,78.77208316326141,2.448525,78.08,79.0,-0.22791684,2.448525,-0.9200000000000017
2023-08-20,84.0878055691719,2.1632442,84.91999999999999,85.0,-0.91219443,2.1632442,-0.0800000000000125
2023-08-21,87.69138094782829,2.0818396,87.98,88.0,-0.30861905,2.0818396,-0.01999999999999602
2023-08-22,79.03414487838745,2.5065582,78.98,78.0,1.0341449,2.5065582,0.980000000000004
2023-08-23,76.87958767265081,2.1251936,80.06,77.0,-0.12041233,2.1251936,3.0600000000000023
2023-08-24,71.97417426109314,2.2296076,73.04,71.0,0.97417426,2.2296076,2.0400000000000063
2023-08-25,75.76482743024826,2.0626915,78.08,76.0,-0.23517257,2.0626915,2.0799999999999983
2023-08-26,86.0103505924344,2.111731,84.02,86.0,0.010350592,2.111731,-1.980000000000004
2023-08-27,80.71647357940674,2.7412844,84.02,80.0,0.7164736,2.7412844,4.019999999999996
2023-08-28,78.38296735286713,2.5858903,75.92,77.0,1.3829674,2.5858903,-1.0799999999999983
2023-08-29,76.87354797124863,2.4322395,80.06,77.0,-0.12645203,2.4322395,3.0600000000000023
2023-08-30,83.59399443864822,2.1621456,82.94,83.0,0.59399444,2.1621456,-0.060000000000002274
2023-08-31,77.1936902999878,2.690829,77.0,76.0,1.1936903,2.690829,1.0
2023-09-01,75.64664125442505,2.3334312,75.92,75.0,0.64664125,2.3334312,0.9200000000000017
2023-09-02,79.20047879219055,2.1683257,78.98,79.0,0.20047879,2.1683257,-0.01999999999999602
2023-09-03,87.84173715114594,2.1840482,87.98,88.0,-0.15826285,2.1840482,-0.01999999999999602
2023-09-04,91.81445443630219,2.5503726,89.06,91.0,0.81445444,2.5503726,-1.9399999999999977
2023-09-05,91.27287381887436,2.6603973,91.94,91.0,0.27287382,2.6603973,0.9399999999999977
2023-09-06,92.88266676664352,2.7036338,93.02,92.0,0.88266677,2.7036338,1.019999999999996
2023-09-07,92.99320232868195,2.689742,93.02,92.0,0.9932023,2.689742,1.019999999999996
2023-09-08,88.43549358844757,2.8226779,89.96000000000001,87.0,1.4354936,2.8226779,2.960000000000008
2023-09-09,84.52837717533112,2.760549,84.02,83.0,1.5283772,2.760549,1.019999999999996
2023-09-10,80.13808691501617,2.650372,77.0,79.0,1.1380869,2.650372,-2.0
2023-09-11,78.7683117389679,2.4738014,82.04,79.0,-0.23168826,2.4738014,3.0400000000000063
2023-09-12,83.95410168170929,2.3802185,82.04,83.0,0.9541017,2.3802185,-0.9599999999999937
2023-09-13,76.17641639709473,2.8854887,78.98,75.0,1.1764164,2.8854887,3.980000000000004
2023-09-14,77.05482125282288,2.4038472,77.0,76.0,1.0548213,2.4038472,1.0
2023-09-15,73.15491473674774,2.578224,69.08,72.0,1.1549147,2.578224,-2.9200000000000017
2023-09-16,75.15977096557617,2.3020072,75.02,76.0,-0.84022903,2.3020072,-0.980000000000004
2023-09-17,74.29432618618011,2.4267585,77.0,74.0,0.2943262,2.4267585,3.0
2023-09-18,72.17890274524689,2.6520717,68.0,71.0,1.1789027,2.6520717,-3.0
2023-09-19,72.2852373123169,2.2969468,71.96,73.0,-0.7147627,2.2969468,-1.0400000000000063
2023-09-20,74.76620692014694,2.1562772,73.94,75.0,-0.23379308,2.1562772,-1.0600000000000023
2023-09-21,73.03365675359964,2.427851,71.06,73.0,0.033656754,2.427851,-1.9399999999999977
2023-09-22,69.691257417202,2.2934155,71.06,70.0,-0.30874258,2.2934155,1.0600000000000023
2023-09-23,61.01997649669647,2.734332,62.96,60.0,1.0199765,2.734332,2.960000000000001
2023-09-24,62.03404296934605,2.183424,66.02,62.0,0.03404297,2.183424,4.019999999999996
2023-09-25,60.81774514913559,2.4440975,66.02,60.0,0.81774515,2.4440975,6.019999999999996
2023-09-26,61.62190359830856,2.6142743,60.08,61.0,0.6219036,2.6142743,-0.9200000000000017
2023-09-27,66.46361643075943,2.2701292,64.04,67.0,-0.53638357,2.2701292,-2.9599999999999937
2023-09-28,65.89785601198673,2.5378158,64.94,66.0,-0.10214399,2.5378158,-1.0600000000000023
2023-09-29,61.39159071445465,2.7839108,62.96,61.0,0.3915907,2.7839108,1.9600000000000009
2023-09-30,62.44959443807602,2.5113685,66.02,62.0,0.44959444,2.5113685,4.019999999999996
2023-10-01,75.93658024072647,2.3283339,75.92,76.0,-0.06341976,2.3283339,-0.0799999999999983
2023-10-02,79.55934131145477,2.6017075,77.0,79.0,0.5593413,2.6017075,-2.0
2023-10-03,81.57560819387436,2.403438,80.06,82.0,-0.4243918,2.403438,-1.9399999999999977
2023-10-04,82.82170370221138,2.5846682,82.94,83.0,-0.1782963,2.5846682,-0.060000000000002274
2023-10-05,80.00188565254211,3.0066974,77.0,79.0,1.0018857,3.0066974,-2.0
2023-10-06,75.34860223531723,2.8987265,71.06,75.0,0.34860224,2.8987265,-3.9399999999999977
2023-10-07,66.2187591791153,2.9314036,69.08,66.0,0.21875918,2.9314036,3.0799999999999983
2023-10-08,61.03438353538513,2.8330624,59.0,60.0,1.0343835,2.8330624,-1.0
