date,actual_tmax,mu,sigma,period
2013-12-11,55.04,54.127903,8.841952,IS
2013-12-12,46.94,56.76239,8.163399,IS
2013-12-13,57.02,51.223278,9.651929,IS
2013-12-14,57.02,58.055786,7.845442,IS
2013-12-15,53.96,58.01492,7.85583,IS
2013-12-16,57.02,55.88236,8.386331,IS
2013-12-17,62.06,57.936363,7.875917,IS
2013-12-18,53.96,61.85508,7.605597,IS
2013-12-19,62.96,55.783905,8.412669,IS
2013-12-20,57.92,62.505585,7.6232176,IS
2013-12-21,71.06,58.40451,7.761777,IS
2013-12-22,71.06,67.75847,7.0968466,IS
2013-12-23,57.92,67.72707,7.1012006,IS
2013-12-24,41.0,58.305664,7.792553,IS
2013-12-25,46.04,46.815292,11.027309,IS
2013-12-26,55.04,50.2574,9.942967,IS
2013-12-27,51.98,56.298065,8.286324,IS
2013-12-28,46.04,54.232063,8.820039,IS
2013-12-29,50.0,50.200317,9.961213,IS
2013-12-30,50.0,52.876877,9.188553,IS
2013-12-31,44.96,52.860657,9.193413,IS
2014-01-01,46.94,49.475937,10.196319,IS
2014-01-02,51.98,50.811455,9.793877,IS
2014-01-03,35.96,54.169147,8.851235,IS
2014-01-04,35.96,43.250237,12.301539,IS
2014-01-05,51.98,43.250954,12.302099,IS
2014-01-06,53.06,54.139465,8.860264,IS
2014-01-07,26.24,54.853424,8.673899,IS
2014-01-08,46.94,37.229294,14.72998,IS
2014-01-09,48.92,50.754852,9.813403,IS
2014-01-10,48.92,52.078213,9.429892,IS
2014-01-11,64.94,52.075638,9.431029,IS
2014-01-12,60.08,63.594147,7.6531105,IS
2014-01-13,57.92,59.846626,7.952329,IS
2014-01-14,59.0,58.150547,8.014943,IS
2014-01-15,46.04,59.002296,7.9991074,IS
2014-01-16,46.04,50.144314,9.998897,IS
2014-01-17,53.06,50.149475,9.997776,IS
2014-01-18,44.96,54.863304,8.682001,IS
2014-01-19,53.96,49.452,10.211207,IS
2014-01-20,69.08,55.47833,8.52602,IS
2014-01-21,51.08,66.33603,7.352393,IS
2014-01-22,37.94,53.586548,9.022081,IS
2014-01-23,39.92,44.891212,11.721428,IS
2014-01-24,35.96,46.218307,11.261782,IS
2014-01-25,48.92,43.65413,12.169158,IS
2014-01-26,59.0,52.246147,9.392857,IS
2014-01-27,60.98,59.210285,8.069656,IS
2014-01-28,30.2,60.84916,8.0064,IS
2014-01-29,28.22,40.101818,13.544879,IS
2014-01-30,39.92,38.972546,14.007857,IS
2014-01-31,57.92,46.45521,11.186731,IS
2014-02-01,57.92,58.414436,7.931958,IS
2014-02-02,73.94,58.45517,7.9355183,IS
2014-02-03,64.94,69.538895,7.185224,IS
2014-02-04,46.94,63.91739,7.7159686,IS
2014-02-05,53.06,51.30934,9.632864,IS
2014-02-06,42.08,55.344536,8.536428,IS
2014-02-07,51.08,48.21218,10.57803,IS
2014-02-08,59.0,54.171066,8.842424,IS
2014-02-09,62.06,59.602547,7.9349413,IS
2014-02-10,50.0,62.089085,7.831269,IS
2014-02-11,39.92,53.60684,8.99603,IS
2014-02-12,35.06,47.09714,10.942947,IS
2014-02-13,44.96,44.19142,11.936944,IS
2014-02-14,57.02,50.433475,9.896933,IS
2014-02-15,48.02,58.45763,7.9673405,IS
2014-02-16,62.96,52.5885,9.280488,IS
2014-02-17,66.02,63.191208,7.7624264,IS
2014-02-18,71.06,65.586464,7.7538476,IS
2014-02-19,66.92,68.94145,7.446301,IS
2014-02-20,75.92,66.29022,7.7885466,IS
2014-02-21,66.02,72.017586,6.7048607,IS
2014-02-22,64.94,65.83095,7.7599874,IS
2014-02-23,69.08,65.08929,7.7308474,IS
2014-02-24,64.04,68.04444,7.6666265,IS
2014-02-25,60.98,64.547905,7.7107882,IS
2014-02-26,48.92,62.326237,7.8133726,IS
2014-02-27,50.0,53.97419,8.912657,IS
2014-02-28,55.04,54.744095,8.710389,IS
2014-03-01,60.98,58.176304,7.801617,IS
2014-03-02,73.94,62.496162,7.594924,IS
2014-03-03,60.08,71.05514,7.3276215,IS
2014-03-04,44.06,62.03381,7.5829444,IS
2014-03-05,59.0,51.68515,9.472622,IS
2014-03-06,46.94,61.43596,7.570303,IS
2014-03-07,59.0,53.57708,8.957557,IS
2014-03-08,69.98,61.620934,7.550099,IS
2014-03-09,71.06,69.634705,7.6533017,IS
2014-03-10,71.96,70.38318,7.522124,IS
2014-03-11,78.08,71.02719,7.374719,IS
2014-03-12,71.96,74.301125,6.628721,IS
2014-03-13,53.06,71.210335,7.334356,IS
2014-03-14,64.94,57.992393,7.8534927,IS
2014-03-15,68.0,66.46167,7.467555,IS
2014-03-16,59.0,69.005104,7.670773,IS
2014-03-17,60.08,62.479595,7.4598823,IS
2014-03-18,50.0,63.36441,7.4599285,IS
2014-03-19,62.06,56.53394,8.207084,IS
2014-03-20,66.02,64.76312,7.4182677,IS
2014-03-21,69.08,67.94024,7.5132856,IS
2014-03-22,75.02,70.10145,7.5193553,IS
2014-03-23,64.94,73.37981,6.855596,IS
2014-03-24,60.08,67.29343,7.4440126,IS
2014-03-25,51.98,63.918095,7.3847456,IS
2014-03-26,53.06,58.389046,7.7626486,IS
2014-03-27,66.02,59.12578,7.590652,IS
2014-03-28,60.98,68.45181,7.4490547,IS
2014-03-29,68.0,64.76208,7.3363557,IS
2014-03-30,64.94,70.13183,7.4475403,IS
2014-03-31,78.98,67.81869,7.3776956,IS
2014-04-01,82.04,76.28489,6.6694264,IS
2014-04-02,80.06,78.484924,6.239052,IS
2014-04-03,82.04,77.16894,6.5063424,IS
2014-04-04,77.0,78.60413,6.2163496,IS
2014-04-05,69.08,75.38672,6.8047557,IS
2014-04-06,59.0,71.52453,6.8799634,IS
2014-04-07,66.02,64.550095,6.6574297,IS
2014-04-08,64.04,69.55835,6.678909,IS
2014-04-09,66.92,68.111145,6.657574,IS
2014-04-10,75.02,70.55117,6.6814733,IS
2014-04-11,73.04,74.968346,6.8368855,IS
2014-04-12,80.06,74.204,6.9236126,IS
2014-04-13,80.06,77.76515,6.4074526,IS
2014-04-14,71.06,77.86473,6.3936734,IS
2014-04-15,64.04,73.230995,6.8647876,IS
2014-04-16,60.98,68.95523,6.5301447,IS
2014-04-17,66.02,66.89627,6.5190406,IS
2014-04-18,57.92,70.64419,6.498577,IS
2014-04-19,62.96,64.94437,6.4751754,IS
2014-04-20,73.94,68.59442,6.462444,IS
2014-04-21,78.08,75.17498,6.747437,IS
2014-04-22,71.96,77.14522,6.500183,IS
2014-04-23,75.92,74.34146,6.7910423,IS
2014-04-24,80.06,76.11795,6.6244593,IS
2014-04-25,78.98,78.82436,6.20557,IS
2014-04-26,80.06,78.12586,6.3591323,IS
2014-04-27,84.02,79.05653,6.157938,IS
2014-04-28,78.98,82.8072,5.3714786,IS
2014-04-29,75.92,78.439835,6.2986884,IS
2014-04-30,71.96,76.75079,6.525219,IS
2014-05-01,68.0,74.90665,5.9869323,IS
2014-05-02,73.04,73.22035,5.820809,IS
2014-05-03,75.92,75.65434,6.006511,IS
2014-05-04,84.91999999999999,77.892944,6.1191435,IS
2014-05-05,87.08000000000001,83.61504,5.2141814,IS
2014-05-06,84.91999999999999,85.18734,4.9828486,IS
2014-05-07,84.02,83.791336,5.1808887,IS
2014-05-08,86.0,83.2659,5.2836514,IS
2014-05-09,78.08,84.743484,5.039678,IS
2014-05-10,75.92,80.2529,5.868975,IS
2014-05-11,84.02,78.960335,5.99363,IS
2014-05-12,86.0,83.71343,5.1969314,IS
2014-05-13,86.0,85.109825,4.9921327,IS
2014-05-14,82.04,85.201965,4.9813423,IS
2014-05-15,66.02,82.661835,5.4158845,IS
2014-05-16,69.98,73.41887,5.6606164,IS
2014-05-17,71.96,75.6337,5.719039,IS
2014-05-18,62.06,76.962395,5.7816625,IS
2014-05-19,73.04,71.740906,5.5686536,IS
2014-05-20,82.94,77.833015,5.810858,IS
2014-05-21,84.91999999999999,83.97492,5.165614,IS
2014-05-22,87.08000000000001,85.32631,4.9790034,IS
2014-05-23,87.98,86.71008,4.8242526,IS
2014-05-24,87.98,87.27836,4.7546587,IS
2014-05-25,89.96000000000001,87.34795,4.7456107,IS
2014-05-26,84.91999999999999,88.503296,4.604966,IS
2014-05-27,82.94,85.82945,4.9294734,IS
2014-05-28,87.08000000000001,84.75038,5.0649915,IS
2014-05-29,86.0,87.16725,4.769427,IS
2014-05-30,86.0,86.67303,4.8331904,IS
2014-05-31,87.98,86.74576,4.8242126,IS
2014-06-01,80.06,87.20871,4.7179704,IS
2014-06-02,78.98,83.68177,4.9031267,IS
2014-06-03,86.0,83.122635,4.9181075,IS
2014-06-04,87.98,86.25418,4.783457,IS
2014-06-05,86.0,87.477936,4.686381,IS
2014-06-06,86.0,86.389725,4.7722974,IS
2014-06-07,87.98,86.457184,4.767023,IS
2014-06-08,87.08000000000001,87.67471,4.6638083,IS
2014-06-09,87.98,87.25891,4.7172136,IS
2014-06-10,87.08000000000001,87.80315,4.649319,IS
2014-06-11,80.06,87.384415,4.7032647,IS
2014-06-12,82.94,84.07758,4.8473926,IS
2014-06-13,82.04,85.15422,4.837317,IS
2014-06-14,87.08000000000001,84.84473,4.8445396,IS
2014-06-15,89.06,87.597916,4.678432,IS
2014-06-16,89.96000000000001,88.70088,4.543236,IS
2014-06-17,91.04,89.247055,4.478784,IS
2014-06-18,91.94,89.89183,4.403938,IS
2014-06-19,93.02,90.43661,4.341682,IS
2014-06-20,91.94,91.07994,4.269346,IS
2014-06-21,87.98,90.53119,4.3308396,IS
2014-06-22,89.06,88.38579,4.58122,IS
2014-06-23,87.08000000000001,89.03427,4.503262,IS
2014-06-24,84.91999999999999,87.980194,4.6328464,IS
2014-06-25,87.98,86.79793,4.778834,IS
2014-06-26,86.0,88.55983,4.561112,IS
2014-06-27,87.98,87.48642,4.6959596,IS
2014-06-28,86.0,88.64208,4.5518336,IS
2014-06-29,89.96000000000001,87.55144,4.688194,IS
2014-06-30,87.08000000000001,89.82602,4.4120936,IS
2014-07-01,89.96000000000001,87.62837,4.6456027,IS
2014-07-02,93.02,89.40845,4.4402585,IS
2014-07-03,87.08000000000001,91.27974,4.230057,IS
2014-07-04,84.02,87.69444,4.635761,IS
2014-07-05,86.0,86.00716,4.7330246,IS
2014-07-06,87.08000000000001,87.120804,4.699029,IS
2014-07-07,89.06,87.753,4.6271267,IS
2014-07-08,89.96000000000001,88.9932,4.486446,IS
2014-07-09,89.96000000000001,89.61076,4.416968,IS
2014-07-10,87.08000000000001,89.63249,4.414055,IS
2014-07-11,84.91999999999999,87.81903,4.6175346,IS
2014-07-12,89.96000000000001,86.68186,4.7414556,IS
2014-07-13,89.06,89.69211,4.406147,IS
2014-07-14,89.96000000000001,89.11519,4.469973,IS
2014-07-15,86.0,89.72717,4.4015718,IS
2014-07-16,82.94,87.26334,4.6777673,IS
2014-07-17,86.0,85.68559,4.797762,IS
2014-07-18,82.04,87.27302,4.675611,IS
2014-07-19,84.91999999999999,85.23487,4.8071675,IS
2014-07-20,75.92,86.70736,4.735435,IS
2014-07-21,82.04,82.249725,4.721752,IS
2014-07-22,82.94,85.28148,4.8313026,IS
2014-07-23,87.98,85.74593,4.834379,IS
2014-07-24,87.08000000000001,88.48558,4.5385,IS
2014-07-25,87.98,87.905365,4.602758,IS
2014-07-26,89.06,88.48063,4.5385265,IS
2014-07-27,91.94,89.21109,4.4565873,IS
2014-07-28,89.96000000000001,91.04802,4.2531548,IS
2014-07-29,82.04,89.78268,4.39213,IS
2014-07-30,84.02,85.3391,4.8858805,IS
2014-07-31,84.91999999999999,86.20301,4.7879734,IS
2014-08-01,80.96,86.78705,4.738219,IS
2014-08-02,84.02,85.0478,4.942745,IS
2014-08-03,87.98,86.28571,4.7936544,IS
2014-08-04,89.96000000000001,88.59088,4.5315313,IS
2014-08-05,89.06,89.878075,4.388249,IS
2014-08-06,91.94,89.26803,4.4548225,IS
2014-08-07,95.0,91.04021,4.27012,IS
2014-08-08,89.96000000000001,92.7366,4.107451,IS
2014-08-09,89.06,89.765854,4.4016113,IS
2014-08-10,86.0,89.162704,4.4669623,IS
2014-08-11,82.94,87.236275,4.6859446,IS
2014-08-12,87.98,85.58482,4.877562,IS
2014-08-13,84.02,88.388245,4.554446,IS
2014-08-14,84.91999999999999,86.03044,4.827361,IS
2014-08-15,87.08000000000001,86.489716,4.7738547,IS
2014-08-16,87.98,87.76377,4.625864,IS
2014-08-17,89.06,88.269135,4.569619,IS
2014-08-18,89.06,88.88977,4.5018578,IS
2014-08-19,86.0,88.851974,4.5068274,IS
2014-08-20,89.06,86.986694,4.72184,IS
2014-08-21,91.94,88.77166,4.5197506,IS
2014-08-22,93.02,90.53856,4.333148,IS
2014-08-23,93.02,91.15773,4.2736287,IS
2014-08-24,87.98,91.11146,4.2795477,IS
2014-08-25,84.02,87.96069,4.625,IS
2014-08-26,86.0,85.60576,4.910622,IS
2014-08-27,87.98,86.73152,4.771632,IS
2014-08-28,91.04,87.830284,4.649889,IS
2014-08-29,91.94,89.670044,4.444102,IS
2014-08-30,87.98,90.14671,4.400892,IS
2014-08-31,89.06,87.69333,4.675882,IS
2014-09-01,89.96000000000001,89.11692,4.597223,IS
2014-09-02,89.96000000000001,89.55811,4.5476413,IS
2014-09-03,91.94,89.50219,4.556798,IS
2014-09-04,82.04,90.526306,4.4399,IS
2014-09-05,89.06,85.058426,5.11534,IS
2014-09-06,91.04,88.82991,4.644511,IS
2014-09-07,89.96000000000001,89.86175,4.5248075,IS
2014-09-08,84.02,89.21335,4.604173,IS
2014-09-09,84.02,85.92524,5.0133085,IS
2014-09-10,86.0,85.8667,5.0235257,IS
2014-09-11,89.96000000000001,86.8323,4.904033,IS
2014-09-12,91.94,88.97009,4.644037,IS
2014-09-13,86.0,89.991394,4.525403,IS
2014-09-14,78.08,86.64651,4.9363317,IS
2014-09-15,80.06,82.323425,5.6860723,IS
2014-09-16,86.0,83.359314,5.487251,IS
2014-09-17,86.0,86.456436,4.9694667,IS
2014-09-18,84.91999999999999,86.39222,4.9806848,IS
2014-09-19,84.02,85.78275,5.058886,IS
2014-09-20,82.94,85.253555,5.131005,IS
2014-09-21,87.08000000000001,84.65279,5.2192607,IS
2014-09-22,82.04,86.720894,4.950628,IS
2014-09-23,77.0,84.05074,5.341734,IS
2014-09-24,78.08,81.44489,5.872266,IS
2014-09-25,77.0,81.77954,5.801968,IS
2014-09-26,73.94,81.30924,5.901341,IS
2014-09-27,78.08,79.33237,6.1538916,IS
2014-09-28,73.94,81.613495,5.8394604,IS
2014-09-29,71.06,79.06748,6.175888,IS
2014-09-30,84.02,76.416374,6.253951,IS
2014-10-01,86.0,85.406525,5.2273526,IS
2014-10-02,84.91999999999999,86.513336,5.0939274,IS
2014-10-03,78.08,85.80895,5.1865134,IS
2014-10-04,64.94,80.40465,5.8346643,IS
2014-10-05,71.06,71.14734,6.9357677,IS
2014-10-06,78.08,77.06896,6.3900375,IS
2014-10-07,82.04,80.146484,5.8640323,IS
2014-10-08,86.0,82.616486,5.4897857,IS
2014-10-09,86.0,85.92371,5.156297,IS
2014-10-10,86.0,85.81922,5.158526,IS
2014-10-11,86.0,85.71423,5.1606903,IS
2014-10-12,84.91999999999999,85.605804,5.162659,IS
2014-10-13,84.91999999999999,84.77652,5.236375,IS
2014-10-14,75.02,84.67398,5.238611,IS
2014-10-15,69.08,78.064316,6.20239,IS
2014-10-16,69.98,74.08686,6.694072,IS
2014-10-17,80.06,74.717064,6.6239586,IS
2014-10-18,75.92,79.802986,5.8483553,IS
2014-10-19,73.04,78.03939,6.1852674,IS
2014-10-20,73.04,76.247246,6.403323,IS
2014-10-21,77.0,76.08476,6.4211965,IS
2014-10-22,69.98,78.20244,6.1413503,IS
2014-10-23,71.96,73.62843,6.7417135,IS
2014-10-24,73.94,74.8323,6.5858183,IS
2014-10-25,77.0,76.06814,6.4196215,IS
2014-10-26,84.02,77.69394,6.197901,IS
2014-10-27,84.02,81.643654,5.5006614,IS
2014-10-28,77.0,81.481316,5.5158577,IS
2014-10-29,73.04,77.20427,6.2422013,IS
2014-10-30,68.0,74.5401,6.5969915,IS
2014-10-31,62.96,70.20446,7.085451,IS
2014-11-01,46.94,65.23441,7.5009265,IS
2014-11-02,57.92,53.60696,8.892397,IS
2014-11-03,66.92,61.160194,7.596731,IS
2014-11-04,69.98,68.73343,7.3303533,IS
2014-11-05,69.08,71.13455,6.9558206,IS
2014-11-06,71.96,70.441124,7.0774164,IS
2014-11-07,60.08,71.91363,6.7877865,IS
2014-11-08,62.96,62.411682,7.559193,IS
2014-11-09,68.0,64.634476,7.5634604,IS
2014-11-10,71.06,69.12106,7.28255,IS
2014-11-11,71.96,70.98481,6.9501476,IS
2014-11-12,66.02,71.34839,6.8787913,IS
2014-11-13,46.94,66.96494,7.4981356,IS
2014-11-14,44.96,52.782883,9.115999,IS
2014-11-15,50.0,51.42591,9.489267,IS
2014-11-16,50.0,54.633133,8.630883,IS
2014-11-17,60.08,54.566216,8.648392,IS
2014-11-18,37.04,61.507942,7.519875,IS
2014-11-19,50.0,46.167534,11.087533,IS
2014-11-20,62.96,54.3698,8.699979,IS
2014-11-21,64.94,63.823433,7.5945873,IS
2014-11-22,62.06,65.36807,7.5542026,IS
2014-11-23,62.06,62.891045,7.5549717,IS
2014-11-24,75.92,62.815796,7.547266,IS
2014-11-25,62.06,71.89411,6.712354,IS
2014-11-26,57.02,62.664043,7.529624,IS
2014-11-27,48.92,58.50196,7.7075295,IS
2014-11-28,51.08,53.18302,9.013774,IS
2014-11-29,60.98,54.524952,8.663013,IS
2014-11-30,69.08,61.44548,7.471498,IS
2014-12-01,73.94,67.468925,7.1710587,IS
2014-12-02,73.04,70.42977,6.681553,IS
2014-12-03,69.98,69.85483,6.8050013,IS
2014-12-04,71.96,67.92357,7.109709,IS
2014-12-05,60.98,69.10194,6.9418674,IS
2014-12-06,66.92,61.603725,7.6133547,IS
2014-12-07,62.06,65.53429,7.324952,IS
2014-12-08,46.94,62.426605,7.624795,IS
2014-12-09,55.04,51.365234,9.608875,IS
2014-12-10,50.0,56.85045,8.139861,IS
2014-12-11,51.98,53.39113,9.04127,IS
2014-12-12,60.98,54.694946,8.691781,IS
2014-12-13,62.96,61.160034,7.5876374,IS
2014-12-14,57.02,62.791702,7.6273623,IS
2014-12-15,66.02,58.01492,7.85583,IS
2014-12-16,60.98,64.566605,7.443661,IS
2014-12-17,50.0,60.963852,7.617781,IS
2014-12-18,55.04,53.156578,9.107418,IS
2014-12-19,55.04,56.51138,8.229319,IS
2014-12-20,51.98,56.48076,8.2373905,IS
2014-12-21,50.0,54.394947,8.77453,IS
2014-12-22,48.02,53.046368,9.138975,IS
2014-12-23,55.94,51.67323,9.526016,IS
2014-12-24,62.06,56.975723,8.116579,IS
2014-12-25,51.98,61.586235,7.652178,IS
2014-12-26,59.0,54.272797,8.808536,IS
2014-12-27,60.98,59.084118,7.7844105,IS
2014-12-28,60.98,60.62907,7.7257915,IS
2014-12-29,62.06,60.60758,7.735381,IS
2014-12-30,53.96,61.454655,7.704588,IS
2014-12-31,51.08,55.499016,8.490529,IS
2015-01-01,57.92,53.59536,9.004937,IS
2015-01-02,48.92,58.20204,7.924847,IS
2015-01-03,62.06,52.130413,9.412294,IS
2015-01-04,66.02,61.519363,7.7839575,IS
2015-01-05,48.02,64.26163,7.51006,IS
2015-01-06,53.96,51.501102,9.593756,IS
2015-01-07,41.0,55.45162,8.520802,IS
2015-01-08,33.08,46.706467,11.087414,IS
2015-01-09,41.0,41.423676,13.001986,IS
2015-01-10,46.94,46.699997,11.090663,IS
2015-01-11,44.96,50.749496,9.815813,IS
2015-01-12,48.02,49.40025,10.224226,IS
2015-01-13,48.92,51.47455,9.604313,IS
2015-01-14,44.06,52.07528,9.432361,IS
2015-01-15,39.02,48.79198,10.415004,IS
2015-01-16,53.06,45.421936,11.529733,IS
2015-01-17,60.08,54.856445,8.682848,IS
2015-01-18,60.08,59.877342,7.995395,IS
2015-01-19,66.02,59.890373,8.001389,IS
2015-01-20,66.92,64.49425,7.6509757,IS
2015-01-21,64.04,64.99355,7.590981,IS
2015-01-22,55.94,63.084015,7.7511673,IS
2015-01-23,46.04,56.812706,8.185469,IS
2015-01-24,48.92,50.276207,9.962325,IS
2015-01-25,60.08,52.219036,9.399736,IS
2015-01-26,46.04,60.033432,8.037464,IS
2015-01-27,50.0,50.351105,9.940995,IS
2015-01-28,55.04,53.00745,9.183892,IS
2015-01-29,60.08,56.324806,8.313101,IS
2015-01-30,55.94,60.16739,8.048013,IS
2015-01-31,55.94,56.96623,8.155285,IS
2015-02-01,57.02,57.031418,8.106254,IS
2015-02-02,57.02,57.777496,7.95162,IS
2015-02-03,51.08,57.819435,7.9551206,IS
2015-02-04,50.0,53.973415,8.892073,IS
2015-02-05,51.08,53.321518,9.068223,IS
2015-02-06,53.06,54.070297,8.867753,IS
2015-02-07,64.04,55.3826,8.527356,IS
2015-02-08,68.0,63.4036,7.7395153,IS
2015-02-09,64.04,66.425476,7.81868,IS
2015-02-10,53.96,63.539383,7.7384377,IS
2015-02-11,64.04,56.13504,8.336535,IS
2015-02-12,50.0,63.673286,7.735892,IS
2015-02-13,44.96,53.71615,8.968504,IS
2015-02-14,60.08,50.433475,9.896933,IS
2015-02-15,48.02,60.797005,7.8928485,IS
2015-02-16,41.0,52.5885,9.280488,IS
2015-02-17,37.94,48.105564,10.618229,IS
2015-02-18,39.02,46.235962,11.233785,IS
2015-02-19,28.22,46.98628,10.984282,IS
2015-02-20,35.06,40.602497,13.280883,IS
2015-02-21,55.94,44.752495,11.740676,IS
2015-02-22,55.94,58.150696,7.9655743,IS
2015-02-23,48.92,58.225708,7.961644,IS
2015-02-24,37.04,53.73343,8.974849,IS
2015-02-25,37.94,46.25529,11.228745,IS
2015-02-26,42.98,46.874523,11.024184,IS
2015-02-27,48.02,50.12832,9.99776,IS
2015-02-28,55.94,53.472,9.047948,IS
2015-03-01,46.04,58.74642,7.665996,IS
2015-03-02,62.96,52.593987,9.221534,IS
2015-03-03,53.96,63.97773,7.5386086,IS
2015-03-04,78.08,57.729683,7.911187,IS
2015-03-05,66.92,73.709946,6.7224946,IS
2015-03-06,50.0,67.26358,7.6143823,IS
2015-03-07,62.96,55.432953,8.482408,IS
2015-03-08,71.06,64.40673,7.5101924,IS
2015-03-09,66.02,70.30166,7.540381,IS
2015-03-10,78.98,66.912865,7.5658717,IS
2015-03-11,71.96,74.68766,6.5238466,IS
2015-03-12,68.0,71.11369,7.355286,IS
2015-03-13,57.92,68.779335,7.692659,IS
2015-03-14,69.98,61.38018,7.4959335,IS
2015-03-15,77.0,70.10999,7.55853,IS
2015-03-16,82.94,73.89736,6.7418885,IS
2015-03-17,80.06,78.1338,5.8987126,IS
2015-03-18,73.04,75.76745,6.3315363,IS
2015-03-19,64.94,72.139626,7.114207,IS
2015-03-20,69.08,66.931725,7.46178,IS
2015-03-21,71.96,69.99739,7.541431,IS
2015-03-22,57.92,71.970116,7.1625767,IS
2015-03-23,68.0,62.2012,7.3832283,IS
2015-03-24,71.96,69.57474,7.5615344,IS
2015-03-25,73.04,72.233406,7.101439,IS
2015-03-26,73.94,72.75903,6.989099,IS
2015-03-27,64.04,73.22522,6.8919654,IS
2015-03-28,53.06,66.89805,7.3669147,IS
2015-03-29,62.06,59.31836,7.5460606,IS
2015-03-30,71.06,65.53981,7.3188868,IS
2015-03-31,75.92,72.35118,7.071488,IS
2015-04-01,78.98,74.6019,6.93816,IS
2015-04-02,75.92,76.35615,6.658121,IS
2015-04-03,82.94,74.78439,6.8979225,IS
2015-04-04,71.96,79.198975,6.0654383,IS
2015-04-05,68.0,72.988846,7.0742354,IS
2015-04-06,71.06,70.86341,6.824131,IS
2015-04-07,80.96,72.64893,6.982254,IS
2015-04-08,87.08000000000001,78.12802,6.3319545,IS
2015-04-09,84.91999999999999,83.365074,5.214378,IS
2015-04-10,77.0,81.52526,5.555906,IS
2015-04-11,78.08,75.70063,6.7368484,IS
2015-04-12,69.98,76.33912,6.635421,IS
2015-04-13,75.02,72.533905,6.8226376,IS
2015-04-14,80.96,75.15268,6.798796,IS
2015-04-15,77.0,78.636345,6.2399077,IS
2015-04-16,57.92,75.987625,6.6738725,IS
2015-04-17,62.96,64.7491,6.4989367,IS
2015-04-18,73.04,68.38712,6.496845,IS
2015-04-19,71.06,74.746124,6.8116794,IS
2015-04-20,77.0,73.57248,6.8025618,IS
2015-04-21,71.06,76.35063,6.6028304,IS
2015-04-22,78.98,73.68798,6.786111,IS
2015-04-23,69.08,77.8793,6.400557,IS
2015-04-24,75.92,72.83662,6.639953,IS
2015-04-25,78.98,76.212616,6.609075,IS
2015-04-26,82.94,78.12586,6.3591323,IS
2015-04-27,71.06,81.6788,5.589261,IS
2015-04-28,73.04,74.139565,6.7076874,IS
2015-04-29,64.04,75.23365,6.709264,IS
2015-04-30,73.94,70.42279,6.2959824,IS
2015-05-01,69.98,75.91223,6.0764275,IS
2015-05-02,77.0,74.15544,5.875887,IS
